time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.200000000000000025e-02,7.479239160762064798e-02,-9.282801897662773527e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.250000000000000069e-02,-3.372763904662710865e-02,-1.192862258158710609e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.300000000000000114e-02,-3.290544591785232731e-02,6.572667127425045608e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.349999999999999985e-02,-3.356581665135773690e-02,-1.079356131069384578e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.400000000000000029e-02,-1.743756730594096457e-02,-1.223765063522677943e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.450000000000000074e-02,5.656866622564512420e-02,6.213992595379851797e-02,3.729004119929987121e-02,8.931017800872825818e-02,-5.285325460135936737e-02,5.285325460135936737e-02,-1.199564374983310699e-01,1.199564374983310699e-01,0.000000000000000000e+00
1.499999999999999944e-02,7.344299419672936473e-03,-5.089329769326395719e-02,-1.186418770357802396e-02,-2.372345914555735319e-02,-5.274002626538276672e-02,5.274002626538276672e-02,-1.200430691242218018e-01,1.200430691242218018e-01,0.000000000000000000e+00
1.549999999999999989e-02,-3.094103982538594019e-02,-1.058146657523651168e-01,-6.295566017335784553e-03,1.447919364003943943e-02,-8.845895528793334961e-03,8.845895528793334961e-03,-2.699856087565422058e-02,2.699856087565422058e-02,0.000000000000000000e+00
1.600000000000000033e-02,-2.636375482808824000e-02,-1.193053108118331401e-01,-1.742378991656259868e-03,1.061910722419026620e-03,-8.832669816911220551e-03,8.832669816911220551e-03,-2.699846774339675903e-02,2.699846774339675903e-02,0.000000000000000000e+00
1.650000000000000078e-02,-3.172104199489319404e-02,-1.140691528395075122e-01,-7.122294503056646187e-03,6.365638010178156780e-03,-8.821785449981689453e-03,8.821785449981689453e-03,-2.699837088584899902e-02,2.699837088584899902e-02,0.000000000000000000e+00
1.700000000000000122e-02,-2.938592907412351796e-02,-1.205512987049007501e-01,-4.810263480976240125e-03,-5.336790994645013164e-05,-8.811596781015396118e-03,8.811596781015396118e-03,-2.699829265475273132e-02,2.699829265475273132e-02,0.000000000000000000e+00
1.750000000000000167e-02,5.899122360306700841e-02,6.879056582702673672e-02,4.029522094088515416e-02,9.589306230200804471e-02,-5.205605924129486084e-02,5.205605924129486084e-02,-1.204525716602802277e-01,1.204525716602802277e-01,0.000000000000000000e+00
1.800000000000000211e-02,-3.159303624224673451e-02,-1.044868594654656674e-01,-7.056964897036659135e-03,1.612487522281634555e-02,-8.796924725174903870e-03,8.796924725174903870e-03,-2.699812501668930054e-02,2.699812501668930054e-02,0.000000000000000000e+00
1.849999999999999908e-02,-2.809203572317271747e-02,-1.059118568263651833e-01,-3.574546125971370114e-03,1.475044867771845014e-02,-8.790729567408561707e-03,8.790729567408561707e-03,-2.699805423617362976e-02,2.699805423617362976e-02,0.000000000000000000e+00
1.899999999999999953e-02,-3.130600791203931588e-02,-1.074277666378476298e-01,-6.806476076721704183e-03,1.328121302838543294e-02,-8.785586804151535034e-03,8.785586804151535034e-03,-2.699797600507736206e-02,2.699797600507736206e-02,0.000000000000000000e+00
1.949999999999999997e-02,-2.897811814405715225e-02,-1.075846530335521495e-01,-4.494760587892887571e-03,1.316744686788560992e-02,-8.781093172729015350e-03,8.781093172729015350e-03,-2.699790522456169128e-02,2.699790522456169128e-02,0.000000000000000000e+00
2.000000000000000042e-02,-3.097523158386812983e-02,-1.202568833813553034e-01,-6.507891844664676767e-03,5.352037861461461654e-04,-8.777232840657234192e-03,8.777232840657234192e-03,-2.699783816933631897e-02,2.699783816933631897e-02,0.000000000000000000e+00
2.050000000000000086e-02,-3.059045733514983989e-02,-1.165953982961192292e-01,-6.136121653055742753e-03,4.233800213335497942e-03,-8.774426765739917755e-03,8.774426765739917755e-03,-2.699777111411094666e-02,2.699777111411094666e-02,0.000000000000000000e+00
2.100000000000000130e-02,-3.789099417524833396e-02,5.996668294781208608e-02,-1.041113790022630409e-02,8.658448562735081289e-02,-1.181094814091920853e-02,1.181094814091920853e-02,-1.212435737252235413e-01,1.212435737252235413e-01,0.000000000000000000e+00
2.150000000000000175e-02,-1.231989146300052108e-03,-5.014903484184235483e-02,-1.903562831980774167e-02,-2.326316027242630868e-02,-5.100299417972564697e-02,5.100299417972564697e-02,-1.210070624947547913e-01,1.210070624947547913e-01,0.000000000000000000e+00
2.199999999999999872e-02,1.293315732104532122e-02,1.600994466777427502e-02,-4.659861389567929515e-03,2.946957497830970593e-02,-5.078115314245223999e-02,5.078115314245223999e-02,-1.344620659947395325e-01,1.344620659947395325e-01,0.000000000000000000e+00
2.249999999999999917e-02,-4.973709583821254998e-03,-3.466734786621854247e-02,-1.349002309197421673e-02,-2.122160543791577758e-02,-4.169418103992938995e-02,4.169418103992938995e-02,-1.345022097229957581e-01,1.345022097229957581e-01,0.000000000000000000e+00
2.299999999999999961e-02,1.043266842605267836e-02,5.119422907562480238e-03,-6.775537109955202808e-03,1.855368026587508878e-02,-5.037683807313442230e-02,5.037683807313442230e-02,-1.345375366508960724e-01,1.345375366508960724e-01,0.000000000000000000e+00
2.350000000000000006e-02,-7.538308707141810026e-03,-3.923386032872443197e-02,-1.571765108134740019e-02,-2.581013436608557698e-02,-4.133950732648372650e-02,4.133950732648372650e-02,-1.345698237419128418e-01,1.345698237419128418e-01,0.000000000000000000e+00
2.400000000000000050e-02,9.852103645593154532e-03,3.204990016864816410e-03,-2.942875271051895517e-03,3.034528183387796146e-03,-5.443546175956726074e-02,5.443546175956726074e-02,-1.481836810708045959e-01,1.481836810708045959e-01,0.000000000000000000e+00
2.450000000000000094e-02,-2.415023548788076957e-02,-9.751040540037527599e-03,-3.645966379231459220e-02,3.429818846883401356e-03,-5.426331982016563416e-02,5.426331982016563416e-02,-1.348502710461616516e-01,1.348502710461616516e-01,0.000000000000000000e+00
2.500000000000000139e-02,-1.214284125413547105e-02,-6.897458751248928058e-03,-2.416140075471053666e-02,6.272180061293033612e-03,-5.426321364939212799e-02,5.426321364939212799e-02,-1.348776742815971375e-01,1.348776742815971375e-01,0.000000000000000000e+00
2.550000000000000183e-02,-1.627226667281873526e-02,-5.991157629068422780e-03,-2.802312681254632773e-02,7.168039194766950145e-03,-5.426314659416675568e-02,5.426314659416675568e-02,-1.349027641117572784e-01,1.349027641117572784e-01,0.000000000000000000e+00
2.600000000000000228e-02,-1.438715793002173955e-02,-4.439507849019930404e-03,-2.589134610999152541e-02,8.710003220039442412e-03,-5.426312237977981567e-02,5.426312237977981567e-02,-1.349256373941898346e-01,1.349256373941898346e-01,0.000000000000000000e+00
2.649999999999999925e-02,-1.474363979386224266e-02,-3.296067528219872103e-03,-2.602081437097920891e-02,9.844350107220954313e-03,-5.426312424242496490e-02,5.426312424242496490e-02,-1.349466070532798767e-01,1.349466070532798767e-01,0.000000000000000000e+00
2.699999999999999969e-02,-1.331566217900340479e-02,9.015951215327686204e-05,-2.457835469008510035e-02,-1.060813301890998469e-04,-5.445754528045654297e-02,5.445754528045654297e-02,-1.482939198613166809e-01,1.482939198613166809e-01,0.000000000000000000e+00
2.750000000000000014e-02,-1.288952515871041350e-02,1.734754271853477473e-03,-2.396323555559628365e-02,1.536017485011131282e-03,-5.446078442037105560e-02,5.446078442037105560e-02,-1.483058780431747437e-01,1.483058780431747437e-01,0.000000000000000000e+00
2.800000000000000058e-02,-1.247942737366932592e-02,3.067197951637371141e-03,-2.337953551735657415e-02,2.866225990615947801e-03,-5.446389503777027130e-02,5.446389503777027130e-02,-1.483165621757507324e-01,1.483165621757507324e-01,0.000000000000000000e+00
2.850000000000000103e-02,-1.159489711749340721e-02,3.208164501035535437e-03,-2.233547156679417320e-02,3.005143630349958045e-03,-5.446686223149299622e-02,5.446686223149299622e-02,-1.483260765671730042e-01,1.483260765671730042e-01,0.000000000000000000e+00
2.900000000000000147e-02,-1.126909987407584066e-02,4.468507129175084726e-03,-2.186310836451907033e-02,4.263623613340276376e-03,-5.446968413889408112e-02,5.446968413889408112e-02,-1.483344808220863342e-01,1.483344808220863342e-01,0.000000000000000000e+00
2.950000000000000192e-02,-1.087160009308561770e-02,5.643479489360954393e-03,-2.133096727891668765e-02,5.436882339988853563e-03,-5.447239056229591370e-02,5.447239056229591370e-02,-1.483419463038444519e-01,1.483419463038444519e-01,0.000000000000000000e+00
2.999999999999999889e-02,-1.055025658733217686e-02,6.667579226216886236e-03,-2.088588825589983433e-02,6.459365300855252935e-03,-5.447497218847274780e-02,5.447497218847274780e-02,-1.483484953641891479e-01,1.483484953641891479e-01,0.000000000000000000e+00
3.049999999999999933e-02,-1.020357235194247272e-02,7.605290856416230261e-03,-2.042552864969771412e-02,7.395601716096406042e-03,-5.447744019329547882e-02,5.447744019329547882e-02,-1.483542472124099731e-01,1.483542472124099731e-01,0.000000000000000000e+00
3.099999999999999978e-02,-9.925631881848090074e-03,8.389852858036435032e-03,-2.004313476492475959e-02,8.178725755661404515e-03,-5.447979085147380829e-02,5.447979085147380829e-02,-1.483592316508293152e-01,1.483592316508293152e-01,0.000000000000000000e+00
3.150000000000000022e-02,-9.641924425148768255e-03,9.093251145366585200e-03,-1.966335020878295231e-02,8.880775487903511470e-03,-5.448204278945922852e-02,5.448204278945922852e-02,-1.483635455369949341e-01,1.483635455369949341e-01,0.000000000000000000e+00
3.200000000000000067e-02,-9.394149444966698112e-03,9.696738540138253454e-03,-1.932732123878517366e-02,9.482959031070718053e-03,-5.448418296873569489e-02,5.448418296873569489e-02,-1.483672037720680237e-01,1.483672037720680237e-01,0.000000000000000000e+00
3.250000000000000111e-02,-9.149305047602697763e-03,1.021740901359209815e-02,-1.900129158994678935e-02,1.000234055408129492e-02,-5.448622815310955048e-02,5.448622815310955048e-02,-1.483702957630157471e-01,1.483702957630157471e-01,0.000000000000000000e+00
3.300000000000000155e-02,-8.922580650349421286e-03,1.065160290400837123e-02,-1.869990492453173919e-02,1.043529019753788173e-02,-5.448818765580654144e-02,5.448818765580654144e-02,-1.483728960156440735e-01,1.483728960156440735e-01,0.000000000000000000e+00
3.350000000000000200e-02,-8.706349969890008964e-03,1.104150413110136821e-02,-1.841506929793585573e-02,1.082395462825178935e-02,-5.449005775153636932e-02,5.449005775153636932e-02,-1.483749970793724060e-01,1.483749970793724060e-01,0.000000000000000000e+00
3.400000000000000244e-02,-8.509577746686388874e-03,1.138311434394920739e-02,-1.815510311275427696e-02,1.116432804472053918e-02,-5.449183657765388489e-02,5.449183657765388489e-02,-1.483766362071037292e-01,1.483766362071037292e-01,0.000000000000000000e+00
3.450000000000000289e-02,-8.324135165188413163e-03,1.168873974119956707e-02,-1.791153855201969847e-02,1.146871664559180951e-02,-5.449354276061058044e-02,5.449354276061058044e-02,-1.483778879046440125e-01,1.483778879046440125e-01,0.000000000000000000e+00
3.500000000000000333e-02,-8.153472442426335301e-03,1.195822443058945639e-02,-1.768738438586200251e-02,1.173694218686081869e-02,-5.449516326189041138e-02,5.449516326189041138e-02,-1.483787894248962402e-01,1.483787894248962402e-01,0.000000000000000000e+00
3.550000000000000377e-02,-7.992112725019475880e-03,1.220121550327250663e-02,-1.747677260541918159e-02,1.197868156200358573e-02,-5.449671670794487000e-02,5.449671670794487000e-02,-1.483793407678604126e-01,1.483793407678604126e-01,0.000000000000000000e+00
3.600000000000000422e-02,-7.844466762960930137e-03,1.241564836158050994e-02,-1.728376192075111589e-02,1.219181056870712737e-02,-5.449820496141910553e-02,5.449820496141910553e-02,-1.483795866370201111e-01,1.483795866370201111e-01,0.000000000000000000e+00
3.649999999999999772e-02,-7.705383942160095277e-03,1.260985284556871353e-02,-1.710287389222094057e-02,1.238469629992967544e-02,-5.449962802231311798e-02,5.449962802231311798e-02,-1.483795344829559326e-01,1.483795344829559326e-01,0.000000000000000000e+00
3.699999999999999817e-02,-7.577850669130237887e-03,1.278429154711115123e-02,-1.693684905718222458e-02,1.255778644638406993e-02,-5.450099334120750427e-02,5.450099334120750427e-02,-1.483792290091514587e-01,1.483792290091514587e-01,0.000000000000000000e+00
3.749999999999999861e-02,-7.458550180964030642e-03,1.294268295253938120e-02,-1.678206890421346520e-02,1.271478459324067514e-02,-5.450228974223136902e-02,5.450228974223136902e-02,-1.483786851167678833e-01,1.483786851167678833e-01,0.000000000000000000e+00
3.799999999999999906e-02,-7.347327188366557446e-03,1.308676518573292751e-02,-1.663816021453728977e-02,1.285744376554020900e-02,-5.450353398919105530e-02,5.450353398919105530e-02,-1.483779326081275940e-01,1.483779326081275940e-01,0.000000000000000000e+00
3.849999999999999950e-02,-7.244154387608357781e-03,1.321750673353090828e-02,-1.650480697442609918e-02,1.298671009837999886e-02,-5.450470931828022003e-02,5.450470931828022003e-02,-1.483769789338111877e-01,1.483769789338111877e-01,0.000000000000000000e+00
3.899999999999999994e-02,-7.148251655545352808e-03,1.333643561140383099e-02,-1.638104279622089668e-02,1.310414886013353680e-02,-5.450585298240184784e-02,5.450585298240184784e-02,-1.483758613467216492e-01,1.483758613467216492e-01,0.000000000000000000e+00
3.950000000000000039e-02,-7.058867723268724345e-03,1.344508890739917750e-02,-1.626596367411062977e-02,1.321126733652591700e-02,-5.450693890452384949e-02,5.450693890452384949e-02,-1.483745649456977844e-01,1.483745649456977844e-01,0.000000000000000000e+00
4.000000000000000083e-02,-6.976177144733492624e-03,1.354397059053168845e-02,-1.615952436992270161e-02,1.330853969424949240e-02,-5.450797080993652344e-02,5.450797080993652344e-02,-1.483730897307395935e-01,1.483730897307395935e-01,0.000000000000000000e+00
4.050000000000000128e-02,-3.604555925726546373e-02,-1.512296449298473552e-02,-5.678386002775565045e-03,-1.584222119206997112e-02,-1.498036459088325500e-02,1.498036459088325500e-02,-1.488536968827247620e-01,1.488536968827247620e-01,0.000000000000000000e+00
4.100000000000000172e-02,1.138057442653371554e-02,-2.028312873374341161e-03,-3.903747775671942422e-03,-2.266321670543072851e-03,-4.836603254079818726e-02,4.836603254079818726e-02,-1.483690068125724792e-01,1.483690068125724792e-01,0.000000000000000000e+00
4.150000000000000216e-02,-9.403383000947822951e-03,-1.749796720241301659e-02,-1.827865989432512703e-02,-4.522106815326148305e-03,-5.426622554659843445e-02,5.426622554659843445e-02,-1.351515762507915497e-01,1.351515762507915497e-01,0.000000000000000000e+00
4.200000000000000261e-02,-4.252982274855696132e-03,-1.551650099566750929e-02,-1.310921548422726290e-02,-2.217870281251005382e-03,-5.426634475588798523e-02,5.426634475588798523e-02,-1.348251849412918091e-01,1.348251849412918091e-01,0.000000000000000000e+00
4.250000000000000305e-02,-5.211209451049182879e-03,-1.549350894144377495e-02,-1.404997849950155933e-02,-2.197299665721271292e-03,-5.426642671227455139e-02,5.426642671227455139e-02,-1.348238959908485413e-01,1.348238959908485413e-01,0.000000000000000000e+00
4.300000000000000350e-02,-5.521744568210733110e-03,-1.508151180084406698e-02,-1.434441477463830814e-02,-1.787709062654369713e-03,-5.426652915775775909e-02,5.426652915775775909e-02,-1.348225325345993042e-01,1.348225325345993042e-01,0.000000000000000000e+00
4.350000000000000394e-02,-5.471186524938951093e-03,-1.410566225859650330e-02,-1.427901890010775145e-02,-8.142697832299108929e-04,-5.426659993827342987e-02,5.426659993827342987e-02,-1.348210833966732025e-01,1.348210833966732025e-01,0.000000000000000000e+00
4.399999999999999745e-02,-5.864273334336225080e-03,-1.388109268454542668e-02,-1.465843948204511790e-02,-5.920806696795514329e-04,-5.426666140556335449e-02,5.426666140556335449e-02,-1.348196193575859070e-01,1.348196193575859070e-01,0.000000000000000000e+00
4.449999999999999789e-02,-6.267145238981811778e-03,-1.053503745998919487e-02,-1.504869010315951564e-02,2.416861859897966383e-03,-5.426672101020812988e-02,5.426672101020812988e-02,-1.351527832448482513e-01,1.351527832448482513e-01,0.000000000000000000e+00
4.499999999999999833e-02,-6.554289283680992360e-03,-1.020995553512295088e-02,-1.532423359386928668e-02,2.738114186337391523e-03,-5.426678061485290527e-02,5.426678061485290527e-02,-1.351526640355587006e-01,1.351526640355587006e-01,0.000000000000000000e+00
4.549999999999999878e-02,-6.634821013671543012e-03,-9.490166049212708094e-03,-1.539398805902638528e-02,3.454122502594695471e-03,-5.426682904362678528e-02,5.426682904362678528e-02,-1.351524665951728821e-01,1.351524665951728821e-01,0.000000000000000000e+00
4.599999999999999922e-02,-6.857673778739307308e-03,-9.095999620988804227e-03,-1.560693527719054022e-02,3.844589717552226657e-03,-5.426686257123947144e-02,5.426686257123947144e-02,-1.351521871984004974e-01,1.351521871984004974e-01,0.000000000000000000e+00
4.649999999999999967e-02,-6.965581139484721719e-03,-8.491911338055539715e-03,-1.570573244051106515e-02,4.445027215992998493e-03,-5.426690541207790375e-02,5.426690541207790375e-02,-1.351518146693706512e-01,1.351518146693706512e-01,0.000000000000000000e+00
4.700000000000000011e-02,-7.148571426786119731e-03,-8.072225579538344978e-03,-1.588023837915771702e-02,4.861144146404266717e-03,-5.426693335175514221e-02,5.426693335175514221e-02,-1.351513899862766266e-01,1.351513899862766266e-01,0.000000000000000000e+00
4.750000000000000056e-02,-7.268692300832869241e-03,-7.545605116031198906e-03,-1.599251192919075651e-02,5.384259111740560128e-03,-5.426695756614208221e-02,5.426695756614208221e-02,-1.351509019732475281e-01,1.351509019732475281e-01,0.000000000000000000e+00
4.800000000000000100e-02,-7.423802783941147419e-03,-7.122453977429628498e-03,-1.614040279970061637e-02,5.803968082106351727e-03,-5.426698736846446991e-02,5.426698736846446991e-02,-1.351503506302833557e-01,1.351503506302833557e-01,0.000000000000000000e+00
4.850000000000000144e-02,-7.544034409089854683e-03,-6.647967604090596408e-03,-1.625395311669903045e-02,6.275090518305872708e-03,-5.426700040698051453e-02,5.426700040698051453e-02,-1.351497210562229156e-01,1.351497210562229156e-01,0.000000000000000000e+00
4.900000000000000189e-02,-7.682137898805884227e-03,-6.234883620637116444e-03,-1.638582605839088158e-02,6.684892521006407726e-03,-5.426702462136745453e-02,5.426702462136745453e-02,-1.351490542292594910e-01,1.351490542292594910e-01,0.000000000000000000e+00
4.950000000000000233e-02,-7.798603517149772964e-03,-5.797750535348854609e-03,-1.649651747677215521e-02,7.118788329025306158e-03,-5.426703952252864838e-02,5.426703952252864838e-02,-1.351483128964900970e-01,1.351483128964900970e-01,0.000000000000000000e+00
5.000000000000000278e-02,-7.924463126188633841e-03,-5.400164836943583714e-03,-1.661699776662003969e-02,7.513244783579869045e-03,-5.426705442368984222e-02,5.426705442368984222e-02,-1.351475529372692108e-01,1.351475529372692108e-01,0.000000000000000000e+00
5.050000000000000322e-02,-8.034787854098944179e-03,-4.973960444681074441e-03,-1.672234550669160491e-02,7.936383261926744162e-03,-5.426706187427043915e-02,5.426706187427043915e-02,-1.351467445492744446e-01,1.351467445492744446e-01,0.000000000000000000e+00
5.100000000000000366e-02,-8.148224931324518291e-03,-4.572652829250481617e-03,-1.683114459749559394e-02,8.334695743957374475e-03,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351458802819252014e-01,1.351458802819252014e-01,0.000000000000000000e+00
5.150000000000000411e-02,-8.252999153121182846e-03,-4.171930924441112111e-03,-1.693157326815910094e-02,8.732511922333943688e-03,-5.426707491278648376e-02,5.426707491278648376e-02,-1.351449862122535706e-01,1.351449862122535706e-01,0.000000000000000000e+00
5.200000000000000455e-02,-8.357176097337212090e-03,-3.788478172002566775e-03,-1.703170827240129900e-02,9.113118552984463688e-03,-5.426708608865737915e-02,5.426708608865737915e-02,-1.351440325379371643e-01,1.351440325379371643e-01,0.000000000000000000e+00
5.249999999999999806e-02,-8.455668546190451759e-03,-3.412233886442881531e-03,-1.712642327689190003e-02,9.486594947852391296e-03,-5.426708608865737915e-02,5.426708608865737915e-02,-1.351430751383304596e-01,1.351430751383304596e-01,0.000000000000000000e+00
5.299999999999999850e-02,-8.551132113853190247e-03,-3.049950201323049434e-03,-1.721837203315803796e-02,9.846196423957330815e-03,-5.426709167659282684e-02,5.426709167659282684e-02,-1.351420767605304718e-01,1.351420767605304718e-01,0.000000000000000000e+00
5.349999999999999895e-02,-8.642993799290043730e-03,-2.696922247271432097e-03,-1.730692938610015746e-02,1.019659432305823447e-02,-5.426709540188312531e-02,5.426709540188312531e-02,-1.351410411298274994e-01,1.351410411298274994e-01,0.000000000000000000e+00
5.399999999999999939e-02,-8.617640379906664483e-03,-3.163177706829392198e-04,-1.727845044815636694e-02,1.257466187695347425e-02,-5.426708422601222992e-02,5.426708422601222992e-02,-1.351400017738342285e-01,1.351400017738342285e-01,0.000000000000000000e+00
5.449999999999999983e-02,-8.708763065587750082e-03,-6.703968098990562637e-05,-1.736668603385614629e-02,1.282146264859802993e-02,-5.426708050072193146e-02,5.426708050072193146e-02,-1.351389326155185699e-01,1.351389326155185699e-01,0.000000000000000000e+00
5.500000000000000028e-02,-8.796379961384971635e-03,1.766184328265618859e-04,-1.745153503896160890e-02,1.306274402720408040e-02,-5.426708422601222992e-02,5.426708422601222992e-02,-1.351378224790096283e-01,1.351378224790096283e-01,0.000000000000000000e+00
5.550000000000000072e-02,-8.879379757600639952e-03,4.035571972432962120e-04,-1.753193085725865408e-02,1.328733958402308207e-02,-5.426708050072193146e-02,5.426708050072193146e-02,-1.351367235183715820e-01,1.351367235183715820e-01,0.000000000000000000e+00
5.600000000000000117e-02,-8.960814775814056332e-03,6.116405883382954999e-04,-1.761093326090717309e-02,1.349316544919721209e-02,-5.426707677543163300e-02,5.426707677543163300e-02,-1.351355984807014465e-01,1.351355984807014465e-01,0.000000000000000000e+00
5.650000000000000161e-02,-9.036623166344251445e-03,8.181269576434956102e-04,-1.768443383409747105e-02,1.369745762251661954e-02,-5.426706746220588684e-02,5.426706746220588684e-02,-1.351344548165798187e-01,1.351344548165798187e-01,0.000000000000000000e+00
5.700000000000000205e-02,-9.111970737737234635e-03,1.015723837481425414e-03,-1.775756113247257267e-02,1.389291618572323188e-02,-5.426707491278648376e-02,5.426707491278648376e-02,-1.351332999765872955e-01,1.351332999765872955e-01,0.000000000000000000e+00
5.750000000000000250e-02,-9.180862711516716776e-03,1.216216998693130579e-03,-1.782438184484610999e-02,1.409133808552899200e-02,-5.426706746220588684e-02,5.426706746220588684e-02,-1.351321227848529816e-01,1.351321227848529816e-01,0.000000000000000000e+00
5.800000000000000294e-02,-9.247684220065891664e-03,1.406554340814576394e-03,-1.788921032308560602e-02,1.427967867205046266e-02,-5.426706373691558838e-02,5.426706373691558838e-02,-1.351309753954410553e-01,1.351309753954410553e-01,0.000000000000000000e+00
5.850000000000000339e-02,-9.311400220334654226e-03,1.597844291644226738e-03,-1.795103760117304839e-02,1.446902774663461413e-02,-5.426705256104469299e-02,5.426705256104469299e-02,-1.351297870278358459e-01,1.351297870278358459e-01,0.000000000000000000e+00
5.900000000000000383e-02,-9.371963210849661163e-03,1.783259437851724858e-03,-1.800979568853845053e-02,1.465256907182198483e-02,-5.426704697310924530e-02,5.426704697310924530e-02,-1.351285763084888458e-01,1.351285763084888458e-01,0.000000000000000000e+00
5.950000000000000427e-02,-9.429492782379167784e-03,1.964662166081406706e-03,-1.806557251098252909e-02,1.483212778135392824e-02,-5.426702648401260376e-02,5.426702648401260376e-02,-1.351273655891418457e-01,1.351273655891418457e-01,0.000000000000000000e+00
5.999999999999999778e-02,-9.484151874091155052e-03,2.142320605783347171e-03,-1.811854404618931658e-02,1.500802043345439776e-02,-5.426703020930290222e-02,5.426703020930290222e-02,-1.351261660456657410e-01,1.351261660456657410e-01,0.000000000000000000e+00
6.049999999999999822e-02,-1.354567506307744439e-02,-6.797245903061906874e-03,-2.217843928331517805e-02,6.066744016362150133e-03,-5.426701903343200684e-02,5.426701903343200684e-02,-1.351249553263187408e-01,1.351249553263187408e-01,0.000000000000000000e+00
6.099999999999999867e-02,-9.078506434101796252e-03,-3.560934972936353419e-03,-1.770970789505932341e-02,9.301397192304888470e-03,-5.426700972020626068e-02,5.426700972020626068e-02,-1.351238414645195007e-01,1.351238414645195007e-01,0.000000000000000000e+00
6.149999999999999911e-02,-1.035233260807958723e-02,-4.528037620507375897e-03,-1.898204395291772789e-02,8.332763450421196844e-03,-5.426700972020626068e-02,5.426700972020626068e-02,-1.351227946579456329e-01,1.351227946579456329e-01,0.000000000000000000e+00
6.199999999999999956e-02,-1.049020040606116200e-02,-5.002257192930539137e-03,-1.911852035497282887e-02,7.857094740071932787e-03,-5.426699295639991760e-02,5.426699295639991760e-02,-1.351218447089195251e-01,1.351218447089195251e-01,0.000000000000000000e+00
