time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
8.000000000000000167e-03,5.732734687626361847e-03,6.288941018283367157e-03,1.275676023215055466e-02,-1.148674404248595238e-03,2.378386212512850761e-03,1.657060463912785053e-03,-2.220942452549934387e-02,-2.319410908967256546e-03,1.229896306991577148e+00,1.479693651199340820e+00,-1.400000000000000000e+01,4.317118644714355469e+00,1.786909103393554688e+00,-3.906465530395507812e+00,7.040885925292968750e+00,8.269227981567382812e+00,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278588600456714630e-03,1.424048468470573425e-02,-1.833109534345567226e-03,2.657623728737235069e-03,2.088734647259116173e-03,-3.333535417914390564e-02,-1.536438358016312122e-03,9.835695028305053711e-01,-3.756496906280517578e-01,1.400000000000000000e+01,1.169671654701232910e+00,1.569164991378784180e+00,-2.118784427642822266e+00,-1.400000000000000000e+01,5.981240272521972656e+00,7.441172794159513215e-02,1.183967790467823911e-01,1.721821365356445312e+02
9.000000000000001055e-03,6.795648485422134399e-03,8.152632974088191986e-03,1.202986761927604675e-02,-1.908143516629934311e-03,2.959598787128925323e-03,1.587992766872048378e-03,-2.776834368705749512e-02,-1.007476937957108021e-03,1.145592927932739258e+00,-5.044944286346435547e-01,-2.845244884490966797e+00,4.548009872436523438e+00,1.344794988632202148e+00,-3.527212381362915039e+00,1.400000000000000000e+01,1.925499439239501953e+00,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.257997058331966400e-03,9.001468308269977570e-03,1.489295810461044312e-02,-2.510107122361660004e-03,3.325014840811491013e-03,1.696849474683403969e-03,-3.751093521714210510e-02,4.427914973348379135e-04,1.028705716133117676e+00,-2.450888156890869141e-01,8.458841323852539062e+00,2.727309942245483398e+00,1.246385097503662109e+00,-6.798901557922363281e-01,-1.400000000000000000e+01,2.634636640548706055e+00,7.418024029566702704e-02,9.187397501846215897e-02,9.852796173095703125e+01
1.000000000000000021e-02,7.752152159810066223e-03,9.983420372009277344e-03,9.079273790121078491e-03,-2.407283987849950790e-03,3.700688015669584274e-03,9.925503982231020927e-04,-3.082028590142726898e-02,1.359360758215188980e-03,1.221144914627075195e+00,-2.543461322784423828e-01,-7.048590660095214844e+00,4.368295192718505859e+00,1.019520759582519531e+00,-2.519571304321289062e+00,1.400000000000000000e+01,-2.743115425109863281e-01,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023342087864875793e-02,1.905387639999389648e-02,-2.640241524204611778e-03,4.103791899979114532e-03,9.002976585179567337e-04,-3.950441628694534302e-02,3.026597900316119194e-03,1.076309084892272949e+00,-7.518897056579589844e-01,1.400000000000000000e+01,2.243652582168579102e+00,9.511818885803222656e-01,-9.674072265625000000e-03,-1.400000000000000000e+01,1.235129356384277344e+00,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,8.791588246822357178e-03,1.109538879245519638e-02,1.210243254899978638e-02,-1.999433618038892746e-03,4.514783155173063278e-03,1.150236930698156357e-04,-3.197786211967468262e-02,4.024066496640443802e-03,1.010314822196960449e+00,1.418962836265563965e+00,-1.400000000000000000e+01,3.274290084838867188e+00,8.285790681838989258e-01,-1.836587905883789062e+00,1.400000000000000000e+01,-1.183597564697265625e+00,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,9.327959269285202026e-03,1.127430889755487442e-02,2.091967687010765076e-02,-1.906697056256234646e-03,4.946937784552574158e-03,-2.612567914184182882e-05,-3.994062915444374084e-02,5.700324196368455887e-03,8.350319862365722656e-01,-5.031368732452392578e-01,1.400000000000000000e+01,5.889132022857666016e-01,7.638180255889892578e-01,3.210029602050781250e-01,-1.400000000000000000e+01,7.259612083435058594e-01,nan,nan,0.000000000000000000e+00
1.200000000000000025e-02,9.923263452947139740e-03,1.212646905332803726e-02,1.320333592593669891e-02,-1.036534784361720085e-03,5.270595662295818329e-03,-2.143640449503436685e-05,-4.035597294569015503e-02,5.743106827139854431e-03,7.920796871185302734e-01,1.528114795684814453e+00,-1.400000000000000000e+01,2.223853349685668945e+00,6.571120023727416992e-01,-1.597255706787109375e+00,1.400000000000000000e+01,-1.478031635284423828e+00,7.479240849788498791e-02,-9.282799497747176720e-02,1.887856292724609375e+02
1.250000000000000069e-02,1.049973350018262863e-02,1.219863258302211761e-02,2.135373838245868683e-02,-7.836293079890310764e-04,5.551132373511791229e-03,-7.848078530514612794e-05,-4.188096523284912109e-02,5.735293030738830566e-03,5.557516813278198242e-01,-5.768201351165771484e-01,1.400000000000000000e+01,-1.954395771026611328e-01,9.502365589141845703e-01,-2.035240411758422852e+00,-2.662157535552978516e+00,3.418114185333251953e+00,-3.372762970746210481e-02,-1.192866278685866810e-01,4.009333801269531250e+01
1.300000000000000114e-02,1.105030067265033722e-02,1.327666454017162323e-02,2.023600973188877106e-02,-1.357187051326036453e-03,5.812580231577157974e-03,-2.115664829034358263e-04,-4.240703582763671875e-02,5.749827716499567032e-03,5.546054840087890625e-01,1.755953788757324219e+00,-1.400000000000000000e+01,1.631040334701538086e+00,1.051546335220336914e+00,-1.844335198402404785e+00,8.192844390869140625e-01,3.570685863494873047e+00,-3.290542782425828761e-02,6.572623016394497919e-02,1.521658248901367188e+02
1.349999999999999985e-02,1.161760184913873672e-02,1.396859437227249146e-02,2.387802116572856903e-02,-1.576098613440990448e-03,6.043806206434965134e-03,-3.812504000961780548e-04,-4.371162503957748413e-02,5.746697541326284409e-03,5.772588253021240234e-01,-1.369454979896545410e+00,4.359562397003173828e+00,4.167785644531250000e+00,1.082667946815490723e+00,-1.602902531623840332e+00,-2.124872207641601562e+00,3.502186298370361328e+00,-3.356578664032374565e-02,-1.079339809030108732e-01,3.667920303344726562e+01
1.400000000000000029e-02,1.222886424511671066e-02,1.508390903472900391e-02,1.583635061979293823e-02,-9.968705708160996437e-04,6.246895994991064072e-03,-6.286803400143980980e-04,-4.440414160490036011e-02,5.809286143630743027e-03,4.703271389007568359e-01,-2.803411483764648438e-01,-1.028385829925537109e+01,3.125738382339477539e+00,1.150211811065673828e+00,-1.476139664649963379e+00,3.411417007446289062e-01,3.555493593215942383e+00,-1.744492093528134807e-02,-1.223877325001466870e-01,2.031683921813964844e+01
1.450000000000000074e-02,1.277913246303796768e-02,1.608907803893089294e-02,1.612536236643791199e-02,-1.692649442702531815e-03,6.431831978261470795e-03,-9.671642910689115524e-04,-4.545370116829872131e-02,5.874016787856817245e-03,2.773153781890869141e-01,-1.662028789520263672e+00,1.400000000000000000e+01,6.733964681625366211e-01,1.214311599731445312e+00,-1.218158602714538574e+00,-1.425827980041503906e+00,3.352078199386596680e+00,5.657242077164017363e-02,6.214617058599441329e-02,2.060011141300201416e+02
1.499999999999999944e-02,1.331137400120496750e-02,1.692160591483116150e-02,1.585673168301582336e-02,-1.990019343793392181e-03,6.602657958865165710e-03,-1.411036355420947075e-03,-4.621264338493347168e-02,5.992212332785129547e-03,4.052733182907104492e-01,-1.432106494903564453e+00,5.504059791564941406e-01,4.567995071411132812e+00,1.250278234481811523e+00,-9.111481904983520508e-01,-2.497406005859375000e-01,3.339179039001464844e+00,7.335813462383922005e-03,-5.090304509209984257e-02,3.400713455677032471e+01
1.549999999999999989e-02,1.385514158755540848e-02,1.750973984599113464e-02,1.772442087531089783e-02,-1.999467611312866211e-03,6.754577625542879105e-03,-1.898337039165198803e-03,-4.714102670550346375e-02,6.113368552178144455e-03,4.061281681060791016e-01,-9.974383115768432617e-01,2.250192165374755859e+00,3.402505397796630859e+00,1.275526881217956543e+00,-5.505968332290649414e-01,-1.045697927474975586e+00,3.166965007781982422e+00,-3.093483089997586810e-02,-1.058145901364122704e-01,2.733322691917419434e+01
1.600000000000000033e-02,1.442035101354122162e-02,1.823818124830722809e-02,1.437030732631683350e-02,-1.561127253808081150e-03,6.887491326779127121e-03,-2.403263933956623077e-03,-4.791397228837013245e-02,6.245730910450220108e-03,3.171734809875488281e-01,-3.230700492858886719e-01,-4.345532417297363281e+00,2.539685487747192383e+00,1.317053914070129395e+00,-3.715807199478149414e-01,-4.445357322692871094e-01,3.145967960357666016e+00,-2.636649583421061746e-02,-1.193042680845185222e-01,2.349898147583007812e+01
1.650000000000000078e-02,1.496078539639711380e-02,1.829451322555541992e-02,2.381234429776668549e-02,-1.462381333112716675e-03,7.007735781371593475e-03,-3.013910958543419838e-03,-4.869038984179496765e-02,6.386061664670705795e-03,1.963280439376831055e-01,-8.168329000473022461e-01,1.165528583526611328e+01,1.152485489845275879e+00,1.360780000686645508e+00,-2.682093381881713867e-01,-8.335573673248291016e-01,3.099113225936889648e+00,-3.172036781193152827e-02,-1.140660658864842830e-01,2.533664584159851074e+01
1.700000000000000122e-02,1.554060447961091995e-02,1.908305846154689789e-02,1.679696328938007355e-02,-5.587283521890640259e-04,7.114907726645469666e-03,-3.515265649184584618e-03,-4.951058328151702881e-02,6.483705248683691025e-03,2.166088819503784180e-01,1.193859577178955078e+00,-1.400000000000000000e+01,2.161393880844116211e+00,1.386763691902160645e+00,1.100159883499145508e-01,-7.454998493194580078e-01,3.061174392700195312e+00,-2.938762625513859431e-02,-1.205502694260416618e-01,2.613253974914550781e+01
1.750000000000000167e-02,1.605614461004734039e-02,1.982921548187732697e-02,1.715090312063694000e-02,-1.130723394453525543e-03,7.218460552394390106e-03,-4.111319780349731445e-03,-5.016781017184257507e-02,6.596099119633436203e-03,4.047119617462158203e-02,-1.081633687019348145e+00,1.400000000000000000e+01,-3.436925411224365234e-01,1.415263175964355469e+00,-1.677259206771850586e-01,-5.321485996246337891e-01,3.179471969604492188e+00,5.899249607982844090e-02,6.879286564059951259e-02,2.044030547142028809e+02
1.800000000000000211e-02,1.658167131245136261e-02,2.042331919074058533e-02,1.722112111747264862e-02,-1.277043018490076065e-03,7.317062001675367355e-03,-4.718062467873096466e-03,-5.093403160572052002e-02,6.701507139950990677e-03,1.817541122436523438e-01,-1.029083371162414551e+00,2.530660629272460938e-01,4.140451431274414062e+00,1.415764808654785156e+00,1.759773492813110352e-01,-9.553234577178955078e-01,3.123981714248657227e+00,-3.159339315406971271e-02,-1.044903087384278922e-01,2.696692037582397461e+01
1.849999999999999908e-02,1.710928045213222504e-02,2.086377143859863281e-02,1.802285015583038330e-02,-1.173174590803682804e-03,7.409657817333936691e-03,-5.355321802198886871e-03,-5.157667398452758789e-02,6.812409963458776474e-03,9.924137592315673828e-02,-6.323379278182983398e-01,1.097208261489868164e+00,2.878056764602661133e+00,1.420759916305541992e+00,2.687180042266845703e-01,-5.517139434814453125e-01,3.134397506713867188e+00,-2.808704276203533023e-02,-1.059083139250046046e-01,2.447348356246948242e+01
1.899999999999999953e-02,1.764061115682125092e-02,2.130505256354808807e-02,1.709924824535846710e-02,-8.107660687528550625e-04,7.495997473597526550e-03,-5.974838510155677795e-03,-5.228380858898162842e-02,6.903924513608217239e-03,4.023349285125732422e-02,-2.154276371002197266e-01,-1.177497744560241699e+00,2.117105722427368164e+00,1.429517030715942383e+00,4.239931106567382812e-01,-8.581886291503906250e-01,3.106823444366455078e+00,-3.130499717937532816e-02,-1.074590525217054421e-01,2.630603027343750000e+01
1.949999999999999997e-02,1.815889403223991394e-02,2.149015665054321289e-02,2.033340185880661011e-02,-4.932219162583351135e-04,7.577223703265190125e-03,-6.629770621657371521e-03,-5.288246646523475647e-02,6.994086783379316330e-03,-2.406203746795654297e-02,-2.620403766632080078e-01,4.090854167938232422e+00,1.305244803428649902e+00,1.439651012420654297e+00,4.327169656753540039e-01,-5.939965248107910156e-01,3.155836820602416992e+00,-2.897407121329233226e-02,-1.076636344966491188e-01,2.482184576988220215e+01
2.000000000000000042e-02,1.869355514645576477e-02,2.211133576929569244e-02,1.362613588571548462e-02,3.201765939593315125e-04,7.652962114661931992e-03,-7.196867838501930237e-03,-5.356508120894432068e-02,7.042838726192712784e-03,-3.674912452697753906e-02,4.879808425903320312e-01,-8.705824851989746094e+00,1.408083200454711914e+00,1.446869134902954102e+00,6.044567823410034180e-01,-8.595657348632812500e-01,3.150876998901367188e+00,-3.098055647894422740e-02,-1.202702796119086565e-01,2.719487214088439941e+01
2.050000000000000086e-02,1.906736008822917938e-02,2.191795036196708679e-02,2.211192809045314789e-02,1.080265035852789879e-03,7.769313640892505646e-03,-7.854243740439414978e-03,-5.429751798510551453e-02,7.097824010998010635e-03,-5.993685245513916016e+00,1.410964012145996094e+00,1.400000000000000000e+01,5.706881999969482422e+00,-9.831068515777587891e-01,1.007555723190307617e-01,-1.061957597732543945e+00,3.730483293533325195e+00,-3.054132878525120387e-02,-1.164956537292267391e-01,3.218351554870605469e+01
2.100000000000000130e-02,1.937251351773738861e-02,2.275414019823074341e-02,2.180544845759868622e-02,1.044238568283617496e-03,7.897607982158660889e-03,-8.378972299396991730e-03,-5.505079030990600586e-02,7.096712011843919754e-03,-5.548495292663574219e+00,3.873996496200561523e+00,-1.400000000000000000e+01,5.790802955627441406e+00,-1.116581439971923828e+00,4.373290538787841797e-01,-8.392429351806640625e-01,3.706285715103149414e+00,-3.789061424878006207e-02,5.986910340134174446e-02,1.890673489570617676e+02
2.150000000000000175e-02,1.959353685379028320e-02,2.342005446553230286e-02,2.093954756855964661e-02,1.755426521413028240e-03,8.061585947871208191e-03,-8.933997713029384613e-03,-5.566692352294921875e-02,7.120043504983186722e-03,-5.373057365417480469e+00,7.016541957855224609e-01,7.169628143310546875e-01,8.182750701904296875e+00,-1.165238022804260254e+00,9.185850620269775391e-02,-7.014143466949462891e-01,3.874688863754272461e+00,8.079770975556355324e-04,-4.598319948497087140e-02,4.395134472846984863e+01
2.199999999999999872e-02,1.975382678210735321e-02,2.395214885473251343e-02,2.072032727301120758e-02,2.678316086530685425e-03,8.250736631453037262e-03,-9.488388895988464355e-03,-5.635308101773262024e-02,7.141731213778257370e-03,-5.142768859863281250e+00,1.145888566970825195e+00,2.481815338134765625e+00,5.869988441467285156e+00,-1.288688898086547852e+00,2.382528781890869141e-01,-1.051208019256591797e+00,3.799025535583496094e+00,1.142371727945000817e-02,1.409358587601095524e-02,6.723315966129302979e+01
2.249999999999999917e-02,1.985475234687328339e-02,2.441603317856788635e-02,1.993379928171634674e-02,3.954240120947360992e-03,8.461749181151390076e-03,-1.004290767014026642e-02,-5.694742873311042786e-02,7.168238982558250427e-03,-4.976599216461181641e+00,1.494136691093444824e+00,5.636991858482360840e-01,5.142594814300537109e+00,-1.383121132850646973e+00,2.917888164520263672e-01,-7.725286483764648438e-01,3.801787376403808594e+00,-3.916339932035987903e-03,-3.176069455623418969e-02,4.517323350906372070e+01
2.299999999999999961e-02,1.991016604006290436e-02,2.479370310902595520e-02,1.978982426226139069e-02,5.254155024886131287e-03,8.689823560416698456e-03,-1.058460865169763565e-02,-5.757458880543708801e-02,7.186545059084892273e-03,-4.808595657348632812e+00,1.652378439903259277e+00,2.344270467758178711e+00,3.955898284912109375e+00,-1.469806909561157227e+00,3.476225137710571289e-01,-9.885230064392089844e-01,3.784677028656005859e+00,9.151612925525061046e-03,3.438795901695170919e-03,6.115867114067077637e+01
2.350000000000000006e-02,1.991346850991249084e-02,2.515207789838314056e-02,1.902596652507781982e-02,6.755095440894365311e-03,8.933649398386478424e-03,-1.111217681318521500e-02,-5.813641101121902466e-02,7.201335392892360687e-03,-4.677602767944335938e+00,1.873254537582397461e+00,4.310117065906524658e-01,3.753934860229492188e+00,-1.543799877166748047e+00,3.633407354354858398e-01,-8.273653984069824219e-01,3.807450056076049805e+00,-6.622632427786608045e-03,-3.671712171976189432e-02,4.411261224746704102e+01
2.400000000000000050e-02,1.988306455314159393e-02,2.545399218797683716e-02,1.895946264266967773e-02,8.143061771988868713e-03,9.189574047923088074e-03,-1.162198651582002640e-02,-5.871152877807617188e-02,7.205582689493894577e-03,-4.521599292755126953e+00,1.895301580429077148e+00,2.367042779922485352e+00,3.000763893127441406e+00,-1.615438699722290039e+00,3.736993074417114258e-01,-9.671926498413085938e-01,3.816518545150756836e+00,8.029069174827369385e-03,2.054896765247762359e-03,6.274733746051788330e+01
2.450000000000000094e-02,1.981764845550060272e-02,2.574717998504638672e-02,1.862724497914314270e-02,9.409074671566486359e-03,9.456174448132514954e-03,-1.211243309080600739e-02,-5.923739448189735413e-02,7.201935164630413055e-03,-4.417441844940185547e+00,2.034495353698730469e+00,2.816327214241027832e-01,3.200890064239501953e+00,-1.677325725555419922e+00,3.714057207107543945e-01,-8.698022365570068359e-01,3.847724199295043945e+00,-2.364533114324774560e-02,-9.616598890205394282e-03,5.701033139228820801e+01
2.500000000000000139e-02,1.972319185733795166e-02,2.600632235407829285e-02,1.841457001864910126e-02,1.057921629399061203e-02,9.733577258884906769e-03,-1.258104760199785233e-02,-5.976390093564987183e-02,7.188835646957159042e-03,-4.305863380432128906e+00,2.031354427337646484e+00,1.111996293067932129e+00,3.440148830413818359e+00,-1.736014127731323242e+00,3.623602390289306641e-01,-9.649720191955566406e-01,3.871772289276123047e+00,-1.237198271950079760e-02,-6.722244106060384916e-03,5.988169074058532715e+01
2.550000000000000183e-02,1.960134506225585938e-02,2.624092064797878265e-02,1.816142909228801727e-02,1.165959239006042480e-02,1.002118736505508423e-02,-1.303066406399011612e-02,-6.025336310267448425e-02,7.169624790549278259e-03,-4.209294319152832031e+00,2.107578516006469727e+00,7.746350765228271484e-01,3.610747814178466797e+00,-1.796160817146301270e+00,3.437244892120361328e-01,-9.104001522064208984e-01,3.901438951492309570e+00,-1.618762998098654399e-02,-5.831459666877883419e-03,6.050630307197570801e+01
2.600000000000000228e-02,1.945449225604534149e-02,2.645080350339412689e-02,1.793099194765090942e-02,1.265825144946575165e-02,1.031867973506450653e-02,-1.345815043896436691e-02,-6.073590368032455444e-02,7.142931688576936722e-03,-4.114939212799072266e+00,2.157751560211181641e+00,9.213463068008422852e-01,3.772007703781127930e+00,-1.855545043945312500e+00,3.316937685012817383e-01,-9.725769758224487305e-01,3.921694278717041016e+00,-1.444271127590880666e-02,-4.311908929965014431e-03,6.239970231056213379e+01
2.649999999999999925e-02,1.928455568850040436e-02,2.663927711546421051e-02,1.769880019128322601e-02,1.358135789632797241e-02,1.062553562223911285e-02,-1.386568415910005569e-02,-6.119002029299736023e-02,7.111231330782175064e-03,-4.025235652923583984e+00,2.210906744003295898e+00,8.762802481651306152e-01,3.917293787002563477e+00,-1.914940834045410156e+00,3.080496191978454590e-01,-9.450880289077758789e-01,3.946809530258178711e+00,-1.475104536652097065e-02,-3.179644078894787104e-03,6.337572455406188965e+01
2.699999999999999969e-02,1.909336261451244354e-02,2.680857665836811066e-02,1.747385971248149872e-02,1.443486940115690231e-02,1.094130240380764008e-02,-1.425141934305429459e-02,-6.163282319903373718e-02,7.074004970490932465e-03,-3.938992023468017578e+00,2.256289958953857422e+00,9.047635197639465332e-01,4.051639556884765625e+00,-1.973717451095581055e+00,2.889474034309387207e-01,-9.849498271942138672e-01,3.965001583099365234e+00,-1.335321388461935613e-02,1.583244716606281946e-04,6.571337544918060303e+01
2.750000000000000014e-02,1.888260804116725922e-02,2.696100249886512756e-02,1.725270785391330719e-02,1.522430684417486191e-02,1.126545481383800507e-02,-1.461677532643079758e-02,-6.205275654792785645e-02,7.032992318272590637e-03,-3.856102943420410156e+00,2.296881198883056641e+00,9.055017232894897461e-01,4.175072669982910156e+00,-2.032024860382080078e+00,2.621234655380249023e-01,-9.746154546737670898e-01,3.985302448272705078e+00,-1.291287355357243795e-02,1.796626088823170776e-03,6.696589601039886475e+01
