time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.499999999999999722e-03,1.388851761817932129e+00,-2.112333774566650391e-01,9.627258300781250000e+00,5.039761543273925781e+00,1.703683614730834961e+00,-1.602259159088134766e+00,-1.400000000000000000e+01,6.568912982940673828e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.229896545410156250e+00,1.479684591293334961e+00,-1.400000000000000000e+01,4.317117691040039062e+00,1.786910772323608398e+00,-3.906462430953979492e+00,7.041168689727783203e+00,8.269184112548828125e+00,0.000000000000000000e+00
8.500000000000000611e-03,9.835715293884277344e-01,-3.756511211395263672e-01,1.400000000000000000e+01,1.169658303260803223e+00,1.569167613983154297e+00,-2.118737697601318359e+00,-1.400000000000000000e+01,5.981245994567871094e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.145594596862792969e+00,-5.044946670532226562e-01,-2.845291614532470703e+00,4.547988414764404297e+00,1.344798564910888672e+00,-3.527171134948730469e+00,1.400000000000000000e+01,1.925500631332397461e+00,0.000000000000000000e+00
9.499999999999999764e-03,1.028706789016723633e+00,-2.450981140136718750e-01,8.458958625793457031e+00,2.727294206619262695e+00,1.246388077735900879e+00,-6.798554658889770508e-01,-1.400000000000000000e+01,2.634633541107177734e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.221146583557128906e+00,-2.543523311614990234e-01,-7.048627853393554688e+00,4.368320465087890625e+00,1.019523262977600098e+00,-2.519539594650268555e+00,1.400000000000000000e+01,-2.742433547973632812e-01,0.000000000000000000e+00
1.050000000000000065e-02,1.076309561729431152e+00,-7.519004344940185547e-01,1.400000000000000000e+01,2.243667125701904297e+00,9.511833190917968750e-01,-9.645223617553710938e-03,-1.400000000000000000e+01,1.235170602798461914e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.010315299034118652e+00,1.418956041336059570e+00,-1.400000000000000000e+01,3.274298667907714844e+00,8.285796642303466797e-01,-1.836560487747192383e+00,1.400000000000000000e+01,-1.183578968048095703e+00,0.000000000000000000e+00
1.149999999999999981e-02,8.350327014923095703e-01,-5.031423568725585938e-01,1.400000000000000000e+01,5.889223814010620117e-01,7.638193368911743164e-01,3.210299015045166016e-01,-1.400000000000000000e+01,7.259771823883056641e-01,0.000000000000000000e+00
1.200000000000000025e-02,7.920813560485839844e-01,1.528107523918151855e+00,-1.400000000000000000e+01,2.223868846893310547e+00,6.571117639541625977e-01,-1.597232699394226074e+00,1.400000000000000000e+01,-1.478017330169677734e+00,0.000000000000000000e+00
1.250000000000000069e-02,5.557534694671630859e-01,-5.768263339996337891e-01,1.400000000000000000e+01,-1.954300403594970703e-01,9.502365589141845703e-01,-2.035224676132202148e+00,-2.662858009338378906e+00,3.418123483657836914e+00,0.000000000000000000e+00
1.300000000000000114e-02,5.546066761016845703e-01,1.755931854248046875e+00,-1.400000000000000000e+01,1.631053209304809570e+00,1.051544308662414551e+00,-1.844479084014892578e+00,8.198080062866210938e-01,3.570821762084960938e+00,0.000000000000000000e+00
1.349999999999999985e-02,5.772640705108642578e-01,-1.369461417198181152e+00,4.359634876251220703e+00,4.167796134948730469e+00,1.082616806030273438e+00,-1.602918624877929688e+00,-2.125869989395141602e+00,3.502338886260986328e+00,0.000000000000000000e+00
1.400000000000000029e-02,4.703297615051269531e-01,-2.803528308868408203e-01,-1.028398036956787109e+01,3.125766754150390625e+00,1.150163173675537109e+00,-1.476369619369506836e+00,3.418622016906738281e-01,3.555807590484619141e+00,0.000000000000000000e+00
1.450000000000000074e-02,2.773160934448242188e-01,-1.662036418914794922e+00,1.400000000000000000e+01,6.733832359313964844e-01,1.214240789413452148e+00,-1.218209862709045410e+00,-1.426717519760131836e+00,3.352288484573364258e+00,0.000000000000000000e+00
1.499999999999999944e-02,4.052772521972656250e-01,-1.432122707366943359e+00,5.506191253662109375e-01,4.567992210388183594e+00,1.250213980674743652e+00,-9.113736152648925781e-01,-2.491052150726318359e-01,3.339516878128051758e+00,0.000000000000000000e+00
1.549999999999999989e-02,4.061398506164550781e-01,-9.974074363708496094e-01,2.250024795532226562e+00,3.402565956115722656e+00,1.275462150573730469e+00,-5.506484508514404297e-01,-1.046330451965332031e+00,3.167172908782958984e+00,0.000000000000000000e+00
1.600000000000000033e-02,3.171783685684204102e-01,-3.230720758438110352e-01,-4.345057010650634766e+00,2.539715528488159180e+00,1.316994667053222656e+00,-3.717378377914428711e-01,-4.441778659820556641e-01,3.146237611770629883e+00,0.000000000000000000e+00
1.650000000000000078e-02,1.963324546813964844e-01,-8.167408704757690430e-01,1.165414428710937500e+01,1.152559161186218262e+00,1.360729336738586426e+00,-2.682533264160156250e-01,-8.339154720306396484e-01,3.099292755126953125e+00,0.000000000000000000e+00
1.700000000000000122e-02,2.166011333465576172e-01,1.193761825561523438e+00,-1.400000000000000000e+01,2.161323547363281250e+00,1.386723041534423828e+00,1.098812818527221680e-01,-7.452738285064697266e-01,3.061393260955810547e+00,0.000000000000000000e+00
1.750000000000000167e-02,4.046201705932617188e-02,-1.081708312034606934e+00,1.400000000000000000e+01,-3.437435626983642578e-01,1.415229797363281250e+00,-1.677865982055664062e-01,-5.324184894561767578e-01,3.179626464843750000e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.817435026168823242e-01,-1.029148578643798828e+00,2.556178569793701172e-01,4.140446662902832031e+00,1.415737628936767578e+00,1.758836507797241211e-01,-9.552228450775146484e-01,3.124150753021240234e+00,0.000000000000000000e+00
1.849999999999999908e-02,9.924757480621337891e-02,-6.319817304611206055e-01,1.091098904609680176e+00,2.878372430801391602e+00,1.420737385749816895e+00,2.687228918075561523e-01,-5.519146919250488281e-01,3.134514331817626953e+00,0.000000000000000000e+00
1.899999999999999953e-02,4.018938541412353516e-02,-2.160602807998657227e-01,-1.162727713584899902e+00,2.116557359695434570e+00,1.429503679275512695e+00,4.238315820693969727e-01,-8.580617904663085938e-01,3.106972217559814453e+00,0.000000000000000000e+00
1.949999999999999997e-02,-2.399766445159912109e-02,-2.602777481079101562e-01,4.055459499359130859e+00,1.306742310523986816e+00,1.439642071723937988e+00,4.329569339752197266e-01,-5.943434238433837891e-01,3.155856609344482422e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.698384761810302734e-02,4.840203523635864258e-01,-8.620970726013183594e+00,1.404608964920043945e+00,1.446918249130249023e+00,6.037757396697998047e-01,-8.589311838150024414e-01,3.151068449020385742e+00,0.000000000000000000e+00
2.050000000000000086e-02,-5.976205825805664062e+00,1.404974699020385742e+00,1.400000000000000000e+01,5.706444740295410156e+00,-9.689527750015258789e-01,9.758114814758300781e-02,-1.070739030838012695e+00,3.719424486160278320e+00,0.000000000000000000e+00
2.100000000000000130e-02,-5.532011032104492188e+00,3.868041515350341797e+00,-1.400000000000000000e+01,5.788761615753173828e+00,-1.102363348007202148e+00,4.321609735488891602e-01,-8.323481082916259766e-01,3.697031736373901367e+00,0.000000000000000000e+00
2.150000000000000175e-02,-5.356620788574218750e+00,6.959407329559326172e-01,5.224534273147583008e-01,8.180224418640136719e+00,-1.151064276695251465e+00,8.822989463806152344e-02,-7.074022293090820312e-01,3.864654064178466797e+00,0.000000000000000000e+00
2.199999999999999872e-02,-5.123245716094970703e+00,1.118016242980957031e+00,2.637758970260620117e+00,5.807632446289062500e+00,-1.274478316307067871e+00,2.311956882476806641e-01,-1.047865152359008789e+00,3.790522098541259766e+00,0.000000000000000000e+00
2.249999999999999917e-02,-4.957962036132812500e+00,1.470159411430358887e+00,4.362995326519012451e-01,5.141559600830078125e+00,-1.368652582168579102e+00,2.873760461807250977e-01,-7.756366729736328125e-01,3.792987585067749023e+00,0.000000000000000000e+00
2.299999999999999961e-02,-4.786937713623046875e+00,1.614929437637329102e+00,2.475799083709716797e+00,3.910186529159545898e+00,-1.455587863922119141e+00,3.417010307312011719e-01,-9.872772693634033203e-01,3.776561021804809570e+00,0.000000000000000000e+00
2.350000000000000006e-02,-4.656934261322021484e+00,1.839470624923706055e+00,3.257524669170379639e-01,3.755761861801147461e+00,-1.529349565505981445e+00,3.598773479461669922e-01,-8.288741111755371094e-01,3.799125909805297852e+00,0.000000000000000000e+00
2.400000000000000050e-02,-4.497639179229736328e+00,1.851871490478515625e+00,2.480109691619873047e+00,2.965081691741943359e+00,-1.601307630538940430e+00,3.697987794876098633e-01,-9.672341346740722656e-01,3.808451890945434570e+00,0.000000000000000000e+00
2.450000000000000094e-02,-4.393877029418945312e+00,1.996132969856262207e+00,2.432162761688232422e-01,3.168422698974609375e+00,-1.663056135177612305e+00,3.705259561538696289e-01,-8.718023300170898438e-01,3.839166402816772461e+00,0.000000000000000000e+00
2.500000000000000139e-02,-4.282144069671630859e+00,1.990333080291748047e+00,1.131150007247924805e+00,3.413099050521850586e+00,-1.721451640129089355e+00,3.616993427276611328e-01,-9.640706777572631836e-01,3.863848686218261719e+00,0.000000000000000000e+00
2.550000000000000183e-02,-4.186255455017089844e+00,2.070418357849121094e+00,7.690032124519348145e-01,3.584699630737304688e+00,-1.781395196914672852e+00,3.445456027984619141e-01,-9.113063812255859375e-01,3.893459558486938477e+00,0.000000000000000000e+00
2.600000000000000228e-02,-4.092379093170166016e+00,2.122680664062500000e+00,9.256126880645751953e-01,3.747365236282348633e+00,-1.840571522712707520e+00,3.332359790802001953e-01,-9.719461202621459961e-01,3.914088487625122070e+00,0.000000000000000000e+00
2.649999999999999925e-02,-4.003181934356689453e+00,2.178461074829101562e+00,8.768162727355957031e-01,3.893762111663818359e+00,-1.899783968925476074e+00,3.105919957160949707e-01,-9.452708959579467773e-01,3.939371109008789062e+00,0.000000000000000000e+00
2.699999999999999969e-02,-3.917387247085571289e+00,2.226092338562011719e+00,9.068258404731750488e-01,4.029226779937744141e+00,-1.958389043807983398e+00,2.921765446662902832e-01,-9.842432737350463867e-01,3.957909107208251953e+00,0.000000000000000000e+00
2.750000000000000014e-02,-3.834920406341552734e+00,2.268853664398193359e+00,9.070012569427490234e-01,4.153718948364257812e+00,-2.016533851623535156e+00,2.661240100860595703e-01,-9.743891954421997070e-01,3.978468894958496094e+00,0.000000000000000000e+00
2.800000000000000058e-02,-3.755543470382690430e+00,2.306203842163085938e+00,9.181041717529296875e-01,4.268024444580078125e+00,-2.073956489562988281e+00,2.421030402183532715e-01,-1.000338435173034668e+00,3.994291782379150391e+00,0.000000000000000000e+00
2.850000000000000103e-02,-3.678520917892456055e+00,2.336589097976684570e+00,9.286624193191528320e-01,4.373366355895996094e+00,-2.130816459655761719e+00,2.139887213706970215e-01,-1.001177072525024414e+00,4.010197639465332031e+00,0.000000000000000000e+00
2.900000000000000147e-02,-3.603978872299194336e+00,2.361014842987060547e+00,9.385095238685607910e-01,4.470641136169433594e+00,-2.186771392822265625e+00,1.870727539062500000e-01,-1.020221829414367676e+00,4.022620677947998047e+00,0.000000000000000000e+00
2.950000000000000192e-02,-3.531582832336425781e+00,2.379724264144897461e+00,9.488832950592041016e-01,4.559439182281494141e+00,-2.242023944854736328e+00,1.579087972640991211e-01,-1.025843501091003418e+00,4.034162044525146484e+00,0.000000000000000000e+00
2.999999999999999889e-02,-3.461350440979003906e+00,2.393671751022338867e+00,9.584071636199951172e-01,4.640038967132568359e+00,-2.296437740325927734e+00,1.292897462844848633e-01,-1.040752768516540527e+00,4.042973995208740234e+00,0.000000000000000000e+00
3.049999999999999933e-02,-3.393167972564697266e+00,2.403010129928588867e+00,9.680386185646057129e-01,4.712993621826171875e+00,-2.349963188171386719e+00,9.958010911941528320e-02,-1.048884868621826172e+00,4.050391197204589844e+00,0.000000000000000000e+00
3.099999999999999978e-02,-3.327021598815917969e+00,2.408451795578002930e+00,9.769567251205444336e-01,4.778674602508544922e+00,-2.402517318725585938e+00,7.019335031509399414e-02,-1.061495184898376465e+00,4.055531978607177734e+00,0.000000000000000000e+00
3.150000000000000022e-02,-3.262844562530517578e+00,2.410367727279663086e+00,9.853600263595581055e-01,4.837511062622070312e+00,-2.454071521759033203e+00,4.032486677169799805e-02,-1.070618271827697754e+00,4.059094429016113281e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.200613021850585938e+00,2.409266471862792969e+00,9.933850169181823730e-01,4.889879703521728516e+00,-2.504563808441162109e+00,1.068848371505737305e-02,-1.081801414489746094e+00,4.060678005218505859e+00,0.000000000000000000e+00
3.250000000000000111e-02,-3.140280723571777344e+00,2.405482292175292969e+00,1.000915527343750000e+00,4.936166763305664062e+00,-2.553962707519531250e+00,-1.908606290817260742e-02,-1.091118693351745605e+00,4.060655593872070312e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.081829071044921875e+00,2.399393081665039062e+00,1.007981061935424805e+00,4.976729393005371094e+00,-2.602219581604003906e+00,-4.862582683563232422e-02,-1.101435422897338867e+00,4.058859825134277344e+00,0.000000000000000000e+00
3.350000000000000200e-02,-3.025225877761840820e+00,2.391272544860839844e+00,1.014668345451354980e+00,5.011929512023925781e+00,-2.649300813674926758e+00,-7.812947034835815430e-02,-1.110565304756164551e+00,4.055530071258544922e+00,0.000000000000000000e+00
3.400000000000000244e-02,-2.970448493957519531e+00,2.381415367126464844e+00,1.020901441574096680e+00,5.042095661163330078e+00,-2.695170879364013672e+00,-1.073790490627288818e-01,-1.120110630989074707e+00,4.050599098205566406e+00,0.000000000000000000e+00
3.450000000000000289e-02,-2.917467594146728516e+00,2.370047807693481445e+00,1.026708006858825684e+00,5.067544937133789062e+00,-2.739804267883300781e+00,-1.364765167236328125e-01,-1.128882646560668945e+00,4.044224739074707031e+00,0.000000000000000000e+00
3.500000000000000333e-02,-2.866260290145874023e+00,2.357397079467773438e+00,1.032137513160705566e+00,5.088572502136230469e+00,-2.783173561096191406e+00,-1.653017997741699219e-01,-1.137806773185729980e+00,4.036401271820068359e+00,0.000000000000000000e+00
3.550000000000000377e-02,-2.816800594329833984e+00,2.343646049499511719e+00,1.037294149398803711e+00,5.105461120605468750e+00,-2.825259685516357422e+00,-1.939204633235931396e-01,-1.146170616149902344e+00,4.027252197265625000e+00,0.000000000000000000e+00
3.600000000000000422e-02,-2.769066572189331055e+00,2.328976631164550781e+00,1.041949033737182617e+00,5.118470668792724609e+00,-2.866043329238891602e+00,-2.222595810890197754e-01,-1.154473900794982910e+00,4.016797065734863281e+00,0.000000000000000000e+00
3.649999999999999772e-02,-2.723033905029296875e+00,2.313531875610351562e+00,1.046376943588256836e+00,5.127855777740478516e+00,-2.905509948730468750e+00,-2.503540813922882080e-01,-1.162374734878540039e+00,4.005128860473632812e+00,0.000000000000000000e+00
3.699999999999999817e-02,-2.678680658340454102e+00,2.297454833984375000e+00,1.050324201583862305e+00,5.133845806121826172e+00,-2.943647384643554688e+00,-2.781693041324615479e-01,-1.169987916946411133e+00,3.992293119430541992e+00,0.000000000000000000e+00
3.749999999999999861e-02,-2.635985612869262695e+00,2.280862092971801758e+00,1.054071784019470215e+00,5.136664390563964844e+00,-2.980445384979248047e+00,-3.057006597518920898e-01,-1.177428603172302246e+00,3.978344917297363281e+00,0.000000000000000000e+00
3.799999999999999906e-02,-2.594924688339233398e+00,2.263861417770385742e+00,1.057488083839416504e+00,5.136520862579345703e+00,-3.015898227691650391e+00,-3.329651951789855957e-01,-1.184494018554687500e+00,3.963358879089355469e+00,0.000000000000000000e+00
3.849999999999999950e-02,-2.555476427078247070e+00,2.246548175811767578e+00,1.060630321502685547e+00,5.133612632751464844e+00,-3.050001621246337891e+00,-3.599420785903930664e-01,-1.191374063491821289e+00,3.947376251220703125e+00,0.000000000000000000e+00
3.899999999999999994e-02,-2.517618179321289062e+00,2.229006052017211914e+00,1.063425064086914062e+00,5.128126144409179688e+00,-3.082753896713256836e+00,-3.866484463214874268e-01,-1.197860956192016602e+00,3.930467605590820312e+00,0.000000000000000000e+00
3.950000000000000039e-02,-2.481328487396240234e+00,2.211309909820556641e+00,1.066003680229187012e+00,5.120235919952392578e+00,-3.114155292510986328e+00,-4.130630493164062500e-01,-1.204151988029479980e+00,3.912670373916625977e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.446584224700927734e+00,2.193526268005371094e+00,1.068255305290222168e+00,5.110107898712158203e+00,-3.144208431243896484e+00,-4.392012357711791992e-01,-1.210184216499328613e+00,3.894045829772949219e+00,0.000000000000000000e+00
4.050000000000000128e-02,9.471571445465087891e-02,1.055421829223632812e+00,-1.401065349578857422e+00,1.983194351196289062e+00,-2.706513404846191406e+00,-1.502015948295593262e+00,-1.040071368217468262e+00,2.871967077255249023e+00,0.000000000000000000e+00
4.100000000000000172e-02,6.430017948150634766e-02,8.250196576118469238e-01,1.806740999221801758e+00,2.194135189056396484e+00,-2.669368743896484375e+00,-1.460790872573852539e+00,-1.375275015830993652e+00,2.838886499404907227e+00,0.000000000000000000e+00
4.150000000000000216e-02,4.052168130874633789e-02,8.618291616439819336e-01,5.511412620544433594e-01,2.238591194152832031e+00,-2.643714904785156250e+00,-1.432283878326416016e+00,-1.171773314476013184e+00,2.836995840072631836e+00,0.000000000000000000e+00
4.200000000000000261e-02,1.359140872955322266e-02,8.761219978332519531e-01,8.536164760589599609e-01,2.275715589523315430e+00,-2.615447759628295898e+00,-1.385464072227478027e+00,-1.304233908653259277e+00,2.812525272369384766e+00,0.000000000000000000e+00
4.250000000000000305e-02,-1.208180189132690430e-02,8.924781084060668945e-01,7.717270851135253906e-01,2.312036514282226562e+00,-2.588036298751831055e+00,-1.365240573883056641e+00,-1.214776039123535156e+00,2.809454441070556641e+00,0.000000000000000000e+00
4.300000000000000350e-02,-3.868472576141357422e-02,9.078916311264038086e-01,7.844896316528320312e-01,2.346735477447509766e+00,-2.560102462768554688e+00,-1.330362915992736816e+00,-1.279080033302307129e+00,2.794273138046264648e+00,0.000000000000000000e+00
4.350000000000000394e-02,-6.505316495895385742e-02,9.208220243453979492e-01,7.747511863708496094e-01,2.380716085433959961e+00,-2.532101392745971680e+00,-1.312193155288696289e+00,-1.232668638229370117e+00,2.791628360748291016e+00,0.000000000000000000e+00
4.399999999999999745e-02,-9.190309047698974609e-02,9.337486028671264648e-01,7.698265314102172852e-01,2.413327693939208984e+00,-2.503879070281982422e+00,-1.286494255065917969e+00,-1.266227006912231445e+00,2.782771348953247070e+00,0.000000000000000000e+00
4.449999999999999789e-02,-1.187005043029785156e-01,9.448837041854858398e-01,7.646361589431762695e-01,2.445125579833984375e+00,-2.475498914718627930e+00,-1.270679950714111328e+00,-1.240507125854492188e+00,2.781316280364990234e+00,0.000000000000000000e+00
4.499999999999999833e-02,-1.458015441894531250e-01,9.558688402175903320e-01,7.590653896331787109e-01,2.475767374038696289e+00,-2.446963310241699219e+00,-1.251237154006958008e+00,-1.257997035980224609e+00,2.776772022247314453e+00,0.000000000000000000e+00
4.549999999999999878e-02,-1.729127764701843262e-01,9.656980037689208984e-01,7.541311979293823242e-01,2.505573511123657227e+00,-2.418312549591064453e+00,-1.237573385238647461e+00,-1.243319272994995117e+00,2.776489496231079102e+00,0.000000000000000000e+00
4.599999999999999922e-02,-2.002124786376953125e-01,9.753063917160034180e-01,7.488712072372436523e-01,2.534370183944702148e+00,-2.389562368392944336e+00,-1.222286701202392578e+00,-1.251973509788513184e+00,2.774726152420043945e+00,0.000000000000000000e+00
4.649999999999999967e-02,-2.275295853614807129e-01,9.841674566268920898e-01,7.441085577011108398e-01,2.562348365783691406e+00,-2.360748291015625000e+00,-1.210422754287719727e+00,-1.243050932884216309e+00,2.775436639785766602e+00,0.000000000000000000e+00
4.700000000000000011e-02,-2.549480795860290527e-01,9.928095340728759766e-01,7.391708493232727051e-01,2.589432716369628906e+00,-2.331892728805541992e+00,-1.197900533676147461e+00,-1.246706008911132812e+00,2.775461673736572266e+00,0.000000000000000000e+00
4.750000000000000056e-02,-2.823626399040222168e-01,1.000963091850280762e+00,7.345181703567504883e-01,2.615739107131958008e+00,-2.303027153015136719e+00,-1.187418699264526367e+00,-1.240801811218261719e+00,2.776921749114990234e+00,0.000000000000000000e+00
4.800000000000000100e-02,-3.098062276840209961e-01,1.008925199508666992e+00,7.299633026123046875e-01,2.641241788864135742e+00,-2.274177074432373047e+00,-1.176735281944274902e+00,-1.241588711738586426e+00,2.778086423873901367e+00,0.000000000000000000e+00
4.850000000000000144e-02,-3.372091948986053467e-01,1.016563773155212402e+00,7.256075143814086914e-01,2.666020631790161133e+00,-2.245372533798217773e+00,-1.167269468307495117e+00,-1.237199187278747559e+00,2.780076742172241211e+00,0.000000000000000000e+00
4.900000000000000189e-02,-3.645766377449035645e-01,1.024048686027526855e+00,7.212800383567810059e-01,2.690071821212768555e+00,-2.216639518737792969e+00,-1.157794952392578125e+00,-1.236322045326232910e+00,2.781950712203979492e+00,0.000000000000000000e+00
4.950000000000000233e-02,-3.918595016002655029e-01,1.031314253807067871e+00,7.171753048896789551e-01,2.713451147079467773e+00,-2.188006639480590820e+00,-1.149047017097473145e+00,-1.232564330101013184e+00,2.784292459487915039e+00,0.000000000000000000e+00
5.000000000000000278e-02,-4.190485775470733643e-01,1.038460254669189453e+00,7.130525708198547363e-01,2.736168146133422852e+00,-2.159499645233154297e+00,-1.140339136123657227e+00,-1.230730056762695312e+00,2.786576747894287109e+00,0.000000000000000000e+00
5.050000000000000322e-02,-4.461062848567962646e-01,1.045447468757629395e+00,7.092478871345520020e-01,2.758271694183349609e+00,-2.131145238876342773e+00,-1.132074356079101562e+00,-1.227306485176086426e+00,2.789129257202148438e+00,0.000000000000000000e+00
5.100000000000000366e-02,-4.730396270751953125e-01,1.052320599555969238e+00,7.054821252822875977e-01,2.779817819595336914e+00,-2.102962493896484375e+00,-1.123851060867309570e+00,-1.224795103073120117e+00,2.791652202606201172e+00,0.000000000000000000e+00
5.150000000000000411e-02,-4.998154640197753906e-01,1.059068202972412109e+00,7.018738985061645508e-01,2.800831794738769531e+00,-2.074977397918701172e+00,-1.115860700607299805e+00,-1.221480727195739746e+00,2.794301748275756836e+00,0.000000000000000000e+00
5.200000000000000455e-02,-5.264110565185546875e-01,1.065718650817871094e+00,6.983542442321777344e-01,2.821331501007080078e+00,-2.047214984893798828e+00,-1.107911825180053711e+00,-1.218586444854736328e+00,2.796933889389038086e+00,0.000000000000000000e+00
5.249999999999999806e-02,-5.527977347373962402e-01,1.072269439697265625e+00,6.949555873870849609e-01,2.841337203979492188e+00,-2.019699573516845703e+00,-1.100091934204101562e+00,-1.215274333953857422e+00,2.799623012542724609e+00,0.000000000000000000e+00
5.299999999999999850e-02,-5.789515972137451172e-01,1.078737735748291016e+00,6.917026042938232422e-01,2.860862731933593750e+00,-1.992455482482910156e+00,-1.092301607131958008e+00,-1.212064623832702637e+00,2.802297115325927734e+00,0.000000000000000000e+00
5.349999999999999895e-02,-6.048465967178344727e-01,1.085129499435424805e+00,6.885519027709960938e-01,2.879920005798339844e+00,-1.965505361557006836e+00,-1.084563374519348145e+00,-1.208746433258056641e+00,2.804978370666503906e+00,0.000000000000000000e+00
5.399999999999999939e-02,-6.304602026939392090e-01,1.091450810432434082e+00,6.855770945549011230e-01,2.898516416549682617e+00,-1.938870906829833984e+00,-1.076852679252624512e+00,-1.205388426780700684e+00,2.807649850845336914e+00,0.000000000000000000e+00
5.449999999999999983e-02,-6.557706594467163086e-01,1.097705721855163574e+00,6.826804876327514648e-01,2.916660785675048828e+00,-1.912572145462036133e+00,-1.069160938262939453e+00,-1.201983928680419922e+00,2.810309886932373047e+00,0.000000000000000000e+00
5.500000000000000028e-02,-6.807575821876525879e-01,1.103896617889404297e+00,6.798778772354125977e-01,2.934360027313232422e+00,-1.886627674102783203e+00,-1.061479806900024414e+00,-1.198535084724426270e+00,2.812953710556030273e+00,0.000000000000000000e+00
5.550000000000000072e-02,-7.054020762443542480e-01,1.110023021697998047e+00,6.772655248641967773e-01,2.951622724533081055e+00,-1.861055374145507812e+00,-1.053805112838745117e+00,-1.195066809654235840e+00,2.815578460693359375e+00,0.000000000000000000e+00
