time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
8.000000000000000167e-03,5.732735153287649155e-03,6.288942880928516388e-03,1.275666616857051849e-02,-1.148666837252676487e-03,2.378381788730621338e-03,1.657027984037995338e-03,-2.220935001969337463e-02,-2.319348510354757309e-03,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278590463101863861e-03,1.424040831625461578e-02,-1.833095215260982513e-03,2.657618373632431030e-03,2.088689943775534630e-03,-3.333505243062973022e-02,-1.536378404125571251e-03,0.000000000000000000e+00
9.000000000000001055e-03,6.795648485422134399e-03,8.152637630701065063e-03,1.202975586056709290e-02,-1.908124657347798347e-03,2.959592733532190323e-03,1.587938284501433372e-03,-2.776784449815750122e-02,-1.007417798973619938e-03,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001474827527999878e-03,1.489286124706268311e-02,-2.510097343474626541e-03,3.325008088722825050e-03,1.696786377578973770e-03,-3.751016408205032349e-02,4.428267711773514748e-04,0.000000000000000000e+00
1.000000000000000021e-02,7.752151694148778915e-03,9.983429685235023499e-03,9.079137817025184631e-03,-2.407279331237077713e-03,3.700681030750274658e-03,9.924799669533967972e-04,-3.081930801272392273e-02,1.359381596557796001e-03,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023343205451965332e-02,1.905372738838195801e-02,-2.640239661559462547e-03,4.103784915059804916e-03,9.002205915749073029e-04,-3.950325399637222290e-02,3.026612102985382080e-03,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109540183097124100e-02,1.210229098796844482e-02,-1.999434782192111015e-03,4.514776170253753662e-03,1.149405143223702908e-04,-3.197649121284484863e-02,4.024074878543615341e-03,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127432379871606827e-02,2.091955207288265228e-02,-1.906703109852969646e-03,4.946931265294551849e-03,-2.621358726173639297e-05,-3.993907943367958069e-02,5.700327455997467041e-03,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212648581713438034e-02,1.320322230458259583e-02,-1.036543864756822586e-03,5.270589608699083328e-03,-2.152658089471515268e-05,-4.035424813628196716e-02,5.743107292801141739e-03,0.000000000000000000e+00
1.250000000000000069e-02,1.049973163753747940e-02,1.219865586608648300e-02,2.135359868407249451e-02,-7.836422882974147797e-04,5.551127251237630844e-03,-7.852165435906499624e-05,-4.187946394085884094e-02,5.735249258577823639e-03,0.000000000000000000e+00
1.300000000000000114e-02,1.105029694736003876e-02,1.327668875455856323e-02,2.023585140705108643e-02,-1.357202883809804916e-03,5.812591873109340668e-03,-2.116008836310356855e-04,-4.240526258945465088e-02,5.749735981225967407e-03,0.000000000000000000e+00
1.349999999999999985e-02,1.161759719252586365e-02,1.396862138062715530e-02,2.387790754437446594e-02,-1.576123060658574104e-03,6.043833214789628983e-03,-3.812095383182168007e-04,-4.371014237403869629e-02,5.746507551521062851e-03,0.000000000000000000e+00
1.400000000000000029e-02,1.222885958850383759e-02,1.508393790572881699e-02,1.583616062998771667e-02,-9.968898957595229149e-04,6.246944889426231384e-03,-6.286242278292775154e-04,-4.440241679549217224e-02,5.809034686535596848e-03,0.000000000000000000e+00
1.450000000000000074e-02,1.277912594377994537e-02,1.608911156654357910e-02,1.612510904669761658e-02,-1.692667137831449509e-03,6.431900430470705032e-03,-9.670372819527983665e-04,-4.545223712921142578e-02,5.873664747923612595e-03,0.000000000000000000e+00
1.499999999999999944e-02,1.331136375665664673e-02,1.692162826657295227e-02,1.585654169321060181e-02,-1.990056131035089493e-03,6.602745037525892258e-03,-1.410896657034754753e-03,-4.621102288365364075e-02,5.991804879158735275e-03,0.000000000000000000e+00
1.549999999999999989e-02,1.385513041168451309e-02,1.750976219773292542e-02,1.772408373653888702e-02,-1.999513013288378716e-03,6.754681002348661423e-03,-1.898151123896241188e-03,-4.713957384228706360e-02,6.112887058407068253e-03,0.000000000000000000e+00
1.600000000000000033e-02,1.442033797502517700e-02,1.823817193508148193e-02,1.437034923583269119e-02,-1.561195007525384426e-03,6.887607742100954056e-03,-2.403069753199815750e-03,-4.791244864463806152e-02,6.245207041501998901e-03,0.000000000000000000e+00
1.650000000000000078e-02,1.496077515184879303e-02,1.829453557729721069e-02,2.381145581603050232e-02,-1.462424173951148987e-03,7.007861509919166565e-03,-3.013679757714271545e-03,-4.868898540735244751e-02,6.385484244674444199e-03,0.000000000000000000e+00
1.700000000000000122e-02,1.554059796035289764e-02,1.908310316503047943e-02,1.679529994726181030e-02,-5.587533232755959034e-04,7.115040440112352371e-03,-3.515022341161966324e-03,-4.950913786888122559e-02,6.483096629381179810e-03,0.000000000000000000e+00
1.750000000000000167e-02,1.605614274740219116e-02,1.982927881181240082e-02,1.714847050607204437e-02,-1.130746211856603622e-03,7.218597922474145889e-03,-4.111053887754678726e-03,-5.016644299030303955e-02,6.595455575734376907e-03,0.000000000000000000e+00
1.800000000000000211e-02,1.658166758716106415e-02,2.042326703667640686e-02,1.722073741257190704e-02,-1.277166884392499924e-03,7.317202165722846985e-03,-4.717806819826364517e-03,-5.093264579772949219e-02,6.700846832245588303e-03,0.000000000000000000e+00
1.849999999999999908e-02,1.710929162800312042e-02,2.086392603814601898e-02,1.801771484315395355e-02,-1.173117547295987606e-03,7.409797515720129013e-03,-5.355021916329860687e-03,-5.157537385821342468e-02,6.811723113059997559e-03,0.000000000000000000e+00
1.899999999999999953e-02,1.764059998095035553e-02,2.130463346838951111e-02,1.710569672286510468e-02,-8.111939532682299614e-04,7.496135774999856949e-03,-5.974625702947378159e-03,-5.228244140744209290e-02,6.903253495693206787e-03,0.000000000000000000e+00
1.949999999999999997e-02,1.815895922482013702e-02,2.149102836847305298e-02,2.031227014958858490e-02,-4.925152170471847057e-04,7.577341515570878983e-03,-6.629345007240772247e-03,-5.288134887814521790e-02,6.993375718593597412e-03,0.000000000000000000e+00
2.000000000000000042e-02,1.869348809123039246e-02,2.210900560021400452e-02,1.367118209600448608e-02,3.181444481015205383e-04,7.653042674064636230e-03,-7.196920923888683319e-03,-5.356366932392120361e-02,7.042332086712121964e-03,0.000000000000000000e+00
2.050000000000000086e-02,1.906748674809932709e-02,2.191250957548618317e-02,2.221592515707015991e-02,1.076100161299109459e-03,7.769337389618158340e-03,-7.854117080569267273e-03,-5.430087819695472717e-02,7.096932735294103622e-03,0.000000000000000000e+00
2.100000000000000130e-02,1.937284320592880249e-02,2.274561114609241486e-02,2.196340076625347137e-02,1.038166345097124577e-03,7.897590287029743195e-03,-8.379167877137660980e-03,-5.505461245775222778e-02,7.095700595527887344e-03,0.000000000000000000e+00
2.150000000000000175e-02,1.959306746721267700e-02,2.341568470001220703e-02,2.103666588664054871e-02,1.766808098182082176e-03,8.061517030000686646e-03,-8.933398872613906860e-03,-5.567420646548271179e-02,7.118421606719493866e-03,0.000000000000000000e+00
2.199999999999999872e-02,1.975286938250064850e-02,2.395054884254932404e-02,2.084997482597827911e-02,2.686807652935385704e-03,8.250534534454345703e-03,-9.487874805927276611e-03,-5.636163055896759033e-02,7.139614317566156387e-03,0.000000000000000000e+00
2.249999999999999917e-02,1.985234767198562622e-02,2.442145906388759613e-02,2.001140266656875610e-02,3.974346909672021866e-03,8.461498655378818512e-03,-1.004198845475912094e-02,-5.695860832929611206e-02,7.165422197431325912e-03,0.000000000000000000e+00
2.299999999999999961e-02,1.990668103098869324e-02,2.480474673211574554e-02,1.989344507455825806e-02,5.270167253911495209e-03,8.689451962709426880e-03,-1.058409083634614944e-02,-5.758742615580558777e-02,7.183118723332881927e-03,0.000000000000000000e+00
2.350000000000000006e-02,1.990787498652935028e-02,2.517166920006275177e-02,1.908433809876441956e-02,6.779245100915431976e-03,8.933263830840587616e-03,-1.111190672963857651e-02,-5.815132707357406616e-02,7.197236176580190659e-03,0.000000000000000000e+00
2.400000000000000050e-02,1.987555995583534241e-02,2.548022009432315826e-02,1.902290992438793182e-02,8.174048736691474915e-03,9.189129807054996490e-03,-1.162293087691068649e-02,-5.872782319784164429e-02,7.200990337878465652e-03,0.000000000000000000e+00
2.450000000000000094e-02,1.980824396014213562e-02,2.578068897128105164e-02,1.867703348398208618e-02,9.444931522011756897e-03,9.455579333007335663e-03,-1.211462263017892838e-02,-5.925595760345458984e-02,7.196661084890365601e-03,0.000000000000000000e+00
2.500000000000000139e-02,1.971216686069965363e-02,2.604562975466251373e-02,1.845913566648960114e-02,1.061946246773004532e-02,9.732769802212715149e-03,-1.258492004126310349e-02,-5.978407710790634155e-02,7.182919885963201523e-03,0.000000000000000000e+00
2.550000000000000183e-02,1.958890631794929504e-02,2.628516592085361481e-02,1.819774694740772247e-02,1.170363277196884155e-02,1.002010796219110489e-02,-1.303639821708202362e-02,-6.027559936046600342e-02,7.162967231124639511e-03,0.000000000000000000e+00
2.600000000000000228e-02,1.944084838032722473e-02,2.649898082017898560e-02,1.796053163707256317e-02,1.270560547709465027e-02,1.031727809458971024e-02,-1.346600800752639771e-02,-6.075986847281455994e-02,7.135502528399229050e-03,0.000000000000000000e+00
2.649999999999999925e-02,1.926989108324050903e-02,2.669053524732589722e-02,1.772128790616989136e-02,1.363155804574489594e-02,1.062376704066991806e-02,-1.387581881135702133e-02,-6.121594458818435669e-02,7.102943956851959229e-03,0.000000000000000000e+00
2.699999999999999969e-02,1.907784678041934967e-02,2.686211653053760529e-02,1.748970523476600647e-02,1.448748167604207993e-02,1.093912590295076370e-02,-1.426400616765022278e-02,-6.166048720479011536e-02,7.064803503453731537e-03,0.000000000000000000e+00
2.750000000000000014e-02,1.886639185249805450e-02,2.701611444354057312e-02,1.726201176643371582e-02,1.527892239391803741e-02,1.126283500343561172e-02,-1.463192235678434372e-02,-6.208232045173645020e-02,7.022789213806390762e-03,0.000000000000000000e+00
2.800000000000000058e-02,1.863691210746765137e-02,2.715534158051013947e-02,1.703825592994689941e-02,1.601085066795349121e-02,1.159444358199834824e-02,-1.497890148311853409e-02,-6.249027326703071594e-02,6.976999342441558838e-03,0.000000000000000000e+00
2.850000000000000103e-02,1.839078962802886963e-02,2.728219889104366302e-02,1.681854203343391418e-02,1.668778993189334869e-02,1.193340495228767395e-02,-1.530600525438785553e-02,-6.287892162799835205e-02,6.928679067641496658e-03,0.000000000000000000e+00
2.900000000000000147e-02,1.812925189733505249e-02,2.739892899990081787e-02,1.660257019102573395e-02,1.731424778699874878e-02,1.227925624698400497e-02,-1.561314892023801804e-02,-6.325322389602661133e-02,6.878194399178028107e-03,0.000000000000000000e+00
2.950000000000000192e-02,1.785349659621715546e-02,2.750739455223083496e-02,1.639049313962459564e-02,1.789449714124202728e-02,1.263150386512279510e-02,-1.590115390717983246e-02,-6.361064314842224121e-02,6.826495751738548279e-03,0.000000000000000000e+00
2.999999999999999889e-02,1.756464131176471710e-02,2.760934829711914062e-02,1.618214882910251617e-02,1.843249611556529999e-02,1.298965420573949814e-02,-1.617028377950191498e-02,-6.395390629768371582e-02,6.774072069674730301e-03,0.000000000000000000e+00
3.049999999999999933e-02,1.726376637816429138e-02,2.770625799894332886e-02,1.597764901816844940e-02,1.893195323646068573e-02,1.335320435464382172e-02,-1.642125286161899567e-02,-6.428202986717224121e-02,6.721680983901023865e-03,0.000000000000000000e+00
3.099999999999999978e-02,1.695189438760280609e-02,2.779942378401756287e-02,1.577703468501567841e-02,1.939631812274456024e-02,1.372165791690349579e-02,-1.665449142456054688e-02,-6.459662318229675293e-02,6.669830996543169022e-03,0.000000000000000000e+00
3.150000000000000022e-02,1.663000881671905518e-02,2.788993902504444122e-02,1.558030396699905396e-02,1.982881128787994385e-02,1.409451384097337723e-02,-1.687064580619335175e-02,-6.489746272563934326e-02,6.619142834097146988e-03,0.000000000000000000e+00
3.200000000000000067e-02,1.629904471337795258e-02,2.797875553369522095e-02,1.538749039173126221e-02,2.023242041468620300e-02,1.447127666324377060e-02,-1.707022264599800110e-02,-6.518559157848358154e-02,6.570097059011459351e-03,0.000000000000000000e+00
3.250000000000000111e-02,1.595990173518657684e-02,2.806667052209377289e-02,1.519861724227666855e-02,2.060992643237113953e-02,1.485145278275012970e-02,-1.725383289158344269e-02,-6.546109914779663086e-02,6.523212417960166931e-03,0.000000000000000000e+00
3.300000000000000155e-02,1.561343949288129807e-02,2.815436944365501404e-02,1.501367986202239990e-02,2.096389979124069214e-02,1.523455232381820679e-02,-1.742200180888175964e-02,-6.572477519512176514e-02,6.478914525359869003e-03,0.000000000000000000e+00
3.350000000000000200e-02,1.526048313826322556e-02,2.824241854250431061e-02,1.483269687741994858e-02,2.129672281444072723e-02,1.562009099870920181e-02,-1.757531054317951202e-02,-6.597686558961868286e-02,6.437635980546474457e-03,0.000000000000000000e+00
3.400000000000000244e-02,1.490182243287563324e-02,2.833129465579986572e-02,1.465567946434020996e-02,2.161060087382793427e-02,1.600759103894233704e-02,-1.771428808569908142e-02,-6.621799618005752563e-02,6.399745121598243713e-03,0.000000000000000000e+00
3.450000000000000289e-02,1.453821267932653427e-02,2.842138521373271942e-02,1.448262017220258713e-02,2.190756984055042267e-02,1.639658026397228241e-02,-1.783948391675949097e-02,-6.644846498966217041e-02,6.365600507706403732e-03,0.000000000000000000e+00
3.500000000000000333e-02,1.417037751525640488e-02,2.851300500333309174e-02,1.431348081678152084e-02,2.218951284885406494e-02,1.678659766912460327e-02,-1.795141026377677917e-02,-6.666880100965499878e-02,6.335508543998003006e-03,0.000000000000000000e+00
3.550000000000000377e-02,1.379900984466075897e-02,2.860640175640583038e-02,1.414829585701227188e-02,2.245816402137279510e-02,1.717719063162803650e-02,-1.805058307945728302e-02,-6.687935441732406616e-02,6.309760268777608871e-03,0.000000000000000000e+00
3.600000000000000422e-02,1.342477276921272278e-02,2.870176732540130615e-02,1.398701127618551254e-02,2.271512150764465332e-02,1.756791584193706512e-02,-1.813749410212039948e-02,-6.708056479692459106e-02,6.288606207817792892e-03,0.000000000000000000e+00
3.649999999999999772e-02,1.304830051958560944e-02,2.879924327135086060e-02,1.382965594530105591e-02,2.296185679733753204e-02,1.795833930373191833e-02,-1.821262948215007782e-02,-6.727282702922821045e-02,6.272275000810623169e-03,0.000000000000000000e+00
3.699999999999999817e-02,1.267019938677549362e-02,2.889892645180225372e-02,1.367616746574640274e-02,2.319972403347492218e-02,1.834803819656372070e-02,-1.827646046876907349e-02,-6.745649129152297974e-02,6.260970141738653183e-03,0.000000000000000000e+00
3.749999999999999861e-02,1.229104958474636078e-02,2.900087833404541016e-02,1.352652814239263535e-02,2.342996373772621155e-02,1.873660273849964142e-02,-1.832943782210350037e-02,-6.763195246458053589e-02,6.254864390939474106e-03,0.000000000000000000e+00
3.799999999999999906e-02,1.191140525043010712e-02,2.910512685775756836e-02,1.338070258498191833e-02,2.365371584892272949e-02,1.912363432347774506e-02,-1.837200298905372620e-02,-6.779953092336654663e-02,6.254110950976610184e-03,0.000000000000000000e+00
3.849999999999999950e-02,1.153179537504911423e-02,2.921167202293872833e-02,1.323867961764335632e-02,2.387201972305774689e-02,1.950874552130699158e-02,-1.840458065271377563e-02,-6.795961409807205200e-02,6.258836016058921814e-03,0.000000000000000000e+00
3.899999999999999994e-02,1.115272473543882370e-02,2.932048775255680084e-02,1.310040615499019623e-02,2.408582717180252075e-02,1.989156380295753479e-02,-1.842758618295192719e-02,-6.811250001192092896e-02,6.269149947911500931e-03,0.000000000000000000e+00
3.950000000000000039e-02,1.077467389404773712e-02,2.943152934312820435e-02,1.296586636453866959e-02,2.429600432515144348e-02,2.027172781527042389e-02,-1.844141818583011627e-02,-6.825850903987884521e-02,6.285139359533786774e-03,0.000000000000000000e+00
4.000000000000000083e-02,1.039810199290513992e-02,2.954473719000816345e-02,1.283498946577310562e-02,2.450333908200263977e-02,2.064888924360275269e-02,-1.844646036624908447e-02,-6.839799135923385620e-02,6.306870840489864349e-03,0.000000000000000000e+00
4.050000000000000128e-02,1.004348881542682648e-02,2.972861565649509430e-02,1.167355850338935852e-02,2.463594079017639160e-02,2.100190147757530212e-02,-1.846463792026042938e-02,-6.842485070228576660e-02,6.338572595268487930e-03,0.000000000000000000e+00
4.100000000000000172e-02,9.707985445857048035e-03,2.989468909800052643e-02,1.095462497323751450e-02,2.474992349743843079e-02,2.133525162935256958e-02,-1.849142462015151978e-02,-6.851648539304733276e-02,6.369861308485269547e-03,0.000000000000000000e+00
4.150000000000000216e-02,9.391992352902889252e-03,3.005079552531242371e-02,1.016131043434143066e-02,2.484825439751148224e-02,2.164872922003269196e-02,-1.853245124220848083e-02,-6.856243312358856201e-02,6.408034358173608780e-03,0.000000000000000000e+00
4.200000000000000261e-02,9.094473905861377716e-03,3.019658848643302917e-02,9.420002810657024384e-03,2.493169717490673065e-02,2.194325253367424011e-02,-1.857867836952209473e-02,-6.863576173782348633e-02,6.445966660976409912e-03,0.000000000000000000e+00
4.250000000000000305e-02,8.815134875476360321e-03,3.033270686864852905e-02,8.698491379618644714e-03,2.500125393271446228e-02,2.221926487982273102e-02,-1.863466389477252960e-02,-6.868597865104675293e-02,6.487572565674781799e-03,0.000000000000000000e+00
4.300000000000000350e-02,8.553312160074710846e-03,3.046026267111301422e-02,8.003395982086658478e-03,2.505760639905929565e-02,2.247733995318412781e-02,-1.869470626115798950e-02,-6.874954700469970703e-02,6.528689526021480560e-03,0.000000000000000000e+00
4.350000000000000394e-02,8.308596909046173096e-03,3.057953529059886932e-02,7.332311011850833893e-03,2.510162070393562317e-02,2.271798625588417053e-02,-1.876110024750232697e-02,-6.880024075508117676e-02,6.571337115019559860e-03,0.000000000000000000e+00
4.399999999999999745e-02,8.080420084297657013e-03,3.069136850535869598e-02,6.684548221528530121e-03,2.513395808637142181e-02,2.294171415269374847e-02,-1.883045397698879242e-02,-6.885759532451629639e-02,6.613078527152538300e-03,0.000000000000000000e+00
4.449999999999999789e-02,7.868345826864242554e-03,3.079604916274547577e-02,6.059478037059307098e-03,2.515536732971668243e-02,2.314902096986770630e-02,-1.890384219586849213e-02,-6.890745460987091064e-02,6.654939148575067520e-03,0.000000000000000000e+00
4.499999999999999833e-02,7.671858184039592743e-03,3.089418262243270874e-02,5.456163547933101654e-03,2.516647055745124817e-02,2.334039844572544098e-02,-1.897927187383174896e-02,-6.896044313907623291e-02,6.695540621876716614e-03,0.000000000000000000e+00
4.549999999999999878e-02,7.490515243262052536e-03,3.098605200648307800e-02,4.874007310718297958e-03,2.516792714595794678e-02,2.351632714271545410e-02,-1.905719935894012451e-02,-6.900893151760101318e-02,6.735401228070259094e-03,0.000000000000000000e+00
4.599999999999999922e-02,7.323834113776683807e-03,3.107209876179695129e-02,4.312166944146156311e-03,2.516031078994274139e-02,2.367728576064109802e-02,-1.913644000887870789e-02,-6.905873119831085205e-02,6.773747038096189499e-03,0.000000000000000000e+00
4.649999999999999967e-02,7.171374280005693436e-03,3.115258179605007172e-02,3.770043142139911652e-03,2.514420449733734131e-02,2.382374554872512817e-02,-1.921716332435607910e-02,-6.910574436187744141e-02,6.810847669839859009e-03,0.000000000000000000e+00
4.700000000000000011e-02,7.032676134258508682e-03,3.122783824801445007e-02,3.246908076107501984e-03,2.512013167142868042e-02,2.395616844296455383e-02,-1.929866522550582886e-02,-6.915314495563507080e-02,6.846280302852392197e-03,0.000000000000000000e+00
4.750000000000000056e-02,6.907304748892784119e-03,3.129810094833374023e-02,2.742117503657937050e-03,2.508860826492309570e-02,2.407501265406608582e-02,-1.938098296523094177e-02,-6.919876486063003540e-02,6.880194414407014847e-03,0.000000000000000000e+00
4.800000000000000100e-02,6.794817280024290085e-03,3.136363252997398376e-02,2.255015540868043900e-03,2.505010925233364105e-02,2.418073266744613647e-02,-1.946369931101799011e-02,-6.924433261156082153e-02,6.912372540682554245e-03,0.000000000000000000e+00
4.850000000000000144e-02,6.694786716252565384e-03,3.142463415861129761e-02,1.785022555850446224e-03,2.500509284436702728e-02,2.427377365529537201e-02,-1.954680308699607849e-02,-6.928870826959609985e-02,6.942908279597759247e-03,0.000000000000000000e+00
4.900000000000000189e-02,6.606783717870712280e-03,3.148132562637329102e-02,1.331514795310795307e-03,2.495398744940757751e-02,2.435457706451416016e-02,-1.963004842400550842e-02,-6.933286786079406738e-02,6.971703376621007919e-03,0.000000000000000000e+00
4.950000000000000233e-02,6.530390586704015732e-03,3.153388202190399170e-02,8.939661784097552299e-04,2.489720284938812256e-02,2.442357689142227173e-02,-1.971341669559478760e-02,-6.937619298696517944e-02,6.998832803219556808e-03,0.000000000000000000e+00
5.000000000000000278e-02,6.465189624577760696e-03,3.158248960971832275e-02,4.717593255918473005e-04,2.483511902391910553e-02,2.448120526969432831e-02,-1.979676261544227600e-02,-6.941922754049301147e-02,7.024263497442007065e-03,0.000000000000000000e+00
5.050000000000000322e-02,6.410780362784862518e-03,3.162731230258941650e-02,6.438684067688882351e-05,2.476808801293373108e-02,2.452788315713405609e-02,-1.988007314503192902e-02,-6.946168094873428345e-02,7.048060186207294464e-03,0.000000000000000000e+00
5.100000000000000366e-02,6.366763729602098465e-03,3.166851028800010681e-02,-3.286806459072977304e-04,2.469643950462341309e-02,2.456402778625488281e-02,-1.996327377855777740e-02,-6.950383633375167847e-02,7.070234511047601700e-03,0.000000000000000000e+00
5.150000000000000411e-02,6.332746241241693497e-03,3.170623630285263062e-02,-7.079332135617733002e-04,2.462049014866352081e-02,2.459005080163478851e-02,-2.004635334014892578e-02,-6.954556703567504883e-02,7.090844679623842239e-03,0.000000000000000000e+00
5.200000000000000455e-02,6.308337673544883728e-03,3.174063190817832947e-02,-1.073855441063642502e-03,2.454053796827793121e-02,2.460635825991630554e-02,-2.012927643954753876e-02,-6.958701461553573608e-02,7.109922356903553009e-03,0.000000000000000000e+00
5.249999999999999806e-02,6.293153390288352966e-03,3.177183121442794800e-02,-1.426924369297921658e-03,2.445686608552932739e-02,2.461335062980651855e-02,-2.021203748881816864e-02,-6.962816417217254639e-02,7.127522025257349014e-03,0.000000000000000000e+00
5.299999999999999850e-02,6.286812014877796173e-03,3.179996088147163391e-02,-1.767587615177035332e-03,2.436974458396434784e-02,2.461142465472221375e-02,-2.029462531208992004e-02,-6.966905295848846436e-02,7.143688853830099106e-03,0.000000000000000000e+00
5.349999999999999895e-02,6.288937758654356003e-03,3.182514384388923645e-02,-2.096302108839154243e-03,2.427943609654903412e-02,2.460096962749958038e-02,-2.037703618407249451e-02,-6.970971077680587769e-02,7.158472668379545212e-03,0.000000000000000000e+00
5.399999999999999939e-02,6.299159489572048187e-03,3.184749931097030640e-02,-2.413478447124361992e-03,2.418618649244308472e-02,2.458236739039421082e-02,-2.045927010476589203e-02,-6.975015252828598022e-02,7.171921432018280029e-03,0.000000000000000000e+00
5.449999999999999983e-02,6.317111663520336151e-03,3.186713531613349915e-02,-2.719519194215536118e-03,2.409023605287075043e-02,2.455599606037139893e-02,-2.054132893681526184e-02,-6.979040056467056274e-02,7.184083573520183563e-03,0.000000000000000000e+00
5.500000000000000028e-02,6.342434789985418320e-03,3.188415989279747009e-02,-3.014845075085759163e-03,2.399181202054023743e-02,2.452222630381584167e-02,-2.062321640551090240e-02,-6.983046978712081909e-02,7.195006590336561203e-03,0.000000000000000000e+00
5.550000000000000072e-02,6.374773569405078888e-03,3.189868107438087463e-02,-3.299808129668235779e-03,2.389113232493400574e-02,2.448142133653163910e-02,-2.070493623614311218e-02,-6.987035274505615234e-02,7.204730063676834106e-03,0.000000000000000000e+00
5.600000000000000117e-02,6.413777358829975128e-03,3.191079944372177124e-02,-3.574815578758716583e-03,2.378840371966362000e-02,2.443393506109714508e-02,-2.078648470342159271e-02,-6.991007924079895020e-02,7.213284261524677277e-03,0.000000000000000000e+00
