time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.200000000000000025e-02,7.479240204644377332e-02,-9.282801036380324000e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.250000000000000069e-02,-3.372763562169878854e-02,-1.192863481392959085e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.300000000000000114e-02,-3.290544634451288836e-02,6.572655340803976176e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.349999999999999985e-02,-3.356580940181900369e-02,-1.079353658638977920e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.400000000000000029e-02,-1.743854167100043415e-02,-1.223779953039614288e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.450000000000000074e-02,5.656910838220451099e-02,6.214070943922971046e-02,3.729048708114955646e-02,8.931095776886914528e-02,-5.285323597490787506e-02,5.285323597490787506e-02,-1.199564412236213684e-01,1.199564412236213684e-01,0.000000000000000000e+00
1.499999999999999944e-02,7.337348456621498906e-03,-5.090722603170026728e-02,-1.187112935340371711e-02,-2.373738748399366327e-02,-5.274000577628612518e-02,5.274000577628612518e-02,-1.200430691242218018e-01,1.200430691242218018e-01,0.000000000000000000e+00
1.549999999999999989e-02,-3.093986483164120477e-02,-1.058148090890818072e-01,-6.294407787397392207e-03,1.447903540216155527e-02,-8.845889940857887268e-03,8.845889940857887268e-03,-2.699856087565422058e-02,2.699856087565422058e-02,0.000000000000000000e+00
1.600000000000000033e-02,-2.636420791042374742e-02,-1.193056420050158106e-01,-1.742840455894938828e-03,1.061575803946057661e-03,-8.832667022943496704e-03,8.832667022943496704e-03,-2.699847146868705750e-02,2.699847146868705750e-02,0.000000000000000000e+00
1.650000000000000078e-02,-3.172124114431640329e-02,-1.140694795627199970e-01,-7.122502965705601596e-03,6.365292660514179635e-03,-8.821783587336540222e-03,8.821783587336540222e-03,-2.699837461113929749e-02,2.699837461113929749e-02,0.000000000000000000e+00
1.700000000000000122e-02,-2.938672480129154996e-02,-1.205507723328286401e-01,-4.811077834595764435e-03,-5.287134019672790064e-05,-8.811596781015396118e-03,8.811596781015396118e-03,-2.699829265475273132e-02,2.699829265475273132e-02,0.000000000000000000e+00
1.750000000000000167e-02,5.899152060898401467e-02,6.879125924238148337e-02,4.029557568880178658e-02,9.589375199207249290e-02,-5.205597542226314545e-02,5.205597542226314545e-02,-1.204525753855705261e-01,1.204525753855705261e-01,0.000000000000000000e+00
1.800000000000000211e-02,-3.159254956047292257e-02,-1.044950575344438387e-01,-7.056503360972361805e-03,1.611666225267698038e-02,-8.796923793852329254e-03,8.796923793852329254e-03,-2.699812501668930054e-02,2.699812501668930054e-02,0.000000000000000000e+00
1.849999999999999908e-02,-2.808535654643226978e-02,-1.059004359024044023e-01,-3.567878125101817816e-03,1.476185470051803728e-02,-8.790725842118263245e-03,8.790725842118263245e-03,-2.699805423617362976e-02,2.699805423617362976e-02,0.000000000000000000e+00
1.899999999999999953e-02,-3.130286593172979664e-02,-1.075013046648358450e-01,-6.803346203605654952e-03,1.320766010023602388e-02,-8.785580284893512726e-03,8.785580284893512726e-03,-2.699797600507736206e-02,2.699797600507736206e-02,0.000000000000000000e+00
1.949999999999999997e-02,-2.897319465053693407e-02,-1.077673815925918183e-01,-4.489863171404758629e-03,1.298472203413623960e-02,-8.781093172729015350e-03,8.781093172729015350e-03,-2.699790149927139282e-02,2.699790149927139282e-02,0.000000000000000000e+00
2.000000000000000042e-02,-3.098738562377541250e-02,-1.202879191764216066e-01,-6.520070098958899441e-03,5.041717163701414650e-04,-8.777227252721786499e-03,8.777227252721786499e-03,-2.699783444404602051e-02,2.699783444404602051e-02,0.000000000000000000e+00
2.050000000000000086e-02,-3.047604628456506565e-02,-1.163625644463830849e-01,-6.021718984374140049e-03,4.466656414813433007e-03,-8.774435147643089294e-03,8.774435147643089294e-03,-2.699776366353034973e-02,2.699776366353034973e-02,0.000000000000000000e+00
2.100000000000000130e-02,-3.789018465771366168e-02,5.973707103118752054e-02,-1.041271908774066973e-02,8.635485508427476198e-02,-1.180867105722427368e-02,1.180867105722427368e-02,-1.212436221539974213e-01,1.212436221539974213e-01,0.000000000000000000e+00
2.150000000000000175e-02,3.378027333311644370e-03,-4.073103212984378191e-02,-1.442923468501130027e-02,-1.384472915204341265e-02,-5.100662820041179657e-02,5.100662820041179657e-02,-1.210067085921764374e-01,1.210067085921764374e-01,0.000000000000000000e+00
2.199999999999999872e-02,9.510612843630819602e-03,1.012081968137452416e-02,8.180968296509077975e-04,2.358053567358681796e-02,-4.188061319291591644e-02,4.188061319291591644e-02,-1.344620995223522186e-01,1.344620995223522186e-01,0.000000000000000000e+00
2.249999999999999917e-02,-2.327847135703590368e-03,-2.735656703138111823e-02,-1.084931085769417526e-02,-1.391089165830372565e-02,-4.169925302267074585e-02,4.169925302267074585e-02,-1.345023959875106812e-01,1.345023959875106812e-01,0.000000000000000000e+00
2.299999999999999961e-02,6.590494719333203806e-03,-3.056910322751923092e-04,-1.062931323330923786e-02,1.312799635662175064e-02,-5.038836225867271423e-02,5.038836225867271423e-02,-1.345382407307624817e-01,1.345382407307624817e-01,0.000000000000000000e+00
2.350000000000000006e-02,-5.226823790830831609e-03,-3.282500831417774212e-02,-1.341611082748816498e-02,-1.940220249824260723e-02,-4.134935140609741211e-02,4.134935140609741211e-02,-1.345708481967449188e-01,1.345708481967449188e-01,0.000000000000000000e+00
2.400000000000000050e-02,5.021268935777683379e-03,1.646195507748536124e-04,-7.806101380012493013e-03,-7.481410433489893473e-06,-5.443568900227546692e-02,5.443568900227546692e-02,-1.481854841113090515e-01,1.481854841113090515e-01,0.000000000000000000e+00
2.450000000000000094e-02,-2.282814342154294504e-02,-9.418393366903220210e-03,-3.517490099741250875e-02,3.760163790613259283e-03,-5.426355637609958649e-02,5.426355637609958649e-02,-1.348527371883392334e-01,1.348527371883392334e-01,0.000000000000000000e+00
2.500000000000000139e-02,-1.273208442485419117e-02,-6.469124326370590851e-03,-2.479292783296194874e-02,6.697597583867675140e-03,-5.426342040300369263e-02,5.426342040300369263e-02,-1.348807550966739655e-01,1.348807550966739655e-01,0.000000000000000000e+00
2.550000000000000183e-02,-1.605306155558728839e-02,-5.574892239332385202e-03,-2.785067036327027942e-02,7.580851240396313528e-03,-5.426332168281078339e-02,5.426332168281078339e-02,-1.349063515663146973e-01,1.349063515663146973e-01,0.000000000000000000e+00
2.600000000000000228e-02,-1.452849722355243484e-02,-4.127364819975967887e-03,-2.608346483558055678e-02,9.018156463173752219e-03,-5.426326021552085876e-02,5.426326021552085876e-02,-1.349297463893890381e-01,1.349297463893890381e-01,0.000000000000000000e+00
2.649999999999999925e-02,-1.476494789019253129e-02,-3.012758681156291456e-03,-2.609659738734390610e-02,1.012319233121667869e-02,-5.426324717700481415e-02,5.426324717700481415e-02,-1.349511630833148956e-01,1.349511630833148956e-01,0.000000000000000000e+00
2.699999999999999969e-02,-1.341114285319656638e-02,2.559185102412817872e-04,-2.473164628177494315e-02,5.446226148105839850e-05,-5.445762537419795990e-02,5.445762537419795990e-02,-1.482992097735404968e-01,1.482992097735404968e-01,0.000000000000000000e+00
2.750000000000000014e-02,-1.295658956678211703e-02,1.882168812033506661e-03,-2.409128110320866295e-02,1.677821738001676827e-03,-5.446086078882217407e-02,5.446086078882217407e-02,-1.483115628361701965e-01,1.483115628361701965e-01,0.000000000000000000e+00
2.800000000000000058e-02,-1.257178460880994421e-02,3.195358563655539049e-03,-2.353570511266469406e-02,2.988388885253592028e-03,-5.446397885680198669e-02,5.446397885680198669e-02,-1.483225896954536438e-01,1.483225896954536438e-01,0.000000000000000000e+00
2.850000000000000103e-02,-1.205502451231788875e-02,4.487170576977480077e-03,-2.286201343705963202e-02,4.277839064526308202e-03,-5.446695163846015930e-02,5.446695163846015930e-02,-1.483323872089385986e-01,1.483323872089385986e-01,0.000000000000000000e+00
2.900000000000000147e-02,-1.133280059989265863e-02,4.478509132488144029e-03,-2.199555373485855697e-02,4.266994599922073472e-03,-5.446979776024818420e-02,5.446979776024818420e-02,-1.483410820364952087e-01,1.483410820364952087e-01,0.000000000000000000e+00
2.950000000000000192e-02,-1.094786987156565715e-02,5.626879671090265385e-03,-2.147815913409884675e-02,5.413375833504816166e-03,-5.447250977158546448e-02,5.447250977158546448e-02,-1.483487635850906372e-01,1.483487635850906372e-01,0.000000000000000000e+00
2.999999999999999889e-02,-1.062387098943687845e-02,6.632543265615588844e-03,-2.103238237475849731e-02,6.417184233461505592e-03,-5.447511561214923859e-02,5.447511561214923859e-02,-1.483555659651756287e-01,1.483555659651756287e-01,0.000000000000000000e+00
3.049999999999999933e-02,-1.027514103773125541e-02,7.564113044176552086e-03,-2.057176146629342145e-02,7.347010576162788659e-03,-5.447760969400405884e-02,5.447760969400405884e-02,-1.483614668250083923e-01,1.483614668250083923e-01,0.000000000000000000e+00
3.099999999999999978e-02,-9.996054026117194222e-03,8.339692706098038658e-03,-2.018983036540972220e-02,8.120980912675339683e-03,-5.447998270392417908e-02,5.447998270392417908e-02,-1.483666226267814636e-01,1.483666226267814636e-01,0.000000000000000000e+00
3.150000000000000022e-02,-9.708779395539034532e-03,9.045025595194277485e-03,-1.980803394408868490e-02,8.824756630426821430e-03,-5.448225885629653931e-02,5.448225885629653931e-02,-1.483710706233978271e-01,1.483710706233978271e-01,0.000000000000000000e+00
3.200000000000000067e-02,-9.456069220853208224e-03,9.647755285766876354e-03,-1.946839039499795310e-02,9.426011106041229382e-03,-5.448443442583084106e-02,5.448443442583084106e-02,-1.483748704195022583e-01,1.483748704195022583e-01,0.000000000000000000e+00
3.250000000000000111e-02,-9.200774273860408414e-03,1.014105866360715154e-02,-1.913319728432889139e-02,9.917876521826298267e-03,-5.448650382459163666e-02,5.448650382459163666e-02,-1.483780667185783386e-01,1.483780667185783386e-01,0.000000000000000000e+00
3.300000000000000155e-02,-8.971264756652531924e-03,1.057788832610105645e-02,-1.883019896540325672e-02,1.035331292574857842e-02,-5.448849685490131378e-02,5.448849685490131378e-02,-1.483807414770126343e-01,1.483807414770126343e-01,0.000000000000000000e+00
3.350000000000000200e-02,-8.752550877599518664e-03,1.096649458786043072e-02,-1.854389528182009972e-02,1.074058553358110332e-02,-5.449040234088897705e-02,5.449040234088897705e-02,-1.483828946948051453e-01,1.483828946948051453e-01,0.000000000000000000e+00
3.400000000000000244e-02,-8.552665554958024940e-03,1.130800674072743144e-02,-1.828174918242041203e-02,1.108072677961827006e-02,-5.449220910668373108e-02,5.449220910668373108e-02,-1.483846083283424377e-01,1.483846083283424377e-01,0.000000000000000000e+00
3.450000000000000289e-02,-8.364935133287731972e-03,1.161218436238383236e-02,-1.803679085118514713e-02,1.138355584618662777e-02,-5.449395254254341125e-02,5.449395254254341125e-02,-1.483859121799468994e-01,1.483859121799468994e-01,0.000000000000000000e+00
3.500000000000000333e-02,-8.190598011368387457e-03,1.188279246131526516e-02,-1.780974832212316172e-02,1.165281539003001736e-02,-5.449561402201652527e-02,5.449561402201652527e-02,-1.483868435025215149e-01,1.483868435025215149e-01,0.000000000000000000e+00
3.550000000000000377e-02,-8.027401639532602204e-03,1.212593967269190616e-02,-1.759798161537603350e-02,1.189461404631861514e-02,-5.449720099568367004e-02,5.449720099568367004e-02,-1.483874171972274780e-01,1.483874171972274780e-01,0.000000000000000000e+00
3.600000000000000422e-02,-7.875898825722156549e-03,1.234164064047755735e-02,-1.740177718062919238e-02,1.210895900843562620e-02,-5.449872650206089020e-02,5.449872650206089020e-02,-1.483876705169677734e-01,1.483876705169677734e-01,0.000000000000000000e+00
3.649999999999999772e-02,-7.734231334069929104e-03,1.253543177005558666e-02,-1.721894709382411001e-02,1.230134197828083691e-02,-5.450017750263214111e-02,5.450017750263214111e-02,-1.483876332640647888e-01,1.483876332640647888e-01,0.000000000000000000e+00
3.699999999999999817e-02,-7.602126485706503511e-03,1.270931262934249864e-02,-1.704886104822271597e-02,1.247380722725433336e-02,-5.450159125030040741e-02,5.450159125030040741e-02,-1.483873352408409119e-01,1.483873352408409119e-01,0.000000000000000000e+00
3.749999999999999861e-02,-7.479281848066587392e-03,1.286622835273219800e-02,-1.689105456113173392e-02,1.262927008742763257e-02,-5.450292117893695831e-02,5.450292117893695831e-02,-1.483867913484573364e-01,1.483867913484573364e-01,0.000000000000000000e+00
3.799999999999999906e-02,-7.365039434904589212e-03,1.300824571057035244e-02,-1.674455299663020480e-02,1.276983458204938686e-02,-5.450419336557388306e-02,5.450419336557388306e-02,-1.483860239386558533e-01,1.483860239386558533e-01,0.000000000000000000e+00
3.849999999999999950e-02,-7.258358276071587810e-03,1.313698261369487634e-02,-1.660810863095764367e-02,1.289705156673213830e-02,-5.450541339814662933e-02,5.450541339814662933e-02,-1.483850404620170593e-01,1.483850404620170593e-01,0.000000000000000000e+00
3.899999999999999994e-02,-7.158269313627280486e-03,1.325506876202017098e-02,-1.648050094907859559e-02,1.301359544487386971e-02,-5.450659431517124176e-02,5.450659431517124176e-02,-1.483838707208633423e-01,1.483838707208633423e-01,0.000000000000000000e+00
3.950000000000000039e-02,-7.065812486062543821e-03,1.336142080628255867e-02,-1.636270655954887021e-02,1.311836796604970955e-02,-5.450771003961563110e-02,5.450771003961563110e-02,-1.483825445175170898e-01,1.483825445175170898e-01,0.000000000000000000e+00
4.000000000000000083e-02,-6.978714130100253932e-03,1.345936997085597428e-02,-1.625217240231895816e-02,1.321468545347239884e-02,-5.450879409909248352e-02,5.450879409909248352e-02,-1.483810618519783020e-01,1.483810618519783020e-01,0.000000000000000000e+00
4.050000000000000128e-02,-3.614776945507670869e-02,-1.433445717873154703e-02,-5.829025905789389506e-03,-1.506474073710022989e-02,-1.493929792195558548e-02,1.493929792195558548e-02,-1.488633379340171814e-01,1.488633379340171814e-01,0.000000000000000000e+00
4.100000000000000172e-02,1.203521519071508103e-02,-1.065351895360861596e-03,-3.295356490545981593e-03,-1.312681368856344994e-03,-4.841123148798942566e-02,4.841123148798942566e-02,-1.483768820762634277e-01,1.483768820762634277e-01,0.000000000000000000e+00
4.150000000000000216e-02,-9.616163665687144785e-03,-1.745551445970923432e-02,-1.858126103345066407e-02,-4.489991753200597846e-03,-5.426615476608276367e-02,5.426615476608276367e-02,-1.351604238152503967e-01,1.351604238152503967e-01,0.000000000000000000e+00
4.200000000000000261e-02,-3.978706561475116657e-03,-1.520775829733348773e-02,-1.292496886148961251e-02,-1.918243368277320129e-03,-5.426625907421112061e-02,5.426625907421112061e-02,-1.348327361047267914e-01,1.348327361047267914e-01,0.000000000000000000e+00
4.250000000000000305e-02,-5.120527504668384057e-03,-1.532111596384706440e-02,-1.404947279273047883e-02,-2.034074627549075504e-03,-5.426635779440402985e-02,5.426635779440402985e-02,-1.348314099013805389e-01,1.348314099013805389e-01,0.000000000000000000e+00
4.300000000000000350e-02,-5.346349124191452501e-03,-1.490179125629293236e-02,-1.425933526861493730e-02,-1.617178809269540635e-03,-5.426645465195178986e-02,5.426645465195178986e-02,-1.348300091922283173e-01,1.348300091922283173e-01,0.000000000000000000e+00
4.350000000000000394e-02,-5.339414314400271235e-03,-1.399590406906162272e-02,-1.423768369949968138e-02,-7.137391377643204776e-04,-5.426652356982231140e-02,5.426652356982231140e-02,-1.348285526037216187e-01,1.348285526037216187e-01,0.000000000000000000e+00
4.399999999999999745e-02,-5.714370439288758881e-03,-1.375066267163013375e-02,-1.459912447118534920e-02,-4.709191790268317523e-04,-5.426659807562828064e-02,5.426659807562828064e-02,-1.348270401358604431e-01,1.348270401358604431e-01,0.000000000000000000e+00
4.449999999999999789e-02,-6.142274899778653145e-03,-1.042408741282310758e-02,-1.501451940685301009e-02,2.516971312295529506e-03,-5.426665768027305603e-02,5.426665768027305603e-02,-1.351617462933063507e-01,1.351617462933063507e-01,0.000000000000000000e+00
4.499999999999999833e-02,-6.424430232624244591e-03,-1.009487894120792394e-02,-1.528515986738605489e-02,2.842279404968223525e-03,-5.426671355962753296e-02,5.426671355962753296e-02,-1.351616233587265015e-01,1.351616233587265015e-01,0.000000000000000000e+00
4.549999999999999878e-02,-6.516643580126013982e-03,-9.404750283136404862e-03,-1.536676731340810322e-02,3.528559838161431442e-03,-5.426676943898200989e-02,5.426676943898200989e-02,-1.351614482700824738e-01,1.351614482700824738e-01,0.000000000000000000e+00
4.599999999999999922e-02,-6.738530002549749862e-03,-9.012031210543915843e-03,-1.557883387060509349e-02,3.917497741100981618e-03,-5.426680669188499451e-02,5.426680669188499451e-02,-1.351611763238906860e-01,1.351611763238906860e-01,0.000000000000000000e+00
4.649999999999999967e-02,-6.855025194190618280e-03,-8.429338070106765640e-03,-1.568625239243376032e-02,4.496473041820266831e-03,-5.426684580743312836e-02,5.426684580743312836e-02,-1.351608410477638245e-01,1.351608410477638245e-01,0.000000000000000000e+00
4.700000000000000011e-02,-7.038362906131999559e-03,-8.014252394739610277e-03,-1.586121006384874979e-02,4.907896756824034132e-03,-5.426687374711036682e-02,5.426687374711036682e-02,-1.351604349911212921e-01,1.351604349911212921e-01,0.000000000000000000e+00
4.750000000000000056e-02,-7.163662745058385108e-03,-7.500354403440291466e-03,-1.597877992540582687e-02,5.418233370598023353e-03,-5.426690727472305298e-02,5.426690727472305298e-02,-1.351599581539630890e-01,1.351599581539630890e-01,0.000000000000000000e+00
4.800000000000000100e-02,-7.322225792541828086e-03,-7.084711914811935018e-03,-1.613014012409719547e-02,5.830362910474930216e-03,-5.426692776381969452e-02,5.426692776381969452e-02,-1.351594179868698120e-01,1.351594179868698120e-01,0.000000000000000000e+00
4.850000000000000144e-02,-7.448085365631825286e-03,-6.619633837158266955e-03,-1.624931652639174939e-02,6.292002545183117933e-03,-5.426694266498088837e-02,5.426694266498088837e-02,-1.351588033139705658e-01,1.351588033139705658e-01,0.000000000000000000e+00
4.900000000000000189e-02,-7.588515514763445949e-03,-6.211923785944772208e-03,-1.638361484769210175e-02,6.696348659257101571e-03,-5.426697246730327606e-02,5.426697246730327606e-02,-1.351581588387489319e-01,1.351581588387489319e-01,0.000000000000000000e+00
4.950000000000000233e-02,-7.710197007647379489e-03,-5.783848128669625589e-03,-1.649954449235521009e-02,7.121142335779303244e-03,-5.426697991788387299e-02,5.426697991788387299e-02,-1.351574473083019257e-01,1.351574473083019257e-01,0.000000000000000000e+00
5.000000000000000278e-02,-7.836817680978163878e-03,-5.388842664893818413e-03,-1.662083613791404818e-02,7.512932874027537788e-03,-5.426699668169021606e-02,5.426699668169021606e-02,-1.351566836237907410e-01,1.351566836237907410e-01,0.000000000000000000e+00
5.050000000000000322e-02,-7.951789506658124215e-03,-4.988470200088515258e-03,-1.673086264072280033e-02,7.910172369691834474e-03,-5.426700972020626068e-02,5.426700972020626068e-02,-1.351558826863765717e-01,1.351558826863765717e-01,0.000000000000000000e+00
5.100000000000000366e-02,-8.069144026357834634e-03,-4.601291430401547276e-03,-1.684358289929122066e-02,8.294288950753465894e-03,-5.426700972020626068e-02,5.426700972020626068e-02,-1.351550258696079254e-01,1.351550258696079254e-01,0.000000000000000000e+00
5.150000000000000411e-02,-8.176301556758303057e-03,-4.204373894309144065e-03,-1.694644516997756423e-02,8.688237430477994960e-03,-5.426702089607715607e-02,5.426702089607715607e-02,-1.351541355252265930e-01,1.351541355252265930e-01,0.000000000000000000e+00
5.200000000000000455e-02,-8.285463912375881299e-03,-3.827076937298615460e-03,-1.705160842645974534e-02,9.062621210475126782e-03,-5.426703393459320068e-02,5.426703393459320068e-02,-1.351532340049743652e-01,1.351532340049743652e-01,0.000000000000000000e+00
5.249999999999999806e-02,-8.384262676538096343e-03,-3.451864289548208994e-03,-1.714663347154961673e-02,9.435024989340493398e-03,-5.426702275872230530e-02,5.426702275872230530e-02,-1.351522728800773621e-01,1.351522728800773621e-01,0.000000000000000000e+00
5.299999999999999850e-02,-8.483991200946042546e-03,-3.092984015154006967e-03,-1.724283228339976853e-02,9.791152274204132505e-03,-5.426703579723834991e-02,5.426703579723834991e-02,-1.351513005793094635e-01,1.351513005793094635e-01,0.000000000000000000e+00
5.349999999999999895e-02,-8.459306556865697421e-03,-6.565283249208503976e-04,-1.721487497179222809e-02,1.222493320600299277e-02,-5.426703020930290222e-02,5.426703020930290222e-02,-1.351502947509288788e-01,1.351502947509288788e-01,0.000000000000000000e+00
5.399999999999999939e-02,-8.558011779660926882e-03,-4.058421817725782802e-04,-1.731044163751100165e-02,1.247301164594234214e-02,-5.426703207194805145e-02,5.426703207194805145e-02,-1.351492367684841156e-01,1.351492367684841156e-01,0.000000000000000000e+00
5.449999999999999983e-02,-8.651029023982119426e-03,-1.554637014738336897e-04,-1.740058854565722929e-02,1.272086810470902767e-02,-5.426702648401260376e-02,5.426702648401260376e-02,-1.351481825113296509e-01,1.351481825113296509e-01,0.000000000000000000e+00
5.500000000000000028e-02,-8.740615070833041012e-03,8.511892643437091654e-05,-1.748742160297758752e-02,1.295899204102024700e-02,-5.426703020930290222e-02,5.426703020930290222e-02,-1.351471245288848877e-01,1.351471245288848877e-01,0.000000000000000000e+00
5.550000000000000072e-02,-8.825816867950746214e-03,3.250474486331451939e-04,-1.757004549920875708e-02,1.319654010271830401e-02,-5.426703020930290222e-02,5.426703020930290222e-02,-1.351460032165050507e-01,1.351460032165050507e-01,0.000000000000000000e+00
5.600000000000000117e-02,-8.908406703695760306e-03,5.474784898194401134e-04,-1.765016546748589266e-02,1.341665773862925522e-02,-5.426701903343200684e-02,5.426701903343200684e-02,-1.351449042558670044e-01,1.351449042558670044e-01,0.000000000000000000e+00
5.650000000000000161e-02,-8.987091952378513729e-03,7.548848015221033998e-04,-1.772653917353844699e-02,1.362182515086254181e-02,-5.426701344549655914e-02,5.426701344549655914e-02,-1.351437903940677643e-01,1.351437903940677643e-01,0.000000000000000000e+00
5.700000000000000205e-02,-9.062122520767428024e-03,9.534282000698675536e-04,-1.779938113387701665e-02,1.381818552929540804e-02,-5.426701903343200684e-02,5.426701903343200684e-02,-1.351426206529140472e-01,1.351426206529140472e-01,0.000000000000000000e+00
5.750000000000000250e-02,-9.134351752989152556e-03,1.151162197530375799e-03,-1.786949440120921481e-02,1.401380356186639024e-02,-5.426701158285140991e-02,5.426701158285140991e-02,-1.351414881646633148e-01,1.351414881646633148e-01,0.000000000000000000e+00
5.800000000000000294e-02,-9.203381266169718272e-03,1.346126206348426634e-03,-1.793652715878980494e-02,1.420672983689118263e-02,-5.426699668169021606e-02,5.426699668169021606e-02,-1.351403221487998962e-01,1.351403221487998962e-01,0.000000000000000000e+00
5.850000000000000339e-02,-9.268413299460454349e-03,1.534000694184578083e-03,-1.799965929402832371e-02,1.439260011854676113e-02,-5.426698923110961914e-02,5.426698923110961914e-02,-1.351391524076461792e-01,1.351391524076461792e-01,0.000000000000000000e+00
5.900000000000000383e-02,-9.330707281282754617e-03,1.722162961255635158e-03,-1.806009249334654398e-02,1.457885876227530374e-02,-5.426698736846446991e-02,5.426698736846446991e-02,-1.351379714906215668e-01,1.351379714906215668e-01,0.000000000000000000e+00
5.950000000000000427e-02,-9.390275530225046172e-03,1.904097499905813137e-03,-1.811789867997766479e-02,1.475890830403446020e-02,-5.426697619259357452e-02,5.426697619259357452e-02,-1.351368017494678497e-01,1.351368017494678497e-01,0.000000000000000000e+00
5.999999999999999778e-02,-9.444792251196543198e-03,2.085918804439960798e-03,-1.817074647089544914e-02,1.493893774393504834e-02,-5.426697619259357452e-02,5.426697619259357452e-02,-1.351355835795402527e-01,1.351355835795402527e-01,0.000000000000000000e+00
6.049999999999999822e-02,-1.313864052344421336e-02,-6.514171184072188071e-03,-2.186297796715358510e-02,6.337085693111726113e-03,-5.426696874201297760e-02,5.426696874201297760e-02,-1.351343952119350433e-01,1.351343952119350433e-01,0.000000000000000000e+00
6.099999999999999867e-02,-9.196675531592594238e-03,-3.705712309846494711e-03,-1.791943345221541986e-02,9.143875637283707669e-03,-5.426695384085178375e-02,5.426695384085178375e-02,-1.351333074271678925e-01,1.351333074271678925e-01,0.000000000000000000e+00
6.149999999999999911e-02,-1.025498678358247040e-02,-4.470533713278677067e-03,-1.897621733518292664e-02,8.377493337216469771e-03,-5.426694639027118683e-02,5.426694639027118683e-02,-1.351323053240776062e-01,1.351323053240776062e-01,0.000000000000000000e+00
6.199999999999999956e-02,-1.050002794028995386e-02,-5.058647507897590621e-03,-1.921984474422214206e-02,7.787881975897575394e-03,-5.426693707704544067e-02,5.426693707704544067e-02,-1.351313441991806030e-01,1.351313441991806030e-01,0.000000000000000000e+00
