time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
8.000000000000000167e-03,5.732735153287649155e-03,6.288941949605941772e-03,1.275672204792499542e-02,-1.148673240095376968e-03,2.378379926085472107e-03,1.657023211009800434e-03,-2.220934070646762848e-02,-2.319337101653218269e-03,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278589531779289246e-03,1.424045208841562271e-02,-1.833107788115739822e-03,2.657616045325994492e-03,2.088683890178799629e-03,-3.333502635359764099e-02,-1.536365249194204807e-03,0.000000000000000000e+00
9.000000000000001055e-03,6.795648485422134399e-03,8.152634836733341217e-03,1.202983036637306213e-02,-1.908141886815428734e-03,2.959589939564466476e-03,1.587931299582123756e-03,-2.776779606938362122e-02,-1.007400918751955032e-03,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001470170915126801e-03,1.489290595054626465e-02,-2.510108053684234619e-03,3.325005061924457550e-03,1.696779159829020500e-03,-3.751009702682495117e-02,4.428469110280275345e-04,0.000000000000000000e+00
1.000000000000000021e-02,7.752151694148778915e-03,9.983419440686702728e-03,9.079259820282459259e-03,-2.407288877293467522e-03,3.700677538290619850e-03,9.924721671268343925e-04,-3.081922419369220734e-02,1.359401969239115715e-03,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023341808468103409e-02,1.905389130115509033e-02,-2.640249440446496010e-03,4.103781655430793762e-03,9.002136066555976868e-04,-3.950318694114685059e-02,3.026632126420736313e-03,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109538506716489792e-02,1.210244651883840561e-02,-1.999443396925926208e-03,4.514772444963455200e-03,1.149342861026525497e-04,-3.197645395994186401e-02,4.024093039333820343e-03,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127430517226457596e-02,2.091974206268787384e-02,-1.906707067973911762e-03,4.946927074342966080e-03,-2.621965541038662195e-05,-3.993909806013107300e-02,5.700344219803810120e-03,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212646532803773880e-02,1.320342440158128738e-02,-1.036544563248753548e-03,5.270584952086210251e-03,-2.153304922103416175e-05,-4.035429656505584717e-02,5.743120331317186356e-03,0.000000000000000000e+00
1.250000000000000069e-02,1.049973163753747940e-02,1.219863351434469223e-02,2.135383337736129761e-02,-7.836392614990472794e-04,5.551122128963470459e-03,-7.853544957470148802e-05,-4.187949001789093018e-02,5.735265091061592102e-03,0.000000000000000000e+00
1.300000000000000114e-02,1.105029694736003876e-02,1.327666640281677246e-02,2.023611590266227722e-02,-1.357195898890495300e-03,5.812583956867456436e-03,-2.116160903824493289e-04,-4.240532591938972473e-02,5.749755539000034332e-03,0.000000000000000000e+00
1.349999999999999985e-02,1.161759719252586365e-02,1.396860368549823761e-02,2.387807704508304596e-02,-1.576106995344161987e-03,6.043822504580020905e-03,-3.812335780821740627e-04,-4.371016845107078552e-02,5.746536888182163239e-03,0.000000000000000000e+00
1.400000000000000029e-02,1.222885958850383759e-02,1.508391182869672775e-02,1.583654247224330902e-02,-9.968802332878112793e-04,6.246930453926324844e-03,-6.286510615609586239e-04,-4.440248385071754456e-02,5.809069611132144928e-03,0.000000000000000000e+00
1.450000000000000074e-02,1.277912594377994537e-02,1.608907990157604218e-02,1.612563058733940125e-02,-1.692665973678231239e-03,6.431882735341787338e-03,-9.670761646702885628e-04,-4.545226320624351501e-02,5.873713176697492599e-03,0.000000000000000000e+00
1.499999999999999944e-02,1.331137400120496750e-02,1.692160777747631073e-02,1.585689932107925415e-02,-1.990012591704726219e-03,6.602723151445388794e-03,-1.410934026353061199e-03,-4.621107876300811768e-02,5.991858430206775665e-03,0.000000000000000000e+00
1.549999999999999989e-02,1.385514717549085617e-02,1.750973053276538849e-02,1.772480458021163940e-02,-1.999457366764545441e-03,6.754654925316572189e-03,-1.898195827379822731e-03,-4.713960736989974976e-02,6.112949457019567490e-03,0.000000000000000000e+00
1.600000000000000033e-02,1.442036405205726624e-02,1.823819428682327271e-02,1.437014900147914886e-02,-1.561085926368832588e-03,6.887578405439853668e-03,-2.403107937425374985e-03,-4.791250079870223999e-02,6.245270837098360062e-03,0.000000000000000000e+00
1.650000000000000078e-02,1.496080216020345688e-02,1.829446293413639069e-02,2.381350100040435791e-02,-1.462386455386877060e-03,7.007830776274204254e-03,-3.013736568391323090e-03,-4.868900030851364136e-02,6.385554093867540359e-03,0.000000000000000000e+00
1.700000000000000122e-02,1.554062683135271072e-02,1.908295042812824249e-02,1.679936051368713379e-02,-5.587597843259572983e-04,7.115009240806102753e-03,-3.515084274113178253e-03,-4.950918629765510559e-02,6.483164615929126740e-03,0.000000000000000000e+00
1.750000000000000167e-02,1.605617254972457886e-02,1.982905715703964233e-02,1.715433225035667419e-02,-1.130775548517704010e-03,7.218566723167896271e-03,-4.111123271286487579e-03,-5.016646906733512878e-02,6.595525890588760376e-03,0.000000000000000000e+00
1.800000000000000211e-02,1.658171415328979492e-02,2.042329311370849609e-02,1.722176931798458099e-02,-1.276968629099428654e-03,7.317171432077884674e-03,-4.717830568552017212e-03,-5.093270912766456604e-02,6.700902711600065231e-03,0.000000000000000000e+00
1.849999999999999908e-02,1.710931584239006042e-02,2.086344175040721893e-02,1.802990958094596863e-02,-1.173353986814618111e-03,7.409771438688039780e-03,-5.355116445571184158e-03,-5.157537758350372314e-02,6.811788771301507950e-03,0.000000000000000000e+00
1.899999999999999953e-02,1.764068566262722015e-02,2.130546979606151581e-02,1.709065586328506470e-02,-8.102954016067087650e-04,7.496114820241928101e-03,-5.974501371383666992e-03,-5.228260532021522522e-02,6.903249770402908325e-03,0.000000000000000000e+00
1.949999999999999997e-02,1.815887913107872009e-02,2.148880250751972198e-02,2.036204934120178223e-02,-4.942906089127063751e-04,7.577366195619106293e-03,-6.629696581512689590e-03,-5.288103595376014709e-02,6.993434391915798187e-03,0.000000000000000000e+00
2.000000000000000042e-02,1.869373023509979248e-02,2.211427874863147736e-02,1.356544159352779388e-02,3.227974520996212959e-04,7.653150707483291626e-03,-7.196133956313133240e-03,-5.356407910585403442e-02,7.041893899440765381e-03,0.000000000000000000e+00
2.050000000000000086e-02,1.906728558242321014e-02,2.192507125437259674e-02,2.197158336639404297e-02,1.085761934518814087e-03,7.769572082906961441e-03,-7.853735238313674927e-03,-5.429013445973396301e-02,7.097385358065366745e-03,0.000000000000000000e+00
2.100000000000000130e-02,1.937218010425567627e-02,2.276541478931903839e-02,2.159222960472106934e-02,1.052301377058029175e-03,7.897911593317985535e-03,-8.378013037145137787e-03,-5.504281818866729736e-02,7.096434477716684341e-03,0.000000000000000000e+00
2.150000000000000175e-02,1.959428377449512482e-02,2.342569269239902496e-02,2.080867812037467957e-02,1.739908475428819656e-03,8.061949163675308228e-03,-8.934098295867443085e-03,-5.565436929464340210e-02,7.120597176253795624e-03,0.000000000000000000e+00
2.199999999999999872e-02,1.975537091493606567e-02,2.395373769104480743e-02,2.053558453917503357e-02,2.671250840649008751e-03,8.251355029642581940e-03,-9.488238021731376648e-03,-5.633877217769622803e-02,7.142964750528335571e-03,0.000000000000000000e+00
2.249999999999999917e-02,1.985852606594562531e-02,2.440691180527210236e-02,1.983097195625305176e-02,3.930985927581787109e-03,8.462464436888694763e-03,-1.004326716065406799e-02,-5.692969262599945068e-02,7.170412689447402954e-03,0.000000000000000000e+00
2.299999999999999961e-02,1.991572044789791107e-02,2.477616071701049805e-02,1.964282803237438202e-02,5.239593796432018280e-03,8.690698072314262390e-03,-1.058436930179595947e-02,-5.755423754453659058e-02,7.189559750258922577e-03,0.000000000000000000e+00
2.350000000000000006e-02,1.992239616811275482e-02,2.512135356664657593e-02,1.895080134272575378e-02,6.728483363986015320e-03,8.934501558542251587e-03,-1.111154165118932724e-02,-5.811364576220512390e-02,7.205208297818899155e-03,0.000000000000000000e+00
2.400000000000000050e-02,1.989506371319293976e-02,2.541313506662845612e-02,1.887403428554534912e-02,8.106252178549766541e-03,9.190455079078674316e-03,-1.161952409893274307e-02,-5.868669599294662476e-02,7.210067939013242722e-03,0.000000000000000000e+00
2.450000000000000094e-02,1.983271166682243347e-02,2.569507807493209839e-02,1.856202259659767151e-02,9.365058504045009613e-03,9.457225911319255829e-03,-1.210805959999561310e-02,-5.920973047614097595e-02,7.207275833934545517e-03,0.000000000000000000e+00
2.500000000000000139e-02,1.974088139832019806e-02,2.594524435698986053e-02,1.835593394935131073e-02,1.052865199744701385e-02,9.734888561069965363e-03,-1.257416326552629471e-02,-5.973393470048904419e-02,7.195004262030124664e-03,0.000000000000000000e+00
2.550000000000000183e-02,1.962134242057800293e-02,2.617214806377887726e-02,1.811437681317329407e-02,1.160333305597305298e-02,1.002285163849592209e-02,-1.302097737789154053e-02,-6.022075936198234558e-02,7.176741492003202438e-03,0.000000000000000000e+00
2.600000000000000228e-02,1.947647333145141602e-02,2.637585438787937164e-02,1.789318770170211792e-02,1.259697601199150085e-02,1.032077148556709290e-02,-1.344530656933784485e-02,-6.070088595151901245e-02,7.151061203330755234e-03,0.000000000000000000e+00
2.649999999999999925e-02,1.930823735892772675e-02,2.655943110585212708e-02,1.767071895301342010e-02,1.351573038846254349e-02,1.062812283635139465e-02,-1.384944375604391098e-02,-6.115246936678886414e-02,7.120487745851278305e-03,0.000000000000000000e+00
2.699999999999999969e-02,1.911848224699497223e-02,2.672503516077995300e-02,1.745498180389404297e-02,1.436550635844469070e-02,1.094444561749696732e-02,-1.423155330121517181e-02,-6.159282475709915161e-02,7.084487006068229675e-03,0.000000000000000000e+00
2.750000000000000014e-02,1.890892907977104187e-02,2.687484398484230042e-02,1.724283955991268158e-02,1.515178661793470383e-02,1.126920897513628006e-02,-1.459311041980981827e-02,-6.201026216149330139e-02,7.044814527034759521e-03,0.000000000000000000e+00
2.800000000000000058e-02,1.868102885782718658e-02,2.701137959957122803e-02,1.703441329300403595e-02,1.587952487170696259e-02,1.160194538533687592e-02,-1.493342034518718719e-02,-6.241413578391075134e-02,7.001531776040792465e-03,0.000000000000000000e+00
2.850000000000000103e-02,1.843614317476749420e-02,2.713691256940364838e-02,1.682925224304199219e-02,1.655338332056999207e-02,1.194215565919876099e-02,-1.525362208485603333e-02,-6.279854476451873779e-02,6.955910474061965942e-03,0.000000000000000000e+00
2.900000000000000147e-02,1.817557588219642639e-02,2.725354582071304321e-02,1.662769354879856110e-02,1.717754267156124115e-02,1.228930428624153137e-02,-1.555366162210702896e-02,-6.316874176263809204e-02,6.908302195370197296e-03,0.000000000000000000e+00
2.950000000000000192e-02,1.790054887533187866e-02,2.736302465200424194e-02,1.642950065433979034e-02,1.775621809065341949e-02,1.264289207756519318e-02,-1.583441160619258881e-02,-6.352200359106063843e-02,6.859668064862489700e-03,0.000000000000000000e+00
2.999999999999999889e-02,1.761220209300518036e-02,2.746698260307312012e-02,1.623462140560150146e-02,1.829331554472446442e-02,1.300242263823747635e-02,-1.609615236520767212e-02,-6.386122107505798340e-02,6.810478400439023972e-03,0.000000000000000000e+00
3.049999999999999933e-02,1.731163635849952698e-02,2.756678499281406403e-02,1.604317128658294678e-02,1.879249885678291321e-02,1.336738560348749161e-02,-1.633963920176029205e-02,-6.418523937463760376e-02,6.761495955288410187e-03,0.000000000000000000e+00
3.099999999999999978e-02,1.699989289045333862e-02,2.766364440321922302e-02,1.585511304438114166e-02,1.925716921687126160e-02,1.373727899044752121e-02,-1.656530983746051788e-02,-6.449584662914276123e-02,6.713208742439746857e-03,0.000000000000000000e+00
3.150000000000000022e-02,1.667797192931175232e-02,2.775856666266918182e-02,1.567054167389869690e-02,1.969050616025924683e-02,1.411159709095954895e-02,-1.677385158836841583e-02,-6.479267776012420654e-02,6.666242145001888275e-03,0.000000000000000000e+00
3.200000000000000067e-02,1.634682342410087585e-02,2.785242907702922821e-02,1.548944786190986633e-02,2.009545639157295227e-02,1.448984071612358093e-02,-1.696577481925487518e-02,-6.507686525583267212e-02,6.621057633310556412e-03,0.000000000000000000e+00
3.250000000000000111e-02,1.600736379623413086e-02,2.794595807790756226e-02,1.531186886131763458e-02,2.047475799918174744e-02,1.487150974571704865e-02,-1.714171655476093292e-02,-6.534848362207412720e-02,6.578168831765651703e-03,0.000000000000000000e+00
3.300000000000000155e-02,1.566046662628650665e-02,2.803977206349372864e-02,1.513781212270259857e-02,2.083094976842403412e-02,1.525611244142055511e-02,-1.730221882462501526e-02,-6.560827791690826416e-02,6.537993438541889191e-03,0.000000000000000000e+00
3.350000000000000200e-02,1.530696731060743332e-02,2.813437581062316895e-02,1.496731489896774292e-02,2.116638422012329102e-02,1.564315892755985260e-02,-1.744787208735942841e-02,-6.585656851530075073e-02,6.500951480120420456e-03,0.000000000000000000e+00
3.400000000000000244e-02,1.494766585528850555e-02,2.823018841445446014e-02,1.480039674788713455e-02,2.148323692381381989e-02,1.603217050433158875e-02,-1.757922209799289703e-02,-6.609389930963516235e-02,6.467406172305345535e-03,0.000000000000000000e+00
3.450000000000000289e-02,1.458332873880863190e-02,2.832754515111446381e-02,1.463703997433185577e-02,2.178351767361164093e-02,1.642267405986785889e-02,-1.769682206213474274e-02,-6.632064282894134521e-02,6.437699310481548309e-03,0.000000000000000000e+00
3.500000000000000333e-02,1.421468798071146011e-02,2.842671051621437073e-02,1.447726041078567505e-02,2.206908538937568665e-02,1.681420393288135529e-02,-1.780119724571704865e-02,-6.653731316328048706e-02,6.412133108824491501e-03,0.000000000000000000e+00
3.550000000000000377e-02,1.384244579821825027e-02,2.852788940072059631e-02,1.432104688137769699e-02,2.234164997935295105e-02,1.720630377531051636e-02,-1.789287663996219635e-02,-6.674425303936004639e-02,6.390989758074283600e-03,0.000000000000000000e+00
3.600000000000000422e-02,1.346727181226015091e-02,2.863123267889022827e-02,1.416840869933366776e-02,2.260278910398483276e-02,1.759852841496467590e-02,-1.797235757112503052e-02,-6.694192439317703247e-02,6.374510936439037323e-03,0.000000000000000000e+00
3.649999999999999772e-02,1.308980863541364670e-02,2.873684465885162354e-02,1.401930581778287888e-02,2.285395376384258270e-02,1.799044385552406311e-02,-1.804013550281524658e-02,-6.713064759969711304e-02,6.362918764352798462e-03,0.000000000000000000e+00
3.699999999999999817e-02,1.271066907793283463e-02,2.884478680789470673e-02,1.387376058846712112e-02,2.309647388756275177e-02,1.838162541389465332e-02,-1.809667982161045074e-02,-6.731086224317550659e-02,6.356400903314352036e-03,0.000000000000000000e+00
3.749999999999999861e-02,1.233043987303972244e-02,2.895508706569671631e-02,1.373175252228975296e-02,2.333157323300838470e-02,1.877165958285331726e-02,-1.814245246350765228e-02,-6.748292595148086548e-02,6.355127785354852676e-03,0.000000000000000000e+00
3.799999999999999906e-02,1.194968074560165405e-02,2.906774543225765228e-02,1.359325926750898361e-02,2.356037311255931854e-02,1.916014589369297028e-02,-1.817790232598781586e-02,-6.764718145132064819e-02,6.359244231134653091e-03,0.000000000000000000e+00
3.849999999999999950e-02,1.156892720609903336e-02,2.918273396790027618e-02,1.345824543386697769e-02,2.378389611840248108e-02,1.954669691622257233e-02,-1.820345781743526459e-02,-6.780399382114410400e-02,6.368870846927165985e-03,0.000000000000000000e+00
3.899999999999999994e-02,1.118868868798017502e-02,2.930000238120555878e-02,1.332670077681541443e-02,2.400307916104793549e-02,1.993093639612197876e-02,-1.821953989565372467e-02,-6.795365363359451294e-02,6.384110543876886368e-03,0.000000000000000000e+00
3.950000000000000039e-02,1.080945041030645370e-02,2.941948361694812775e-02,1.319859083741903305e-02,2.421877160668373108e-02,2.031250111758708954e-02,-1.822654716670513153e-02,-6.809653341770172119e-02,6.405040156096220016e-03,0.000000000000000000e+00
4.000000000000000083e-02,1.043167617172002792e-02,2.954109385609626770e-02,1.307390537112951279e-02,2.443174831569194794e-02,2.069104090332984924e-02,-1.822487264871597290e-02,-6.823290139436721802e-02,6.431724876165390015e-03,0.000000000000000000e+00
4.050000000000000128e-02,1.007592584937810898e-02,2.973549626767635345e-02,1.190140284597873688e-02,2.456798218190670013e-02,2.104535512626171112e-02,-1.823490113019943237e-02,-6.826519966125488281e-02,6.466890685260295868e-03,0.000000000000000000e+00
4.100000000000000172e-02,9.739346802234649658e-03,2.991173230111598969e-02,1.118469145148992538e-02,2.468356490135192871e-02,2.137996256351470947e-02,-1.825437881052494049e-02,-6.835595518350601196e-02,6.501638796180486679e-03,0.000000000000000000e+00
4.150000000000000216e-02,9.422299452126026154e-03,3.007761761546134949e-02,1.038783788681030273e-02,2.478369139134883881e-02,2.169467508792877197e-02,-1.828754134476184845e-02,-6.840550899505615234e-02,6.542365998029708862e-03,0.000000000000000000e+00
4.200000000000000261e-02,9.123766794800758362e-03,3.023256361484527588e-02,9.644784033298492432e-03,2.486913651227951050e-02,2.199039049446582794e-02,-1.832638308405876160e-02,-6.847927719354629517e-02,6.582657806575298309e-03,0.000000000000000000e+00
4.250000000000000305e-02,8.843449875712394714e-03,3.037733584642410278e-02,8.921049535274505615e-03,2.494085207581520081e-02,2.226755768060684204e-02,-1.837486401200294495e-02,-6.853207945823669434e-02,6.626032758504152298e-03,0.000000000000000000e+00
4.300000000000000350e-02,8.580701425671577454e-03,3.051299229264259338e-02,8.223992772400379181e-03,2.499950677156448364e-02,2.252673171460628510e-02,-1.842772215604782104e-02,-6.859680265188217163e-02,6.668635644018650055e-03,0.000000000000000000e+00
4.350000000000000394e-02,8.335110731422901154e-03,3.063985891640186310e-02,7.550936192274093628e-03,2.504593506455421448e-02,2.276841551065444946e-02,-1.848697289824485779e-02,-6.864969432353973389e-02,6.712285336107015610e-03,0.000000000000000000e+00
4.399999999999999745e-02,8.106120862066745758e-03,3.075876459479331970e-02,6.901295855641365051e-03,2.508078143000602722e-02,2.299311570823192596e-02,-1.854949072003364563e-02,-6.870847940444946289e-02,6.754763424396514893e-03,0.000000000000000000e+00
4.449999999999999789e-02,7.893295958638191223e-03,3.087003156542778015e-02,6.274395622313022614e-03,2.510477229952812195e-02,2.320132404565811157e-02,-1.861620321869850159e-02,-6.876031309366226196e-02,6.796997506171464920e-03,0.000000000000000000e+00
4.499999999999999833e-02,7.696127053350210190e-03,3.097425960004329681e-02,5.669314879924058914e-03,2.511851303279399872e-02,2.339353226125240326e-02,-1.868526265025138855e-02,-6.881485879421234131e-02,6.837734021246433258e-03,0.000000000000000000e+00
4.549999999999999878e-02,7.514173630625009537e-03,3.107175789773464203e-02,5.085447337478399277e-03,2.512264065444469452e-02,2.357021719217300415e-02,-1.875705085694789886e-02,-6.886523216962814331e-02,6.877445615828037262e-03,0.000000000000000000e+00
4.599999999999999922e-02,7.346957456320524216e-03,3.116297535598278046e-02,4.521948285400867462e-03,2.511771582067012787e-02,2.373185753822326660e-02,-1.883046887814998627e-02,-6.891666352748870850e-02,6.915436591953039169e-03,0.000000000000000000e+00
4.649999999999999967e-02,7.194038480520248413e-03,3.124819137156009674e-02,3.978192340582609177e-03,2.510430105030536652e-02,2.387891896069049835e-02,-1.890563964843750000e-02,-6.896546483039855957e-02,6.951953284442424774e-03,0.000000000000000000e+00
4.700000000000000011e-02,7.054959423840045929e-03,3.132775425910949707e-02,3.453468438237905502e-03,2.508290857076644897e-02,2.401186712086200714e-02,-1.898189820349216461e-02,-6.901456415653228760e-02,6.986618041992187500e-03,0.000000000000000000e+00
4.750000000000000056e-02,6.929286755621433258e-03,3.140191361308097839e-02,2.947129774838685989e-03,2.505403757095336914e-02,2.413115836679935455e-02,-1.905927248299121857e-02,-6.906192004680633545e-02,7.019581273198127747e-03,0.000000000000000000e+00
4.800000000000000100e-02,6.816578097641468048e-03,3.147094696760177612e-02,2.458546543493866920e-03,2.501815184950828552e-02,2.423724532127380371e-02,-1.913735456764698029e-02,-6.910919398069381714e-02,7.050645537674427032e-03,0.000000000000000000e+00
4.850000000000000144e-02,6.716406438499689102e-03,3.153507411479949951e-02,1.987095922231674194e-03,2.497569844126701355e-02,2.433057501912117004e-02,-1.921612955629825592e-02,-6.915532052516937256e-02,7.079912815243005753e-03,0.000000000000000000e+00
4.900000000000000189e-02,6.628342904150485992e-03,3.159452602267265320e-02,1.532181631773710251e-03,2.492709271609783173e-02,2.441158890724182129e-02,-1.929535716772079468e-02,-6.920116394758224487e-02,7.107301615178585052e-03,0.000000000000000000e+00
4.950000000000000233e-02,6.551968399435281754e-03,3.164950013160705566e-02,1.093228464014828205e-03,2.487273514270782471e-02,2.448072284460067749e-02,-1.937500387430191040e-02,-6.924623250961303711e-02,7.132885977625846863e-03,0.000000000000000000e+00
5.000000000000000278e-02,6.486865226179361343e-03,3.170019015669822693e-02,6.696674972772598267e-04,2.481299825012683868e-02,2.453840896487236023e-02,-1.945493370294570923e-02,-6.929096579551696777e-02,7.156651932746171951e-03,0.000000000000000000e+00
5.050000000000000322e-02,6.432623602449893951e-03,3.174677118659019470e-02,2.609924122225493193e-04,2.474823780357837677e-02,2.458507195115089417e-02,-1.953511685132980347e-02,-6.933512538671493530e-02,7.178663276135921478e-03,0.000000000000000000e+00
5.100000000000000366e-02,6.388840265572071075e-03,3.178941830992698669e-02,-1.333647524006664753e-04,2.467878349125385284e-02,2.462113089859485626e-02,-1.961547322571277618e-02,-6.937898695468902588e-02,7.198939099907875061e-03,0.000000000000000000e+00
5.150000000000000411e-02,6.355121731758117676e-03,3.182829543948173523e-02,-5.138489068485796452e-04,2.460494078695774078e-02,2.464699931442737579e-02,-1.969598978757858276e-02,-6.942240148782730103e-02,7.217545527964830399e-03,0.000000000000000000e+00
5.200000000000000455e-02,6.331077311187982559e-03,3.186356276273727417e-02,-8.810228318907320499e-04,2.452699840068817139e-02,2.466308325529098511e-02,-1.977661810815334320e-02,-6.946554780006408691e-02,7.234516087919473648e-03,0.000000000000000000e+00
5.249999999999999806e-02,6.316320970654487610e-03,3.189536556601524353e-02,-1.235302654094994068e-03,2.444523572921752930e-02,2.466978691518306732e-02,-1.985735446214675903e-02,-6.950835883617401123e-02,7.249914575368165970e-03,0.000000000000000000e+00
5.299999999999999850e-02,6.310470867902040482e-03,3.192384913563728333e-02,-1.577165792696177959e-03,2.435991913080215454e-02,2.466750517487525940e-02,-1.993817277252674103e-02,-6.955093890428543091e-02,7.263787090778350830e-03,0.000000000000000000e+00
5.349999999999999895e-02,6.313150282949209213e-03,3.194914385676383972e-02,-1.907039317302405834e-03,2.427130565047264099e-02,2.465663105249404907e-02,-2.001907117664813995e-02,-6.959324330091476440e-02,7.276191841810941696e-03,0.000000000000000000e+00
5.399999999999999939e-02,6.323986686766147614e-03,3.197138011455535889e-02,-2.225356409326195717e-03,2.417963743209838867e-02,2.463754825294017792e-02,-2.010003477334976196e-02,-6.963536143302917480e-02,7.287175860255956650e-03,0.000000000000000000e+00
5.449999999999999983e-02,6.342613603919744492e-03,3.199068456888198853e-02,-2.532540820538997650e-03,2.408515289425849915e-02,2.461063675582408905e-02,-2.018106542527675629e-02,-6.967724114656448364e-02,7.296797353774309158e-03,0.000000000000000000e+00
5.500000000000000028e-02,6.368669215589761734e-03,3.200717642903327942e-02,-2.828983357176184654e-03,2.398807555437088013e-02,2.457626909017562866e-02,-2.026215195655822754e-02,-6.971894949674606323e-02,7.305100094527006149e-03,0.000000000000000000e+00
5.550000000000000072e-02,6.401797756552696228e-03,3.202097490429878235e-02,-3.115067025646567345e-03,2.388861961662769318e-02,2.453481219708919525e-02,-2.034329622983932495e-02,-6.976044923067092896e-02,7.312135770916938782e-03,0.000000000000000000e+00
5.600000000000000117e-02,6.441648583859205246e-03,3.203219175338745117e-02,-3.391154576092958450e-03,2.378699183464050293e-02,2.448662370443344116e-02,-2.042448706924915314e-02,-6.980179995298385620e-02,7.317942567169666290e-03,0.000000000000000000e+00
