time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
8.000000000000000167e-03,5.732735153287649155e-03,6.288941949605941772e-03,1.275672204792499542e-02,-1.148673240095376968e-03,2.378379926085472107e-03,1.657023211009800434e-03,-2.220934070646762848e-02,-2.319337101653218269e-03,1.229896426200866699e+00,1.479687452316284180e+00,-1.400000000000000000e+01,4.317122459411621094e+00,1.786911725997924805e+00,-3.906460762023925781e+00,7.041220664978027344e+00,8.269172668457031250e+00,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278589531779289246e-03,1.424045208841562271e-02,-1.833107788115739822e-03,2.657616045325994492e-03,2.088683890178799629e-03,-3.333502635359764099e-02,-1.536365249194204807e-03,9.835712909698486328e-01,-3.756484985351562500e-01,1.400000000000000000e+01,1.169671297073364258e+00,1.569169282913208008e+00,-2.118728876113891602e+00,-1.400000000000000000e+01,5.981244087219238281e+00,7.441172831314317448e-02,1.183968240235710734e-01,1.721827316284179688e+02
9.000000000000001055e-03,6.795648485422134399e-03,8.152634836733341217e-03,1.202983036637306213e-02,-1.908141886815428734e-03,2.959589939564466476e-03,1.587931299582123756e-03,-2.776779606938362122e-02,-1.007400918751955032e-03,1.145594596862792969e+00,-5.044944286346435547e-01,-2.845258474349975586e+00,4.548007965087890625e+00,1.344799995422363281e+00,-3.527166604995727539e+00,1.400000000000000000e+01,1.925494432449340820e+00,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001470170915126801e-03,1.489290595054626465e-02,-2.510108053684234619e-03,3.325005061924457550e-03,1.696779159829020500e-03,-3.751009702682495117e-02,4.428469110280275345e-04,1.028707027435302734e+00,-2.450914382934570312e-01,8.458857536315917969e+00,2.727309942245483398e+00,1.246389389038085938e+00,-6.798515319824218750e-01,-1.400000000000000000e+01,2.634620666503906250e+00,7.418024459395690384e-02,9.187397504439764884e-02,9.852580261230468750e+01
1.000000000000000021e-02,7.752151694148778915e-03,9.983419440686702728e-03,9.079259820282459259e-03,-2.407288877293467522e-03,3.700677538290619850e-03,9.924721671268343925e-04,-3.081922419369220734e-02,1.359401969239115715e-03,1.221146225929260254e+00,-2.543461322784423828e-01,-7.048541545867919922e+00,4.368302345275878906e+00,1.019524455070495605e+00,-2.519537448883056641e+00,1.400000000000000000e+01,-2.742547988891601562e-01,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023341808468103409e-02,1.905389130115509033e-02,-2.640249440446496010e-03,4.103781655430793762e-03,9.002136066555976868e-04,-3.950318694114685059e-02,3.026632126420736313e-03,1.076310038566589355e+00,-7.518820762634277344e-01,1.400000000000000000e+01,2.243664979934692383e+00,9.511847496032714844e-01,-9.642839431762695312e-03,-1.400000000000000000e+01,1.235167503356933594e+00,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109538506716489792e-02,1.210244651883840561e-02,-1.999443396925926208e-03,4.514772444963455200e-03,1.149342861026525497e-04,-3.197645395994186401e-02,4.024093039333820343e-03,1.010315656661987305e+00,1.418969631195068359e+00,-1.400000000000000000e+01,3.274299860000610352e+00,8.285802602767944336e-01,-1.836561918258666992e+00,1.400000000000000000e+01,-1.183580398559570312e+00,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127430517226457596e-02,2.091974206268787384e-02,-1.906707067973911762e-03,4.946927074342966080e-03,-2.621965541038662195e-05,-3.993909806013107300e-02,5.700344219803810120e-03,8.350327014923095703e-01,-5.031321048736572266e-01,1.400000000000000000e+01,5.889203548431396484e-01,7.638201713562011719e-01,3.210279941558837891e-01,-1.400000000000000000e+01,7.259807586669921875e-01,nan,nan,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212646532803773880e-02,1.320342440158128738e-02,-1.036544563248753548e-03,5.270584952086210251e-03,-2.153304922103416175e-05,-4.035429656505584717e-02,5.743120331317186356e-03,7.920808792114257812e-01,1.528115987777709961e+00,-1.400000000000000000e+01,2.223855495452880859e+00,6.571136713027954102e-01,-1.597232460975646973e+00,1.400000000000000000e+01,-1.478014945983886719e+00,7.479240204644377332e-02,-9.282801036380324000e-02,1.887861938476562500e+02
1.250000000000000069e-02,1.049973163753747940e-02,1.219863351434469223e-02,2.135383337736129761e-02,-7.836392614990472794e-04,5.551122128963470459e-03,-7.853544957470148802e-05,-4.187949001789093018e-02,5.735265091061592102e-03,5.557535886764526367e-01,-5.768200159072875977e-01,1.400000000000000000e+01,-1.954393386840820312e-01,9.502381682395935059e-01,-2.035223007202148438e+00,-2.662761688232421875e+00,3.418132305145263672e+00,-3.372763562169878854e-02,-1.192863481392959085e-01,4.009882354736328125e+01
1.300000000000000114e-02,1.105029694736003876e-02,1.327666640281677246e-02,2.023611590266227722e-02,-1.357195898890495300e-03,5.812583956867456436e-03,-2.116160903824493289e-04,-4.240532591938972473e-02,5.749755539000034332e-03,5.546067953109741211e-01,1.755938529968261719e+00,-1.400000000000000000e+01,1.631041765213012695e+00,1.051546335220336914e+00,-1.844455718994140625e+00,8.197371959686279297e-01,3.570812225341796875e+00,-3.290544634451288836e-02,6.572655340803976176e-02,1.521655807495117188e+02
1.349999999999999985e-02,1.161759719252586365e-02,1.396860368549823761e-02,2.387807704508304596e-02,-1.576106995344161987e-03,6.043822504580020905e-03,-3.812335780821740627e-04,-4.371016845107078552e-02,5.746536888182163239e-03,5.772634744644165039e-01,-1.369457721710205078e+00,4.359517097473144531e+00,4.167782783508300781e+00,1.082626104354858398e+00,-1.602912664413452148e+00,-2.125749111175537109e+00,3.502326011657714844e+00,-3.356580940181900369e-02,-1.079353658638977920e-01,3.668767070770263672e+01
1.400000000000000029e-02,1.222885958850383759e-02,1.508391182869672775e-02,1.583654247224330902e-02,-9.968802332878112793e-04,6.246930453926324844e-03,-6.286510615609586239e-04,-4.440248385071754456e-02,5.809069611132144928e-03,4.703288078308105469e-01,-2.803664207458496094e-01,-1.028371429443359375e+01,3.125737667083740234e+00,1.150171995162963867e+00,-1.476340532302856445e+00,3.417625427246093750e-01,3.555775880813598633e+00,-1.743854167100043415e-02,-1.223779953039614288e-01,2.031511676311492920e+01
1.450000000000000074e-02,1.277912594377994537e-02,1.608907990157604218e-02,1.612563058733940125e-02,-1.692665973678231239e-03,6.431882735341787338e-03,-9.670761646702885628e-04,-4.545226320624351501e-02,5.873713176697492599e-03,2.773174047470092773e-01,-1.662009119987487793e+00,1.400000000000000000e+01,6.734015941619873047e-01,1.214253425598144531e+00,-1.218198895454406738e+00,-1.426589488983154297e+00,3.352267980575561523e+00,5.656910838220451099e-02,6.214070943922971046e-02,2.060081386566162109e+02
1.499999999999999944e-02,1.331137400120496750e-02,1.692160777747631073e-02,1.585689932107925415e-02,-1.990012591704726219e-03,6.602723151445388794e-03,-1.410934026353061199e-03,-4.621107876300811768e-02,5.991858430206775665e-03,4.052780866622924805e-01,-1.432103395462036133e+00,5.501456856727600098e-01,4.568017005920410156e+00,1.250224828720092773e+00,-9.113335609436035156e-01,-2.492213249206542969e-01,3.339471101760864258e+00,7.337348456621498906e-03,-5.090722603170026728e-02,3.400346755981445312e+01
1.549999999999999989e-02,1.385514717549085617e-02,1.750973053276538849e-02,1.772480458021163940e-02,-1.999457366764545441e-03,6.754654925316572189e-03,-1.898195827379822731e-03,-4.713960736989974976e-02,6.112949457019567490e-03,4.061093330383300781e-01,-9.974397420883178711e-01,2.250481843948364258e+00,3.402434349060058594e+00,1.275477051734924316e+00,-5.506495237350463867e-01,-1.046228170394897461e+00,3.167152404785156250e+00,-3.093986483164120477e-02,-1.058148090890818072e-01,2.733732295036315918e+01
1.600000000000000033e-02,1.442036405205726624e-02,1.823819428682327271e-02,1.437014900147914886e-02,-1.561085926368832588e-03,6.887578405439853668e-03,-2.403107937425374985e-03,-4.791250079870223999e-02,6.245270837098360062e-03,3.171545267105102539e-01,-3.230359554290771484e-01,-4.346217632293701172e+00,2.539673089981079102e+00,1.317008495330810547e+00,-3.717114925384521484e-01,-4.442355632781982422e-01,3.146204948425292969e+00,-2.636420791042374742e-02,-1.193056420050158106e-01,2.349803590774536133e+01
1.650000000000000078e-02,1.496080216020345688e-02,1.829446293413639069e-02,2.381350100040435791e-02,-1.462386455386877060e-03,7.007830776274204254e-03,-3.013736568391323090e-03,-4.868900030851364136e-02,6.385554093867540359e-03,1.963026523590087891e-01,-8.169012069702148438e-01,1.165692615509033203e+01,1.152387976646423340e+00,1.360741257667541504e+00,-2.682695388793945312e-01,-8.338541984558105469e-01,3.099281549453735352e+00,-3.172124114431640329e-02,-1.140694795627199970e-01,2.533991265296936035e+01
1.700000000000000122e-02,1.554062683135271072e-02,1.908295042812824249e-02,1.679936051368713379e-02,-5.587597843259572983e-04,7.115009240806102753e-03,-3.515084274113178253e-03,-4.950918629765510559e-02,6.483164615929126740e-03,2.165961265563964844e-01,1.194052577018737793e+00,-1.400000000000000000e+01,2.161533832550048828e+00,1.386729359626770020e+00,1.099433898925781250e-01,-7.453882694244384766e-01,3.061367750167846680e+00,-2.938672480129154996e-02,-1.205507723328286401e-01,2.613272047042846680e+01
1.750000000000000167e-02,1.605617254972457886e-02,1.982905715703964233e-02,1.715433225035667419e-02,-1.130775548517704010e-03,7.218566723167896271e-03,-4.111123271286487579e-03,-5.016646906733512878e-02,6.595525890588760376e-03,4.045438766479492188e-02,-1.081452012062072754e+00,1.400000000000000000e+01,-3.436102867126464844e-01,1.415233850479125977e+00,-1.677650213241577148e-01,-5.323090553283691406e-01,3.179625034332275391e+00,5.899152060898401467e-02,6.879125924238148337e-02,2.044049243927001953e+02
1.800000000000000211e-02,1.658171415328979492e-02,2.042329311370849609e-02,1.722176931798458099e-02,-1.276968629099428654e-03,7.317171432077884674e-03,-4.717830568552017212e-03,-5.093270912766456604e-02,6.700902711600065231e-03,1.817355155944824219e-01,-1.028920412063598633e+00,2.496250867843627930e-01,4.140518188476562500e+00,1.415740370750427246e+00,1.759128570556640625e-01,-9.552953243255615234e-01,3.124137401580810547e+00,-3.159254956047292257e-02,-1.044950575344438387e-01,2.696787381172180176e+01
1.849999999999999908e-02,1.710931584239006042e-02,2.086344175040721893e-02,1.802990958094596863e-02,-1.173353986814618111e-03,7.409771438688039780e-03,-5.355116445571184158e-03,-5.157537758350372314e-02,6.811788771301507950e-03,9.919619560241699219e-02,-6.327310800552368164e-01,1.105490446090698242e+00,2.877669572830200195e+00,1.420739173889160156e+00,2.685889005661010742e-01,-5.517983436584472656e-01,3.134551525115966797e+00,-2.808535654643226978e-02,-1.059004359024044023e-01,2.447531795501708984e+01
1.899999999999999953e-02,1.764068566262722015e-02,2.130546979606151581e-02,1.709065586328506470e-02,-8.102954016067087650e-04,7.496114820241928101e-03,-5.974501371383666992e-03,-5.228260532021522522e-02,6.903249770402908325e-03,4.025280475616455078e-02,-2.144829034805297852e-01,-1.197438359260559082e+00,2.117885351181030273e+00,1.429492473602294922e+00,4.240533113479614258e-01,-8.582452535629272461e-01,3.106935739517211914e+00,-3.130286593172979664e-02,-1.075013046648358450e-01,2.630861949920654297e+01
1.949999999999999997e-02,1.815887913107872009e-02,2.148880250751972198e-02,2.036204934120178223e-02,-4.942906089127063751e-04,7.577366195619106293e-03,-6.629696581512689590e-03,-5.288103595376014709e-02,6.993434391915798187e-03,-2.419054508209228516e-02,-2.643239498138427734e-01,4.138670921325683594e+00,1.303247451782226562e+00,1.439628601074218750e+00,4.322882890701293945e-01,-5.938439369201660156e-01,3.156064748764038086e+00,-2.897319465053693407e-02,-1.077673815925918183e-01,2.482203459739685059e+01
2.000000000000000042e-02,1.869373023509979248e-02,2.211427874863147736e-02,1.356544159352779388e-02,3.227974520996212959e-04,7.653150707483291626e-03,-7.196133956313133240e-03,-5.356407910585403442e-02,7.041893899440765381e-03,-3.647565841674804688e-02,4.934260249137878418e-01,-8.820409774780273438e+00,1.412808299064636230e+00,1.446778774261474609e+00,6.052381992340087891e-01,-8.603858947753906250e-01,3.150875091552734375e+00,-3.098738562377541250e-02,-1.202879191764216066e-01,2.720928764343261719e+01
2.050000000000000086e-02,1.906728558242321014e-02,2.192507125437259674e-02,2.197158336639404297e-02,1.085761934518814087e-03,7.769572082906961441e-03,-7.853735238313674927e-03,-5.429013445973396301e-02,7.097385358065366745e-03,-6.017313480377197266e+00,1.419337511062622070e+00,1.400000000000000000e+01,5.707625865936279297e+00,-1.002356052398681641e+00,1.049004793167114258e-01,-1.050259351730346680e+00,3.745595693588256836e+00,-3.047604628456506565e-02,-1.163625644463830849e-01,3.218211793899536133e+01
2.100000000000000130e-02,1.937218010425567627e-02,2.276541478931903839e-02,2.159222960472106934e-02,1.052301377058029175e-03,7.897911593317985535e-03,-8.378013037145137787e-03,-5.504281818866729736e-02,7.096434477716684341e-03,-5.570785522460937500e+00,3.882305622100830078e+00,-1.400000000000000000e+01,5.793698310852050781e+00,-1.135907411575317383e+00,4.441500902175903320e-01,-8.486135005950927734e-01,3.718951702117919922e+00,-3.789018465771366168e-02,5.973707103118752054e-02,1.891894345283508301e+02
2.150000000000000175e-02,1.959428377449512482e-02,2.342569269239902496e-02,2.080867812037467957e-02,1.739908475428819656e-03,8.061949163675308228e-03,-8.934098295867443085e-03,-5.565436929464340210e-02,7.120597176253795624e-03,-5.395290374755859375e+00,7.096192836761474609e-01,9.797879457473754883e-01,8.186321258544921875e+00,-1.184496164321899414e+00,9.660959243774414062e-02,-6.934633255004882812e-01,3.888372659683227539e+00,3.378027333311644370e-03,-4.073103212984378191e-02,4.569240450859069824e+01
2.199999999999999872e-02,1.975537091493606567e-02,2.395373769104480743e-02,2.053558453917503357e-02,2.671250840649008751e-03,8.251355029642581940e-03,-9.488238021731376648e-03,-5.633877217769622803e-02,7.142964750528335571e-03,-5.169127464294433594e+00,1.183787107467651367e+00,2.270737409591674805e+00,5.954356193542480469e+00,-1.307994484901428223e+00,2.476403713226318359e-01,-1.055705547332763672e+00,3.810616731643676758e+00,9.510612843630819602e-03,1.012081968137452416e-02,6.479230427742004395e+01
2.249999999999999917e-02,1.985852606594562531e-02,2.440691180527210236e-02,1.983097195625305176e-02,3.930985927581787109e-03,8.462464436888694763e-03,-1.004326716065406799e-02,-5.692969262599945068e-02,7.170412689447402954e-03,-5.002188205718994141e+00,1.527680873870849609e+00,7.666749358177185059e-01,5.130017280578613281e+00,-1.403040409088134766e+00,2.972166538238525391e-01,-7.687029838562011719e-01,3.813764572143554688e+00,-2.327847135703590368e-03,-2.735656703138111823e-02,4.657480692863464355e+01
2.299999999999999961e-02,1.991572044789791107e-02,2.477616071701049805e-02,1.964282803237438202e-02,5.239593796432018280e-03,8.690698072314262390e-03,-1.058436930179595947e-02,-5.755423754453659058e-02,7.189559750258922577e-03,-4.838705062866210938e+00,1.706978797912597656e+00,2.131688594818115234e+00,4.018865585327148438e+00,-1.489261269569396973e+00,3.553888797760009766e-01,-9.900581836700439453e-01,3.795779705047607422e+00,6.590494719333203806e-03,-3.056910322751923092e-04,5.883845162391662598e+01
2.350000000000000006e-02,1.992239616811275482e-02,2.512135356664657593e-02,1.895080134272575378e-02,6.728483363986015320e-03,8.934501558542251587e-03,-1.111154165118932724e-02,-5.811364576220512390e-02,7.205208297818899155e-03,-4.706544876098632812e+00,1.921828866004943848e+00,6.010972261428833008e-01,3.741386890411376953e+00,-1.563457131385803223e+00,3.677186965942382812e-01,-8.267314434051513672e-01,3.818766593933105469e+00,-5.226823790830831609e-03,-3.282500831417774212e-02,4.530974531173706055e+01
2.400000000000000050e-02,1.989506371319293976e-02,2.541313506662845612e-02,1.887403428554534912e-02,8.106252178549766541e-03,9.190455079078674316e-03,-1.161952409893274307e-02,-5.868669599294662476e-02,7.210067939013242722e-03,-4.555657386779785156e+00,1.959479331970214844e+00,2.181951045989990234e+00,3.051651477813720703e+00,-1.634547233581542969e+00,3.786456584930419922e-01,-9.662070274353027344e-01,3.827697753906250000e+00,5.021268935777683379e-03,1.646195507748536124e-04,6.198201167583465576e+01
2.450000000000000094e-02,1.983271166682243347e-02,2.569507807493209839e-02,1.856202259659767151e-02,9.365058504045009613e-03,9.457225911319255829e-03,-1.210805959999561310e-02,-5.920973047614097595e-02,7.207275833934545517e-03,-4.450895309448242188e+00,2.090533256530761719e+00,3.438506126403808594e-01,3.247237205505371094e+00,-1.696592211723327637e+00,3.718731403350830078e-01,-8.679728507995605469e-01,3.859578847885131836e+00,-2.282814342154294504e-02,-9.418393366903220210e-03,5.725303745269775391e+01
2.500000000000000139e-02,1.974088139832019806e-02,2.594524435698986053e-02,1.835593394935131073e-02,1.052865199744701385e-02,9.734888561069965363e-03,-1.257416326552629471e-02,-5.973393470048904419e-02,7.195004262030124664e-03,-4.339603424072265625e+00,2.091856002807617188e+00,1.080786228179931641e+00,3.478244781494140625e+00,-1.755722522735595703e+00,3.623862266540527344e-01,-9.657176733016967773e-01,3.882812738418579102e+00,-1.273208442485419117e-02,-6.469124326370590851e-03,6.017660593986511230e+01
2.550000000000000183e-02,1.962134242057800293e-02,2.617214806377887726e-02,1.811437681317329407e-02,1.160333305597305298e-02,1.002285163849592209e-02,-1.302097737789154053e-02,-6.022075936198234558e-02,7.176741492003202438e-03,-4.241982936859130859e+00,2.162166595458984375e+00,7.836245298385620117e-01,3.647523403167724609e+00,-1.816163659095764160e+00,3.417017459869384766e-01,-9.097807407379150391e-01,3.912478208541870117e+00,-1.605306155558728839e-02,-5.574892239332385202e-03,6.081123995780944824e+01
2.600000000000000228e-02,1.947647333145141602e-02,2.637585438787937164e-02,1.789318770170211792e-02,1.259697601199150085e-02,1.032077148556709290e-02,-1.344530656933784485e-02,-6.070088595151901245e-02,7.151061203330755234e-03,-4.146903514862060547e+00,2.209265232086181641e+00,9.141836762428283691e-01,3.806791305541992188e+00,-1.875860095024108887e+00,3.285132646560668945e-01,-9.732377529144287109e-01,3.932278871536254883e+00,-1.452849722355243484e-02,-4.127364819975967887e-03,6.267697572708129883e+01
2.649999999999999925e-02,1.930823735892772675e-02,2.655943110585212708e-02,1.767071895301342010e-02,1.351573038846254349e-02,1.062812283635139465e-02,-1.384944375604391098e-02,-6.115246936678886414e-02,7.120487745851278305e-03,-4.056428432464599609e+00,2.258486747741699219e+00,8.751980066299438477e-01,3.950541496276855469e+00,-1.935523867607116699e+00,3.034913539886474609e-01,-9.453183412551879883e-01,3.957098484039306641e+00,-1.476494789019253129e-02,-3.012758681156291456e-03,6.364509344100952148e+01
2.699999999999999969e-02,1.911848224699497223e-02,2.672503516077995300e-02,1.745498180389404297e-02,1.436550635844469070e-02,1.094444561749696732e-02,-1.423155330121517181e-02,-6.159282475709915161e-02,7.084487006068229675e-03,-3.969503641128540039e+00,2.300518035888671875e+00,9.012858867645263672e-01,4.083333015441894531e+00,-1.994553565979003906e+00,2.833303213119506836e-01,-9.857939481735229492e-01,3.974836349487304688e+00,-1.341114285319656638e-02,2.559185102412817872e-04,6.596550488471984863e+01
2.750000000000000014e-02,1.890892907977104187e-02,2.687484398484230042e-02,1.724283955991268158e-02,1.515178661793470383e-02,1.126920897513628006e-02,-1.459311041980981827e-02,-6.201026216149330139e-02,7.044814527034759521e-03,-3.885972023010253906e+00,2.337873220443725586e+00,9.026659727096557617e-01,4.205289840698242188e+00,-2.053098678588867188e+00,2.554575800895690918e-01,-9.754478931427001953e-01,3.994718074798583984e+00,-1.295658956678211703e-02,1.882168812033506661e-03,6.721487474441528320e+01
