time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.499999999999999722e-03,1.388851284980773926e+00,-2.112340927124023438e-01,9.627277374267578125e+00,5.039764881134033203e+00,1.703684449195861816e+00,-1.602258443832397461e+00,-1.400000000000000000e+01,6.568902969360351562e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.229896426200866699e+00,1.479687452316284180e+00,-1.400000000000000000e+01,4.317122459411621094e+00,1.786911725997924805e+00,-3.906460762023925781e+00,7.041220664978027344e+00,8.269172668457031250e+00,0.000000000000000000e+00
8.500000000000000611e-03,9.835712909698486328e-01,-3.756484985351562500e-01,1.400000000000000000e+01,1.169671297073364258e+00,1.569169282913208008e+00,-2.118728876113891602e+00,-1.400000000000000000e+01,5.981244087219238281e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.145594596862792969e+00,-5.044944286346435547e-01,-2.845258474349975586e+00,4.548007965087890625e+00,1.344799995422363281e+00,-3.527166604995727539e+00,1.400000000000000000e+01,1.925494432449340820e+00,0.000000000000000000e+00
9.499999999999999764e-03,1.028707027435302734e+00,-2.450914382934570312e-01,8.458857536315917969e+00,2.727309942245483398e+00,1.246389389038085938e+00,-6.798515319824218750e-01,-1.400000000000000000e+01,2.634620666503906250e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.221146225929260254e+00,-2.543461322784423828e-01,-7.048541545867919922e+00,4.368302345275878906e+00,1.019524455070495605e+00,-2.519537448883056641e+00,1.400000000000000000e+01,-2.742547988891601562e-01,0.000000000000000000e+00
1.050000000000000065e-02,1.076310038566589355e+00,-7.518820762634277344e-01,1.400000000000000000e+01,2.243664979934692383e+00,9.511847496032714844e-01,-9.642839431762695312e-03,-1.400000000000000000e+01,1.235167503356933594e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.010315656661987305e+00,1.418969631195068359e+00,-1.400000000000000000e+01,3.274299860000610352e+00,8.285802602767944336e-01,-1.836561918258666992e+00,1.400000000000000000e+01,-1.183580398559570312e+00,0.000000000000000000e+00
1.149999999999999981e-02,8.350327014923095703e-01,-5.031321048736572266e-01,1.400000000000000000e+01,5.889203548431396484e-01,7.638201713562011719e-01,3.210279941558837891e-01,-1.400000000000000000e+01,7.259807586669921875e-01,0.000000000000000000e+00
1.200000000000000025e-02,7.920808792114257812e-01,1.528115987777709961e+00,-1.400000000000000000e+01,2.223855495452880859e+00,6.571136713027954102e-01,-1.597232460975646973e+00,1.400000000000000000e+01,-1.478014945983886719e+00,0.000000000000000000e+00
1.250000000000000069e-02,5.557535886764526367e-01,-5.768200159072875977e-01,1.400000000000000000e+01,-1.954393386840820312e-01,9.502381682395935059e-01,-2.035223007202148438e+00,-2.662761688232421875e+00,3.418132305145263672e+00,0.000000000000000000e+00
1.300000000000000114e-02,5.546067953109741211e-01,1.755938529968261719e+00,-1.400000000000000000e+01,1.631041765213012695e+00,1.051546335220336914e+00,-1.844455718994140625e+00,8.197371959686279297e-01,3.570812225341796875e+00,0.000000000000000000e+00
1.349999999999999985e-02,5.772634744644165039e-01,-1.369457721710205078e+00,4.359517097473144531e+00,4.167782783508300781e+00,1.082626104354858398e+00,-1.602912664413452148e+00,-2.125749111175537109e+00,3.502326011657714844e+00,0.000000000000000000e+00
1.400000000000000029e-02,4.703288078308105469e-01,-2.803664207458496094e-01,-1.028371429443359375e+01,3.125737667083740234e+00,1.150171995162963867e+00,-1.476340532302856445e+00,3.417625427246093750e-01,3.555775880813598633e+00,0.000000000000000000e+00
1.450000000000000074e-02,2.773174047470092773e-01,-1.662009119987487793e+00,1.400000000000000000e+01,6.734015941619873047e-01,1.214253425598144531e+00,-1.218198895454406738e+00,-1.426589488983154297e+00,3.352267980575561523e+00,0.000000000000000000e+00
1.499999999999999944e-02,4.052780866622924805e-01,-1.432103395462036133e+00,5.501456856727600098e-01,4.568017005920410156e+00,1.250224828720092773e+00,-9.113335609436035156e-01,-2.492213249206542969e-01,3.339471101760864258e+00,0.000000000000000000e+00
1.549999999999999989e-02,4.061093330383300781e-01,-9.974397420883178711e-01,2.250481843948364258e+00,3.402434349060058594e+00,1.275477051734924316e+00,-5.506495237350463867e-01,-1.046228170394897461e+00,3.167152404785156250e+00,0.000000000000000000e+00
1.600000000000000033e-02,3.171545267105102539e-01,-3.230359554290771484e-01,-4.346217632293701172e+00,2.539673089981079102e+00,1.317008495330810547e+00,-3.717114925384521484e-01,-4.442355632781982422e-01,3.146204948425292969e+00,0.000000000000000000e+00
1.650000000000000078e-02,1.963026523590087891e-01,-8.169012069702148438e-01,1.165692615509033203e+01,1.152387976646423340e+00,1.360741257667541504e+00,-2.682695388793945312e-01,-8.338541984558105469e-01,3.099281549453735352e+00,0.000000000000000000e+00
1.700000000000000122e-02,2.165961265563964844e-01,1.194052577018737793e+00,-1.400000000000000000e+01,2.161533832550048828e+00,1.386729359626770020e+00,1.099433898925781250e-01,-7.453882694244384766e-01,3.061367750167846680e+00,0.000000000000000000e+00
1.750000000000000167e-02,4.045438766479492188e-02,-1.081452012062072754e+00,1.400000000000000000e+01,-3.436102867126464844e-01,1.415233850479125977e+00,-1.677650213241577148e-01,-5.323090553283691406e-01,3.179625034332275391e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.817355155944824219e-01,-1.028920412063598633e+00,2.496250867843627930e-01,4.140518188476562500e+00,1.415740370750427246e+00,1.759128570556640625e-01,-9.552953243255615234e-01,3.124137401580810547e+00,0.000000000000000000e+00
1.849999999999999908e-02,9.919619560241699219e-02,-6.327310800552368164e-01,1.105490446090698242e+00,2.877669572830200195e+00,1.420739173889160156e+00,2.685889005661010742e-01,-5.517983436584472656e-01,3.134551525115966797e+00,0.000000000000000000e+00
1.899999999999999953e-02,4.025280475616455078e-02,-2.144829034805297852e-01,-1.197438359260559082e+00,2.117885351181030273e+00,1.429492473602294922e+00,4.240533113479614258e-01,-8.582452535629272461e-01,3.106935739517211914e+00,0.000000000000000000e+00
1.949999999999999997e-02,-2.419054508209228516e-02,-2.643239498138427734e-01,4.138670921325683594e+00,1.303247451782226562e+00,1.439628601074218750e+00,4.322882890701293945e-01,-5.938439369201660156e-01,3.156064748764038086e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.647565841674804688e-02,4.934260249137878418e-01,-8.820409774780273438e+00,1.412808299064636230e+00,1.446778774261474609e+00,6.052381992340087891e-01,-8.603858947753906250e-01,3.150875091552734375e+00,0.000000000000000000e+00
2.050000000000000086e-02,-6.017313480377197266e+00,1.419337511062622070e+00,1.400000000000000000e+01,5.707625865936279297e+00,-1.002356052398681641e+00,1.049004793167114258e-01,-1.050259351730346680e+00,3.745595693588256836e+00,0.000000000000000000e+00
2.100000000000000130e-02,-5.570785522460937500e+00,3.882305622100830078e+00,-1.400000000000000000e+01,5.793698310852050781e+00,-1.135907411575317383e+00,4.441500902175903320e-01,-8.486135005950927734e-01,3.718951702117919922e+00,0.000000000000000000e+00
2.150000000000000175e-02,-5.395290374755859375e+00,7.096192836761474609e-01,9.797879457473754883e-01,8.186321258544921875e+00,-1.184496164321899414e+00,9.660959243774414062e-02,-6.934633255004882812e-01,3.888372659683227539e+00,0.000000000000000000e+00
2.199999999999999872e-02,-5.169127464294433594e+00,1.183787107467651367e+00,2.270737409591674805e+00,5.954356193542480469e+00,-1.307994484901428223e+00,2.476403713226318359e-01,-1.055705547332763672e+00,3.810616731643676758e+00,0.000000000000000000e+00
2.249999999999999917e-02,-5.002188205718994141e+00,1.527680873870849609e+00,7.666749358177185059e-01,5.130017280578613281e+00,-1.403040409088134766e+00,2.972166538238525391e-01,-7.687029838562011719e-01,3.813764572143554688e+00,0.000000000000000000e+00
2.299999999999999961e-02,-4.838705062866210938e+00,1.706978797912597656e+00,2.131688594818115234e+00,4.018865585327148438e+00,-1.489261269569396973e+00,3.553888797760009766e-01,-9.900581836700439453e-01,3.795779705047607422e+00,0.000000000000000000e+00
2.350000000000000006e-02,-4.706544876098632812e+00,1.921828866004943848e+00,6.010972261428833008e-01,3.741386890411376953e+00,-1.563457131385803223e+00,3.677186965942382812e-01,-8.267314434051513672e-01,3.818766593933105469e+00,0.000000000000000000e+00
2.400000000000000050e-02,-4.555657386779785156e+00,1.959479331970214844e+00,2.181951045989990234e+00,3.051651477813720703e+00,-1.634547233581542969e+00,3.786456584930419922e-01,-9.662070274353027344e-01,3.827697753906250000e+00,0.000000000000000000e+00
2.450000000000000094e-02,-4.450895309448242188e+00,2.090533256530761719e+00,3.438506126403808594e-01,3.247237205505371094e+00,-1.696592211723327637e+00,3.718731403350830078e-01,-8.679728507995605469e-01,3.859578847885131836e+00,0.000000000000000000e+00
2.500000000000000139e-02,-4.339603424072265625e+00,2.091856002807617188e+00,1.080786228179931641e+00,3.478244781494140625e+00,-1.755722522735595703e+00,3.623862266540527344e-01,-9.657176733016967773e-01,3.882812738418579102e+00,0.000000000000000000e+00
2.550000000000000183e-02,-4.241982936859130859e+00,2.162166595458984375e+00,7.836245298385620117e-01,3.647523403167724609e+00,-1.816163659095764160e+00,3.417017459869384766e-01,-9.097807407379150391e-01,3.912478208541870117e+00,0.000000000000000000e+00
2.600000000000000228e-02,-4.146903514862060547e+00,2.209265232086181641e+00,9.141836762428283691e-01,3.806791305541992188e+00,-1.875860095024108887e+00,3.285132646560668945e-01,-9.732377529144287109e-01,3.932278871536254883e+00,0.000000000000000000e+00
2.649999999999999925e-02,-4.056428432464599609e+00,2.258486747741699219e+00,8.751980066299438477e-01,3.950541496276855469e+00,-1.935523867607116699e+00,3.034913539886474609e-01,-9.453183412551879883e-01,3.957098484039306641e+00,0.000000000000000000e+00
2.699999999999999969e-02,-3.969503641128540039e+00,2.300518035888671875e+00,9.012858867645263672e-01,4.083333015441894531e+00,-1.994553565979003906e+00,2.833303213119506836e-01,-9.857939481735229492e-01,3.974836349487304688e+00,0.000000000000000000e+00
2.750000000000000014e-02,-3.885972023010253906e+00,2.337873220443725586e+00,9.026659727096557617e-01,4.205289840698242188e+00,-2.053098678588867188e+00,2.554575800895690918e-01,-9.754478931427001953e-01,3.994718074798583984e+00,0.000000000000000000e+00
2.800000000000000058e-02,-3.805621147155761719e+00,2.370281457901000977e+00,9.130923151969909668e-01,4.317149639129638672e+00,-2.110897064208984375e+00,2.299564480781555176e-01,-1.002456188201904297e+00,4.009699821472167969e+00,0.000000000000000000e+00
2.850000000000000103e-02,-3.727788448333740234e+00,2.396444559097290039e+00,9.227893352508544922e-01,4.420001506805419922e+00,-2.168089389801025391e+00,2.002462148666381836e-01,-1.002757549285888672e+00,4.024859905242919922e+00,0.000000000000000000e+00
2.900000000000000147e-02,-3.652342796325683594e+00,2.416898965835571289e+00,9.335085153579711914e-01,4.514255523681640625e+00,-2.224534034729003906e+00,1.719427108764648438e-01,-1.022721052169799805e+00,4.036437511444091797e+00,0.000000000000000000e+00
2.950000000000000192e-02,-3.579244613647460938e+00,2.431935548782348633e+00,9.428580403327941895e-01,4.600934505462646484e+00,-2.280064105987548828e+00,1.414596438407897949e-01,-1.028319716453552246e+00,4.047159194946289062e+00,0.000000000000000000e+00
2.999999999999999889e-02,-3.508359670639038086e+00,2.442453384399414062e+00,9.525784254074096680e-01,4.679519653320312500e+00,-2.334740400314331055e+00,1.116666197776794434e-01,-1.043806076049804688e+00,4.055099964141845703e+00,0.000000000000000000e+00
3.049999999999999933e-02,-3.439568996429443359e+00,2.448621273040771484e+00,9.621279239654541016e-01,4.750544071197509766e+00,-2.388520002365112305e+00,8.081012964248657227e-02,-1.052024483680725098e+00,4.061685562133789062e+00,0.000000000000000000e+00
3.099999999999999978e-02,-3.372854232788085938e+00,2.451106548309326172e+00,9.709850549697875977e-01,4.814370632171630859e+00,-2.441312789916992188e+00,5.039626359939575195e-02,-1.065207242965698242e+00,4.065962791442871094e+00,0.000000000000000000e+00
3.150000000000000022e-02,-3.308146953582763672e+00,2.450249195098876953e+00,9.796128273010253906e-01,4.871439456939697266e+00,-2.493093490600585938e+00,1.951581239700317383e-02,-1.074380517005920410e+00,4.068704605102539062e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.245420217514038086e+00,2.446567058563232422e+00,9.876117110252380371e-01,4.922108173370361328e+00,-2.543799877166748047e+00,-1.101720333099365234e-02,-1.086037397384643555e+00,4.069440364837646484e+00,0.000000000000000000e+00
3.250000000000000111e-02,-3.184623718261718750e+00,2.440362691879272461e+00,9.952872991561889648e-01,4.966771602630615234e+00,-2.593401670455932617e+00,-4.167616367340087891e-02,-1.095551252365112305e+00,4.068611621856689453e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.125744819641113281e+00,2.432009696960449219e+00,1.002501726150512695e+00,5.005787849426269531e+00,-2.641845464706420898e+00,-7.203066349029541016e-02,-1.106095433235168457e+00,4.066013813018798828e+00,0.000000000000000000e+00
3.350000000000000200e-02,-3.068740844726562500e+00,2.421774864196777344e+00,1.009338736534118652e+00,5.039500236511230469e+00,-2.689105033874511719e+00,-1.022961139678955078e-01,-1.115571141242980957e+00,4.061891555786132812e+00,0.000000000000000000e+00
3.400000000000000244e-02,-3.013586521148681641e+00,2.409943103790283203e+00,1.015710115432739258e+00,5.068229198455810547e+00,-2.735144615173339844e+00,-1.322799921035766602e-01,-1.125262141227722168e+00,4.056195259094238281e+00,0.000000000000000000e+00
3.450000000000000289e-02,-2.960250854492187500e+00,2.396736621856689453e+00,1.021665096282958984e+00,5.092287540435791016e+00,-2.779939174652099609e+00,-1.620543003082275391e-01,-1.134417176246643066e+00,4.049059867858886719e+00,0.000000000000000000e+00
3.500000000000000333e-02,-2.908709049224853516e+00,2.382368564605712891e+00,1.027318239212036133e+00,5.111972332000732422e+00,-2.823463201522827148e+00,-1.915455460548400879e-01,-1.143496274948120117e+00,4.040513992309570312e+00,0.000000000000000000e+00
3.550000000000000377e-02,-2.858935356140136719e+00,2.367021799087524414e+00,1.032563567161560059e+00,5.127558708190917969e+00,-2.865695714950561523e+00,-2.207785844802856445e-01,-1.152042865753173828e+00,4.030649185180664062e+00,0.000000000000000000e+00
3.600000000000000422e-02,-2.810905218124389648e+00,2.350863456726074219e+00,1.037487745285034180e+00,5.139308452606201172e+00,-2.906617641448974609e+00,-2.497005462646484375e-01,-1.160544276237487793e+00,4.019495964050292969e+00,0.000000000000000000e+00
3.649999999999999772e-02,-2.764594554901123047e+00,2.334037065505981445e+00,1.042025804519653320e+00,5.147470474243164062e+00,-2.946215391159057617e+00,-2.783457934856414795e-01,-1.168595552444458008e+00,4.007150173187255859e+00,0.000000000000000000e+00
3.699999999999999817e-02,-2.719979763031005859e+00,2.316673040390014648e+00,1.046328544616699219e+00,5.152280807495117188e+00,-2.984476566314697266e+00,-3.066777884960174561e-01,-1.176548480987548828e+00,3.993649005889892578e+00,0.000000000000000000e+00
3.749999999999999861e-02,-2.677037000656127930e+00,2.298885822296142578e+00,1.050211787223815918e+00,5.153959274291992188e+00,-3.021392107009887695e+00,-3.347275853157043457e-01,-1.184054970741271973e+00,3.979078054428100586e+00,0.000000000000000000e+00
3.799999999999999906e-02,-2.635745048522949219e+00,2.280779123306274414e+00,1.053799390792846680e+00,5.152710914611816406e+00,-3.056954860687255859e+00,-3.624614477157592773e-01,-1.191311359405517578e+00,3.963471174240112305e+00,0.000000000000000000e+00
3.849999999999999950e-02,-2.596080303192138672e+00,2.262442588806152344e+00,1.057103872299194336e+00,5.148731708526611328e+00,-3.091160297393798828e+00,-3.898879289627075195e-01,-1.198300957679748535e+00,3.946891069412231445e+00,0.000000000000000000e+00
3.899999999999999994e-02,-2.558019399642944336e+00,2.243954420089721680e+00,1.060168743133544922e+00,5.142208099365234375e+00,-3.124007225036621094e+00,-4.170122146606445312e-01,-1.204950809478759766e+00,3.929397821426391602e+00,0.000000000000000000e+00
3.950000000000000039e-02,-2.521540403366088867e+00,2.225388050079345703e+00,1.062916278839111328e+00,5.133313179016113281e+00,-3.155496358871459961e+00,-4.438242316246032715e-01,-1.211448669433593750e+00,3.911034345626831055e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.486619234085083008e+00,2.206799745559692383e+00,1.065421342849731445e+00,5.122215270996093750e+00,-3.185630321502685547e+00,-4.703509211540222168e-01,-1.217503905296325684e+00,3.891871929168701172e+00,0.000000000000000000e+00
4.050000000000000128e-02,1.191486120223999023e-01,1.035160064697265625e+00,-1.432941079139709473e+00,1.957053899765014648e+00,-2.701504707336425781e+00,-1.533670425415039062e+00,-1.060302853584289551e+00,2.814933300018310547e+00,0.000000000000000000e+00
4.100000000000000172e-02,8.865147829055786133e-02,7.973458170890808105e-01,1.827758789062500000e+00,2.173659324645996094e+00,-2.664258956909179688e+00,-1.497559785842895508e+00,-1.369284391403198242e+00,2.785974264144897461e+00,0.000000000000000000e+00
4.150000000000000216e-02,6.479746103286743164e-02,8.342168331146240234e-01,5.320575237274169922e-01,2.224056243896484375e+00,-2.638595581054687500e+00,-1.467265725135803223e+00,-1.184832811355590820e+00,2.783752202987670898e+00,0.000000000000000000e+00
4.200000000000000261e-02,3.790605068206787109e-02,8.486852645874023438e-01,8.521692752838134766e-01,2.260409116744995117e+00,-2.610381841659545898e+00,-1.422889828681945801e+00,-1.303485155105590820e+00,2.761741399765014648e+00,0.000000000000000000e+00
4.250000000000000305e-02,1.221454143524169922e-02,8.660050034523010254e-01,7.650762796401977539e-01,2.295910835266113281e+00,-2.582963705062866211e+00,-1.401969909667968750e+00,-1.223452091217041016e+00,2.759019136428833008e+00,0.000000000000000000e+00
4.300000000000000350e-02,-1.440137624740600586e-02,8.820477128028869629e-01,7.794897556304931641e-01,2.329929113388061523e+00,-2.555037021636962891e+00,-1.368204236030578613e+00,-1.281085371971130371e+00,2.745432376861572266e+00,0.000000000000000000e+00
4.350000000000000394e-02,-4.083204269409179688e-02,8.958346843719482422e-01,7.691622972488403320e-01,2.363242864608764648e+00,-2.526975631713867188e+00,-1.349788665771484375e+00,-1.238839387893676758e+00,2.743488073348999023e+00,0.000000000000000000e+00
4.399999999999999745e-02,-6.774485111236572266e-02,9.095127582550048828e-01,7.644679546356201172e-01,2.395280599594116211e+00,-2.498671531677246094e+00,-1.324685692787170410e+00,-1.269049167633056641e+00,2.735982656478881836e+00,0.000000000000000000e+00
4.449999999999999789e-02,-9.464722871780395508e-02,9.215046167373657227e-01,7.591834068298339844e-01,2.426540374755859375e+00,-2.470191478729248047e+00,-1.308633804321289062e+00,-1.245499134063720703e+00,2.735249519348144531e+00,0.000000000000000000e+00
4.499999999999999833e-02,-1.218602657318115234e-01,9.332975149154663086e-01,7.536528110504150391e-01,2.456711292266845703e+00,-2.441538333892822266e+00,-1.289374709129333496e+00,-1.261155724525451660e+00,2.731757879257202148e+00,0.000000000000000000e+00
4.549999999999999878e-02,-1.491127014160156250e-01,9.439889192581176758e-01,7.487021684646606445e-01,2.486085176467895508e+00,-2.412754297256469727e+00,-1.275430560111999512e+00,-1.247562289237976074e+00,2.732177257537841797e+00,0.000000000000000000e+00
4.599999999999999922e-02,-1.765632629394531250e-01,9.544307589530944824e-01,7.434501647949218750e-01,2.514510393142700195e+00,-2.383857488632202148e+00,-1.260065197944641113e+00,-1.255055189132690430e+00,2.731281757354736328e+00,0.000000000000000000e+00
4.649999999999999967e-02,-2.040530443191528320e-01,9.641516804695129395e-01,7.386944293975830078e-01,2.542161464691162109e+00,-2.354883670806884766e+00,-1.247834205627441406e+00,-1.246736168861389160e+00,2.732644081115722656e+00,0.000000000000000000e+00
4.700000000000000011e-02,-2.316533625125885010e-01,9.736319184303283691e-01,7.338404059410095215e-01,2.568972349166870117e+00,-2.325856685638427734e+00,-1.235060095787048340e+00,-1.249752283096313477e+00,2.733414888381958008e+00,0.000000000000000000e+00
4.750000000000000056e-02,-2.592655122280120850e-01,9.826344251632690430e-01,7.292166352272033691e-01,2.595047235488891602e+00,-2.296809673309326172e+00,-1.224165916442871094e+00,-1.243931889533996582e+00,2.735504627227783203e+00,0.000000000000000000e+00
4.800000000000000100e-02,-2.869163751602172852e-01,9.914331436157226562e-01,7.246946096420288086e-01,2.620365858078002930e+00,-2.267768383026123047e+00,-1.213083624839782715e+00,-1.244425535202026367e+00,2.737313032150268555e+00,0.000000000000000000e+00
4.850000000000000144e-02,-3.145374059677124023e-01,9.999057054519653320e-01,7.202869653701782227e-01,2.644999742507934570e+00,-2.238764762878417969e+00,-1.203152298927307129e+00,-1.239956498146057129e+00,2.739902734756469727e+00,0.000000000000000000e+00
4.900000000000000189e-02,-3.421314954757690430e-01,1.008211016654968262e+00,7.160344719886779785e-01,2.668949127197265625e+00,-2.209825277328491211e+00,-1.193198561668395996e+00,-1.238784193992614746e+00,2.742367744445800781e+00,0.000000000000000000e+00
4.950000000000000233e-02,-3.696492314338684082e-01,1.016290664672851562e+00,7.119167447090148926e-01,2.692265748977661133e+00,-2.180979490280151367e+00,-1.183916926383972168e+00,-1.235050201416015625e+00,2.745264291763305664e+00,0.000000000000000000e+00
5.000000000000000278e-02,-3.970789313316345215e-01,1.024233102798461914e+00,7.079286575317382812e-01,2.714959383010864258e+00,-2.152254343032836914e+00,-1.174692869186401367e+00,-1.232870101928710938e+00,2.748119354248046875e+00,0.000000000000000000e+00
5.050000000000000322e-02,-4.243831038475036621e-01,1.032013893127441406e+00,7.041080594062805176e-01,2.737069845199584961e+00,-2.123677730560302734e+00,-1.165849685668945312e+00,-1.229390144348144531e+00,2.751197338104248047e+00,0.000000000000000000e+00
5.100000000000000366e-02,-4.515430629253387451e-01,1.039681196212768555e+00,7.003179788589477539e-01,2.758613586425781250e+00,-2.095275402069091797e+00,-1.157072782516479492e+00,-1.226700782775878906e+00,2.754260063171386719e+00,0.000000000000000000e+00
5.150000000000000411e-02,-4.785399734973907471e-01,1.047213554382324219e+00,6.967998743057250977e-01,2.779643774032592773e+00,-2.067069768905639648e+00,-1.148517370223999023e+00,-1.223203539848327637e+00,2.757439136505126953e+00,0.000000000000000000e+00
5.200000000000000455e-02,-5.053624510765075684e-01,1.054637312889099121e+00,6.932293176651000977e-01,2.800192832946777344e+00,-2.039083003997802734e+00,-1.139984130859375000e+00,-1.220218420028686523e+00,2.760587215423583984e+00,0.000000000000000000e+00
5.249999999999999806e-02,-5.319802165031433105e-01,1.061941146850585938e+00,6.900160312652587891e-01,2.820283889770507812e+00,-2.011340856552124023e+00,-1.131585121154785156e+00,-1.216695547103881836e+00,2.763796806335449219e+00,0.000000000000000000e+00
5.299999999999999850e-02,-5.583692193031311035e-01,1.069152712821960449e+00,6.867617368698120117e-01,2.839923381805419922e+00,-1.983867645263671875e+00,-1.123191475868225098e+00,-1.213418006896972656e+00,2.766973018646240234e+00,0.000000000000000000e+00
5.349999999999999895e-02,-5.845029950141906738e-01,1.076269984245300293e+00,6.836978197097778320e-01,2.859115362167358398e+00,-1.956686496734619141e+00,-1.114860653877258301e+00,-1.209865093231201172e+00,2.770164489746093750e+00,0.000000000000000000e+00
5.399999999999999939e-02,-6.103590726852416992e-01,1.083303332328796387e+00,6.807165145874023438e-01,2.877870798110961914e+00,-1.929819345474243164e+00,-1.106531977653503418e+00,-1.206456899642944336e+00,2.773327112197875977e+00,0.000000000000000000e+00
5.449999999999999983e-02,-6.359145045280456543e-01,1.090250253677368164e+00,6.778792142868041992e-01,2.896198034286499023e+00,-1.903286695480346680e+00,-1.098239183425903320e+00,-1.202807426452636719e+00,2.776490688323974609e+00,0.000000000000000000e+00
5.500000000000000028e-02,-6.611484885215759277e-01,1.097120404243469238e+00,6.751992106437683105e-01,2.914097070693969727e+00,-1.877108335494995117e+00,-1.089932918548583984e+00,-1.199339151382446289e+00,2.779616832733154297e+00,0.000000000000000000e+00
5.550000000000000072e-02,-6.860402226448059082e-01,1.103906512260437012e+00,6.726180911064147949e-01,2.931583404541015625e+00,-1.851302862167358398e+00,-1.081656932830810547e+00,-1.195680618286132812e+00,2.782742500305175781e+00,0.000000000000000000e+00
