time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
8.000000000000000167e-03,5.732735153287649155e-03,6.288941949605941772e-03,1.275672204792499542e-02,-1.148673240095376968e-03,2.378379926085472107e-03,1.657023211009800434e-03,-2.220934070646762848e-02,-2.319337101653218269e-03,1.229896426200866699e+00,1.479687452316284180e+00,-1.400000000000000000e+01,4.317122459411621094e+00,1.786911725997924805e+00,-3.906460762023925781e+00,7.041220664978027344e+00,8.269172668457031250e+00,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278589531779289246e-03,1.424044836312532425e-02,-1.833107788115739822e-03,2.657616045325994492e-03,2.088683890178799629e-03,-3.333502635359764099e-02,-1.536365365609526634e-03,9.835712909698486328e-01,-3.756484985351562500e-01,1.400000000000000000e+01,1.169671297073364258e+00,1.569169282913208008e+00,-2.118728876113891602e+00,-1.400000000000000000e+01,5.981244087219238281e+00,7.441172699686600389e-02,1.183968189135153892e-01,1.721826705932617188e+02
9.000000000000001055e-03,6.795648485422134399e-03,8.152633905410766602e-03,1.202983409166336060e-02,-1.908142119646072388e-03,2.959589939564466476e-03,1.587931066751480103e-03,-2.776780724525451660e-02,-1.007401850074529648e-03,1.145594596862792969e+00,-5.044941902160644531e-01,-2.845246791839599609e+00,4.548007965087890625e+00,1.344799995422363281e+00,-3.527166604995727539e+00,1.400000000000000000e+01,1.925494670867919922e+00,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001468308269977570e-03,1.489290967583656311e-02,-2.510106191039085388e-03,3.325005061924457550e-03,1.696778344921767712e-03,-3.751011937856674194e-02,4.428462125360965729e-04,1.028707027435302734e+00,-2.450895309448242188e-01,8.458836555480957031e+00,2.727310895919799805e+00,1.246389269828796387e+00,-6.798509359359741211e-01,-1.400000000000000000e+01,2.634623050689697266e+00,7.418024630747858950e-02,9.187397494490449901e-02,9.852554321289062500e+01
1.000000000000000021e-02,7.752151694148778915e-03,9.983416646718978882e-03,9.079268202185630798e-03,-2.407285617664456367e-03,3.700677538290619850e-03,9.924708865582942963e-04,-3.081924840807914734e-02,1.359401503577828407e-03,1.221146106719970703e+00,-2.543430328369140625e-01,-7.048540115356445312e+00,4.368296623229980469e+00,1.019524455070495605e+00,-2.519536018371582031e+00,1.400000000000000000e+01,-2.742557525634765625e-01,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023341529071331024e-02,1.905389875173568726e-02,-2.640245715156197548e-03,4.103781189769506454e-03,9.002122678793966770e-04,-3.950321674346923828e-02,3.026631660759449005e-03,1.076309919357299805e+00,-7.518796920776367188e-01,1.400000000000000000e+01,2.243660449981689453e+00,9.511849880218505859e-01,-9.641408920288085938e-03,-1.400000000000000000e+01,1.235167026519775391e+00,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109538227319717407e-02,1.210246141999959946e-02,-1.999438740313053131e-03,4.514771979302167892e-03,1.149329473264515400e-04,-3.197648003697395325e-02,4.024093039333820343e-03,1.010315656661987305e+00,1.418970823287963867e+00,-1.400000000000000000e+01,3.274298191070556641e+00,8.285806179046630859e-01,-1.836561560630798340e+00,1.400000000000000000e+01,-1.183580398559570312e+00,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127430237829685211e-02,2.091975882649421692e-02,-1.906701712869107723e-03,4.946926608681678772e-03,-2.622063038870692253e-05,-3.993909806013107300e-02,5.700346082448959351e-03,8.350329399108886719e-01,-5.031304359436035156e-01,1.400000000000000000e+01,5.889161825180053711e-01,7.638205289840698242e-01,3.210282325744628906e-01,-1.400000000000000000e+01,7.259800434112548828e-01,nan,nan,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212646253407001495e-02,1.320344395935535431e-02,-1.036540488712489605e-03,5.270584486424922943e-03,-2.153302557417191565e-05,-4.035428538918495178e-02,5.743123125284910202e-03,7.920811176300048828e-01,1.528117179870605469e+00,-1.400000000000000000e+01,2.223852634429931641e+00,6.571139097213745117e-01,-1.597233533859252930e+00,1.400000000000000000e+01,-1.478019475936889648e+00,7.479239824006939097e-02,-9.282800635548457691e-02,1.887864074707031250e+02
1.250000000000000069e-02,1.049973163753747940e-02,1.219863072037696838e-02,2.135385014116764069e-02,-7.836367003619670868e-04,5.551121663302183151e-03,-7.853197166696190834e-05,-4.187949001789093018e-02,5.735266953706741333e-03,5.557539463043212891e-01,-5.768191814422607422e-01,1.400000000000000000e+01,-1.954360008239746094e-01,9.502382278442382812e-01,-2.035226106643676758e+00,-2.662798881530761719e+00,3.418129920959472656e+00,-3.372763629829811372e-02,-1.192865448202758138e-01,4.009907722473144531e+01
1.300000000000000114e-02,1.105029694736003876e-02,1.327666267752647400e-02,2.023611217737197876e-02,-1.357194501906633377e-03,5.812584888190031052e-03,-2.116124378517270088e-04,-4.240530356764793396e-02,5.749756004661321640e-03,5.546071529388427734e-01,1.755939245223999023e+00,-1.400000000000000000e+01,1.631046056747436523e+00,1.051546335220336914e+00,-1.844466328620910645e+00,8.197805881500244141e-01,3.570814609527587891e+00,-3.290545195804776835e-02,6.572663196259886931e-02,1.521654968261718750e+02
1.349999999999999985e-02,1.161759719252586365e-02,1.396859716624021530e-02,2.387812361121177673e-02,-1.576108974404633045e-03,6.043824832886457443e-03,-3.812252543866634369e-04,-4.371017217636108398e-02,5.746531765908002853e-03,5.772643089294433594e-01,-1.369454741477966309e+00,4.359576225280761719e+00,4.167786598205566406e+00,1.082621574401855469e+00,-1.602913737297058105e+00,-2.125819683074951172e+00,3.502331018447875977e+00,-3.356581001608791720e-02,-1.079354749038932137e-01,3.668831729888916016e+01
1.400000000000000029e-02,1.222885958850383759e-02,1.508390996605157852e-02,1.583645120263099670e-02,-9.968789527192711830e-04,6.246935576200485229e-03,-6.286425632424652576e-04,-4.440246149897575378e-02,5.809062160551548004e-03,4.703299999237060547e-01,-2.803562879562377930e-01,-1.028387165069580078e+01,3.125747680664062500e+00,1.150167942047119141e+00,-1.476355314254760742e+00,3.418314456939697266e-01,3.555792331695556641e+00,-1.743793266545910423e-02,-1.223770740251870076e-01,2.031582689285278320e+01
1.450000000000000074e-02,1.277912594377994537e-02,1.608908176422119141e-02,1.612547412514686584e-02,-1.692659221589565277e-03,6.431890185922384262e-03,-9.670621366240084171e-04,-4.545225948095321655e-02,5.873698741197586060e-03,2.773177623748779297e-01,-1.662021636962890625e+00,1.400000000000000000e+01,6.733915805816650391e-01,1.214244604110717773e+00,-1.218200206756591797e+00,-1.426676273345947266e+00,3.352276086807250977e+00,5.656871638535282409e-02,6.214005404493265494e-02,2.060086433887481689e+02
1.499999999999999944e-02,1.331136934459209442e-02,1.692160591483116150e-02,1.585681736469268799e-02,-1.990023534744977951e-03,6.602733395993709564e-03,-1.410920638591051102e-03,-4.621106013655662537e-02,5.991840735077857971e-03,4.052788019180297852e-01,-1.432115554809570312e+00,5.503624677658081055e-01,4.567999839782714844e+00,1.250216603279113770e+00,-9.113514423370361328e-01,-2.491700649261474609e-01,3.339492797851562500e+00,7.340238212888866923e-03,-5.090139877043382832e-02,3.400408625602722168e+01
1.549999999999999989e-02,1.385513972491025925e-02,1.750973612070083618e-02,1.772454194724559784e-02,-1.999472267925739288e-03,6.754667963832616806e-03,-1.898178365081548691e-03,-4.713960364460945129e-02,6.112926639616489410e-03,4.061236381530761719e-01,-9.974285364151000977e-01,2.250261545181274414e+00,3.402489185333251953e+00,1.275466918945312500e+00,-5.506490468978881836e-01,-1.046283960342407227e+00,3.167163372039794922e+00,-3.094045951021638652e-02,-1.058148166226961923e-01,2.733768320083618164e+01
1.600000000000000033e-02,1.442035287618637085e-02,1.823817566037178040e-02,1.437032967805862427e-02,-1.561125623993575573e-03,6.887593772262334824e-03,-2.403093967586755753e-03,-4.791248217225074768e-02,6.245247088372707367e-03,3.171656131744384766e-01,-3.230584859848022461e-01,-4.345651626586914062e+00,2.539687156677246094e+00,1.316999435424804688e+00,-3.717254400253295898e-01,-4.441943168640136719e-01,3.146222829818725586e+00,-2.636385446956395970e-02,-1.193055173910280986e-01,2.349786710739135742e+01
1.650000000000000078e-02,1.496079005300998688e-02,1.829449273645877838e-02,2.381257899105548859e-02,-1.462388434447348118e-03,7.007847540080547333e-03,-3.013712354004383087e-03,-4.868900030851364136e-02,6.385526154190301895e-03,1.963167190551757812e-01,-8.168277740478515625e-01,1.165557861328125000e+01,1.152466297149658203e+00,1.360733270645141602e+00,-2.682603597640991211e-01,-8.339030742645263672e-01,3.099287033081054688e+00,-3.172118166493444191e-02,-1.140695811624499595e-01,2.534033632278442383e+01
1.700000000000000122e-02,1.554061379283666611e-02,1.908302120864391327e-02,1.679742708802223206e-02,-5.587381310760974884e-04,7.115026470273733139e-03,-3.515055868774652481e-03,-4.950916767120361328e-02,6.483136210590600967e-03,2.165980339050292969e-01,1.193906664848327637e+00,-1.400000000000000000e+01,2.161420822143554688e+00,1.386724352836608887e+00,1.099100112915039062e-01,-7.453374862670898438e-01,3.061383962631225586e+00,-2.938640123996640041e-02,-1.205510155574592845e-01,2.613246107101440430e+01
1.750000000000000167e-02,1.605615951120853424e-02,1.982916519045829773e-02,1.715151034295558929e-02,-1.130742370150983334e-03,7.218584418296813965e-03,-4.111089743673801422e-03,-5.016646161675453186e-02,6.595494691282510757e-03,4.045796394348144531e-02,-1.081582784652709961e+00,1.400000000000000000e+01,-3.436834812164306641e-01,1.415230035781860352e+00,-1.677800416946411133e-01,-5.323657989501953125e-01,3.179629802703857422e+00,5.899136582861588124e-02,6.879093528883736819e-02,2.044055776596069336e+02
1.800000000000000211e-02,1.658169180154800415e-02,2.042328193783760071e-02,1.722132973372936249e-02,-1.277046976611018181e-03,7.317189127206802368e-03,-4.717818927019834518e-03,-5.093267560005187988e-02,6.700877565890550613e-03,1.817390918731689453e-01,-1.029041886329650879e+00,2.525751590728759766e-01,4.140480518341064453e+00,1.415737390518188477e+00,1.758939027786254883e-01,-9.552533626556396484e-01,3.124148130416870117e+00,-3.159275579339056172e-02,-1.044909839156444448e-01,2.696738529205322266e+01
1.849999999999999908e-02,1.710930466651916504e-02,2.086368575692176819e-02,1.802396774291992188e-02,-1.173217082396149635e-03,7.409787271171808243e-03,-5.355068482458591461e-03,-5.157537758350372314e-02,6.811757106333971024e-03,9.922134876251220703e-02,-6.323708295822143555e-01,1.098387122154235840e+00,2.878012180328369141e+00,1.420736670494079590e+00,2.686524391174316406e-01,-5.518720149993896484e-01,3.134536504745483398e+00,-2.808889184336763739e-02,-1.059058576823825870e-01,2.447505521774291992e+01
1.899999999999999953e-02,1.764064468443393707e-02,2.130506560206413269e-02,1.709813624620437622e-02,-8.107174653559923172e-04,7.496128324419260025e-03,-5.974560510367155075e-03,-5.228252336382865906e-02,6.903251633048057556e-03,4.022097587585449219e-02,-2.152709960937500000e-01,-1.180332422256469727e+00,2.117225646972656250e+00,1.429496765136718750e+00,4.239392280578613281e-01,-8.581428527832031250e-01,3.106958389282226562e+00,-3.130429199269636753e-02,-1.074651401309425769e-01,2.630662417411804199e+01
1.949999999999999997e-02,1.815892010927200317e-02,2.148991078138351440e-02,2.033758722245693207e-02,-4.933932796120643616e-04,7.577357348054647446e-03,-6.629520095884799957e-03,-5.288119241595268250e-02,6.993404589593410492e-03,-2.409613132476806641e-02,-2.623394727706909180e-01,4.097653865814208984e+00,1.304966688156127930e+00,1.439634323120117188e+00,4.326162338256835938e-01,-5.940940380096435547e-01,3.155964136123657227e+00,-2.897548213386253943e-02,-1.076771981305974790e-01,2.482365894317626953e+01
2.000000000000000042e-02,1.869361288845539093e-02,2.211169525980949402e-02,1.361760310828685760e-02,3.205282846465706825e-04,7.653100881725549698e-03,-7.196518592536449432e-03,-5.356387421488761902e-02,7.042108569294214249e-03,-3.672683238983154297e-02,4.887801408767700195e-01,-8.722136497497558594e+00,1.408760428428649902e+00,1.446847319602966309e+00,6.045147180557250977e-01,-8.596563339233398438e-01,3.150973796844482422e+00,-3.098130484374334026e-02,-1.202729225832845500e-01,2.719664835929870605e+01
2.050000000000000086e-02,1.906738616526126862e-02,2.191889844834804535e-02,2.209209837019443512e-02,1.081024063751101494e-03,7.769459392875432968e-03,-7.853920571506023407e-03,-5.429541692137718201e-02,7.097160909324884415e-03,-5.997058868408203125e+00,1.412194013595581055e+00,1.400000000000000000e+01,5.706988334655761719e+00,-9.858844876289367676e-01,1.012849807739257812e-01,-1.060344934463500977e+00,3.732692003250122070e+00,-3.053237988357487484e-02,-1.164769453859650916e-01,3.218390321731567383e+01
2.100000000000000130e-02,1.937250792980194092e-02,2.275567501783370972e-02,2.177528664469718933e-02,1.045360346324741840e-03,7.897756062448024750e-03,-8.378580212593078613e-03,-5.504861474037170410e-02,7.096070330590009689e-03,-5.551679611206054688e+00,3.875212192535400391e+00,-1.400000000000000000e+01,5.791215896606445312e+00,-1.119366049766540527e+00,4.382359981536865234e-01,-8.406076431274414062e-01,3.708142042160034180e+00,-3.789061008979641848e-02,5.985010440093023465e-02,1.890852584838867188e+02
2.150000000000000175e-02,1.959369145333766937e-02,2.342078834772109985e-02,2.092107199132442474e-02,1.753202173858880997e-03,8.061738684773445129e-03,-8.933751843869686127e-03,-5.566411092877388000e-02,7.119520567357540131e-03,-5.376235961914062500e+00,7.028167247772216797e-01,7.542372941970825195e-01,8.183260917663574219e+00,-1.168009877204895020e+00,9.247398376464843750e-02,-7.003278732299804688e-01,3.876679420471191406e+00,1.184198389973055605e-03,-4.521291494478752587e-02,4.419868850708007812e+01
2.199999999999999872e-02,1.975408382713794708e-02,2.395235188305377960e-02,2.069554850459098816e-02,2.676653675734996796e-03,8.250909857451915741e-03,-9.488131850957870483e-03,-5.634997412562370300e-02,7.141311652958393097e-03,-5.146537780761718750e+00,1.151296138763427734e+00,2.451869249343872070e+00,5.881959915161132812e+00,-1.291464567184448242e+00,2.395280599594116211e-01,-1.051877975463867188e+00,3.800711870193481445e+00,1.050317786951256681e-02,1.282146949265650267e-02,6.620694589614868164e+01
2.249999999999999917e-02,1.985528878867626190e-02,2.441488392651081085e-02,1.991908438503742218e-02,3.950331360101699829e-03,8.461926132440567017e-03,-1.004272233694791794e-02,-5.694388225674629211e-02,7.167955860495567322e-03,-4.980203628540039062e+00,1.498785853385925293e+00,5.883497595787048340e-01,5.142786026000976562e+00,-1.385947704315185547e+00,2.925914525985717773e-01,-7.721929550170898438e-01,3.803510427474975586e+00,-3.719711941091195101e-03,-3.121285319722611265e-02,4.534615063667297363e+01
2.299999999999999961e-02,1.991092599928379059e-02,2.479147724807262421e-02,1.976995728909969330e-02,5.251090507954359055e-03,8.690013550221920013e-03,-1.058436185121536255e-02,-5.757067352533340454e-02,7.186394650489091873e-03,-4.812765598297119141e+00,1.659630537033081055e+00,2.318818330764770508e+00,3.964739799499511719e+00,-1.472584724426269531e+00,3.486801385879516602e-01,-9.886668920516967773e-01,3.786286592483520508e+00,8.854186215952719249e-03,3.007464124227130810e-03,6.088356614112854004e+01
2.350000000000000006e-02,1.991464942693710327e-02,2.514819800853729248e-02,1.901496388018131256e-02,6.750448606908321381e-03,8.933831937611103058e-03,-1.111188530921936035e-02,-5.813216790556907654e-02,7.201321888715028763e-03,-4.681622505187988281e+00,1.879788041114807129e+00,4.517191648483276367e-01,3.753419876098632812e+00,-1.546607494354248047e+00,3.639913797378540039e-01,-8.273347616195678711e-01,3.809059381484985352e+00,-6.449090209038028411e-03,-3.623248387674717075e-02,4.426045894622802734e+01
2.400000000000000050e-02,1.988462917506694794e-02,2.544882893562316895e-02,1.894747838377952576e-02,8.137081749737262726e-03,9.189756587147712708e-03,-1.162147056311368942e-02,-5.870699882507324219e-02,7.205679081380367279e-03,-4.526252269744873047e+00,1.903729915618896484e+00,2.344818353652954102e+00,3.007686614990234375e+00,-1.618182659149169922e+00,3.743970394134521484e-01,-9.670813083648681641e-01,3.818100690841674805e+00,7.668038511403273312e-03,1.829061102393823770e-03,6.265966033935546875e+01
2.450000000000000094e-02,1.981959491968154907e-02,2.574061043560504913e-02,1.861791126430034637e-02,9.402143768966197968e-03,9.456374682486057281e-03,-1.211167871952056885e-02,-5.923249945044517517e-02,7.202174514532089233e-03,-4.422021389007568359e+00,2.041937351226806641e+00,2.890384793281555176e-01,3.207197666168212891e+00,-1.680093288421630859e+00,3.715403079986572266e-01,-8.695827722549438477e-01,3.849375486373901367e+00,-2.354961947365932090e-02,-9.590275904430855397e-03,5.704292821884155273e+01
2.500000000000000139e-02,1.972546428442001343e-02,2.599863335490226746e-02,1.840621046721935272e-02,1.057142950594425201e-02,9.733806364238262177e-03,-1.257997937500476837e-02,-5.975868180394172668e-02,7.189219351857900620e-03,-4.310473442077636719e+00,2.039305925369262695e+00,1.108241319656372070e+00,3.445407152175903320e+00,-1.738837003707885742e+00,3.624287843704223633e-01,-9.650306701660156250e-01,3.873310565948486328e+00,-1.241577703908695526e-02,-6.687053404185709302e-03,5.992158079147338867e+01
2.550000000000000183e-02,1.960390433669090271e-02,2.623227611184120178e-02,1.815467141568660736e-02,1.165106706321239471e-02,1.002145837992429733e-02,-1.302924100309610367e-02,-6.024780124425888062e-02,7.170168682932853699e-03,-4.213773727416992188e+00,2.114784002304077148e+00,7.758128643035888672e-01,3.615805149078369141e+00,-1.799020886421203613e+00,3.435372114181518555e-01,-9.103600978851318359e-01,3.902958393096923828e+00,-1.617054877711818564e-02,-5.797030646225753356e-03,6.054761934280395508e+01
2.600000000000000228e-02,1.945729739964008331e-02,2.644139900803565979e-02,1.792551763355731964e-02,1.264908257871866226e-02,1.031900197267532349e-02,-1.345632690936326981e-02,-6.073001027107238770e-02,7.143647875636816025e-03,-4.119327545166015625e+00,2.164557456970214844e+00,9.204846620559692383e-01,3.776787757873535156e+00,-1.858444690704345703e+00,3.313473463058471680e-01,-9.726464748382568359e-01,3.923149824142456055e+00,-1.445338107227728958e-02,-4.285927202372440993e-03,6.243700933456420898e+01
2.649999999999999925e-02,1.928757131099700928e-02,2.662927657365798950e-02,1.769466884434223175e-02,1.357163954526185989e-02,1.062591746449470520e-02,-1.386342663317918777e-02,-6.118380278348922729e-02,7.112135179340839386e-03,-4.029526710510253906e+00,2.217204570770263672e+00,8.762433528900146484e-01,3.921851634979248047e+00,-1.917874336242675781e+00,3.075267672538757324e-01,-9.451556205749511719e-01,3.948212862014770508e+00,-1.475223425901623850e-02,-3.156156610452921958e-03,6.341193652153015137e+01
2.699999999999999969e-02,1.909655518829822540e-02,2.679813280701637268e-02,1.747101172804832458e-02,1.442468911409378052e-02,1.094175130128860474e-02,-1.424869894981384277e-02,-6.162626668810844421e-02,7.075112778693437576e-03,-3.943197250366210938e+00,2.262156486511230469e+00,9.044144153594970703e-01,4.055971622467041016e+00,-1.976683020591735840e+00,2.882798314094543457e-01,-9.850207567214965820e-01,3.966338872909545898e+00,-1.335962523546688555e-02,1.730119346640732842e-04,6.574696731567382812e+01
2.750000000000000014e-02,1.888594776391983032e-02,2.695025503635406494e-02,1.725111529231071472e-02,1.521374285221099854e-02,1.126597821712493896e-02,-1.461356692016124725e-02,-6.204586848616600037e-02,7.034319452941417694e-03,-3.860226869583129883e+00,2.302332401275634766e+00,9.052051305770874023e-01,4.179189682006835938e+00,-2.035020351409912109e+00,2.613255381584167480e-01,-9.747569561004638672e-01,3.986569881439208984e+00,-1.291843884663736522e-02,1.809189454926434307e-03,6.699925470352172852e+01
