time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
8.000000000000000167e-03,5.732735153287649155e-03,6.288941949605941772e-03,1.275672204792499542e-02,-1.148673240095376968e-03,2.378379926085472107e-03,1.657023211009800434e-03,-2.220934070646762848e-02,-2.319337101653218269e-03,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278589531779289246e-03,1.424044836312532425e-02,-1.833107788115739822e-03,2.657616045325994492e-03,2.088683890178799629e-03,-3.333502635359764099e-02,-1.536365365609526634e-03,0.000000000000000000e+00
9.000000000000001055e-03,6.795648485422134399e-03,8.152633905410766602e-03,1.202983409166336060e-02,-1.908142119646072388e-03,2.959589939564466476e-03,1.587931066751480103e-03,-2.776780724525451660e-02,-1.007401850074529648e-03,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001468308269977570e-03,1.489290967583656311e-02,-2.510106191039085388e-03,3.325005061924457550e-03,1.696778344921767712e-03,-3.751011937856674194e-02,4.428462125360965729e-04,0.000000000000000000e+00
1.000000000000000021e-02,7.752151694148778915e-03,9.983416646718978882e-03,9.079268202185630798e-03,-2.407285617664456367e-03,3.700677538290619850e-03,9.924708865582942963e-04,-3.081924840807914734e-02,1.359401503577828407e-03,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023341529071331024e-02,1.905389875173568726e-02,-2.640245715156197548e-03,4.103781189769506454e-03,9.002122678793966770e-04,-3.950321674346923828e-02,3.026631660759449005e-03,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109538227319717407e-02,1.210246141999959946e-02,-1.999438740313053131e-03,4.514771979302167892e-03,1.149329473264515400e-04,-3.197648003697395325e-02,4.024093039333820343e-03,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127430237829685211e-02,2.091975882649421692e-02,-1.906701712869107723e-03,4.946926608681678772e-03,-2.622063038870692253e-05,-3.993909806013107300e-02,5.700346082448959351e-03,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212646253407001495e-02,1.320344395935535431e-02,-1.036540488712489605e-03,5.270584486424922943e-03,-2.153302557417191565e-05,-4.035428538918495178e-02,5.743123125284910202e-03,0.000000000000000000e+00
1.250000000000000069e-02,1.049973163753747940e-02,1.219863072037696838e-02,2.135385014116764069e-02,-7.836367003619670868e-04,5.551121663302183151e-03,-7.853197166696190834e-05,-4.187949001789093018e-02,5.735266953706741333e-03,0.000000000000000000e+00
1.300000000000000114e-02,1.105029694736003876e-02,1.327666267752647400e-02,2.023611217737197876e-02,-1.357194501906633377e-03,5.812584888190031052e-03,-2.116124378517270088e-04,-4.240530356764793396e-02,5.749756004661321640e-03,0.000000000000000000e+00
1.349999999999999985e-02,1.161759719252586365e-02,1.396859716624021530e-02,2.387812361121177673e-02,-1.576108974404633045e-03,6.043824832886457443e-03,-3.812252543866634369e-04,-4.371017217636108398e-02,5.746531765908002853e-03,0.000000000000000000e+00
1.400000000000000029e-02,1.222885958850383759e-02,1.508390996605157852e-02,1.583645120263099670e-02,-9.968789527192711830e-04,6.246935576200485229e-03,-6.286425632424652576e-04,-4.440246149897575378e-02,5.809062160551548004e-03,0.000000000000000000e+00
1.450000000000000074e-02,1.277912594377994537e-02,1.608908176422119141e-02,1.612547412514686584e-02,-1.692659221589565277e-03,6.431890185922384262e-03,-9.670621366240084171e-04,-4.545225948095321655e-02,5.873698741197586060e-03,0.000000000000000000e+00
1.499999999999999944e-02,1.331136934459209442e-02,1.692160591483116150e-02,1.585681736469268799e-02,-1.990023534744977951e-03,6.602733395993709564e-03,-1.410920638591051102e-03,-4.621106013655662537e-02,5.991840735077857971e-03,0.000000000000000000e+00
1.549999999999999989e-02,1.385513972491025925e-02,1.750973612070083618e-02,1.772454194724559784e-02,-1.999472267925739288e-03,6.754667963832616806e-03,-1.898178365081548691e-03,-4.713960364460945129e-02,6.112926639616489410e-03,0.000000000000000000e+00
1.600000000000000033e-02,1.442035287618637085e-02,1.823817566037178040e-02,1.437032967805862427e-02,-1.561125623993575573e-03,6.887593772262334824e-03,-2.403093967586755753e-03,-4.791248217225074768e-02,6.245247088372707367e-03,0.000000000000000000e+00
1.650000000000000078e-02,1.496079005300998688e-02,1.829449273645877838e-02,2.381257899105548859e-02,-1.462388434447348118e-03,7.007847540080547333e-03,-3.013712354004383087e-03,-4.868900030851364136e-02,6.385526154190301895e-03,0.000000000000000000e+00
1.700000000000000122e-02,1.554061379283666611e-02,1.908302120864391327e-02,1.679742708802223206e-02,-5.587381310760974884e-04,7.115026470273733139e-03,-3.515055868774652481e-03,-4.950916767120361328e-02,6.483136210590600967e-03,0.000000000000000000e+00
1.750000000000000167e-02,1.605615951120853424e-02,1.982916519045829773e-02,1.715151034295558929e-02,-1.130742370150983334e-03,7.218584418296813965e-03,-4.111089743673801422e-03,-5.016646161675453186e-02,6.595494691282510757e-03,0.000000000000000000e+00
1.800000000000000211e-02,1.658169180154800415e-02,2.042328193783760071e-02,1.722132973372936249e-02,-1.277046976611018181e-03,7.317189127206802368e-03,-4.717818927019834518e-03,-5.093267560005187988e-02,6.700877565890550613e-03,0.000000000000000000e+00
1.849999999999999908e-02,1.710930466651916504e-02,2.086368575692176819e-02,1.802396774291992188e-02,-1.173217082396149635e-03,7.409787271171808243e-03,-5.355068482458591461e-03,-5.157537758350372314e-02,6.811757106333971024e-03,0.000000000000000000e+00
1.899999999999999953e-02,1.764064468443393707e-02,2.130506560206413269e-02,1.709813624620437622e-02,-8.107174653559923172e-04,7.496128324419260025e-03,-5.974560510367155075e-03,-5.228252336382865906e-02,6.903251633048057556e-03,0.000000000000000000e+00
1.949999999999999997e-02,1.815892010927200317e-02,2.148991078138351440e-02,2.033758722245693207e-02,-4.933932796120643616e-04,7.577357348054647446e-03,-6.629520095884799957e-03,-5.288119241595268250e-02,6.993404589593410492e-03,0.000000000000000000e+00
2.000000000000000042e-02,1.869361288845539093e-02,2.211169525980949402e-02,1.361760310828685760e-02,3.205282846465706825e-04,7.653100881725549698e-03,-7.196518592536449432e-03,-5.356387421488761902e-02,7.042108569294214249e-03,0.000000000000000000e+00
2.050000000000000086e-02,1.906738616526126862e-02,2.191889844834804535e-02,2.209209837019443512e-02,1.081024063751101494e-03,7.769459392875432968e-03,-7.853920571506023407e-03,-5.429541692137718201e-02,7.097160909324884415e-03,0.000000000000000000e+00
2.100000000000000130e-02,1.937250792980194092e-02,2.275567501783370972e-02,2.177528664469718933e-02,1.045360346324741840e-03,7.897756062448024750e-03,-8.378580212593078613e-03,-5.504861474037170410e-02,7.096070330590009689e-03,0.000000000000000000e+00
2.150000000000000175e-02,1.959369145333766937e-02,2.342078834772109985e-02,2.092107199132442474e-02,1.753202173858880997e-03,8.061738684773445129e-03,-8.933751843869686127e-03,-5.566411092877388000e-02,7.119520567357540131e-03,0.000000000000000000e+00
2.199999999999999872e-02,1.975408382713794708e-02,2.395235188305377960e-02,2.069554850459098816e-02,2.676653675734996796e-03,8.250909857451915741e-03,-9.488131850957870483e-03,-5.634997412562370300e-02,7.141311652958393097e-03,0.000000000000000000e+00
2.249999999999999917e-02,1.985528878867626190e-02,2.441488392651081085e-02,1.991908438503742218e-02,3.950331360101699829e-03,8.461926132440567017e-03,-1.004272233694791794e-02,-5.694388225674629211e-02,7.167955860495567322e-03,0.000000000000000000e+00
2.299999999999999961e-02,1.991092599928379059e-02,2.479147724807262421e-02,1.976995728909969330e-02,5.251090507954359055e-03,8.690013550221920013e-03,-1.058436185121536255e-02,-5.757067352533340454e-02,7.186394650489091873e-03,0.000000000000000000e+00
2.350000000000000006e-02,1.991464942693710327e-02,2.514819800853729248e-02,1.901496388018131256e-02,6.750448606908321381e-03,8.933831937611103058e-03,-1.111188530921936035e-02,-5.813216790556907654e-02,7.201321888715028763e-03,0.000000000000000000e+00
2.400000000000000050e-02,1.988462917506694794e-02,2.544882893562316895e-02,1.894747838377952576e-02,8.137081749737262726e-03,9.189756587147712708e-03,-1.162147056311368942e-02,-5.870699882507324219e-02,7.205679081380367279e-03,0.000000000000000000e+00
2.450000000000000094e-02,1.981959491968154907e-02,2.574061043560504913e-02,1.861791126430034637e-02,9.402143768966197968e-03,9.456374682486057281e-03,-1.211167871952056885e-02,-5.923249945044517517e-02,7.202174514532089233e-03,0.000000000000000000e+00
2.500000000000000139e-02,1.972546428442001343e-02,2.599863335490226746e-02,1.840621046721935272e-02,1.057142950594425201e-02,9.733806364238262177e-03,-1.257997937500476837e-02,-5.975868180394172668e-02,7.189219351857900620e-03,0.000000000000000000e+00
2.550000000000000183e-02,1.960390433669090271e-02,2.623227611184120178e-02,1.815467141568660736e-02,1.165106706321239471e-02,1.002145837992429733e-02,-1.302924100309610367e-02,-6.024780124425888062e-02,7.170168682932853699e-03,0.000000000000000000e+00
2.600000000000000228e-02,1.945729739964008331e-02,2.644139900803565979e-02,1.792551763355731964e-02,1.264908257871866226e-02,1.031900197267532349e-02,-1.345632690936326981e-02,-6.073001027107238770e-02,7.143647875636816025e-03,0.000000000000000000e+00
2.649999999999999925e-02,1.928757131099700928e-02,2.662927657365798950e-02,1.769466884434223175e-02,1.357163954526185989e-02,1.062591746449470520e-02,-1.386342663317918777e-02,-6.118380278348922729e-02,7.112135179340839386e-03,0.000000000000000000e+00
2.699999999999999969e-02,1.909655518829822540e-02,2.679813280701637268e-02,1.747101172804832458e-02,1.442468911409378052e-02,1.094175130128860474e-02,-1.424869894981384277e-02,-6.162626668810844421e-02,7.075112778693437576e-03,0.000000000000000000e+00
2.750000000000000014e-02,1.888594776391983032e-02,2.695025503635406494e-02,1.725111529231071472e-02,1.521374285221099854e-02,1.126597821712493896e-02,-1.461356692016124725e-02,-6.204586848616600037e-02,7.034319452941417694e-03,0.000000000000000000e+00
2.800000000000000058e-02,1.865716464817523956e-02,2.708831802010536194e-02,1.703503914177417755e-02,1.594376564025878906e-02,1.159814000129699707e-02,-1.495733857154846191e-02,-6.245178729295730591e-02,6.989826913923025131e-03,0.000000000000000000e+00
2.850000000000000103e-02,1.841155253350734711e-02,2.721466496586799622e-02,1.682245731353759766e-02,1.661945320665836334e-02,1.193774212151765823e-02,-1.528110913932323456e-02,-6.283832341432571411e-02,6.942892912775278091e-03,0.000000000000000000e+00
2.900000000000000147e-02,1.815040409564971924e-02,2.733146399259567261e-02,1.661374792456626892e-02,1.724503375589847565e-02,1.228425558656454086e-02,-1.558482181280851364e-02,-6.321055442094802856e-02,6.893882527947425842e-03,0.000000000000000000e+00
2.950000000000000192e-02,1.787492632865905762e-02,2.744052000343799591e-02,1.640858501195907593e-02,1.782475411891937256e-02,1.263718400150537491e-02,-1.586931385099887848e-02,-6.356590986251831055e-02,6.843746174126863480e-03,0.000000000000000000e+00
2.999999999999999889e-02,1.758624799549579620e-02,2.754353545606136322e-02,1.620697416365146637e-02,1.836254633963108063e-02,1.299603190273046494e-02,-1.613486558198928833e-02,-6.390713900327682495e-02,6.792970001697540283e-03,0.000000000000000000e+00
3.049999999999999933e-02,1.728545874357223511e-02,2.764192968606948853e-02,1.600898616015911102e-02,1.886209286749362946e-02,1.336029265075922012e-02,-1.638220436871051788e-02,-6.423322856426239014e-02,6.742309313267469406e-03,0.000000000000000000e+00
3.099999999999999978e-02,1.697359047830104828e-02,2.773696184158325195e-02,1.581462286412715912e-02,1.932682283222675323e-02,1.372946705669164658e-02,-1.661176979541778564e-02,-6.454584002494812012e-02,6.692265626043081284e-03,0.000000000000000000e+00
3.150000000000000022e-02,1.665163226425647736e-02,2.782968431711196899e-02,1.562393922358751297e-02,1.975993625819683075e-02,1.410305313766002655e-02,-1.682422682642936707e-02,-6.484466046094894409e-02,6.643461994826793671e-03,0.000000000000000000e+00
3.200000000000000067e-02,1.632052846252918243e-02,2.792101167142391205e-02,1.543698552995920181e-02,2.016440406441688538e-02,1.448055356740951538e-02,-1.702008210122585297e-02,-6.513082236051559448e-02,6.596366874873638153e-03,0.000000000000000000e+00
3.250000000000000111e-02,1.598118618130683899e-02,2.801170758903026581e-02,1.525373477488756180e-02,2.054298296570777893e-02,1.486147101968526840e-02,-1.719995960593223572e-02,-6.540438532829284668e-02,6.551498547196388245e-03,0.000000000000000000e+00
3.300000000000000155e-02,1.563446968793869019e-02,2.810242772102355957e-02,1.507422979921102524e-02,2.089822851121425629e-02,1.524531468749046326e-02,-1.736439391970634460e-02,-6.566613167524337769e-02,6.509277969598770142e-03,0.000000000000000000e+00
3.350000000000000200e-02,1.528121158480644226e-02,2.819370850920677185e-02,1.489848922938108444e-02,2.123250998556613922e-02,1.563159935176372528e-02,-1.751397177577018738e-02,-6.591630727052688599e-02,6.470133084803819656e-03,0.000000000000000000e+00
3.400000000000000244e-02,1.492220442742109299e-02,2.828599885106086731e-02,1.472650840878486633e-02,2.154801785945892334e-02,1.601984538137912750e-02,-1.764922402799129486e-02,-6.615555286407470703e-02,6.434426177293062210e-03,0.000000000000000000e+00
3.450000000000000289e-02,1.455820910632610321e-02,2.837966009974479675e-02,1.455828547477722168e-02,2.184677682816982269e-02,1.640957966446876526e-02,-1.777070760726928711e-02,-6.638415157794952393e-02,6.402512080967426300e-03,0.000000000000000000e+00
3.500000000000000333e-02,1.418995391577482224e-02,2.847498469054698944e-02,1.439382042735815048e-02,2.213065698742866516e-02,1.680034026503562927e-02,-1.787893660366535187e-02,-6.660268455743789673e-02,6.374691613018512726e-03,0.000000000000000000e+00
3.550000000000000377e-02,1.381813548505306244e-02,2.857219800353050232e-02,1.423312444239854813e-02,2.240138314664363861e-02,1.719167083501815796e-02,-1.797444187104701996e-02,-6.681142002344131470e-02,6.351255811750888824e-03,0.000000000000000000e+00
3.600000000000000422e-02,1.344341970980167389e-02,2.867147512733936310e-02,1.407616864889860153e-02,2.266054227948188782e-02,1.758312992751598358e-02,-1.805770955979824066e-02,-6.701087206602096558e-02,6.332446355372667313e-03,0.000000000000000000e+00
3.649999999999999772e-02,1.306644547730684280e-02,2.877293713390827179e-02,1.392293721437454224e-02,2.290959469974040985e-02,1.797428168356418610e-02,-1.812923513352870941e-02,-6.720138341188430786e-02,6.318491883575916290e-03,0.000000000000000000e+00
3.699999999999999817e-02,1.268782187253236771e-02,2.887666597962379456e-02,1.377341058105230331e-02,2.314988523721694946e-02,1.836470328271389008e-02,-1.818948797881603241e-02,-6.738331913948059082e-02,6.309587508440017700e-03,0.000000000000000000e+00
3.749999999999999861e-02,1.230813097208738327e-02,2.898270636796951294e-02,1.362759526818990707e-02,2.338264510035514832e-02,1.875398308038711548e-02,-1.823892258107662201e-02,-6.755707412958145142e-02,6.305902265012264252e-03,0.000000000000000000e+00
3.799999999999999906e-02,1.192793063819408417e-02,2.909107320010662079e-02,1.348544657230377197e-02,2.360900491476058960e-02,1.914172060787677765e-02,-1.827798411250114441e-02,-6.772301346063613892e-02,6.307586561888456345e-03,0.000000000000000000e+00
3.849999999999999950e-02,1.154775265604257584e-02,2.920175157487392426e-02,1.334694772958755493e-02,2.382999844849109650e-02,1.952753029763698578e-02,-1.830710470676422119e-02,-6.788144260644912720e-02,6.314767524600028992e-03,0.000000000000000000e+00
3.899999999999999994e-02,1.116810366511344910e-02,2.931470610201358795e-02,1.321204379200935364e-02,2.404656633734703064e-02,1.991103589534759521e-02,-1.832669414579868317e-02,-6.803273409605026245e-02,6.327546201646327972e-03,0.000000000000000000e+00
3.950000000000000039e-02,1.078946702182292938e-02,2.942988090217113495e-02,1.308073103427886963e-02,2.425956912338733673e-02,2.029187604784965515e-02,-1.833715848624706268e-02,-6.817717850208282471e-02,6.346010137349367142e-03,0.000000000000000000e+00
4.000000000000000083e-02,1.041230373084545135e-02,2.954720333218574524e-02,1.295296847820281982e-02,2.446978725492954254e-02,2.066970244050025940e-02,-1.833888329565525055e-02,-6.831511110067367554e-02,6.370222661644220352e-03,0.000000000000000000e+00
4.050000000000000128e-02,1.005713362246751785e-02,2.973627671599388123e-02,1.178588345646858215e-02,2.460424788296222687e-02,2.102334238588809967e-02,-1.835298910737037659e-02,-6.834507733583450317e-02,6.403634324669837952e-03,0.000000000000000000e+00
4.100000000000000172e-02,9.721104986965656281e-03,2.990736067295074463e-02,1.106797344982624054e-02,2.471903525292873383e-02,2.135729603469371796e-02,-1.837616972625255585e-02,-6.843635439872741699e-02,6.436665542423725128e-03,0.000000000000000000e+00
4.150000000000000216e-02,9.404596872627735138e-03,3.006828017532825470e-02,1.027278881520032883e-02,2.481827139854431152e-02,2.167136780917644501e-02,-1.841329410672187805e-02,-6.848441809415817261e-02,6.476114969700574875e-03,0.000000000000000000e+00
4.200000000000000261e-02,9.106583893299102783e-03,3.021856583654880524e-02,9.530507028102874756e-03,2.490272559225559235e-02,2.196646481752395630e-02,-1.845588721334934235e-02,-6.855808943510055542e-02,6.515249144285917282e-03,0.000000000000000000e+00
4.250000000000000305e-02,8.826768025755882263e-03,3.035892359912395477e-02,8.807784877717494965e-03,2.497337386012077332e-02,2.224303409457206726e-02,-1.850816980004310608e-02,-6.860984861850738525e-02,6.557754240930080414e-03,0.000000000000000000e+00
4.300000000000000350e-02,8.564495481550693512e-03,3.049043379724025726e-02,8.111626841127872467e-03,2.503089234232902527e-02,2.250163815915584564e-02,-1.856468431651592255e-02,-6.867415457963943481e-02,6.599642336368560791e-03,0.000000000000000000e+00
4.350000000000000394e-02,8.319354616105556488e-03,3.061340562999248505e-02,7.439462933689355850e-03,2.507613040506839752e-02,2.274278365075588226e-02,-1.862756721675395966e-02,-6.872617453336715698e-02,6.642816122621297836e-03,0.000000000000000000e+00
4.399999999999999745e-02,8.090782910585403442e-03,3.072867356240749359e-02,6.790672428905963898e-03,2.510973997414112091e-02,2.296697907149791718e-02,-1.869357377290725708e-02,-6.878439337015151978e-02,6.684959400445222855e-03,0.000000000000000000e+00
4.449999999999999789e-02,7.878344506025314331e-03,3.083654493093490601e-02,6.164631340652704239e-03,2.513246051967144012e-02,2.317471988499164581e-02,-1.876368932425975800e-02,-6.883542984724044800e-02,6.727037020027637482e-03,0.000000000000000000e+00
4.499999999999999833e-02,7.681527175009250641e-03,3.093762136995792389e-02,5.560359917581081390e-03,2.514490485191345215e-02,2.336649410426616669e-02,-1.883600093424320221e-02,-6.888936460018157959e-02,6.767738144844770432e-03,0.000000000000000000e+00
4.549999999999999878e-02,7.499889470636844635e-03,3.103219904005527496e-02,4.977283533662557602e-03,2.514771930873394012e-02,2.354278601706027985e-02,-1.891092583537101746e-02,-6.893894821405410767e-02,6.807556375861167908e-03,0.000000000000000000e+00
4.599999999999999922e-02,7.332950830459594727e-03,3.112072497606277466e-02,4.414555616676807404e-03,2.514147013425827026e-02,2.370407059788703918e-02,-1.898731850087642670e-02,-6.898973137140274048e-02,6.845755036920309067e-03,0.000000000000000000e+00
4.649999999999999967e-02,7.180271204560995102e-03,3.120346926152706146e-02,3.871566615998744965e-03,2.512673288583755493e-02,2.385081537067890167e-02,-1.906532980501651764e-02,-6.903779506683349609e-02,6.882594898343086243e-03,0.000000000000000000e+00
4.700000000000000011e-02,7.041391916573047638e-03,3.128077462315559387e-02,3.347550518810749054e-03,2.510402351617813110e-02,2.398348599672317505e-02,-1.914427243173122406e-02,-6.908617913722991943e-02,6.917674560099840164e-03,0.000000000000000000e+00
4.750000000000000056e-02,6.915878504514694214e-03,3.135288134217262268e-02,2.841954119503498077e-03,2.507385052740573883e-02,2.410254068672657013e-02,-1.922417618334293365e-02,-6.913282722234725952e-02,6.951140705496072769e-03,0.000000000000000000e+00
4.800000000000000100e-02,6.803289055824279785e-03,3.142005950212478638e-02,2.354052849113941193e-03,2.503668144345283508e-02,2.420843020081520081e-02,-1.930463500320911407e-02,-6.917938590049743652e-02,6.982790771871805191e-03,0.000000000000000000e+00
4.850000000000000144e-02,6.703196093440055847e-03,3.148252144455909729e-02,1.883291522972285748e-03,2.499297074973583221e-02,2.430160343647003174e-02,-1.938563212752342224e-02,-6.922477483749389648e-02,7.012721151113510132e-03,0.000000000000000000e+00
4.900000000000000189e-02,6.615170743316411972e-03,3.154049441218376160e-02,1.429033931344747543e-03,2.494313940405845642e-02,2.438249997794628143e-02,-1.946692354977130890e-02,-6.926989555358886719e-02,7.040841039270162582e-03,0.000000000000000000e+00
4.950000000000000233e-02,6.538793910294771194e-03,3.159416094422340393e-02,9.907311759889125824e-04,2.488758973777294159e-02,2.445155568420886993e-02,-1.954848133027553558e-02,-6.931421160697937012e-02,7.067222613841295242e-03,0.000000000000000000e+00
5.000000000000000278e-02,6.473648827522993088e-03,3.164371475577354431e-02,5.678166635334491730e-04,2.482670173048973083e-02,2.450920082628726959e-02,-1.963016577064990997e-02,-6.935821473598480225e-02,7.091844920068979263e-03,0.000000000000000000e+00
5.050000000000000322e-02,6.419328041374683380e-03,3.168931975960731506e-02,1.597521768417209387e-04,2.476083301007747650e-02,2.455586008727550507e-02,-1.971195451915264130e-02,-6.940165907144546509e-02,7.114771287888288498e-03,0.000000000000000000e+00
5.100000000000000366e-02,6.375432480126619339e-03,3.173115104436874390e-02,-2.339845523238182068e-04,2.469030767679214478e-02,2.459195256233215332e-02,-1.979377679526805878e-02,-6.944477558135986328e-02,7.136021740734577179e-03,0.000000000000000000e+00
5.150000000000000411e-02,6.341568659991025925e-03,3.176936134696006775e-02,-6.138740573078393936e-04,2.461543865501880646e-02,2.461788803339004517e-02,-1.987561397254467010e-02,-6.948745250701904297e-02,7.155653089284896851e-03,0.000000000000000000e+00
5.200000000000000455e-02,6.317346356809139252e-03,3.180410340428352356e-02,-9.804664878174662590e-04,2.453651838004589081e-02,2.463407441973686218e-02,-1.995742507278919220e-02,-6.952987611293792725e-02,7.173699326813220978e-03,0.000000000000000000e+00
5.249999999999999806e-02,6.302380003035068512e-03,3.183551877737045288e-02,-1.334151253104209900e-03,2.445382811129093170e-02,2.464091405272483826e-02,-2.003921009600162506e-02,-6.957195699214935303e-02,7.190222851932048798e-03,0.000000000000000000e+00
5.299999999999999850e-02,6.296288222074508667e-03,3.186374157667160034e-02,-1.675444538705050945e-03,2.436763606965541840e-02,2.463880181312561035e-02,-2.012094669044017792e-02,-6.961379200220108032e-02,7.205266039818525314e-03,0.000000000000000000e+00
5.349999999999999895e-02,6.298694293946027756e-03,3.188889846205711365e-02,-2.004761248826980591e-03,2.427819930016994476e-02,2.462812885642051697e-02,-2.020263299345970154e-02,-6.965535134077072144e-02,7.218883372843265533e-03,0.000000000000000000e+00
5.399999999999999939e-02,6.309226620942354202e-03,3.191111609339714050e-02,-2.322524320334196091e-03,2.418576739728450775e-02,2.460927888751029968e-02,-2.028425782918930054e-02,-6.969673186540603638e-02,7.231119554489850998e-03,0.000000000000000000e+00
5.449999999999999983e-02,6.327519658952951431e-03,3.193050995469093323e-02,-2.629146212711930275e-03,2.409057505428791046e-02,2.458263002336025238e-02,-2.036582864820957184e-02,-6.973785907030105591e-02,7.242032326757907867e-03,0.000000000000000000e+00
5.500000000000000028e-02,6.353212054818868637e-03,3.194719552993774414e-02,-2.925032982602715492e-03,2.399284765124320984e-02,2.454855479300022125e-02,-2.044733427464962006e-02,-6.977884471416473389e-02,7.251661736518144608e-03,0.000000000000000000e+00
5.550000000000000072e-02,6.385948974639177322e-03,3.196128457784652710e-02,-3.210561582818627357e-03,2.389280311763286591e-02,2.450741641223430634e-02,-2.052878402173519135e-02,-6.981962919235229492e-02,7.260062731802463531e-03,0.000000000000000000e+00
5.600000000000000117e-02,6.425379775464534760e-03,3.197288513183593750e-02,-3.486123867332935333e-03,2.379064820706844330e-02,2.445957250893115997e-02,-2.061017230153083801e-02,-6.986021250486373901e-02,7.267265114933252335e-03,0.000000000000000000e+00
