time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.200000000000000025e-02,7.479239824006939097e-02,-9.282800635548457691e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.250000000000000069e-02,-3.372763629829811372e-02,-1.192865448202758138e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.300000000000000114e-02,-3.290545195804776835e-02,6.572663196259886931e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.349999999999999985e-02,-3.356581001608791720e-02,-1.079354749038932137e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.400000000000000029e-02,-1.743793266545910423e-02,-1.223770740251870076e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.450000000000000074e-02,5.656871638535282409e-02,6.214005404493265494e-02,3.729010626016876495e-02,8.931030237457208976e-02,-5.285323224961757660e-02,5.285323224961757660e-02,-1.199564412236213684e-01,1.199564412236213684e-01,0.000000000000000000e+00
1.499999999999999944e-02,7.340238212888866923e-03,-5.090139877043382832e-02,-1.186823959713634823e-02,-2.373156022272722432e-02,-5.274000577628612518e-02,5.274000577628612518e-02,-1.200430691242218018e-01,1.200430691242218018e-01,0.000000000000000000e+00
1.549999999999999989e-02,-3.094045951021638652e-02,-1.058148166226961923e-01,-6.294992221424253187e-03,1.447902786854717017e-02,-8.845890872180461884e-03,8.845890872180461884e-03,-2.699856087565422058e-02,2.699856087565422058e-02,0.000000000000000000e+00
1.600000000000000033e-02,-2.636385446956395970e-02,-1.193055173910280986e-01,-1.742487015035151104e-03,1.061700417933769680e-03,-8.832667022943496704e-03,8.832667022943496704e-03,-2.699847146868705750e-02,2.699847146868705750e-02,0.000000000000000000e+00
1.650000000000000078e-02,-3.172118166493444191e-02,-1.140695811624499595e-01,-7.122440692355916370e-03,6.365194786074515609e-03,-8.821784518659114838e-03,8.821784518659114838e-03,-2.699837088584899902e-02,2.699837088584899902e-02,0.000000000000000000e+00
1.700000000000000122e-02,-2.938640123996640041e-02,-1.205510155574592845e-01,-4.810751479302891043e-03,-5.309966366617846489e-05,-8.811597712337970734e-03,8.811597712337970734e-03,-2.699829265475273132e-02,2.699829265475273132e-02,0.000000000000000000e+00
1.750000000000000167e-02,5.899136582861588124e-02,6.879093528883736819e-02,4.029539855669186238e-02,9.589342803852837771e-02,-5.205600522458553314e-02,5.205600522458553314e-02,-1.204525753855705261e-01,1.204525753855705261e-01,0.000000000000000000e+00
1.800000000000000211e-02,-3.159275579339056172e-02,-1.044909839156444448e-01,-7.056701211986829425e-03,1.612073214618607586e-02,-8.796922862529754639e-03,8.796922862529754639e-03,-2.699812874197959900e-02,2.699812874197959900e-02,0.000000000000000000e+00
1.849999999999999908e-02,-2.808889184336763739e-02,-1.059058576823825870e-01,-3.571410628069461579e-03,1.475643292053985256e-02,-8.790726773440837860e-03,8.790726773440837860e-03,-2.699805423617362976e-02,2.699805423617362976e-02,0.000000000000000000e+00
1.899999999999999953e-02,-3.130429199269636753e-02,-1.074651401309425769e-01,-6.804760157378755836e-03,1.324382463412929201e-02,-8.785583078861236572e-03,8.785583078861236572e-03,-2.699797600507736206e-02,2.699797600507736206e-02,0.000000000000000000e+00
1.949999999999999997e-02,-2.897548213386253943e-02,-1.076771981305974790e-01,-4.492139478859468599e-03,1.307489059496938499e-02,-8.781093172729015350e-03,8.781093172729015350e-03,-2.699790149927139282e-02,2.699790149927139282e-02,0.000000000000000000e+00
2.000000000000000042e-02,-3.098130484374334026e-02,-1.202729225832845500e-01,-6.513983730991379506e-03,5.191683095071980558e-04,-8.777229115366935730e-03,8.777229115366935730e-03,-2.699783444404602051e-02,2.699783444404602051e-02,0.000000000000000000e+00
2.050000000000000086e-02,-3.053237988357487484e-02,-1.164769453859650916e-01,-6.078048858093650780e-03,4.352260574070232479e-03,-8.774431422352790833e-03,8.774431422352790833e-03,-2.699776366353034973e-02,2.699776366353034973e-02,0.000000000000000000e+00
2.100000000000000130e-02,-3.789061008979641848e-02,5.985010440093023465e-02,-1.041195894618594103e-02,8.646789962988836453e-02,-1.180981006473302841e-02,1.180981006473302841e-02,-1.212435960769653320e-01,1.212435960769653320e-01,0.000000000000000000e+00
2.150000000000000175e-02,1.184198389973055605e-03,-4.521291494478752587e-02,-1.662129411545812049e-02,-1.832681685795357202e-02,-5.100483633577823639e-02,5.100483633577823639e-02,-1.210068836808204651e-01,1.210068836808204651e-01,0.000000000000000000e+00
2.199999999999999872e-02,1.050317786951256681e-02,1.282146949265650267e-02,1.812580380036362890e-03,2.628112960551431954e-02,-4.187870584428310394e-02,4.187870584428310394e-02,-1.344620808959007263e-01,1.344620808959007263e-01,0.000000000000000000e+00
2.249999999999999917e-02,-3.719711941091195101e-03,-3.121285319722611265e-02,-1.223868530651725864e-02,-1.776715174711663084e-02,-4.169678129255771637e-02,4.169678129255771637e-02,-1.345022805035114288e-01,1.345022805035114288e-01,0.000000000000000000e+00
2.299999999999999961e-02,8.854186215952719249e-03,3.007464124227130810e-03,-8.359814009114419422e-03,1.644147933867033673e-02,-5.038259923458099365e-02,5.038259923458099365e-02,-1.345378533005714417e-01,1.345378533005714417e-01,0.000000000000000000e+00
2.350000000000000006e-02,-6.449090209038028411e-03,-3.623248387674717075e-02,-1.463346545043683888e-02,-2.280916024546054965e-02,-4.134448803961277008e-02,4.134448803961277008e-02,-1.345702707767486572e-01,1.345702707767486572e-01,0.000000000000000000e+00
2.400000000000000050e-02,7.668038511403273312e-03,1.829061102393823770e-03,-5.142992681137849124e-03,1.657869112018304971e-03,-5.443558469414710999e-02,5.443558469414710999e-02,-1.481845155358314514e-01,1.481845155358314514e-01,0.000000000000000000e+00
2.450000000000000094e-02,-2.354961947365932090e-02,-9.590275904430855397e-03,-3.587750100358657462e-02,3.589525500045310374e-03,-5.426343344151973724e-02,5.426343344151973724e-02,-1.348514184355735779e-01,1.348514184355735779e-01,0.000000000000000000e+00
2.500000000000000139e-02,-1.241577703908695526e-02,-6.687053404185709302e-03,-2.445512365952743836e-02,6.481255479719701465e-03,-5.426330305635929108e-02,5.426330305635929108e-02,-1.348791085183620453e-01,1.348791085183620453e-01,0.000000000000000000e+00
2.550000000000000183e-02,-1.617054877711818564e-02,-5.797030646225753356e-03,-2.794429523779437888e-02,7.360586654523071717e-03,-5.426323786377906799e-02,5.426323786377906799e-02,-1.349044330418109894e-01,1.349044330418109894e-01,0.000000000000000000e+00
2.600000000000000228e-02,-1.445338107227728958e-02,-4.285927202372440993e-03,-2.598242066382811660e-02,8.861762199730983947e-03,-5.426319316029548645e-02,5.426319316029548645e-02,-1.349275484681129456e-01,1.349275484681129456e-01,0.000000000000000000e+00
2.649999999999999925e-02,-1.475223425901623850e-02,-3.156156610452921958e-03,-2.605599623299332743e-02,9.982219565904348196e-03,-5.426318012177944183e-02,5.426318012177944183e-02,-1.349487230181694031e-01,1.349487230181694031e-01,0.000000000000000000e+00
2.699999999999999969e-02,-1.335962523546688555e-02,1.730119346640732842e-04,-2.465050701823704241e-02,-2.559819230812520208e-05,-5.445760115981101990e-02,5.445760115981101990e-02,-1.482963189482688904e-01,1.482963189482688904e-01,0.000000000000000000e+00
2.750000000000000014e-02,-1.291843884663736522e-02,1.809189454926434307e-03,-2.402187706010496318e-02,1.607897118939343242e-03,-5.446085892617702484e-02,5.446085892617702484e-02,-1.483084633946418762e-01,1.483084633946418762e-01,0.000000000000000000e+00
2.800000000000000058e-02,-1.252252693326694720e-02,3.130640521362333586e-03,-2.345366488249523568e-02,2.926956549003629972e-03,-5.446395650506019592e-02,5.446395650506019592e-02,-1.483193039894104004e-01,1.483193039894104004e-01,0.000000000000000000e+00
2.850000000000000103e-02,-1.200273145523813277e-02,4.439399540558809643e-03,-2.277560417142656529e-02,4.233532548085207348e-03,-5.446692928671836853e-02,5.446692928671836853e-02,-1.483289524912834167e-01,1.483289524912834167e-01,0.000000000000000000e+00
2.900000000000000147e-02,-1.129108364463611743e-02,4.474697515063462937e-03,-2.191850426376625027e-02,4.266803964667497361e-03,-5.446976982057094574e-02,5.446976982057094574e-02,-1.483374908566474915e-01,1.483374908566474915e-01,0.000000000000000000e+00
2.950000000000000192e-02,-1.089949069414195351e-02,5.645609317628683989e-03,-2.139332985374984078e-02,5.435882924405875151e-03,-5.447248183190822601e-02,5.447248183190822601e-02,-1.483450457453727722e-01,1.483450457453727722e-01,0.000000000000000000e+00
2.999999999999999889e-02,-1.058210537056754330e-02,6.648827221732457431e-03,-2.095314778606723050e-02,6.437387194972356112e-03,-5.447507835924625397e-02,5.447507835924625397e-02,-1.483517065644264221e-01,1.483517065644264221e-01,0.000000000000000000e+00
3.049999999999999933e-02,-1.023634780549630315e-02,7.582090927719242236e-03,-2.049454558992012954e-02,7.369026674389011523e-03,-5.447755753993988037e-02,5.447755753993988037e-02,-1.483575329184532166e-01,1.483575329184532166e-01,0.000000000000000000e+00
3.099999999999999978e-02,-9.951967631780732695e-03,8.365020467889139680e-03,-2.010642911990843940e-02,8.150443746697733430e-03,-5.447991378605365753e-02,5.447991378605365753e-02,-1.483626067638397217e-01,1.483626067638397217e-01,0.000000000000000000e+00
3.150000000000000022e-02,-9.672185400690412951e-03,9.070205948736606225e-03,-1.973137445208010543e-02,8.854191265489993676e-03,-5.448217317461967468e-02,5.448217317461967468e-02,-1.483669504523277283e-01,1.483669504523277283e-01,0.000000000000000000e+00
3.200000000000000067e-02,-9.423085249337269029e-03,9.673116092751591830e-03,-1.939462194529445460e-02,9.455723052094548373e-03,-5.448433756828308105e-02,5.448433756828308105e-02,-1.483706831932067871e-01,1.483706831932067871e-01,0.000000000000000000e+00
3.250000000000000111e-02,-9.171611107937125903e-03,1.017921577007455634e-02,-1.906259957706096797e-02,9.960481624910066598e-03,-5.448640882968902588e-02,5.448640882968902588e-02,-1.483738273382186890e-01,1.483738273382186890e-01,0.000000000000000000e+00
3.300000000000000155e-02,-8.942389007107766005e-03,1.061487432781436056e-02,-1.875924047400191752e-02,1.039481397930361838e-02,-5.448837950825691223e-02,5.448837950825691223e-02,-1.483764350414276123e-01,1.483764350414276123e-01,0.000000000000000000e+00
3.350000000000000200e-02,-8.725605974549955485e-03,1.100405322578149048e-02,-1.847429207956284916e-02,1.078269647624688354e-02,-5.449024960398674011e-02,5.449024960398674011e-02,-1.483785659074783325e-01,1.483785659074783325e-01,0.000000000000000000e+00
3.400000000000000244e-02,-8.527775783636285661e-03,1.134491610399038578e-02,-1.821375221441002071e-02,1.112228530517370487e-02,-5.449207313358783722e-02,5.449207313358783722e-02,-1.483802422881126404e-01,1.483802422881126404e-01,0.000000000000000000e+00
3.450000000000000289e-02,-8.340558941430714288e-03,1.165116428353145904e-02,-1.796882317490067910e-02,1.142722218252971954e-02,-5.449378676712512970e-02,5.449378676712512970e-02,-1.483815237879753113e-01,1.483815237879753113e-01,0.000000000000000000e+00
3.500000000000000333e-02,-8.168284649502163472e-03,1.192097372527650516e-02,-1.774341879273546446e-02,1.169574267383149783e-02,-5.449543334543704987e-02,5.449543334543704987e-02,-1.483824253082275391e-01,1.483824253082275391e-01,0.000000000000000000e+00
3.550000000000000377e-02,-8.005753911473270992e-03,1.216417656207441703e-02,-1.753200665805530051e-02,1.193765656018614188e-02,-5.449699610471725464e-02,5.449699610471725464e-02,-1.483829692006111145e-01,1.483829692006111145e-01,0.000000000000000000e+00
3.600000000000000422e-02,-7.857076409075762144e-03,1.237849249712194566e-02,-1.733822892865946597e-02,1.215063884130682115e-02,-5.449850298464298248e-02,5.449850298464298248e-02,-1.483832299709320068e-01,1.483832299709320068e-01,0.000000000000000000e+00
3.649999999999999772e-02,-7.716263303157528709e-03,1.257273862314659159e-02,-1.715594589113875190e-02,1.234352151108223002e-02,-5.449994094669818878e-02,5.449994094669818878e-02,-1.483831927180290222e-01,1.483831927180290222e-01,0.000000000000000000e+00
3.699999999999999817e-02,-7.585939699271002090e-03,1.274688185687237497e-02,-1.698739894614485768e-02,1.251630873913937327e-02,-5.450131371617317200e-02,5.450131371617317200e-02,-1.483828797936439514e-01,1.483828797936439514e-01,0.000000000000000000e+00
3.749999999999999861e-02,-7.465000674687050433e-03,1.290458921638183536e-02,-1.683119446095051458e-02,1.267259303775482120e-02,-5.450263433158397675e-02,5.450263433158397675e-02,-1.483823508024215698e-01,1.483823508024215698e-01,0.000000000000000000e+00
3.799999999999999906e-02,-7.352837884889094379e-03,1.304711422940391281e-02,-1.668654527710482227e-02,1.281368008872169235e-02,-5.450389534235000610e-02,5.450389534235000610e-02,-1.483815833926200867e-01,1.483815833926200867e-01,0.000000000000000000e+00
3.849999999999999950e-02,-7.247783077069898904e-03,1.317750485290038534e-02,-1.655151864618935320e-02,1.294258059609878012e-02,-5.450510047376155853e-02,5.450510047376155853e-02,-1.483806297183036804e-01,1.483806297183036804e-01,0.000000000000000000e+00
3.899999999999999994e-02,-7.150518714356676048e-03,1.329514531870254306e-02,-1.642655302481676668e-02,1.305869369287856845e-02,-5.450624786317348480e-02,5.450624786317348480e-02,-1.483794748783111572e-01,1.483794748783111572e-01,0.000000000000000000e+00
3.950000000000000039e-02,-7.058527158860341752e-03,1.340398888479095614e-02,-1.630903764284052232e-02,1.316596518646103060e-02,-5.450734868645668030e-02,5.450734868645668030e-02,-1.483781263232231140e-01,1.483781263232231140e-01,0.000000000000000000e+00
4.000000000000000083e-02,-6.974055840000593226e-03,1.350194941973808030e-02,-1.620097592316576199e-02,1.326231639599921922e-02,-5.450841598212718964e-02,5.450841598212718964e-02,-1.483766660094261169e-01,1.483766660094261169e-01,0.000000000000000000e+00
4.050000000000000128e-02,-3.610001222417669881e-02,-1.473483408179185328e-02,-5.756265457728677870e-03,-1.545922423090836939e-02,-1.496057026088237762e-02,1.496057026088237762e-02,-1.488581448793411255e-01,1.488581448793411255e-01,0.000000000000000000e+00
4.100000000000000172e-02,1.171395461591831326e-02,-1.540004085923689370e-03,-3.592760306271399265e-03,-1.782229911710279946e-03,-4.838791862130165100e-02,4.838791862130165100e-02,-1.483725085854530334e-01,1.483725085854530334e-01,0.000000000000000000e+00
4.150000000000000216e-02,-9.509664163153776217e-03,-1.748684424008840887e-02,-1.842830529825032621e-02,-4.515770851035064148e-03,-5.426620133221149445e-02,5.426620133221149445e-02,-1.351556479930877686e-01,1.351556479930877686e-01,0.000000000000000000e+00
4.200000000000000261e-02,-4.111006985423932940e-03,-1.536270775676028960e-02,-1.301069756877220804e-02,-2.068253092768361501e-03,-5.426630191504955292e-02,5.426630191504955292e-02,-1.348285861313343048e-01,1.348285861313343048e-01,0.000000000000000000e+00
4.250000000000000305e-02,-5.164767955209159829e-03,-1.541216966421326239e-02,-1.404708005931510836e-02,-2.120147614786229914e-03,-5.426639504730701447e-02,5.426639504730701447e-02,-1.348272785544395447e-01,1.348272785544395447e-01,0.000000000000000000e+00
4.300000000000000350e-02,-5.429847236112326538e-03,-1.499380627994701884e-02,-1.429608843787071037e-02,-1.704205669213986613e-03,-5.426649190485477448e-02,5.426649190485477448e-02,-1.348258852958679199e-01,1.348258852958679199e-01,0.000000000000000000e+00
4.350000000000000394e-02,-5.403487512515725393e-03,-1.405656652259972515e-02,-1.425497283940190332e-02,-7.693798999800962463e-04,-5.426656268537044525e-02,5.426656268537044525e-02,-1.348244398832321167e-01,1.348244398832321167e-01,0.000000000000000000e+00
4.399999999999999745e-02,-5.785303395719813141e-03,-1.381846487668932609e-02,-1.462317464921026114e-02,-5.336847916025035804e-04,-5.426663160324096680e-02,5.426663160324096680e-02,-1.348229423165321350e-01,1.348229423165321350e-01,0.000000000000000000e+00
4.449999999999999789e-02,-6.201995735519339956e-03,-1.048709743804639681e-02,-1.502732393657486669e-02,2.459750388196050089e-03,-5.426669493317604065e-02,5.426669493317604065e-02,-1.351569108664989471e-01,1.351569108664989471e-01,0.000000000000000000e+00
4.499999999999999833e-02,-6.487706656348945881e-03,-1.015977551543878997e-02,-1.530146038044715232e-02,2.783212910054450387e-03,-5.426675081253051758e-02,5.426675081253051758e-02,-1.351568065583705902e-01,1.351568065583705902e-01,0.000000000000000000e+00
4.549999999999999878e-02,-6.573101694093796792e-03,-9.454545365115720607e-03,-1.537619177471265600e-02,3.484639538982790136e-03,-5.426679737865924835e-02,5.426679737865924835e-02,-1.351566016674041748e-01,1.351566016674041748e-01,0.000000000000000000e+00
4.599999999999999922e-02,-6.796077117275199295e-03,-9.061638357145273756e-03,-1.558930262918373048e-02,3.873791454332387377e-03,-5.426683463156223297e-02,5.426683463156223297e-02,-1.351563185453414917e-01,1.351563185453414917e-01,0.000000000000000000e+00
4.649999999999999967e-02,-6.908329053810486828e-03,-8.468088665605498153e-03,-1.569246672003592191e-02,4.463664284347581071e-03,-5.426687002182006836e-02,5.426687002182006836e-02,-1.351559869945049286e-01,1.351559869945049286e-01,0.000000000000000000e+00
4.700000000000000011e-02,-7.091748488417930381e-03,-8.051211871607675749e-03,-1.586748376237518202e-02,4.876923821465596956e-03,-5.426691286265850067e-02,5.426691286265850067e-02,-1.351555511355400085e-01,1.351555511355400085e-01,0.000000000000000000e+00
4.750000000000000056e-02,-7.212882146469302286e-03,-7.529858029025297307e-03,-1.598076264583224784e-02,5.394738638264436580e-03,-5.426692217588424683e-02,5.426692217588424683e-02,-1.351550668478012085e-01,1.351550668478012085e-01,0.000000000000000000e+00
4.800000000000000100e-02,-7.372141065173835536e-03,-7.111493240143905610e-03,-1.613282430368015441e-02,5.809650083039154082e-03,-5.426695942878723145e-02,5.426695942878723145e-02,-1.351545266807079315e-01,1.351545266807079315e-01,0.000000000000000000e+00
4.850000000000000144e-02,-7.493814712208527948e-03,-6.641068227426332946e-03,-1.624783526901604769e-02,6.276651553972440248e-03,-5.426697619259357452e-02,5.426697619259357452e-02,-1.351539120078086853e-01,1.351539120078086853e-01,0.000000000000000000e+00
4.900000000000000189e-02,-7.634125346671310867e-03,-6.231205957146323214e-03,-1.638193211926099527e-02,6.683187140015923490e-03,-5.426699854433536530e-02,5.426699854433536530e-02,-1.351532600820064545e-01,1.351532600820064545e-01,0.000000000000000000e+00
4.950000000000000233e-02,-7.752837461337638500e-03,-5.798888164515180431e-03,-1.649488120983560319e-02,7.112260204797105946e-03,-5.426700972020626068e-02,5.426700972020626068e-02,-1.351525112986564636e-01,1.351525112986564636e-01,0.000000000000000000e+00
5.000000000000000278e-02,-7.878729419896760705e-03,-5.402463847636274248e-03,-1.661543669004217696e-02,7.505521750212617964e-03,-5.426702648401260376e-02,5.426702648401260376e-02,-1.351517550647258759e-01,1.351517550647258759e-01,0.000000000000000000e+00
5.050000000000000322e-02,-7.992318431655926272e-03,-4.993991601628032691e-03,-1.672405988983349107e-02,7.910883378821644690e-03,-5.426703020930290222e-02,5.426703020930290222e-02,-1.351509615778923035e-01,1.351509615778923035e-01,0.000000000000000000e+00
5.100000000000000366e-02,-8.106951487585296184e-03,-4.594136167273762950e-03,-1.683405682198642686e-02,8.307721328034159414e-03,-5.426704697310924530e-02,5.426704697310924530e-02,-1.351500898599624634e-01,1.351500898599624634e-01,0.000000000000000000e+00
5.150000000000000411e-02,-8.214340880448455992e-03,-4.197088797220732866e-03,-1.693711183958732797e-02,8.701814542880510067e-03,-5.426705256104469299e-02,5.426705256104469299e-02,-1.351491995155811310e-01,1.351491995155811310e-01,0.000000000000000000e+00
5.200000000000000455e-02,-8.320833506570916860e-03,-3.816682482833436054e-03,-1.703962026773558208e-02,9.079356109028288366e-03,-5.426705069839954376e-02,5.426705069839954376e-02,-1.351482644677162170e-01,1.351482644677162170e-01,0.000000000000000000e+00
5.249999999999999806e-02,-8.418019543941277980e-03,-3.439666166254417429e-03,-1.713302886074330456e-02,9.453578457883460989e-03,-5.426705814898014069e-02,5.426705814898014069e-02,-1.351473182439804077e-01,1.351473182439804077e-01,0.000000000000000000e+00
5.299999999999999850e-02,-8.517556021056523624e-03,-3.080526267968820408e-03,-1.722904680117165119e-02,9.809991443670583455e-03,-5.426706001162528992e-02,5.426706001162528992e-02,-1.351463198661804199e-01,1.351463198661804199e-01,0.000000000000000000e+00
5.349999999999999895e-02,-8.490320682497708507e-03,-6.240112836688603733e-04,-1.719847546515056169e-02,1.226385774656833794e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351453028619289398e-01,1.351453028619289398e-01,0.000000000000000000e+00
5.399999999999999939e-02,-8.587656058242366594e-03,-3.732225425261555501e-04,-1.729273188846354448e-02,1.251209838914689454e-02,-5.426706001162528992e-02,5.426706001162528992e-02,-1.351442597806453705e-01,1.351442597806453705e-01,0.000000000000000000e+00
5.449999999999999983e-02,-8.679494680144962324e-03,-1.206002916437838747e-04,-1.738164056954639991e-02,1.276221351965840106e-02,-5.426705442368984222e-02,5.426705442368984222e-02,-1.351431906223297119e-01,1.351431906223297119e-01,0.000000000000000000e+00
5.500000000000000028e-02,-8.769196813752509756e-03,1.183458611994407460e-04,-1.746861206536517303e-02,1.299871960735613299e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351421140134334564e-01,1.351421140134334564e-01,0.000000000000000000e+00
5.550000000000000072e-02,-8.853245588785850842e-03,3.591755549651569346e-04,-1.755008293951197673e-02,1.323720609352411690e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351410001516342163e-01,1.351410001516342163e-01,0.000000000000000000e+00
5.600000000000000117e-02,-8.934845929458793204e-03,5.688329090965552146e-04,-1.762923203916853115e-02,1.344459102057345319e-02,-5.426705814898014069e-02,5.426705814898014069e-02,-1.351398751139640808e-01,1.351398751139640808e-01,0.000000000000000000e+00
5.650000000000000161e-02,-9.012215269368902687e-03,7.733792975451219331e-04,-1.770426748470665598e-02,1.364690223484294265e-02,-5.426703765988349915e-02,5.426703765988349915e-02,-1.351387724280357361e-01,1.351387724280357361e-01,0.000000000000000000e+00
5.700000000000000205e-02,-9.086908827455022347e-03,9.763868921228231919e-04,-1.777679664912936927e-02,1.384777151278932666e-02,-5.426704138517379761e-02,5.426704138517379761e-02,-1.351375877857208252e-01,1.351375877857208252e-01,0.000000000000000000e+00
5.750000000000000250e-02,-9.158083627161908366e-03,1.172399245222859130e-03,-1.784585920923702912e-02,1.404169025274162701e-02,-5.426703020930290222e-02,5.426703020930290222e-02,-1.351364478468894958e-01,1.351364478468894958e-01,0.000000000000000000e+00
5.800000000000000294e-02,-9.226112565817614838e-03,1.366324155727369292e-03,-1.791190629345395385e-02,1.423360350648496774e-02,-5.426703765988349915e-02,5.426703765988349915e-02,-1.351352855563163757e-01,1.351352855563163757e-01,0.000000000000000000e+00
5.850000000000000339e-02,-9.290277633777911659e-03,1.554412907193102999e-03,-1.797414166103964567e-02,1.441971040351192057e-02,-5.426702275872230530e-02,5.426702275872230530e-02,-1.351340934634208679e-01,1.351340934634208679e-01,0.000000000000000000e+00
5.900000000000000383e-02,-9.351242928750050018e-03,1.742963656388394310e-03,-1.803325921202374865e-02,1.460634262820350443e-02,-5.426701530814170837e-02,5.426701530814170837e-02,-1.351329274475574493e-01,1.351329274475574493e-01,0.000000000000000000e+00
5.950000000000000427e-02,-9.410596040244407004e-03,1.923425446321131403e-03,-1.809086329972297430e-02,1.478495294885790595e-02,-5.426700599491596222e-02,5.426700599491596222e-02,-1.351317092776298523e-01,1.351317092776298523e-01,0.000000000000000000e+00
5.999999999999999778e-02,-9.465463641058118396e-03,2.105524379789058820e-03,-1.814405824519267629e-02,1.496526746827286924e-02,-5.426700226962566376e-02,5.426700226962566376e-02,-1.351305134594440460e-01,1.351305134594440460e-01,0.000000000000000000e+00
6.049999999999999822e-02,-1.335045612663152484e-02,-6.669390079677723487e-03,-2.202745816916349200e-02,6.188628199397899071e-03,-5.426699295639991760e-02,5.426699295639991760e-02,-1.351293027400970459e-01,1.351293027400970459e-01,0.000000000000000000e+00
6.099999999999999867e-02,-9.136182764556214850e-03,-3.635098411637006401e-03,-1.781156058051805435e-02,9.221277014416995321e-03,-5.426697805523872375e-02,5.426697805523872375e-02,-1.351282186806201935e-01,1.351282186806201935e-01,0.000000000000000000e+00
6.149999999999999911e-02,-1.030613086172186589e-02,-4.507926210962341119e-03,-1.898008375414454024e-02,8.346888318456605060e-03,-5.426696501672267914e-02,5.426696501672267914e-02,-1.351271718740463257e-01,1.351271718740463257e-01,0.000000000000000000e+00
6.199999999999999956e-02,-1.049557987417347980e-02,-5.036550462970976541e-03,-1.916813205744393594e-02,7.816807477941270163e-03,-5.426696501672267914e-02,5.426696501672267914e-02,-1.351262293756008148e-01,1.351262293756008148e-01,0.000000000000000000e+00
