time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.499999999999999722e-03,1.388851284980773926e+00,-2.112340927124023438e-01,9.627277374267578125e+00,5.039764881134033203e+00,1.703684449195861816e+00,-1.602258443832397461e+00,-1.400000000000000000e+01,6.568902969360351562e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.229896426200866699e+00,1.479687452316284180e+00,-1.400000000000000000e+01,4.317122459411621094e+00,1.786911725997924805e+00,-3.906460762023925781e+00,7.041220664978027344e+00,8.269172668457031250e+00,0.000000000000000000e+00
8.500000000000000611e-03,9.835712909698486328e-01,-3.756484985351562500e-01,1.400000000000000000e+01,1.169671297073364258e+00,1.569169282913208008e+00,-2.118728876113891602e+00,-1.400000000000000000e+01,5.981244087219238281e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.145594596862792969e+00,-5.044941902160644531e-01,-2.845246791839599609e+00,4.548007965087890625e+00,1.344799995422363281e+00,-3.527166604995727539e+00,1.400000000000000000e+01,1.925494670867919922e+00,0.000000000000000000e+00
9.499999999999999764e-03,1.028707027435302734e+00,-2.450895309448242188e-01,8.458836555480957031e+00,2.727310895919799805e+00,1.246389269828796387e+00,-6.798509359359741211e-01,-1.400000000000000000e+01,2.634623050689697266e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.221146106719970703e+00,-2.543430328369140625e-01,-7.048540115356445312e+00,4.368296623229980469e+00,1.019524455070495605e+00,-2.519536018371582031e+00,1.400000000000000000e+01,-2.742557525634765625e-01,0.000000000000000000e+00
1.050000000000000065e-02,1.076309919357299805e+00,-7.518796920776367188e-01,1.400000000000000000e+01,2.243660449981689453e+00,9.511849880218505859e-01,-9.641408920288085938e-03,-1.400000000000000000e+01,1.235167026519775391e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.010315656661987305e+00,1.418970823287963867e+00,-1.400000000000000000e+01,3.274298191070556641e+00,8.285806179046630859e-01,-1.836561560630798340e+00,1.400000000000000000e+01,-1.183580398559570312e+00,0.000000000000000000e+00
1.149999999999999981e-02,8.350329399108886719e-01,-5.031304359436035156e-01,1.400000000000000000e+01,5.889161825180053711e-01,7.638205289840698242e-01,3.210282325744628906e-01,-1.400000000000000000e+01,7.259800434112548828e-01,0.000000000000000000e+00
1.200000000000000025e-02,7.920811176300048828e-01,1.528117179870605469e+00,-1.400000000000000000e+01,2.223852634429931641e+00,6.571139097213745117e-01,-1.597233533859252930e+00,1.400000000000000000e+01,-1.478019475936889648e+00,0.000000000000000000e+00
1.250000000000000069e-02,5.557539463043212891e-01,-5.768191814422607422e-01,1.400000000000000000e+01,-1.954360008239746094e-01,9.502382278442382812e-01,-2.035226106643676758e+00,-2.662798881530761719e+00,3.418129920959472656e+00,0.000000000000000000e+00
1.300000000000000114e-02,5.546071529388427734e-01,1.755939245223999023e+00,-1.400000000000000000e+01,1.631046056747436523e+00,1.051546335220336914e+00,-1.844466328620910645e+00,8.197805881500244141e-01,3.570814609527587891e+00,0.000000000000000000e+00
1.349999999999999985e-02,5.772643089294433594e-01,-1.369454741477966309e+00,4.359576225280761719e+00,4.167786598205566406e+00,1.082621574401855469e+00,-1.602913737297058105e+00,-2.125819683074951172e+00,3.502331018447875977e+00,0.000000000000000000e+00
1.400000000000000029e-02,4.703299999237060547e-01,-2.803562879562377930e-01,-1.028387165069580078e+01,3.125747680664062500e+00,1.150167942047119141e+00,-1.476355314254760742e+00,3.418314456939697266e-01,3.555792331695556641e+00,0.000000000000000000e+00
1.450000000000000074e-02,2.773177623748779297e-01,-1.662021636962890625e+00,1.400000000000000000e+01,6.733915805816650391e-01,1.214244604110717773e+00,-1.218200206756591797e+00,-1.426676273345947266e+00,3.352276086807250977e+00,0.000000000000000000e+00
1.499999999999999944e-02,4.052788019180297852e-01,-1.432115554809570312e+00,5.503624677658081055e-01,4.567999839782714844e+00,1.250216603279113770e+00,-9.113514423370361328e-01,-2.491700649261474609e-01,3.339492797851562500e+00,0.000000000000000000e+00
1.549999999999999989e-02,4.061236381530761719e-01,-9.974285364151000977e-01,2.250261545181274414e+00,3.402489185333251953e+00,1.275466918945312500e+00,-5.506490468978881836e-01,-1.046283960342407227e+00,3.167163372039794922e+00,0.000000000000000000e+00
1.600000000000000033e-02,3.171656131744384766e-01,-3.230584859848022461e-01,-4.345651626586914062e+00,2.539687156677246094e+00,1.316999435424804688e+00,-3.717254400253295898e-01,-4.441943168640136719e-01,3.146222829818725586e+00,0.000000000000000000e+00
1.650000000000000078e-02,1.963167190551757812e-01,-8.168277740478515625e-01,1.165557861328125000e+01,1.152466297149658203e+00,1.360733270645141602e+00,-2.682603597640991211e-01,-8.339030742645263672e-01,3.099287033081054688e+00,0.000000000000000000e+00
1.700000000000000122e-02,2.165980339050292969e-01,1.193906664848327637e+00,-1.400000000000000000e+01,2.161420822143554688e+00,1.386724352836608887e+00,1.099100112915039062e-01,-7.453374862670898438e-01,3.061383962631225586e+00,0.000000000000000000e+00
1.750000000000000167e-02,4.045796394348144531e-02,-1.081582784652709961e+00,1.400000000000000000e+01,-3.436834812164306641e-01,1.415230035781860352e+00,-1.677800416946411133e-01,-5.323657989501953125e-01,3.179629802703857422e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.817390918731689453e-01,-1.029041886329650879e+00,2.525751590728759766e-01,4.140480518341064453e+00,1.415737390518188477e+00,1.758939027786254883e-01,-9.552533626556396484e-01,3.124148130416870117e+00,0.000000000000000000e+00
1.849999999999999908e-02,9.922134876251220703e-02,-6.323708295822143555e-01,1.098387122154235840e+00,2.878012180328369141e+00,1.420736670494079590e+00,2.686524391174316406e-01,-5.518720149993896484e-01,3.134536504745483398e+00,0.000000000000000000e+00
1.899999999999999953e-02,4.022097587585449219e-02,-2.152709960937500000e-01,-1.180332422256469727e+00,2.117225646972656250e+00,1.429496765136718750e+00,4.239392280578613281e-01,-8.581428527832031250e-01,3.106958389282226562e+00,0.000000000000000000e+00
1.949999999999999997e-02,-2.409613132476806641e-02,-2.623394727706909180e-01,4.097653865814208984e+00,1.304966688156127930e+00,1.439634323120117188e+00,4.326162338256835938e-01,-5.940940380096435547e-01,3.155964136123657227e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.672683238983154297e-02,4.887801408767700195e-01,-8.722136497497558594e+00,1.408760428428649902e+00,1.446847319602966309e+00,6.045147180557250977e-01,-8.596563339233398438e-01,3.150973796844482422e+00,0.000000000000000000e+00
2.050000000000000086e-02,-5.997058868408203125e+00,1.412194013595581055e+00,1.400000000000000000e+01,5.706988334655761719e+00,-9.858844876289367676e-01,1.012849807739257812e-01,-1.060344934463500977e+00,3.732692003250122070e+00,0.000000000000000000e+00
2.100000000000000130e-02,-5.551679611206054688e+00,3.875212192535400391e+00,-1.400000000000000000e+01,5.791215896606445312e+00,-1.119366049766540527e+00,4.382359981536865234e-01,-8.406076431274414062e-01,3.708142042160034180e+00,0.000000000000000000e+00
2.150000000000000175e-02,-5.376235961914062500e+00,7.028167247772216797e-01,7.542372941970825195e-01,8.183260917663574219e+00,-1.168009877204895020e+00,9.247398376464843750e-02,-7.003278732299804688e-01,3.876679420471191406e+00,0.000000000000000000e+00
2.199999999999999872e-02,-5.146537780761718750e+00,1.151296138763427734e+00,2.451869249343872070e+00,5.881959915161132812e+00,-1.291464567184448242e+00,2.395280599594116211e-01,-1.051877975463867188e+00,3.800711870193481445e+00,0.000000000000000000e+00
2.249999999999999917e-02,-4.980203628540039062e+00,1.498785853385925293e+00,5.883497595787048340e-01,5.142786026000976562e+00,-1.385947704315185547e+00,2.925914525985717773e-01,-7.721929550170898438e-01,3.803510427474975586e+00,0.000000000000000000e+00
2.299999999999999961e-02,-4.812765598297119141e+00,1.659630537033081055e+00,2.318818330764770508e+00,3.964739799499511719e+00,-1.472584724426269531e+00,3.486801385879516602e-01,-9.886668920516967773e-01,3.786286592483520508e+00,0.000000000000000000e+00
2.350000000000000006e-02,-4.681622505187988281e+00,1.879788041114807129e+00,4.517191648483276367e-01,3.753419876098632812e+00,-1.546607494354248047e+00,3.639913797378540039e-01,-8.273347616195678711e-01,3.809059381484985352e+00,0.000000000000000000e+00
2.400000000000000050e-02,-4.526252269744873047e+00,1.903729915618896484e+00,2.344818353652954102e+00,3.007686614990234375e+00,-1.618182659149169922e+00,3.743970394134521484e-01,-9.670813083648681641e-01,3.818100690841674805e+00,0.000000000000000000e+00
2.450000000000000094e-02,-4.422021389007568359e+00,2.041937351226806641e+00,2.890384793281555176e-01,3.207197666168212891e+00,-1.680093288421630859e+00,3.715403079986572266e-01,-8.695827722549438477e-01,3.849375486373901367e+00,0.000000000000000000e+00
2.500000000000000139e-02,-4.310473442077636719e+00,2.039305925369262695e+00,1.108241319656372070e+00,3.445407152175903320e+00,-1.738837003707885742e+00,3.624287843704223633e-01,-9.650306701660156250e-01,3.873310565948486328e+00,0.000000000000000000e+00
2.550000000000000183e-02,-4.213773727416992188e+00,2.114784002304077148e+00,7.758128643035888672e-01,3.615805149078369141e+00,-1.799020886421203613e+00,3.435372114181518555e-01,-9.103600978851318359e-01,3.902958393096923828e+00,0.000000000000000000e+00
2.600000000000000228e-02,-4.119327545166015625e+00,2.164557456970214844e+00,9.204846620559692383e-01,3.776787757873535156e+00,-1.858444690704345703e+00,3.313473463058471680e-01,-9.726464748382568359e-01,3.923149824142456055e+00,0.000000000000000000e+00
2.649999999999999925e-02,-4.029526710510253906e+00,2.217204570770263672e+00,8.762433528900146484e-01,3.921851634979248047e+00,-1.917874336242675781e+00,3.075267672538757324e-01,-9.451556205749511719e-01,3.948212862014770508e+00,0.000000000000000000e+00
2.699999999999999969e-02,-3.943197250366210938e+00,2.262156486511230469e+00,9.044144153594970703e-01,4.055971622467041016e+00,-1.976683020591735840e+00,2.882798314094543457e-01,-9.850207567214965820e-01,3.966338872909545898e+00,0.000000000000000000e+00
2.750000000000000014e-02,-3.860226869583129883e+00,2.302332401275634766e+00,9.052051305770874023e-01,4.179189682006835938e+00,-2.035020351409912109e+00,2.613255381584167480e-01,-9.747569561004638672e-01,3.986569881439208984e+00,0.000000000000000000e+00
2.800000000000000058e-02,-3.780390024185180664e+00,2.337322711944580078e+00,9.159097671508789062e-01,4.292269706726074219e+00,-2.092622995376586914e+00,2.365980148315429688e-01,-1.001385450363159180e+00,4.001962661743164062e+00,0.000000000000000000e+00
2.850000000000000103e-02,-3.702986478805541992e+00,2.365693330764770508e+00,9.260585308074951172e-01,4.396364212036132812e+00,-2.149642467498779297e+00,2.076858878135681152e-01,-1.001849651336669922e+00,4.017508983612060547e+00,0.000000000000000000e+00
2.900000000000000147e-02,-3.627938747406005859e+00,2.388206958770751953e+00,9.368314743041992188e-01,4.491796970367431641e+00,-2.205925703048706055e+00,1.800590753555297852e-01,-1.021344542503356934e+00,4.029526710510253906e+00,0.000000000000000000e+00
2.950000000000000192e-02,-3.555213928222656250e+00,2.405172824859619141e+00,9.460848569869995117e-01,4.579559326171875000e+00,-2.261308670043945312e+00,1.502588391304016113e-01,-1.027040004730224609e+00,4.040658473968505859e+00,0.000000000000000000e+00
2.999999999999999889e-02,-3.484678268432617188e+00,2.417491436004638672e+00,9.559627771377563477e-01,4.659166812896728516e+00,-2.315846443176269531e+00,1.210436224937438965e-01,-1.042118787765502930e+00,4.049049377441406250e+00,0.000000000000000000e+00
3.049999999999999933e-02,-3.416211128234863281e+00,2.425314664840698242e+00,9.654656648635864258e-01,4.731177330017089844e+00,-2.369490146636962891e+00,9.078013896942138672e-02,-1.050389885902404785e+00,4.056046009063720703e+00,0.000000000000000000e+00
3.099999999999999978e-02,-3.349799633026123047e+00,2.429336309432983398e+00,9.743973612785339355e-01,4.795955657958984375e+00,-2.422155380249023438e+00,6.087642908096313477e-02,-1.063197135925292969e+00,4.060766220092773438e+00,0.000000000000000000e+00
3.150000000000000022e-02,-3.285373926162719727e+00,2.429920911788940430e+00,9.829597473144531250e-01,4.853933334350585938e+00,-2.473813533782958984e+00,3.051179647445678711e-02,-1.072373270988464355e+00,4.063920021057128906e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.222910881042480469e+00,2.427580595016479492e+00,9.909896850585937500e-01,4.905470848083496094e+00,-2.524406194686889648e+00,4.338622093200683594e-04,-1.083843827247619629e+00,4.065078735351562500e+00,0.000000000000000000e+00
3.250000000000000111e-02,-3.162361383438110352e+00,2.422633409500122070e+00,9.984953403472900391e-01,4.950963497161865234e+00,-2.573900222778320312e+00,-2.978754043579101562e-02,-1.093209028244018555e+00,4.064663887023925781e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.103710412979125977e+00,2.415452957153320312e+00,1.005712032318115234e+00,4.990772247314453125e+00,-2.622243404388427734e+00,-5.973380804061889648e-02,-1.103645801544189453e+00,4.062469959259033203e+00,0.000000000000000000e+00
3.350000000000000200e-02,-3.046919822692871094e+00,2.406313419342041016e+00,1.012424945831298828e+00,5.025246143341064453e+00,-2.669407367706298828e+00,-8.961939811706542969e-02,-1.112920641899108887e+00,4.058748245239257812e+00,0.000000000000000000e+00
3.400000000000000244e-02,-2.991966247558593750e+00,2.395503520965576172e+00,1.018706202507019043e+00,5.054710388183593750e+00,-2.715355873107910156e+00,-1.192343235015869141e-01,-1.122612595558166504e+00,4.053435802459716797e+00,0.000000000000000000e+00
3.450000000000000289e-02,-2.938819408416748047e+00,2.383245468139648438e+00,1.024625420570373535e+00,5.079480171203613281e+00,-2.760064125061035156e+00,-1.486834883689880371e-01,-1.131497859954833984e+00,4.046691894531250000e+00,0.000000000000000000e+00
3.500000000000000333e-02,-2.887456178665161133e+00,2.369765281677246094e+00,1.030173420906066895e+00,5.099848747253417969e+00,-2.803504467010498047e+00,-1.778414845466613770e-01,-1.140567779541015625e+00,4.038505554199218750e+00,0.000000000000000000e+00
3.550000000000000377e-02,-2.837849617004394531e+00,2.355241775512695312e+00,1.035344600677490234e+00,5.116098403930664062e+00,-2.845658063888549805e+00,-2.067801654338836670e-01,-1.148919582366943359e+00,4.029006958007812500e+00,0.000000000000000000e+00
3.600000000000000422e-02,-2.789977550506591797e+00,2.339853048324584961e+00,1.040107965469360352e+00,5.128489494323730469e+00,-2.886504888534545898e+00,-2.354031801223754883e-01,-1.157420992851257324e+00,4.018196582794189453e+00,0.000000000000000000e+00
3.649999999999999772e-02,-2.743814945220947266e+00,2.323736190795898438e+00,1.044583797454833984e+00,5.137275695800781250e+00,-2.926031827926635742e+00,-2.637858986854553223e-01,-1.165340423583984375e+00,4.006197929382324219e+00,0.000000000000000000e+00
3.699999999999999817e-02,-2.699340343475341797e+00,2.307033777236938477e+00,1.048733234405517578e+00,5.142686843872070312e+00,-2.964225292205810547e+00,-2.918611764907836914e-01,-1.173119068145751953e+00,3.993028163909912109e+00,0.000000000000000000e+00
3.749999999999999861e-02,-2.656530141830444336e+00,2.289859771728515625e+00,1.052571654319763184e+00,5.144947528839111328e+00,-3.001076698303222656e+00,-3.196549415588378906e-01,-1.180643081665039062e+00,3.978769302368164062e+00,0.000000000000000000e+00
3.799999999999999906e-02,-2.615361690521240234e+00,2.272321224212646484e+00,1.056017994880676270e+00,5.144260883331298828e+00,-3.036579608917236328e+00,-3.471664190292358398e-01,-1.187797904014587402e+00,3.963479280471801758e+00,0.000000000000000000e+00
3.849999999999999950e-02,-2.575812816619873047e+00,2.254508733749389648e+00,1.059233427047729492e+00,5.140825748443603516e+00,-3.070729017257690430e+00,-3.743787705898284912e-01,-1.194658517837524414e+00,3.947202920913696289e+00,0.000000000000000000e+00
3.899999999999999994e-02,-2.537860870361328125e+00,2.236506462097167969e+00,1.062133073806762695e+00,5.134827136993408203e+00,-3.103523254394531250e+00,-4.012905359268188477e-01,-1.201339960098266602e+00,3.929994106292724609e+00,0.000000000000000000e+00
3.950000000000000039e-02,-2.501483440399169922e+00,2.218380451202392578e+00,1.064838886260986328e+00,5.126446723937988281e+00,-3.134963750839233398e+00,-4.279232621192932129e-01,-1.207627773284912109e+00,3.911923408508300781e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.466657876968383789e+00,2.200203418731689453e+00,1.067197561264038086e+00,5.115842342376708984e+00,-3.165052175521850586e+00,-4.542530179023742676e-01,-1.213722825050354004e+00,3.893022298812866211e+00,0.000000000000000000e+00
4.050000000000000128e-02,1.067527532577514648e-01,1.045181155204772949e+00,-1.417151927947998047e+00,1.969665527343750000e+00,-2.703932285308837891e+00,-1.517808437347412109e+00,-1.050883531570434570e+00,2.843748331069946289e+00,0.000000000000000000e+00
4.100000000000000172e-02,7.629048824310302734e-02,8.110212087631225586e-01,1.817524433135986328e+00,2.183491468429565430e+00,-2.666734695434570312e+00,-1.479255557060241699e+00,-1.371797204017639160e+00,2.812809705734252930e+00,0.000000000000000000e+00
4.150000000000000216e-02,5.246788263320922852e-02,8.478817343711853027e-01,5.417913198471069336e-01,2.231033802032470703e+00,-2.641074180603027344e+00,-1.449712395668029785e+00,-1.178725004196166992e+00,2.810647010803222656e+00,0.000000000000000000e+00
4.200000000000000261e-02,2.555793523788452148e-02,8.622834682464599609e-01,8.531332015991210938e-01,2.267764806747436523e+00,-2.612835407257080078e+00,-1.404168248176574707e+00,-1.303558826446533203e+00,2.787448167800903320e+00,0.000000000000000000e+00
4.250000000000000305e-02,-1.271963119506835938e-04,8.791577816009521484e-01,7.686537504196166992e-01,2.303665161132812500e+00,-2.585420846939086914e+00,-1.383501410484313965e+00,-1.219369173049926758e+00,2.784480094909667969e+00,0.000000000000000000e+00
4.300000000000000350e-02,-2.673590183258056641e-02,8.949060440063476562e-01,7.822471857070922852e-01,2.338016510009765625e+00,-2.557491779327392578e+00,-1.349207758903503418e+00,-1.279933571815490723e+00,2.770116806030273438e+00,0.000000000000000000e+00
4.350000000000000394e-02,-5.313712358474731445e-02,9.082934260368347168e-01,7.721705436706542969e-01,2.371653079986572266e+00,-2.529460906982421875e+00,-1.330859780311584473e+00,-1.235859036445617676e+00,2.767779111862182617e+00,0.000000000000000000e+00
4.399999999999999745e-02,-8.001804351806640625e-02,9.216136932373046875e-01,7.674039602279663086e-01,2.403971433639526367e+00,-2.501198053359985352e+00,-1.305466175079345703e+00,-1.267524719238281250e+00,2.759604454040527344e+00,0.000000000000000000e+00
4.449999999999999789e-02,-1.068688035011291504e-01,9.331980943679809570e-01,7.621631622314453125e-01,2.435494899749755859e+00,-2.472768306732177734e+00,-1.289495587348937988e+00,-1.243086338043212891e+00,2.758482217788696289e+00,0.000000000000000000e+00
4.499999999999999833e-02,-1.340252757072448730e-01,9.446032643318176270e-01,7.565182447433471680e-01,2.465893983840942383e+00,-2.444174289703369141e+00,-1.270153522491455078e+00,-1.259548544883728027e+00,2.754471778869628906e+00,0.000000000000000000e+00
4.549999999999999878e-02,-1.612074971199035645e-01,9.548779726028442383e-01,7.516368627548217773e-01,2.495478153228759766e+00,-2.415456771850585938e+00,-1.256336212158203125e+00,-1.245442032814025879e+00,2.754530429840087891e+00,0.000000000000000000e+00
4.599999999999999922e-02,-1.885823607444763184e-01,9.649158716201782227e-01,7.463588714599609375e-01,2.524085521697998047e+00,-2.386634349822998047e+00,-1.241005301475524902e+00,-1.253547072410583496e+00,2.753197669982910156e+00,0.000000000000000000e+00
4.649999999999999967e-02,-2.159854769706726074e-01,9.742168188095092773e-01,7.415868639945983887e-01,2.551897525787353516e+00,-2.357740879058837891e+00,-1.228961110115051270e+00,-1.244873404502868652e+00,2.754236459732055664e+00,0.000000000000000000e+00
4.700000000000000011e-02,-2.434946000576019287e-01,9.832896590232849121e-01,7.366681694984436035e-01,2.578839302062988281e+00,-2.328800201416015625e+00,-1.216305255889892578e+00,-1.248220920562744141e+00,2.754628658294677734e+00,0.000000000000000000e+00
4.750000000000000056e-02,-2.710078358650207520e-01,9.918761253356933594e-01,7.321516275405883789e-01,2.605026006698608398e+00,-2.299844264984130859e+00,-1.205615282058715820e+00,-1.242417454719543457e+00,2.756401538848876953e+00,0.000000000000000000e+00
4.800000000000000100e-02,-2.985541224479675293e-01,1.000265002250671387e+00,7.274520397186279297e-01,2.630434513092041016e+00,-2.270899534225463867e+00,-1.194741129875183105e+00,-1.242972850799560547e+00,2.757895469665527344e+00,0.000000000000000000e+00
4.850000000000000144e-02,-3.260663151741027832e-01,1.008327007293701172e+00,7.231571078300476074e-01,2.655138015747070312e+00,-2.241995334625244141e+00,-1.185034632682800293e+00,-1.238572120666503906e+00,2.760177850723266602e+00,0.000000000000000000e+00
4.900000000000000189e-02,-3.535467386245727539e-01,1.016229510307312012e+00,7.188128829002380371e-01,2.679134607315063477e+00,-2.213159799575805664e+00,-1.175319075584411621e+00,-1.237558603286743164e+00,2.762344598770141602e+00,0.000000000000000000e+00
4.950000000000000233e-02,-3.809467852115631104e-01,1.023905873298645020e+00,7.147276997566223145e-01,2.702480792999267578e+00,-2.184420824050903320e+00,-1.166307568550109863e+00,-1.233842134475708008e+00,2.764964103698730469e+00,0.000000000000000000e+00
5.000000000000000278e-02,-4.082556962966918945e-01,1.031452417373657227e+00,7.106935381889343262e-01,2.725186824798583984e+00,-2.155805110931396484e+00,-1.157351493835449219e+00,-1.231819629669189453e+00,2.767540693283081055e+00,0.000000000000000000e+00
5.050000000000000322e-02,-4.354358315467834473e-01,1.038841366767883301e+00,7.068202495574951172e-01,2.747290134429931641e+00,-2.127340078353881836e+00,-1.148802042007446289e+00,-1.228365898132324219e+00,2.770356893539428711e+00,0.000000000000000000e+00
5.100000000000000366e-02,-4.624764323234558105e-01,1.046118736267089844e+00,7.030764222145080566e-01,2.768822193145751953e+00,-2.099049091339111328e+00,-1.140310168266296387e+00,-1.225699305534362793e+00,2.773150920867919922e+00,0.000000000000000000e+00
5.150000000000000411e-02,-4.893631935119628906e-01,1.053263068199157715e+00,6.994668841361999512e-01,2.789841890335083008e+00,-2.070953607559204102e+00,-1.132027506828308105e+00,-1.222376465797424316e+00,2.776053905487060547e+00,0.000000000000000000e+00
5.200000000000000455e-02,-5.160721540451049805e-01,1.060301184654235840e+00,6.959141492843627930e-01,2.810364246368408203e+00,-2.043078899383544922e+00,-1.123797178268432617e+00,-1.219423055648803711e+00,2.778947830200195312e+00,0.000000000000000000e+00
5.249999999999999806e-02,-5.425744056701660156e-01,1.067229747772216797e+00,6.926822662353515625e-01,2.830409765243530273e+00,-2.015450239181518555e+00,-1.115694046020507812e+00,-1.215945720672607422e+00,2.781898975372314453e+00,0.000000000000000000e+00
5.299999999999999850e-02,-5.688456892967224121e-01,1.074074506759643555e+00,6.893277168273925781e-01,2.849988222122192383e+00,-1.988091826438903809e+00,-1.107594490051269531e+00,-1.212747097015380859e+00,2.784814357757568359e+00,0.000000000000000000e+00
5.349999999999999895e-02,-5.948599576950073242e-01,1.080827713012695312e+00,6.862825155258178711e-01,2.869113445281982422e+00,-1.961026310920715332e+00,-1.099565744400024414e+00,-1.209304928779602051e+00,2.787751197814941406e+00,0.000000000000000000e+00
5.399999999999999939e-02,-6.205944418907165527e-01,1.087505936622619629e+00,6.832844018936157227e-01,2.887788534164428711e+00,-1.934275865554809570e+00,-1.091549396514892578e+00,-1.205988287925720215e+00,2.790667057037353516e+00,0.000000000000000000e+00
5.449999999999999983e-02,-6.460264921188354492e-01,1.094107151031494141e+00,6.804002523422241211e-01,2.906020641326904297e+00,-1.907860517501831055e+00,-1.083573937416076660e+00,-1.202369213104248047e+00,2.793586969375610352e+00,0.000000000000000000e+00
5.500000000000000028e-02,-6.711370944976806641e-01,1.100636839866638184e+00,6.776384115219116211e-01,2.923821210861206055e+00,-1.881799221038818359e+00,-1.075577974319458008e+00,-1.199015498161315918e+00,2.796466588973999023e+00,0.000000000000000000e+00
5.550000000000000072e-02,-6.959046125411987305e-01,1.107090234756469727e+00,6.750216484069824219e-01,2.941195964813232422e+00,-1.856110572814941406e+00,-1.067622423171997070e+00,-1.195355653762817383e+00,2.799353599548339844e+00,0.000000000000000000e+00
