time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.200000000000000025e-02,7.479239955597455358e-02,-9.282800827722395565e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.250000000000000069e-02,-3.372763130681894622e-02,-1.192863427703930862e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.300000000000000114e-02,-3.290545128237795658e-02,6.572661929606021802e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.349999999999999985e-02,-3.356580897554814480e-02,-1.079353585768778323e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.400000000000000029e-02,-1.743844467182289679e-02,-1.223778474761187257e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.450000000000000074e-02,5.656892985407490498e-02,6.214040263530637431e-02,3.729031041566509969e-02,8.931065096494580913e-02,-5.285323038697242737e-02,5.285323038697242737e-02,-1.199564412236213684e-01,1.199564412236213684e-01,0.000000000000000000e+00
1.499999999999999944e-02,7.340099376863233431e-03,-5.090140233905542100e-02,-1.186838029580713008e-02,-2.373156379134881699e-02,-5.274000391364097595e-02,5.274000391364097595e-02,-1.200430691242218018e-01,1.200430691242218018e-01,0.000000000000000000e+00
1.549999999999999989e-02,-3.094012210951791603e-02,-1.058148565408565805e-01,-6.294665996596678081e-03,1.447898795038678188e-02,-8.845890872180461884e-03,8.845890872180461884e-03,-2.699856087565422058e-02,2.699856087565422058e-02,0.000000000000000000e+00
1.600000000000000033e-02,-2.636394996372253344e-02,-1.193055089553612114e-01,-1.742585303161448690e-03,1.061708853600656921e-03,-8.832666091620922089e-03,8.832666091620922089e-03,-2.699847146868705750e-02,2.699847146868705750e-02,0.000000000000000000e+00
1.650000000000000078e-02,-3.172118271303213388e-02,-1.140695081636087654e-01,-7.122447328389056032e-03,6.365267784915709659e-03,-8.821782656013965607e-03,8.821782656013965607e-03,-2.699837088584899902e-02,2.699837088584899902e-02,0.000000000000000000e+00
1.700000000000000122e-02,-2.938638498846561295e-02,-1.205510206688347186e-01,-4.810742678382700505e-03,-5.310477504161248419e-05,-8.811593987047672272e-03,8.811593987047672272e-03,-2.699829265475273132e-02,2.699829265475273132e-02,0.000000000000000000e+00
1.750000000000000167e-02,5.899137088355368291e-02,6.879092738034528476e-02,4.029539802369421636e-02,9.589342013003629428e-02,-5.205600708723068237e-02,5.205600708723068237e-02,-1.204525753855705261e-01,1.204525753855705261e-01,0.000000000000000000e+00
1.800000000000000211e-02,-3.159272070168454849e-02,-1.044911352016779787e-01,-7.056677296151711576e-03,1.612058086015254188e-02,-8.796922862529754639e-03,8.796922862529754639e-03,-2.699812874197959900e-02,2.699812874197959900e-02,0.000000000000000000e+00
1.849999999999999908e-02,-2.808863386873436049e-02,-1.059057751386993096e-01,-3.571156378726483144e-03,1.475651546422312999e-02,-8.790726773440837860e-03,8.790726773440837860e-03,-2.699805423617362976e-02,2.699805423617362976e-02,0.000000000000000000e+00
1.899999999999999953e-02,-3.130429474617112823e-02,-1.074661964798953179e-01,-6.804776880692135765e-03,1.324276828517655102e-02,-8.785582147538661957e-03,8.785582147538661957e-03,-2.699797600507736206e-02,2.699797600507736206e-02,0.000000000000000000e+00
1.949999999999999997e-02,-2.897519643875601236e-02,-1.076800938955105730e-01,-4.491857509043239993e-03,1.307199483005629104e-02,-8.781093172729015350e-03,8.781093172729015350e-03,-2.699790149927139282e-02,2.699790149927139282e-02,0.000000000000000000e+00
2.000000000000000042e-02,-3.098156962259499686e-02,-1.202733500554676732e-01,-6.514261548359080722e-03,5.187408373240748327e-04,-8.777227252721786499e-03,8.777227252721786499e-03,-2.699783444404602051e-02,2.699783444404602051e-02,0.000000000000000000e+00
2.050000000000000086e-02,-3.053079373143252964e-02,-1.164736829262153078e-01,-6.076475744467350198e-03,4.355508132658822418e-03,-8.774429559707641602e-03,8.774429559707641602e-03,-2.699776366353034973e-02,2.699776366353034973e-02,0.000000000000000000e+00
2.100000000000000130e-02,-3.789053741777235335e-02,5.984664295396618927e-02,-1.041193563425833052e-02,8.646442700705342377e-02,-1.180977001786231995e-02,1.180977001786231995e-02,-1.212436072528362274e-01,1.212436072528362274e-01,0.000000000000000000e+00
2.150000000000000175e-02,1.253312126077127170e-03,-4.507133732083808825e-02,-1.655223625870852477e-02,-1.818523923400413439e-02,-5.100488476455211639e-02,5.100488476455211639e-02,-1.210068836808204651e-01,1.210068836808204651e-01,0.000000000000000000e+00
2.199999999999999872e-02,1.050719417775457590e-02,1.283043202271887465e-02,1.816529633052999665e-03,2.629009586086699171e-02,-4.187876172363758087e-02,4.187876172363758087e-02,-1.344620771706104279e-01,1.344620771706104279e-01,0.000000000000000000e+00
2.249999999999999917e-02,-3.683280883244838527e-03,-3.111241049710791740e-02,-1.220234179299291635e-02,-1.766670532170813712e-02,-4.169685766100883484e-02,4.169685766100883484e-02,-1.345022767782211304e-01,1.345022767782211304e-01,0.000000000000000000e+00
2.299999999999999961e-02,8.799315097820142872e-03,2.927661408159744089e-03,-8.414873254407068126e-03,1.636166172144175660e-02,-5.038279108703136444e-02,5.038279108703136444e-02,-1.345378682017326355e-01,1.345378682017326355e-01,0.000000000000000000e+00
2.350000000000000006e-02,-6.417859660328094872e-03,-3.614604039436582900e-02,-1.460238391333884556e-02,-2.272272793895010329e-02,-4.134463705122470856e-02,4.134463705122470856e-02,-1.345702819526195526e-01,1.345702819526195526e-01,0.000000000000000000e+00
2.400000000000000050e-02,7.603614228998969819e-03,1.788528552777067775e-03,-5.207903113926101897e-03,1.617314210659758205e-03,-5.443559028208255768e-02,5.443559028208255768e-02,-1.481845229864120483e-01,1.481845229864120483e-01,0.000000000000000000e+00
2.450000000000000094e-02,-2.353276270193093572e-02,-9.585891892510188181e-03,-3.586116390985482488e-02,3.593872259062992972e-03,-5.426343530416488647e-02,5.426343530416488647e-02,-1.348514556884765625e-01,1.348514556884765625e-01,0.000000000000000000e+00
2.500000000000000139e-02,-1.242305063719442715e-02,-6.681152547524523214e-03,-2.446300447995355953e-02,6.487122808768201396e-03,-5.426332168281078339e-02,5.426332168281078339e-02,-1.348791420459747314e-01,1.348791420459747314e-01,0.000000000000000000e+00
2.550000000000000183e-02,-1.616651475271192392e-02,-5.777903218732709928e-03,-2.794094666680303415e-02,7.379647026790742831e-03,-5.426323786377906799e-02,5.426323786377906799e-02,-1.349044851958751678e-01,1.349044851958751678e-01,0.000000000000000000e+00
2.600000000000000228e-02,-1.445504123451901192e-02,-4.281792961292206837e-03,-2.598479608180714190e-02,8.865818209714949535e-03,-5.426319316029548645e-02,5.426319316029548645e-02,-1.349276117980480194e-01,1.349276117980480194e-01,0.000000000000000000e+00
2.649999999999999925e-02,-1.475274390509126281e-02,-3.152184804790444939e-03,-2.605729005267617970e-02,9.986131766922048958e-03,-5.426318570971488953e-02,5.426318570971488953e-02,-1.349487826228141785e-01,1.349487826228141785e-01,0.000000000000000000e+00
2.699999999999999969e-02,-1.336163798802776290e-02,1.749582096752646057e-04,-2.465334119730873061e-02,-2.371897252230619510e-05,-5.445760674774646759e-02,5.445760674774646759e-02,-1.482963711023330688e-01,1.482963711023330688e-01,0.000000000000000000e+00
2.750000000000000014e-02,-1.292023332452782794e-02,1.810253695039913159e-03,-2.402458237147339984e-02,1.608901754408046704e-03,-5.446085706353187561e-02,5.446085706353187561e-02,-1.483085229992866516e-01,1.483085229992866516e-01,0.000000000000000000e+00
2.800000000000000058e-02,-1.252309296981236712e-02,3.132770880338171717e-03,-2.345520508245370339e-02,2.929004951592901942e-03,-5.446396581828594208e-02,5.446396581828594208e-02,-1.483193710446357727e-01,1.483193710446357727e-01,0.000000000000000000e+00
2.850000000000000103e-02,-1.200379865764326578e-02,4.440717769058495114e-03,-2.277761200963205820e-02,4.234753919037132809e-03,-5.446693487465381622e-02,5.446693487465381622e-02,-1.483290344476699829e-01,1.483290344476699829e-01,0.000000000000000000e+00
2.900000000000000147e-02,-1.129167568340662224e-02,4.475060465856041565e-03,-2.192012820794943251e-02,4.267084959073509827e-03,-5.446978099644184113e-02,5.446978099644184113e-02,-1.483375579118728638e-01,1.483375579118728638e-01,0.000000000000000000e+00
2.950000000000000192e-02,-1.091056377222796199e-02,5.627411312347934541e-03,-2.140538640847464147e-02,5.417580610996768770e-03,-5.447248928248882294e-02,5.447248928248882294e-02,-1.483451351523399353e-01,1.483451351523399353e-01,0.000000000000000000e+00
2.999999999999999889e-02,-1.058335404491639667e-02,6.648190870860287531e-03,-2.095541905260301166e-02,6.436639085391232355e-03,-5.447507649660110474e-02,5.447507649660110474e-02,-1.483517885208129883e-01,1.483517885208129883e-01,0.000000000000000000e+00
3.049999999999999933e-02,-1.023749154216995090e-02,7.581666870977794154e-03,-2.049673613316764509e-02,7.368513210680400355e-03,-5.447756126523017883e-02,5.447756126523017883e-02,-1.483576223254203796e-01,1.483576223254203796e-01,0.000000000000000000e+00
3.099999999999999978e-02,-9.957731421297723318e-03,8.363073560446630458e-03,-2.011334029883735802e-02,8.148407432288061122e-03,-5.447992868721485138e-02,5.447992868721485138e-02,-1.483626812696456909e-01,1.483626812696456909e-01,0.000000000000000000e+00
3.150000000000000022e-02,-9.673308130084781742e-03,9.069346691673918492e-03,-1.973361849385431299e-02,8.853227700298949010e-03,-5.448217689990997314e-02,5.448217689990997314e-02,-1.483670398592948914e-01,1.483670398592948914e-01,0.000000000000000000e+00
3.200000000000000067e-02,-9.424280630556326060e-03,9.672277304206416959e-03,-1.939695540269969001e-02,9.454757603679225797e-03,-5.448433943092823029e-02,5.448433943092823029e-02,-1.483707800507545471e-01,1.483707800507545471e-01,0.000000000000000000e+00
3.250000000000000111e-02,-9.171184609111617675e-03,1.017899079591685040e-02,-1.906328880267984735e-02,9.960137441462809868e-03,-5.448641069233417511e-02,5.448641069233417511e-02,-1.483739167451858521e-01,1.483739167451858521e-01,0.000000000000000000e+00
3.300000000000000155e-02,-8.943454829438798881e-03,1.061344924501811393e-02,-1.876147417484151647e-02,1.039327713779841789e-02,-5.448838137090206146e-02,5.448838137090206146e-02,-1.483765318989753723e-01,1.483765318989753723e-01,0.000000000000000000e+00
3.350000000000000200e-02,-8.726662030318821719e-03,1.100230746182602123e-02,-1.847652532706602763e-02,1.078083895358246044e-02,-5.449027195572853088e-02,5.449027195572853088e-02,-1.483786627650260925e-01,1.483786627650260925e-01,0.000000000000000000e+00
3.400000000000000244e-02,-8.527586032699136995e-03,1.134452504539070622e-02,-1.821476200694897851e-02,1.112176758670387761e-02,-5.449206568300724030e-02,5.449206568300724030e-02,-1.483803540468215942e-01,1.483803540468215942e-01,0.000000000000000000e+00
3.450000000000000289e-02,-8.341334613446887633e-03,1.164946497472272788e-02,-1.797083750594109103e-02,1.142544091733442221e-02,-5.449379235506057739e-02,5.449379235506057739e-02,-1.483816355466842651e-01,1.483816355466842651e-01,0.000000000000000000e+00
3.500000000000000333e-02,-8.170021981521896279e-03,1.191729761719716174e-02,-1.774637988261824201e-02,1.169195480704320056e-02,-5.449543893337249756e-02,5.449543893337249756e-02,-1.483825221657752991e-01,1.483825221657752991e-01,0.000000000000000000e+00
3.550000000000000377e-02,-8.006622666824907489e-03,1.216238778635104524e-02,-1.753408240746363866e-02,1.193573367401202547e-02,-5.449701100587844849e-02,5.449701100587844849e-02,-1.483830884099006653e-01,1.483830884099006653e-01,0.000000000000000000e+00
3.600000000000000422e-02,-7.857080064426563704e-03,1.237771152087870953e-02,-1.733949918271174284e-02,1.214973865577403424e-02,-5.449851788580417633e-02,5.449851788580417633e-02,-1.483833193778991699e-01,1.483833193778991699e-01,0.000000000000000000e+00
3.649999999999999772e-02,-7.716068655523047708e-03,1.257176905473232284e-02,-1.715696382549642199e-02,1.234243273337841049e-02,-5.449995025992393494e-02,5.449995025992393494e-02,-1.483832970261573792e-01,1.483832970261573792e-01,0.000000000000000000e+00
3.699999999999999817e-02,-7.585823324068893467e-03,1.274598309075715419e-02,-1.698853054319273553e-02,1.251528331315400477e-02,-5.450133234262466431e-02,5.450133234262466431e-02,-1.483830064535140991e-01,1.483830064535140991e-01,0.000000000000000000e+00
3.749999999999999861e-02,-7.465602860327035309e-03,1.290299861098731862e-02,-1.683305765735652881e-02,1.267086832190955983e-02,-5.450263991951942444e-02,5.450263991951942444e-02,-1.483824402093887329e-01,1.483824402093887329e-01,0.000000000000000000e+00
3.799999999999999906e-02,-7.352222143875369355e-03,1.304682265718208091e-02,-1.668719054685712661e-02,1.281324695546851890e-02,-5.450390838086605072e-02,5.450390838086605072e-02,-1.483816653490066528e-01,1.483816653490066528e-01,0.000000000000000000e+00
3.849999999999999950e-02,-7.248807525786349695e-03,1.317520352583041905e-02,-1.655382273212332306e-02,1.294015260915866612e-02,-5.450510978698730469e-02,5.450510978698730469e-02,-1.483807116746902466e-01,1.483807116746902466e-01,0.000000000000000000e+00
3.899999999999999994e-02,-7.150211851904910397e-03,1.329405279028636304e-02,-1.642755187661461280e-02,1.305747450459224072e-02,-5.450626090168952942e-02,5.450626090168952942e-02,-1.483795568346977234e-01,1.483795568346977234e-01,0.000000000000000000e+00
3.950000000000000039e-02,-7.058272337005592686e-03,1.340271303898278067e-02,-1.631004941968725030e-02,1.316456268078270743e-02,-5.450736358761787415e-02,5.450736358761787415e-02,-1.483782529830932617e-01,1.483782529830932617e-01,0.000000000000000000e+00
4.000000000000000083e-02,-6.973967716092881360e-03,1.350060335964257778e-02,-1.620219910144310785e-02,1.326084367603356899e-02,-5.450842343270778656e-02,5.450842343270778656e-02,-1.483767479658126831e-01,1.483767479658126831e-01,0.000000000000000000e+00
4.050000000000000128e-02,-3.610129794568664452e-02,-1.472508607304454618e-02,-5.758250136830872501e-03,-1.544966248667598539e-02,-1.495997654274106026e-02,1.495997654274106026e-02,-1.488582864403724670e-01,1.488582864403724670e-01,0.000000000000000000e+00
4.100000000000000172e-02,1.172340776921379675e-02,-1.526559249961126482e-03,-3.583957216132997378e-03,-1.768911735617864764e-03,-4.838855005800724030e-02,4.838855005800724030e-02,-1.483726203441619873e-01,1.483726203441619873e-01,0.000000000000000000e+00
4.150000000000000216e-02,-9.510691661970266733e-03,-1.748468494976612025e-02,-1.843062547280038127e-02,-4.513771748195609390e-03,-5.426619760692119598e-02,5.426619760692119598e-02,-1.351557634770870209e-01,1.351557634770870209e-01,0.000000000000000000e+00
4.200000000000000261e-02,-4.108198912594699867e-03,-1.536027458141058476e-02,-1.300919893548288346e-02,-2.065939126708207438e-03,-5.426629632711410522e-02,5.426629632711410522e-02,-1.348286755383014679e-01,1.348286755383014679e-01,0.000000000000000000e+00
4.250000000000000305e-02,-5.161793913170931690e-03,-1.540855194673988564e-02,-1.404538565449440363e-02,-2.116652831892702410e-03,-5.426639690995216370e-02,5.426639690995216370e-02,-1.348273567855358124e-01,1.348273567855358124e-01,0.000000000000000000e+00
4.300000000000000350e-02,-5.427495354342290815e-03,-1.499188290290202029e-02,-1.429503668241483873e-02,-1.702412677329434229e-03,-5.426648817956447601e-02,5.426648817956447601e-02,-1.348259858787059784e-01,1.348259858787059784e-01,0.000000000000000000e+00
4.350000000000000394e-02,-5.400481550105677535e-03,-1.405408482162318062e-02,-1.425325769008027252e-02,-7.670397600348932698e-04,-5.426655337214469910e-02,5.426655337214469910e-02,-1.348245367407798767e-01,1.348245367407798767e-01,0.000000000000000000e+00
4.399999999999999745e-02,-5.782666857212012852e-03,-1.381688471680205671e-02,-1.462184009966177242e-02,-5.322275662950834429e-04,-5.426663346588611603e-02,5.426663346588611603e-02,-1.348230205476284027e-01,1.348230205476284027e-01,0.000000000000000000e+00
4.449999999999999789e-02,-6.199796490293322040e-03,-1.048546974357642686e-02,-1.502643599353390737e-02,2.461221620473484639e-03,-5.426670238375663757e-02,5.426670238375663757e-02,-1.351570226252079010e-01,1.351570226252079010e-01,0.000000000000000000e+00
4.499999999999999833e-02,-6.485097382916055198e-03,-1.015775322970390200e-02,-1.530014378274782705e-02,2.785075008306504493e-03,-5.426674708724021912e-02,5.426674708724021912e-02,-1.351569071412086487e-01,1.351569071412086487e-01,0.000000000000000000e+00
4.549999999999999878e-02,-6.571318515820459734e-03,-9.453822160457836868e-03,-1.537570313481803272e-02,3.485195105577243088e-03,-5.426679179072380066e-02,5.426679179072380066e-02,-1.351567395031452179e-01,1.351567395031452179e-01,0.000000000000000000e+00
4.599999999999999922e-02,-6.794065941316073873e-03,-9.060880154628376398e-03,-1.558860461805481289e-02,3.874389469366450872e-03,-5.426683276891708374e-02,5.426683276891708374e-02,-1.351564489305019379e-01,1.351564489305019379e-01,0.000000000000000000e+00
4.649999999999999967e-02,-6.905934273097285962e-03,-8.466838551232043486e-03,-1.569137020299173416e-02,4.464743035367306490e-03,-5.426686815917491913e-02,5.426686815917491913e-02,-1.351560838520526886e-01,1.351560838520526886e-01,0.000000000000000000e+00
4.700000000000000011e-02,-7.089998159240847204e-03,-8.050288479545333192e-03,-1.586698699338353127e-02,4.877687026045105650e-03,-5.426690354943275452e-02,5.426690354943275452e-02,-1.351556815207004547e-01,1.351556815207004547e-01,0.000000000000000000e+00
4.750000000000000056e-02,-7.212540148452715322e-03,-7.530425479835192726e-03,-1.598176175232310717e-02,5.394007274681408837e-03,-5.426692962646484375e-02,5.426692962646484375e-02,-1.351551860570907593e-01,1.351551860570907593e-01,0.000000000000000000e+00
4.800000000000000100e-02,-7.369666176097677650e-03,-7.110678149981309974e-03,-1.613165512885360656e-02,5.810282633977125084e-03,-5.426695756614208221e-02,5.426695756614208221e-02,-1.351546347141265869e-01,1.351546347141265869e-01,0.000000000000000000e+00
4.850000000000000144e-02,-7.492856025476346722e-03,-6.641123065526303645e-03,-1.624816180743683322e-02,6.276443978970232609e-03,-5.426697991788387299e-02,5.426697991788387299e-02,-1.351540349423885345e-01,1.351540349423885345e-01,0.000000000000000000e+00
4.900000000000000189e-02,-7.632354532531560563e-03,-6.231077234693139719e-03,-1.638146143143540817e-02,6.683151949695974661e-03,-5.426700226962566376e-02,5.426700226962566376e-02,-1.351533643901348114e-01,1.351533643901348114e-01,0.000000000000000000e+00
4.950000000000000233e-02,-7.752239914911165236e-03,-5.798442497231326431e-03,-1.649559869088448524e-02,7.112534508727230698e-03,-5.426700599491596222e-02,5.426700599491596222e-02,-1.351526677608489990e-01,1.351526677608489990e-01,0.000000000000000000e+00
5.000000000000000278e-02,-7.878234466416006096e-03,-5.403774145758875533e-03,-1.661624000023043807e-02,7.504043814026585893e-03,-5.426701717078685760e-02,5.426701717078685760e-02,-1.351518929004669189e-01,1.351518929004669189e-01,0.000000000000000000e+00
5.050000000000000322e-02,-7.990992215113800617e-03,-4.994141809992821632e-03,-1.672405428870217189e-02,7.910572982974021020e-03,-5.426702834665775299e-02,5.426702834665775299e-02,-1.351510621607303619e-01,1.351510621607303619e-01,0.000000000000000000e+00
5.100000000000000366e-02,-8.105663980700330770e-03,-4.595296971911386023e-03,-1.683410296902831255e-02,8.306389160042806225e-03,-5.426704697310924530e-02,5.426704697310924530e-02,-1.351502314209938049e-01,1.351502314209938049e-01,0.000000000000000000e+00
5.150000000000000411e-02,-8.212791808329124657e-03,-4.197613459553739025e-03,-1.693692436107208099e-02,8.701122242484073122e-03,-5.426705442368984222e-02,5.426705442368984222e-02,-1.351493373513221741e-01,1.351493373513221741e-01,0.000000000000000000e+00
5.200000000000000455e-02,-8.317779835365151156e-03,-3.815460060495831987e-03,-1.703789093723091785e-02,9.080414618592760542e-03,-5.426705256104469299e-02,5.426705256104469299e-02,-1.351483985781669617e-01,1.351483985781669617e-01,0.000000000000000000e+00
5.249999999999999806e-02,-8.418140477490124868e-03,-3.441770237265611050e-03,-1.713444247002571599e-02,9.451306748808837449e-03,-5.426706187427043915e-02,5.426706187427043915e-02,-1.351474411785602570e-01,1.351474411785602570e-01,0.000000000000000000e+00
5.299999999999999850e-02,-8.514518323612808859e-03,-3.080066581073596151e-03,-1.722732599384844271e-02,9.810283492502376926e-03,-5.426706187427043915e-02,5.426706187427043915e-02,-1.351464577019214630e-01,1.351464577019214630e-01,0.000000000000000000e+00
5.349999999999999895e-02,-8.488663841088563838e-03,-6.256578093445284115e-04,-1.719815600295856658e-02,1.226205103340983517e-02,-5.426706187427043915e-02,5.426706187427043915e-02,-1.351454332470893860e-01,1.351454332470893860e-01,0.000000000000000000e+00
5.399999999999999939e-02,-8.585287658054545357e-03,-3.709715181001401515e-04,-1.729170645542831702e-02,1.251417432492888185e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351443901658058167e-01,1.351443901658058167e-01,0.000000000000000000e+00
5.449999999999999983e-02,-8.679045753435274055e-03,-1.245572723019894626e-04,-1.738252343411841178e-02,1.275808517564646673e-02,-5.426705628633499146e-02,5.426705628633499146e-02,-1.351433172821998596e-01,1.351433172821998596e-01,0.000000000000000000e+00
5.500000000000000028e-02,-8.767702342719342970e-03,1.201584884041214372e-04,-1.746843820974280925e-02,1.300037949765857695e-02,-5.426706373691558838e-02,5.426706373691558838e-02,-1.351422220468521118e-01,1.351422220468521118e-01,0.000000000000000000e+00
5.550000000000000072e-02,-8.853313199478334700e-03,3.534291192016725063e-04,-1.755142459948653630e-02,1.323128829440690241e-02,-5.426705814898014069e-02,5.426705814898014069e-02,-1.351411268115043640e-01,1.351411268115043640e-01,0.000000000000000000e+00
5.600000000000000117e-02,-8.933873307173547176e-03,5.700229705473431208e-04,-1.762956699377804526e-02,1.344559481750931887e-02,-5.426704697310924530e-02,5.426704697310924530e-02,-1.351400166749954224e-01,1.351400166749954224e-01,0.000000000000000000e+00
5.650000000000000161e-02,-9.011501137868759698e-03,7.717480044802048876e-04,-1.770487583126246697e-02,1.364509585313399866e-02,-5.426704883575439453e-02,5.426704883575439453e-02,-1.351388879120349884e-01,1.351388879120349884e-01,0.000000000000000000e+00
5.700000000000000205e-02,-9.085127546581127714e-03,9.764787870999290954e-04,-1.777631549456963611e-02,1.384767714325151056e-02,-5.426703765988349915e-02,5.426703765988349915e-02,-1.351377442479133606e-01,1.351377442479133606e-01,0.000000000000000000e+00
5.750000000000000250e-02,-9.157026929843509883e-03,1.170610514054026873e-03,-1.784611940203913519e-02,1.403972270763846966e-02,-5.426703952252864838e-02,5.426703952252864838e-02,-1.351365819573402405e-01,1.351365819573402405e-01,0.000000000000000000e+00
5.800000000000000294e-02,-9.225956260268598774e-03,1.365508225598255224e-03,-1.791301099867096541e-02,1.423258641067973694e-02,-5.426703579723834991e-02,5.426703579723834991e-02,-1.351353973150253296e-01,1.351353973150253296e-01,0.000000000000000000e+00
5.850000000000000339e-02,-9.289852596154722295e-03,1.552413503738070020e-03,-1.797505213998845663e-02,1.441753591141285880e-02,-5.426702834665775299e-02,5.426702834665775299e-02,-1.351342387497425079e-01,1.351342387497425079e-01,0.000000000000000000e+00
5.900000000000000383e-02,-9.351293695375975656e-03,1.741299144060828993e-03,-1.803464735786682038e-02,1.460450675252220921e-02,-5.426700413227081299e-02,5.426700413227081299e-02,-1.351330392062664032e-01,1.351330392062664032e-01,0.000000000000000000e+00
5.950000000000000427e-02,-9.409135176484690471e-03,1.923035501090079175e-03,-1.809072118872891502e-02,1.478440281614401899e-02,-5.426700599491596222e-02,5.426700599491596222e-02,-1.351318545639514923e-01,1.351318545639514923e-01,0.000000000000000000e+00
5.999999999999999778e-02,-9.464812052661189176e-03,2.103616369614731609e-03,-1.814474589865804760e-02,1.496319182003511168e-02,-5.426699668169021606e-02,5.426699668169021606e-02,-1.351306512951850891e-01,1.351306512951850891e-01,0.000000000000000000e+00
6.049999999999999822e-02,-1.334462675406985349e-02,-6.665252066138142688e-03,-2.202292519762568540e-02,6.192579948422556775e-03,-5.426698550581932068e-02,5.426698550581932068e-02,-1.351294592022895813e-01,1.351294592022895813e-01,0.000000000000000000e+00
6.099999999999999867e-02,-9.137223256591319245e-03,-3.637383374192136153e-03,-1.781393845177030311e-02,9.218802062056642710e-03,-5.426698923110961914e-02,5.426698923110961914e-02,-1.351283490657806396e-01,1.351283490657806396e-01,0.000000000000000000e+00
6.149999999999999911e-02,-1.030447463164912286e-02,-4.506971982724481893e-03,-1.897974441419230524e-02,8.347663732760137248e-03,-5.426697432994842529e-02,5.426697432994842529e-02,-1.351273208856582642e-01,1.351273208856582642e-01,0.000000000000000000e+00
6.199999999999999956e-02,-1.049670591947235963e-02,-5.038338224512366008e-03,-1.917054705318608360e-02,7.814837177175255195e-03,-5.426696501672267914e-02,5.426696501672267914e-02,-1.351263672113418579e-01,1.351263672113418579e-01,0.000000000000000000e+00
