time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
8.000000000000000167e-03,5.732735153287649155e-03,6.288941949605941772e-03,1.275672204792499542e-02,-1.148673240095376968e-03,2.378379926085472107e-03,1.657023211009800434e-03,-2.220934070646762848e-02,-2.319337101653218269e-03,1.229896426200866699e+00,1.479687452316284180e+00,-1.400000000000000000e+01,4.317122459411621094e+00,1.786911725997924805e+00,-3.906460762023925781e+00,7.041220664978027344e+00,8.269172668457031250e+00,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278589531779289246e-03,1.424044929444789886e-02,-1.833107555285096169e-03,2.657616045325994492e-03,2.088683890178799629e-03,-3.333502635359764099e-02,-1.536365482024848461e-03,9.835712909698486328e-01,-3.756484985351562500e-01,1.400000000000000000e+01,1.169671297073364258e+00,1.569169282913208008e+00,-2.118728876113891602e+00,-1.400000000000000000e+01,5.981244087219238281e+00,7.441172765500470021e-02,1.183968256225947785e-01,1.721827011108398438e+02
9.000000000000001055e-03,6.795648485422134399e-03,8.152633905410766602e-03,1.202982943505048752e-02,-1.908141653984785080e-03,2.959589939564466476e-03,1.587931066751480103e-03,-2.776780910789966583e-02,-1.007401617243885994e-03,1.145594596862792969e+00,-5.044944286346435547e-01,-2.845249652862548828e+00,4.548007011413574219e+00,1.344799995422363281e+00,-3.527166604995727539e+00,1.400000000000000000e+01,1.925495147705078125e+00,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001469239592552185e-03,1.489290874451398849e-02,-2.510107122361660004e-03,3.325005061924457550e-03,1.696778694167733192e-03,-3.751012310385704041e-02,4.428463289514183998e-04,1.028707027435302734e+00,-2.450902462005615234e-01,8.458850860595703125e+00,2.727310180664062500e+00,1.246389269828796387e+00,-6.798510551452636719e-01,-1.400000000000000000e+01,2.634621620178222656e+00,7.418024391146689489e-02,9.187397610707430384e-02,9.852560424804687500e+01
1.000000000000000021e-02,7.752151694148778915e-03,9.983418509364128113e-03,9.079255163669586182e-03,-2.407286781817674637e-03,3.700677538290619850e-03,9.924718178808689117e-04,-3.081925027072429657e-02,1.359402434900403023e-03,1.221146106719970703e+00,-2.543444633483886719e-01,-7.048552513122558594e+00,4.368300437927246094e+00,1.019524455070495605e+00,-2.519536733627319336e+00,1.400000000000000000e+01,-2.742552757263183594e-01,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023341715335845947e-02,1.905387639999389648e-02,-2.640247577801346779e-03,4.103781189769506454e-03,9.002133738249540329e-04,-3.950321674346923828e-02,3.026633756235241890e-03,1.076309919357299805e+00,-7.518823146820068359e-01,1.400000000000000000e+01,2.243661642074584961e+00,9.511848688125610352e-01,-9.643077850341796875e-03,-1.400000000000000000e+01,1.235164403915405273e+00,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109538413584232330e-02,1.210242509841918945e-02,-1.999441999942064285e-03,4.514771979302167892e-03,1.149342278949916363e-04,-3.197647631168365479e-02,4.024095833301544189e-03,1.010315537452697754e+00,1.418967962265014648e+00,-1.400000000000000000e+01,3.274300575256347656e+00,8.285806179046630859e-01,-1.836562275886535645e+00,1.400000000000000000e+01,-1.183584213256835938e+00,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127430517226457596e-02,2.091972529888153076e-02,-1.906705787405371666e-03,4.946926608681678772e-03,-2.621929161250591278e-05,-3.993910178542137146e-02,5.700348410755395889e-03,8.350327014923095703e-01,-5.031335353851318359e-01,1.400000000000000000e+01,5.889213085174560547e-01,7.638205289840698242e-01,3.210275173187255859e-01,-1.400000000000000000e+01,7.259776592254638672e-01,nan,nan,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212646625936031342e-02,1.320341601967811584e-02,-1.036543864756822586e-03,5.270584486424922943e-03,-2.153216155420523137e-05,-4.035429656505584717e-02,5.743126384913921356e-03,7.920808792114257812e-01,1.528114438056945801e+00,-1.400000000000000000e+01,2.223855495452880859e+00,6.571139097213745117e-01,-1.597234010696411133e+00,1.400000000000000000e+01,-1.478019475936889648e+00,7.479239955597455358e-02,-9.282800827722395565e-02,1.887857666015625000e+02
1.250000000000000069e-02,1.049973163753747940e-02,1.219863537698984146e-02,2.135380730032920837e-02,-7.836396689526736736e-04,5.551121663302183151e-03,-7.853354327380657196e-05,-4.187949374318122864e-02,5.735272541642189026e-03,5.557535886764526367e-01,-5.768226385116577148e-01,1.400000000000000000e+01,-1.954379081726074219e-01,9.502381682395935059e-01,-2.035224676132202148e+00,-2.662769317626953125e+00,3.418126583099365234e+00,-3.372763130681894622e-02,-1.192863427703930862e-01,4.009886932373046875e+01
1.300000000000000114e-02,1.105029694736003876e-02,1.327666826546192169e-02,2.023606933653354645e-02,-1.357197412289679050e-03,5.812583956867456436e-03,-2.116143441526219249e-04,-4.240532219409942627e-02,5.749763920903205872e-03,5.546067953109741211e-01,1.755936861038208008e+00,-1.400000000000000000e+01,1.631045103073120117e+00,1.051546335220336914e+00,-1.844458937644958496e+00,8.197519779205322266e-01,3.570808172225952148e+00,-3.290545128237795658e-02,6.572661929606021802e-02,1.521655769348144531e+02
1.349999999999999985e-02,1.161759719252586365e-02,1.396860275417566299e-02,2.387808449566364288e-02,-1.576111884787678719e-03,6.043822970241308212e-03,-3.812308132182806730e-04,-4.371017590165138245e-02,5.746544338762760162e-03,5.772638320922851562e-01,-1.369458198547363281e+00,4.359584808349609375e+00,4.167786598205566406e+00,1.082624316215515137e+00,-1.602912425994873047e+00,-2.125771999359130859e+00,3.502323389053344727e+00,-3.356580897554814480e-02,-1.079353585768778323e-01,3.668785762786865234e+01
1.400000000000000029e-02,1.222885958850383759e-02,1.508391648530960083e-02,1.583639159798622131e-02,-9.968804661184549332e-04,6.246932316571474075e-03,-6.286480929702520370e-04,-4.440248012542724609e-02,5.809077527374029160e-03,4.703296422958374023e-01,-2.803566455841064453e-01,-1.028387641906738281e+01,3.125748395919799805e+00,1.150170326232910156e+00,-1.476343870162963867e+00,3.417863845825195312e-01,3.555777072906494141e+00,-1.743844467182289679e-02,-1.223778474761187257e-01,2.031596612930297852e+01
1.450000000000000074e-02,1.277912594377994537e-02,1.608908735215663910e-02,1.612542010843753815e-02,-1.692655961960554123e-03,6.431885994970798492e-03,-9.670709259808063507e-04,-4.545227065682411194e-02,5.873719230294227600e-03,2.773170471191406250e-01,-1.662026643753051758e+00,1.400000000000000000e+01,6.733875274658203125e-01,1.214248299598693848e+00,-1.218199729919433594e+00,-1.426628351211547852e+00,3.352266550064086914e+00,5.656892985407490498e-02,6.214040263530637431e-02,2.060079913139343262e+02
1.499999999999999944e-02,1.331136934459209442e-02,1.692161336541175842e-02,1.585676521062850952e-02,-1.990015851333737373e-03,6.602728273719549179e-03,-1.410930417478084564e-03,-4.621107876300811768e-02,5.991864483803510666e-03,4.052779674530029297e-01,-1.432116270065307617e+00,5.503458976745605469e-01,4.567985534667968750e+00,1.250220417976379395e+00,-9.113409519195556641e-01,-2.491919994354248047e-01,3.339476346969604492e+00,7.340099376863233431e-03,-5.090140233905542100e-02,3.400453352928161621e+01
1.549999999999999989e-02,1.385513972491025925e-02,1.750974543392658234e-02,1.772449538111686707e-02,-1.999461324885487556e-03,6.754661910235881805e-03,-1.898190705105662346e-03,-4.713961854577064514e-02,6.112954579293727875e-03,4.061226844787597656e-01,-9.974322319030761719e-01,2.250262975692749023e+00,3.402474641799926758e+00,1.275470972061157227e+00,-5.506451129913330078e-01,-1.046253919601440430e+00,3.167150974273681641e+00,-3.094012210951791603e-02,-1.058148565408565805e-01,2.733743095397949219e+01
1.600000000000000033e-02,1.442035287618637085e-02,1.823818683624267578e-02,1.437027752399444580e-02,-1.561112119816243649e-03,6.887586787343025208e-03,-2.403107704594731331e-03,-4.791250079870223999e-02,6.245277822017669678e-03,3.171648979187011719e-01,-3.230625391006469727e-01,-4.345663070678710938e+00,2.539676427841186523e+00,1.317003011703491211e+00,-3.717168569564819336e-01,-4.442021846771240234e-01,3.146208047866821289e+00,-2.636394996372253344e-02,-1.193055089553612114e-01,2.349783229827880859e+01
1.650000000000000078e-02,1.496079005300998688e-02,1.829450391232967377e-02,2.381256222724914551e-02,-1.462374231778085232e-03,7.007839623838663101e-03,-3.013728419318795204e-03,-4.868901893496513367e-02,6.385559681802988052e-03,1.963162422180175781e-01,-8.168349266052246094e-01,1.165560054779052734e+01,1.152457475662231445e+00,1.360736608505249023e+00,-2.682545185089111328e-01,-8.338909149169921875e-01,3.099275350570678711e+00,-3.172118271303213388e-02,-1.140695081636087654e-01,2.534015345573425293e+01
1.700000000000000122e-02,1.554061379283666611e-02,1.908303424715995789e-02,1.679742522537708282e-02,-5.587222403846681118e-04,7.115018088370561600e-03,-3.515074029564857483e-03,-4.950918629765510559e-02,6.483172066509723663e-03,2.165981531143188477e-01,1.193903207778930664e+00,-1.400000000000000000e+01,2.161417484283447266e+00,1.386727452278137207e+00,1.099183559417724609e-01,-7.453341484069824219e-01,3.061371326446533203e+00,-2.938638498846561295e-02,-1.205510206688347186e-01,2.613235712051391602e+01
1.750000000000000167e-02,1.605615951120853424e-02,1.982917822897434235e-02,1.715153455734252930e-02,-1.130722579546272755e-03,7.218575570732355118e-03,-4.111109301447868347e-03,-5.016648396849632263e-02,6.595532875508069992e-03,4.045820236206054688e-02,-1.081588625907897949e+00,1.400000000000000000e+01,-3.436899185180664062e-01,1.415232539176940918e+00,-1.677724123001098633e-01,-5.323643684387207031e-01,3.179618120193481445e+00,5.899137088355368291e-02,6.879092738034528476e-02,2.044051713943481445e+02
1.800000000000000211e-02,1.658169180154800415e-02,2.042329870164394379e-02,1.722127944231033325e-02,-1.277022995054721832e-03,7.317179813981056213e-03,-4.717839416116476059e-03,-5.093270167708396912e-02,6.700917612761259079e-03,1.817393302917480469e-01,-1.029044628143310547e+00,2.524932622909545898e-01,4.140466690063476562e+00,1.415739774703979492e+00,1.759006977081298828e-01,-9.552479982376098633e-01,3.124137401580810547e+00,-3.159272070168454849e-02,-1.044911352016779787e-01,2.696728777885437012e+01
1.849999999999999908e-02,1.710930466651916504e-02,2.086369507014751434e-02,1.802408508956432343e-02,-1.173201017081737518e-03,7.409777957946062088e-03,-5.355091765522956848e-03,-5.157539993524551392e-02,6.811799015849828720e-03,9.922111034393310547e-02,-6.323868036270141602e-01,1.098615884780883789e+00,2.877996921539306641e+00,1.420738935470581055e+00,2.686575651168823242e-01,-5.518651008605957031e-01,3.134526491165161133e+00,-2.808863386873436049e-02,-1.059057751386993096e-01,2.447502589225769043e+01
1.899999999999999953e-02,1.764064654707908630e-02,2.130509540438652039e-02,1.709784753620624542e-02,-8.106859168037772179e-04,7.496119011193513870e-03,-5.974581465125083923e-03,-5.228255316615104675e-02,6.903293542563915253e-03,4.022276401519775391e-02,-2.152496576309204102e-01,-1.180848717689514160e+00,2.117247819900512695e+00,1.429498434066772461e+00,4.239494800567626953e-01,-8.581516742706298828e-01,3.106948852539062500e+00,-3.130429474617112823e-02,-1.074661964798953179e-01,2.630666232109069824e+01
1.949999999999999997e-02,1.815891824662685394e-02,2.148989401757717133e-02,2.033826336264610291e-02,-4.934034077450633049e-04,7.577348500490188599e-03,-6.629549432545900345e-03,-5.288121104240417480e-02,6.993448361754417419e-03,-2.409815788269042969e-02,-2.624019384384155273e-01,4.098902225494384766e+00,1.304916858673095703e+00,1.439635634422302246e+00,4.326111078262329102e-01,-5.940737724304199219e-01,3.155960083007812500e+00,-2.897519643875601236e-02,-1.076800938955105730e-01,2.482353162765502930e+01
2.000000000000000042e-02,1.869361475110054016e-02,2.211178839206695557e-02,1.361597701907157898e-02,3.206123365089297295e-04,7.653092965483665466e-03,-7.196531631052494049e-03,-5.356389656662940979e-02,7.042144890874624252e-03,-3.671813011169433594e-02,4.889197349548339844e-01,-8.725095748901367188e+00,1.408886432647705078e+00,1.446846604347229004e+00,6.045428514480590820e-01,-8.596870899200439453e-01,3.150963544845581055e+00,-3.098156962259499686e-02,-1.202733500554676732e-01,2.719706511497497559e+01
2.050000000000000086e-02,1.906738243997097015e-02,2.191909961402416229e-02,2.208835631608963013e-02,1.081180991604924202e-03,7.769453804939985275e-03,-7.853938266634941101e-03,-5.429528281092643738e-02,7.097208872437477112e-03,-5.997666835784912109e+00,1.412405133247375488e+00,1.400000000000000000e+01,5.707004547119140625e+00,-9.863764643669128418e-01,1.013977527618408203e-01,-1.060064554214477539e+00,3.733077049255371094e+00,-3.053079373143252964e-02,-1.164736829262153078e-01,3.218399000167846680e+01
2.100000000000000130e-02,1.937249675393104553e-02,2.275598235428333282e-02,2.176962792873382568e-02,1.045582001097500324e-03,7.897752337157726288e-03,-8.378586731851100922e-03,-5.504845827817916870e-02,7.096122018992900848e-03,-5.552253246307373047e+00,3.875422000885009766e+00,-1.400000000000000000e+01,5.791288375854492188e+00,-1.119860410690307617e+00,4.384130239486694336e-01,-8.408212661743164062e-01,3.708467245101928711e+00,-3.789053741777235335e-02,5.984664295396618927e-02,1.890883398056030273e+02
2.150000000000000175e-02,1.959370821714401245e-02,2.342094480991363525e-02,2.091757953166961670e-02,1.752802869305014610e-03,8.061736822128295898e-03,-8.933786302804946899e-03,-5.566384270787239075e-02,7.119592744857072830e-03,-5.376807212829589844e+00,7.030200958251953125e-01,7.611439228057861328e-01,8.183351516723632812e+00,-1.168502807617187500e+00,9.260320663452148438e-02,-7.001378536224365234e-01,3.877028465270996094e+00,1.253312126077127170e-03,-4.507133732083808825e-02,4.424441647529602051e+01
2.199999999999999872e-02,1.975412108004093170e-02,2.395240962505340576e-02,2.069089747965335846e-02,2.676361007615923882e-03,8.250911720097064972e-03,-9.488165378570556641e-03,-5.634966120123863220e-02,7.141401525586843491e-03,-5.147217750549316406e+00,1.152285695075988770e+00,2.446303844451904297e+00,5.884170055389404297e+00,-1.291959166526794434e+00,2.397745847702026367e-01,-1.051975965499877930e+00,3.801010131835937500e+00,1.050719417775457590e-02,1.283043202271887465e-02,6.622051191329956055e+01
2.249999999999999917e-02,1.985538005828857422e-02,2.441469021141529083e-02,1.991626992821693420e-02,3.949626348912715912e-03,8.461929857730865479e-03,-1.004277076572179794e-02,-5.694347620010375977e-02,7.168069947510957718e-03,-4.980862617492675781e+00,1.499631881713867188e+00,5.928753018379211426e-01,5.142802238464355469e+00,-1.386450290679931641e+00,2.927519083023071289e-01,-7.720913887023925781e-01,3.803814888000488281e+00,-3.683280883244838527e-03,-3.111241049710791740e-02,4.537771415710449219e+01
2.299999999999999961e-02,1.991105824708938599e-02,2.479108236730098724e-02,1.976622641086578369e-02,5.250541958957910538e-03,8.690021000802516937e-03,-1.058439817279577255e-02,-5.757020786404609680e-02,7.186529692262411118e-03,-4.813527107238769531e+00,1.660953998565673828e+00,2.314175128936767578e+00,3.966354846954345703e+00,-1.473079204559326172e+00,3.488918542861938477e-01,-9.887230396270751953e-01,3.786568880081176758e+00,8.799315097820142872e-03,2.927661408159744089e-03,6.083326935768127441e+01
2.350000000000000006e-02,1.991485804319381714e-02,2.514750137925148010e-02,1.901281811296939850e-02,6.749620195478200912e-03,8.933839388191699982e-03,-1.111191418021917343e-02,-5.813163518905639648e-02,7.201479747891426086e-03,-4.682354927062988281e+00,1.880980730056762695e+00,4.554248750209808350e-01,3.753312110900878906e+00,-1.547108650207519531e+00,3.641203641891479492e-01,-8.272972106933593750e-01,3.809349060058593750e+00,-6.417859660328094872e-03,-3.614604039436582900e-02,4.428670287132263184e+01
2.400000000000000050e-02,1.988490670919418335e-02,2.544789761304855347e-02,1.894517429172992706e-02,8.136017248034477234e-03,9.189765900373458862e-03,-1.162145845592021942e-02,-5.870641395449638367e-02,7.205853704363107681e-03,-4.527096271514892578e+00,1.905258536338806152e+00,2.340862751007080078e+00,3.008916378021240234e+00,-1.618672847747802734e+00,3.745385408401489258e-01,-9.670605659484863281e-01,3.818382024765014648e+00,7.603614228998969819e-03,1.788528552777067775e-03,6.264406478404998779e+01
2.450000000000000094e-02,1.981993950903415680e-02,2.573942579329013824e-02,1.861606352031230927e-02,9.400908835232257843e-03,9.456389583647251129e-03,-1.211162190884351730e-02,-5.923184007406234741e-02,7.202371489256620407e-03,-4.422851562500000000e+00,2.043286085128784180e+00,2.903319895267486572e-01,3.208321094512939453e+00,-1.680588245391845703e+00,3.715779781341552734e-01,-8.695378303527832031e-01,3.849673271179199219e+00,-2.353276270193093572e-02,-9.585891892510188181e-03,5.704880166053771973e+01
2.500000000000000139e-02,1.972586661577224731e-02,2.599724382162094116e-02,1.840457133948802948e-02,1.057004183530807495e-02,9.733828715980052948e-03,-1.257986389100551605e-02,-5.975797027349472046e-02,7.189437747001647949e-03,-4.311306953430175781e+00,2.040739297866821289e+00,1.107644438743591309e+00,3.446346759796142578e+00,-1.739342689514160156e+00,3.624522686004638672e-01,-9.650495052337646484e-01,3.873590469360351562e+00,-1.242305063719442715e-02,-6.681152547524523214e-03,5.992882251739501953e+01
2.550000000000000183e-02,1.960435695946216583e-02,2.623071521520614624e-02,1.815330237150192261e-02,1.164954714477062225e-02,1.002149004489183426e-02,-1.302906032651662827e-02,-6.024700403213500977e-02,7.170410361140966415e-03,-4.214582920074462891e+00,2.116086006164550781e+00,7.759382724761962891e-01,3.616710186004638672e+00,-1.799533843994140625e+00,3.435119390487670898e-01,-9.103250503540039062e-01,3.903237819671630859e+00,-1.616651475271192392e-02,-5.777903218732709928e-03,6.055979251861572266e+01
2.600000000000000228e-02,1.945779286324977875e-02,2.643970027565956116e-02,1.792439445853233337e-02,1.264744717627763748e-02,1.031904481351375580e-02,-1.345606893301010132e-02,-6.072915345430374146e-02,7.143912836909294128e-03,-4.120119571685791016e+00,2.165782928466796875e+00,9.203967452049255371e-01,3.777641057968139648e+00,-1.858966350555419922e+00,3.312927484512329102e-01,-9.727095365524291992e-01,3.923421621322631836e+00,-1.445504123451901192e-02,-4.281792961292206837e-03,6.244404888153076172e+01
2.649999999999999925e-02,1.928810402750968933e-02,2.662746980786323547e-02,1.769380457699298859e-02,1.356990449130535126e-02,1.062597334384918213e-02,-1.386308670043945312e-02,-6.118288263678550720e-02,7.112426683306694031e-03,-4.030301094055175781e+00,2.218340396881103516e+00,8.762040138244628906e-01,3.922667264938354492e+00,-1.918402671813964844e+00,3.074303269386291504e-01,-9.451483488082885742e-01,3.948482513427734375e+00,-1.475274390509126281e-02,-3.152184804790444939e-03,6.341866827011108398e+01
2.699999999999999969e-02,1.909711956977844238e-02,2.679624781012535095e-02,1.747040264308452606e-02,1.442286837846040726e-02,1.094182208180427551e-02,-1.424827147275209427e-02,-6.162528321146965027e-02,7.075433619320392609e-03,-3.943955421447753906e+00,2.263211965560913086e+00,9.043070077896118164e-01,4.056751251220703125e+00,-1.977217316627502441e+00,2.881602644920349121e-01,-9.850400686264038086e-01,3.966596364974975586e+00,-1.336163798802776290e-02,1.749582096752646057e-04,6.575315380096435547e+01
2.750000000000000014e-02,1.888653635978698730e-02,2.694831788539886475e-02,1.725072599947452545e-02,1.521185133606195450e-02,1.126606483012437820e-02,-1.461304724216461182e-02,-6.204482540488243103e-02,7.034671958535909653e-03,-3.860970020294189453e+00,2.303309917449951172e+00,9.050826430320739746e-01,4.179933547973632812e+00,-2.035560369491577148e+00,2.611807584762573242e-01,-9.747768640518188477e-01,3.986816883087158203e+00,-1.292023332452782794e-02,1.810253695039913159e-03,6.700517249107360840e+01
