time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
8.000000000000000167e-03,5.732735153287649155e-03,6.288941949605941772e-03,1.275672204792499542e-02,-1.148673240095376968e-03,2.378379926085472107e-03,1.657023211009800434e-03,-2.220934070646762848e-02,-2.319337101653218269e-03,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278589531779289246e-03,1.424044929444789886e-02,-1.833107555285096169e-03,2.657616045325994492e-03,2.088683890178799629e-03,-3.333502635359764099e-02,-1.536365482024848461e-03,0.000000000000000000e+00
9.000000000000001055e-03,6.795648485422134399e-03,8.152633905410766602e-03,1.202982943505048752e-02,-1.908141653984785080e-03,2.959589939564466476e-03,1.587931066751480103e-03,-2.776780910789966583e-02,-1.007401617243885994e-03,0.000000000000000000e+00
9.499999999999999764e-03,7.257996592670679092e-03,9.001469239592552185e-03,1.489290874451398849e-02,-2.510107122361660004e-03,3.325005061924457550e-03,1.696778694167733192e-03,-3.751012310385704041e-02,4.428463289514183998e-04,0.000000000000000000e+00
1.000000000000000021e-02,7.752151694148778915e-03,9.983418509364128113e-03,9.079255163669586182e-03,-2.407286781817674637e-03,3.700677538290619850e-03,9.924718178808689117e-04,-3.081925027072429657e-02,1.359402434900403023e-03,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023341715335845947e-02,1.905387639999389648e-02,-2.640247577801346779e-03,4.103781189769506454e-03,9.002133738249540329e-04,-3.950321674346923828e-02,3.026633756235241890e-03,0.000000000000000000e+00
1.099999999999999936e-02,8.791587315499782562e-03,1.109538413584232330e-02,1.210242509841918945e-02,-1.999441999942064285e-03,4.514771979302167892e-03,1.149342278949916363e-04,-3.197647631168365479e-02,4.024095833301544189e-03,0.000000000000000000e+00
1.149999999999999981e-02,9.327958337962627411e-03,1.127430517226457596e-02,2.091972529888153076e-02,-1.906705787405371666e-03,4.946926608681678772e-03,-2.621929161250591278e-05,-3.993910178542137146e-02,5.700348410755395889e-03,0.000000000000000000e+00
1.200000000000000025e-02,9.923261590301990509e-03,1.212646625936031342e-02,1.320341601967811584e-02,-1.036543864756822586e-03,5.270584486424922943e-03,-2.153216155420523137e-05,-4.035429656505584717e-02,5.743126384913921356e-03,0.000000000000000000e+00
1.250000000000000069e-02,1.049973163753747940e-02,1.219863537698984146e-02,2.135380730032920837e-02,-7.836396689526736736e-04,5.551121663302183151e-03,-7.853354327380657196e-05,-4.187949374318122864e-02,5.735272541642189026e-03,0.000000000000000000e+00
1.300000000000000114e-02,1.105029694736003876e-02,1.327666826546192169e-02,2.023606933653354645e-02,-1.357197412289679050e-03,5.812583956867456436e-03,-2.116143441526219249e-04,-4.240532219409942627e-02,5.749763920903205872e-03,0.000000000000000000e+00
1.349999999999999985e-02,1.161759719252586365e-02,1.396860275417566299e-02,2.387808449566364288e-02,-1.576111884787678719e-03,6.043822970241308212e-03,-3.812308132182806730e-04,-4.371017590165138245e-02,5.746544338762760162e-03,0.000000000000000000e+00
1.400000000000000029e-02,1.222885958850383759e-02,1.508391648530960083e-02,1.583639159798622131e-02,-9.968804661184549332e-04,6.246932316571474075e-03,-6.286480929702520370e-04,-4.440248012542724609e-02,5.809077527374029160e-03,0.000000000000000000e+00
1.450000000000000074e-02,1.277912594377994537e-02,1.608908735215663910e-02,1.612542010843753815e-02,-1.692655961960554123e-03,6.431885994970798492e-03,-9.670709259808063507e-04,-4.545227065682411194e-02,5.873719230294227600e-03,0.000000000000000000e+00
1.499999999999999944e-02,1.331136934459209442e-02,1.692161336541175842e-02,1.585676521062850952e-02,-1.990015851333737373e-03,6.602728273719549179e-03,-1.410930417478084564e-03,-4.621107876300811768e-02,5.991864483803510666e-03,0.000000000000000000e+00
1.549999999999999989e-02,1.385513972491025925e-02,1.750974543392658234e-02,1.772449538111686707e-02,-1.999461324885487556e-03,6.754661910235881805e-03,-1.898190705105662346e-03,-4.713961854577064514e-02,6.112954579293727875e-03,0.000000000000000000e+00
1.600000000000000033e-02,1.442035287618637085e-02,1.823818683624267578e-02,1.437027752399444580e-02,-1.561112119816243649e-03,6.887586787343025208e-03,-2.403107704594731331e-03,-4.791250079870223999e-02,6.245277822017669678e-03,0.000000000000000000e+00
1.650000000000000078e-02,1.496079005300998688e-02,1.829450391232967377e-02,2.381256222724914551e-02,-1.462374231778085232e-03,7.007839623838663101e-03,-3.013728419318795204e-03,-4.868901893496513367e-02,6.385559681802988052e-03,0.000000000000000000e+00
1.700000000000000122e-02,1.554061379283666611e-02,1.908303424715995789e-02,1.679742522537708282e-02,-5.587222403846681118e-04,7.115018088370561600e-03,-3.515074029564857483e-03,-4.950918629765510559e-02,6.483172066509723663e-03,0.000000000000000000e+00
1.750000000000000167e-02,1.605615951120853424e-02,1.982917822897434235e-02,1.715153455734252930e-02,-1.130722579546272755e-03,7.218575570732355118e-03,-4.111109301447868347e-03,-5.016648396849632263e-02,6.595532875508069992e-03,0.000000000000000000e+00
1.800000000000000211e-02,1.658169180154800415e-02,2.042329870164394379e-02,1.722127944231033325e-02,-1.277022995054721832e-03,7.317179813981056213e-03,-4.717839416116476059e-03,-5.093270167708396912e-02,6.700917612761259079e-03,0.000000000000000000e+00
1.849999999999999908e-02,1.710930466651916504e-02,2.086369507014751434e-02,1.802408508956432343e-02,-1.173201017081737518e-03,7.409777957946062088e-03,-5.355091765522956848e-03,-5.157539993524551392e-02,6.811799015849828720e-03,0.000000000000000000e+00
1.899999999999999953e-02,1.764064654707908630e-02,2.130509540438652039e-02,1.709784753620624542e-02,-8.106859168037772179e-04,7.496119011193513870e-03,-5.974581465125083923e-03,-5.228255316615104675e-02,6.903293542563915253e-03,0.000000000000000000e+00
1.949999999999999997e-02,1.815891824662685394e-02,2.148989401757717133e-02,2.033826336264610291e-02,-4.934034077450633049e-04,7.577348500490188599e-03,-6.629549432545900345e-03,-5.288121104240417480e-02,6.993448361754417419e-03,0.000000000000000000e+00
2.000000000000000042e-02,1.869361475110054016e-02,2.211178839206695557e-02,1.361597701907157898e-02,3.206123365089297295e-04,7.653092965483665466e-03,-7.196531631052494049e-03,-5.356389656662940979e-02,7.042144890874624252e-03,0.000000000000000000e+00
2.050000000000000086e-02,1.906738243997097015e-02,2.191909961402416229e-02,2.208835631608963013e-02,1.081180991604924202e-03,7.769453804939985275e-03,-7.853938266634941101e-03,-5.429528281092643738e-02,7.097208872437477112e-03,0.000000000000000000e+00
2.100000000000000130e-02,1.937249675393104553e-02,2.275598235428333282e-02,2.176962792873382568e-02,1.045582001097500324e-03,7.897752337157726288e-03,-8.378586731851100922e-03,-5.504845827817916870e-02,7.096122018992900848e-03,0.000000000000000000e+00
2.150000000000000175e-02,1.959370821714401245e-02,2.342094480991363525e-02,2.091757953166961670e-02,1.752802869305014610e-03,8.061736822128295898e-03,-8.933786302804946899e-03,-5.566384270787239075e-02,7.119592744857072830e-03,0.000000000000000000e+00
2.199999999999999872e-02,1.975412108004093170e-02,2.395240962505340576e-02,2.069089747965335846e-02,2.676361007615923882e-03,8.250911720097064972e-03,-9.488165378570556641e-03,-5.634966120123863220e-02,7.141401525586843491e-03,0.000000000000000000e+00
2.249999999999999917e-02,1.985538005828857422e-02,2.441469021141529083e-02,1.991626992821693420e-02,3.949626348912715912e-03,8.461929857730865479e-03,-1.004277076572179794e-02,-5.694347620010375977e-02,7.168069947510957718e-03,0.000000000000000000e+00
2.299999999999999961e-02,1.991105824708938599e-02,2.479108236730098724e-02,1.976622641086578369e-02,5.250541958957910538e-03,8.690021000802516937e-03,-1.058439817279577255e-02,-5.757020786404609680e-02,7.186529692262411118e-03,0.000000000000000000e+00
2.350000000000000006e-02,1.991485804319381714e-02,2.514750137925148010e-02,1.901281811296939850e-02,6.749620195478200912e-03,8.933839388191699982e-03,-1.111191418021917343e-02,-5.813163518905639648e-02,7.201479747891426086e-03,0.000000000000000000e+00
2.400000000000000050e-02,1.988490670919418335e-02,2.544789761304855347e-02,1.894517429172992706e-02,8.136017248034477234e-03,9.189765900373458862e-03,-1.162145845592021942e-02,-5.870641395449638367e-02,7.205853704363107681e-03,0.000000000000000000e+00
2.450000000000000094e-02,1.981993950903415680e-02,2.573942579329013824e-02,1.861606352031230927e-02,9.400908835232257843e-03,9.456389583647251129e-03,-1.211162190884351730e-02,-5.923184007406234741e-02,7.202371489256620407e-03,0.000000000000000000e+00
2.500000000000000139e-02,1.972586661577224731e-02,2.599724382162094116e-02,1.840457133948802948e-02,1.057004183530807495e-02,9.733828715980052948e-03,-1.257986389100551605e-02,-5.975797027349472046e-02,7.189437747001647949e-03,0.000000000000000000e+00
2.550000000000000183e-02,1.960435695946216583e-02,2.623071521520614624e-02,1.815330237150192261e-02,1.164954714477062225e-02,1.002149004489183426e-02,-1.302906032651662827e-02,-6.024700403213500977e-02,7.170410361140966415e-03,0.000000000000000000e+00
2.600000000000000228e-02,1.945779286324977875e-02,2.643970027565956116e-02,1.792439445853233337e-02,1.264744717627763748e-02,1.031904481351375580e-02,-1.345606893301010132e-02,-6.072915345430374146e-02,7.143912836909294128e-03,0.000000000000000000e+00
2.649999999999999925e-02,1.928810402750968933e-02,2.662746980786323547e-02,1.769380457699298859e-02,1.356990449130535126e-02,1.062597334384918213e-02,-1.386308670043945312e-02,-6.118288263678550720e-02,7.112426683306694031e-03,0.000000000000000000e+00
2.699999999999999969e-02,1.909711956977844238e-02,2.679624781012535095e-02,1.747040264308452606e-02,1.442286837846040726e-02,1.094182208180427551e-02,-1.424827147275209427e-02,-6.162528321146965027e-02,7.075433619320392609e-03,0.000000000000000000e+00
2.750000000000000014e-02,1.888653635978698730e-02,2.694831788539886475e-02,1.725072599947452545e-02,1.521185133606195450e-02,1.126606483012437820e-02,-1.461304724216461182e-02,-6.204482540488243103e-02,7.034671958535909653e-03,0.000000000000000000e+00
2.800000000000000058e-02,1.865777373313903809e-02,2.708634920418262482e-02,1.703486405313014984e-02,1.594181545078754425e-02,1.159824337810277939e-02,-1.495672296732664108e-02,-6.245066225528717041e-02,6.990214809775352478e-03,0.000000000000000000e+00
2.850000000000000103e-02,1.841217838227748871e-02,2.721268311142921448e-02,1.682249829173088074e-02,1.661745831370353699e-02,1.193786412477493286e-02,-1.528039108961820602e-02,-6.283713877201080322e-02,6.943317130208015442e-03,0.000000000000000000e+00
2.900000000000000147e-02,1.815104298293590546e-02,2.732948586344718933e-02,1.661400683224201202e-02,1.724300719797611237e-02,1.228439621627330780e-02,-1.558400131762027740e-02,-6.320931762456893921e-02,6.894346326589584351e-03,0.000000000000000000e+00
2.950000000000000192e-02,1.787557452917098999e-02,2.743856608867645264e-02,1.640905253589153290e-02,1.782270334661006927e-02,1.263734325766563416e-02,-1.586838997900485992e-02,-6.356460601091384888e-02,6.844253279268741608e-03,0.000000000000000000e+00
2.999999999999999889e-02,1.758690364658832550e-02,2.754161693155765533e-02,1.620764657855033875e-02,1.836048066616058350e-02,1.299621071666479111e-02,-1.613383740186691284e-02,-6.390577554702758789e-02,6.793522275984287262e-03,0.000000000000000000e+00
3.049999999999999933e-02,1.728611811995506287e-02,2.764005959033966064e-02,1.600985787808895111e-02,1.886002346873283386e-02,1.336049195379018784e-02,-1.638107188045978546e-02,-6.423179805278778076e-02,6.742910016328096390e-03,0.000000000000000000e+00
3.099999999999999978e-02,1.697424985468387604e-02,2.773514948785305023e-02,1.581568270921707153e-02,1.932475902140140533e-02,1.372968778014183044e-02,-1.661053113639354706e-02,-6.454434245824813843e-02,6.692917551845312119e-03,0.000000000000000000e+00
3.150000000000000022e-02,1.665229164063930511e-02,2.782793901860713959e-02,1.562519744038581848e-02,1.975788548588752747e-02,1.410329528152942657e-02,-1.682288013398647308e-02,-6.484311074018478394e-02,6.644166540354490280e-03,0.000000000000000000e+00
3.200000000000000067e-02,1.632118411362171173e-02,2.791934274137020111e-02,1.543838903307914734e-02,2.016237378120422363e-02,1.448081713169813156e-02,-1.701862551271915436e-02,-6.512921303510665894e-02,6.597125902771949768e-03,0.000000000000000000e+00
3.250000000000000111e-02,1.598183624446392059e-02,2.801012434065341949e-02,1.525531709194183350e-02,2.054098062217235565e-02,1.486175693571567535e-02,-1.719839312136173248e-02,-6.540272384881973267e-02,6.552314385771751404e-03,0.000000000000000000e+00
3.300000000000000155e-02,1.563511416316032410e-02,2.810093387961387634e-02,1.507597789168357849e-02,2.089625969529151917e-02,1.524562295526266098e-02,-1.736271753907203674e-02,-6.566439568996429443e-02,6.510152481496334076e-03,0.000000000000000000e+00
3.350000000000000200e-02,1.528184767812490463e-02,2.819231152534484863e-02,1.490038726478815079e-02,2.123058028519153595e-02,1.563192903995513916e-02,-1.751218177378177643e-02,-6.591454893350601196e-02,6.471064407378435135e-03,0.000000000000000000e+00
3.400000000000000244e-02,1.492283120751380920e-02,2.828470245003700256e-02,1.472855359315872192e-02,2.154613286256790161e-02,1.602019555866718292e-02,-1.764732599258422852e-02,-6.615371257066726685e-02,6.435419898480176926e-03,0.000000000000000000e+00
3.450000000000000289e-02,1.455882471054792404e-02,2.837846986949443817e-02,1.456048432737588882e-02,2.184494212269783020e-02,1.640995219349861145e-02,-1.776869781315326691e-02,-6.638228148221969604e-02,6.403565406799316406e-03,0.000000000000000000e+00
3.500000000000000333e-02,1.419055741280317307e-02,2.847390435636043549e-02,1.439615990966558456e-02,2.212887629866600037e-02,1.680073514580726624e-02,-1.787682250142097473e-02,-6.660073250532150269e-02,6.375810131430625916e-03,0.000000000000000000e+00
3.550000000000000377e-02,1.381872594356536865e-02,2.857123315334320068e-02,1.423559989780187607e-02,2.239966019988059998e-02,1.719208806753158569e-02,-1.797221787273883820e-02,-6.680943816900253296e-02,6.352436728775501251e-03,0.000000000000000000e+00
3.600000000000000422e-02,1.344399712979793549e-02,2.867062576115131378e-02,1.407875865697860718e-02,2.265887893736362457e-02,1.758356764912605286e-02,-1.805538125336170197e-02,-6.700883805751800537e-02,6.333693396300077438e-03,0.000000000000000000e+00
3.649999999999999772e-02,1.306700799614191055e-02,2.877220697700977325e-02,1.392563525587320328e-02,2.290799655020236969e-02,1.797473989427089691e-02,-1.812680251896381378e-02,-6.719928979873657227e-02,6.319804582744836807e-03,0.000000000000000000e+00
3.699999999999999817e-02,1.268836855888366699e-02,2.887605503201484680e-02,1.377625204622745514e-02,2.314835414290428162e-02,1.836518198251724243e-02,-1.818695105612277985e-02,-6.738119572401046753e-02,6.310965400189161301e-03,0.000000000000000000e+00
3.749999999999999861e-02,1.230866275727748871e-02,2.898221649229526520e-02,1.363053265959024429e-02,2.338118478655815125e-02,1.875448226928710938e-02,-1.823628507554531097e-02,-6.755491346120834351e-02,6.307349074631929398e-03,0.000000000000000000e+00
3.799999999999999906e-02,1.192844659090042114e-02,2.909070439636707306e-02,1.348851528018712997e-02,2.360761724412441254e-02,1.914224028587341309e-02,-1.827524974942207336e-02,-6.772079318761825562e-02,6.309103686362504959e-03,0.000000000000000000e+00
3.849999999999999950e-02,1.154825184494256973e-02,2.920150570571422577e-02,1.335011515766382217e-02,2.382868528366088867e-02,1.952807046473026276e-02,-1.830427162349224091e-02,-6.787917762994766235e-02,6.316353101283311844e-03,0.000000000000000000e+00
3.899999999999999994e-02,1.116858609020709991e-02,2.931458316743373871e-02,1.321530248969793320e-02,2.404532954096794128e-02,1.991159655153751373e-02,-1.832376420497894287e-02,-6.803041696548461914e-02,6.329200696200132370e-03,0.000000000000000000e+00
3.950000000000000039e-02,1.078993268311023712e-02,2.942988090217113495e-02,1.308409217745065689e-02,2.425841055810451508e-02,2.029245719313621521e-02,-1.833413168787956238e-02,-6.817482411861419678e-02,6.347731687128543854e-03,0.000000000000000000e+00
4.000000000000000083e-02,1.041275169700384140e-02,2.954732626676559448e-02,1.295641623437404633e-02,2.446870878338813782e-02,2.067030407488346100e-02,-1.833576150238513947e-02,-6.831270456314086914e-02,6.372012663632631302e-03,0.000000000000000000e+00
4.050000000000000128e-02,1.005756482481956482e-02,2.973655052483081818e-02,1.178917940706014633e-02,2.460322156548500061e-02,2.102396264672279358e-02,-1.834974996745586395e-02,-6.834274530410766602e-02,6.405469495803117752e-03,0.000000000000000000e+00
4.100000000000000172e-02,9.721521288156509399e-03,2.990777976810932159e-02,1.107128523290157318e-02,2.471803128719329834e-02,2.135793492197990417e-02,-1.837282814085483551e-02,-6.843405216932296753e-02,6.438547279685735703e-03,0.000000000000000000e+00
4.150000000000000216e-02,9.404999203979969025e-03,3.006883896887302399e-02,1.027607079595327377e-02,2.481729164719581604e-02,2.167202532291412354e-02,-1.840985007584095001e-02,-6.848215311765670776e-02,6.478035822510719299e-03,0.000000000000000000e+00
4.200000000000000261e-02,9.106973186135292053e-03,3.021925501525402069e-02,9.533748030662536621e-03,2.490177191793918610e-02,2.196713909506797791e-02,-1.845234259963035583e-02,-6.855583935976028442e-02,6.517203059047460556e-03,0.000000000000000000e+00
4.250000000000000305e-02,8.827144280076026917e-03,3.035973571240901947e-02,8.810998871922492981e-03,2.497244998812675476e-02,2.224372327327728271e-02,-1.850452460348606110e-02,-6.860762089490890503e-02,6.559733767062425613e-03,0.000000000000000000e+00
4.300000000000000350e-02,8.564858697354793549e-03,3.049136325716972351e-02,8.114797994494438171e-03,2.502999827265739441e-02,2.250234410166740417e-02,-1.856093853712081909e-02,-6.867194175720214844e-02,6.601640488952398300e-03,0.000000000000000000e+00
4.350000000000000394e-02,8.319705724716186523e-03,3.061444498598575592e-02,7.442602422088384628e-03,2.507526613771915436e-02,2.274350449442863464e-02,-1.862372085452079773e-02,-6.872399151325225830e-02,6.644825916737318039e-03,0.000000000000000000e+00
4.399999999999999745e-02,8.091122843325138092e-03,3.072981536388397217e-02,6.793783977627754211e-03,2.510890737175941467e-02,2.296771481633186340e-02,-1.868963241577148438e-02,-6.878224015235900879e-02,6.686976645141839981e-03,0.000000000000000000e+00
4.449999999999999789e-02,7.878674194216728210e-03,3.083778172731399536e-02,6.167708896100521088e-03,2.513165958225727081e-02,2.317546680569648743e-02,-1.875965669751167297e-02,-6.883330643177032471e-02,6.729056127369403839e-03,0.000000000000000000e+00
4.499999999999999833e-02,7.681848015636205673e-03,3.093894571065902710e-02,5.563412327319383621e-03,2.514413557946681976e-02,2.336725406348705292e-02,-1.883188076317310333e-02,-6.888726353645324707e-02,6.769756786525249481e-03,0.000000000000000000e+00
4.549999999999999878e-02,7.500202395021915436e-03,3.103360347449779510e-02,4.980308935046195984e-03,2.514698356389999390e-02,2.354355528950691223e-02,-1.890671998262405396e-02,-6.893686950206756592e-02,6.809569429606199265e-03,0.000000000000000000e+00
4.599999999999999922e-02,7.333256769925355911e-03,3.112220391631126404e-02,4.417547490447759628e-03,2.514076977968215942e-02,2.370484918355941772e-02,-1.898303255438804626e-02,-6.898767501115798950e-02,6.847759243100881577e-03,0.000000000000000000e+00
4.649999999999999967e-02,7.180571556091308594e-03,3.120501525700092316e-02,3.874530084431171417e-03,2.512606605887413025e-02,2.385160326957702637e-02,-1.906096562743186951e-02,-6.903575360774993896e-02,6.884586997330188751e-03,0.000000000000000000e+00
4.700000000000000011e-02,7.041688077151775360e-03,3.128238022327423096e-02,3.350519109517335892e-03,2.510339021682739258e-02,2.398428134620189667e-02,-1.913983561098575592e-02,-6.908416748046875000e-02,6.919651292264461517e-03,0.000000000000000000e+00
4.750000000000000056e-02,6.916171405464410782e-03,3.135454282164573669e-02,2.844883361831307411e-03,2.507325075566768646e-02,2.410334162414073944e-02,-1.921967230737209320e-02,-6.913083046674728394e-02,6.953100208193063736e-03,0.000000000000000000e+00
4.800000000000000100e-02,6.803579628467559814e-03,3.142176941037178040e-02,2.356973476707935333e-03,2.503611519932746887e-02,2.420923672616481781e-02,-1.930006593465805054e-02,-6.917741894721984863e-02,6.984730716794729233e-03,0.000000000000000000e+00
4.850000000000000144e-02,6.703485734760761261e-03,3.148427605628967285e-02,1.886182464659214020e-03,2.499243803322315216e-02,2.430241182446479797e-02,-1.938100345432758331e-02,-6.922282278537750244e-02,7.014639675617218018e-03,0.000000000000000000e+00
4.900000000000000189e-02,6.615460384637117386e-03,3.154228627681732178e-02,1.431926037184894085e-03,2.494263835251331329e-02,2.438331022858619690e-02,-1.946223713457584381e-02,-6.926799565553665161e-02,7.042735349386930466e-03,0.000000000000000000e+00
4.950000000000000233e-02,6.539085414260625839e-03,3.159598633646965027e-02,9.936108253896236420e-04,2.488712221384048462e-02,2.445236779749393463e-02,-1.954374834895133972e-02,-6.931231170892715454e-02,7.069095969200134277e-03,0.000000000000000000e+00
5.000000000000000278e-02,6.473943125456571579e-03,3.164556622505187988e-02,5.706846131943166256e-04,2.482626587152481079e-02,2.451001293957233429e-02,-1.962538436055183411e-02,-6.935635954141616821e-02,7.093690335750579834e-03,0.000000000000000000e+00
5.050000000000000322e-02,6.419626064598560333e-03,3.169119730591773987e-02,1.625967852305620909e-04,2.476042695343494415e-02,2.455667220056056976e-02,-1.970713399350643158e-02,-6.939981132745742798e-02,7.116591092199087143e-03,0.000000000000000000e+00
5.100000000000000366e-02,6.375735159963369370e-03,3.173304721713066101e-02,-2.311569405719637871e-04,2.468993142247200012e-02,2.459276281297206879e-02,-1.978891715407371521e-02,-6.944295018911361694e-02,7.137810811400413513e-03,0.000000000000000000e+00
5.150000000000000411e-02,6.341876927763223648e-03,3.177127242088317871e-02,-6.110933027230203152e-04,2.461508847773075104e-02,2.461869642138481140e-02,-1.987071894109249115e-02,-6.948566436767578125e-02,7.157409563660621643e-03,0.000000000000000000e+00
5.200000000000000455e-02,6.317661143839359283e-03,3.180602565407752991e-02,-9.776806691661477089e-04,2.453619241714477539e-02,2.463487908244132996e-02,-1.995250396430492401e-02,-6.952809542417526245e-02,7.175425067543983459e-03,0.000000000000000000e+00
5.249999999999999806e-02,6.302702706307172775e-03,3.183744847774505615e-02,-1.331412466242909431e-03,2.445352450013160706e-02,2.464171312749385834e-02,-2.003426104784011841e-02,-6.957020610570907593e-02,7.191913202404975891e-03,0.000000000000000000e+00
5.299999999999999850e-02,6.296619307249784470e-03,3.186567500233650208e-02,-1.672733575105667114e-03,2.436735108494758606e-02,2.463959529995918274e-02,-2.011597529053688049e-02,-6.961204856634140015e-02,7.206921000033617020e-03,0.000000000000000000e+00
5.349999999999999895e-02,6.299034692347049713e-03,3.189083188772201538e-02,-2.002075547352433205e-03,2.427793294191360474e-02,2.462891489267349243e-02,-2.019763924181461334e-02,-6.965366750955581665e-02,7.220499683171510696e-03,0.000000000000000000e+00
5.399999999999999939e-02,6.309577263891696930e-03,3.191304579377174377e-02,-2.319855149835348129e-03,2.418551594018936157e-02,2.461005747318267822e-02,-2.027925290167331696e-02,-6.969504058361053467e-02,7.232701871544122696e-03,0.000000000000000000e+00
5.449999999999999983e-02,6.327881012111902237e-03,3.193243220448493958e-02,-2.626488450914621353e-03,2.409033849835395813e-02,2.458339929580688477e-02,-2.036080881953239441e-02,-6.973623484373092651e-02,7.243573665618896484e-03,0.000000000000000000e+00
5.500000000000000028e-02,6.353585515171289444e-03,3.194911032915115356e-02,-2.922391984611749649e-03,2.399262599647045135e-02,2.454931475222110748e-02,-2.044231072068214417e-02,-6.977719068527221680e-02,7.253167685121297836e-03,0.000000000000000000e+00
5.550000000000000072e-02,6.386335007846355438e-03,3.196318820118904114e-02,-3.207928733900189400e-03,2.389259450137615204e-02,2.450816705822944641e-02,-2.052375115454196930e-02,-6.981802731752395630e-02,7.261523511260747910e-03,0.000000000000000000e+00
5.600000000000000117e-02,6.425779312849044800e-03,3.197477385401725769e-02,-3.483502892777323723e-03,2.379045262932777405e-02,2.446031197905540466e-02,-2.060513757169246674e-02,-6.985863298177719116e-02,7.268685381859540939e-03,0.000000000000000000e+00
