time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.499999999999999722e-03,1.388851284980773926e+00,-2.112340927124023438e-01,9.627277374267578125e+00,5.039764881134033203e+00,1.703684449195861816e+00,-1.602258443832397461e+00,-1.400000000000000000e+01,6.568902969360351562e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.229896426200866699e+00,1.479687452316284180e+00,-1.400000000000000000e+01,4.317122459411621094e+00,1.786911725997924805e+00,-3.906460762023925781e+00,7.041220664978027344e+00,8.269172668457031250e+00,0.000000000000000000e+00
8.500000000000000611e-03,9.835712909698486328e-01,-3.756484985351562500e-01,1.400000000000000000e+01,1.169671297073364258e+00,1.569169282913208008e+00,-2.118728876113891602e+00,-1.400000000000000000e+01,5.981244087219238281e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.145594596862792969e+00,-5.044944286346435547e-01,-2.845249652862548828e+00,4.548007011413574219e+00,1.344799995422363281e+00,-3.527166604995727539e+00,1.400000000000000000e+01,1.925495147705078125e+00,0.000000000000000000e+00
9.499999999999999764e-03,1.028707027435302734e+00,-2.450902462005615234e-01,8.458850860595703125e+00,2.727310180664062500e+00,1.246389269828796387e+00,-6.798510551452636719e-01,-1.400000000000000000e+01,2.634621620178222656e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.221146106719970703e+00,-2.543444633483886719e-01,-7.048552513122558594e+00,4.368300437927246094e+00,1.019524455070495605e+00,-2.519536733627319336e+00,1.400000000000000000e+01,-2.742552757263183594e-01,0.000000000000000000e+00
1.050000000000000065e-02,1.076309919357299805e+00,-7.518823146820068359e-01,1.400000000000000000e+01,2.243661642074584961e+00,9.511848688125610352e-01,-9.643077850341796875e-03,-1.400000000000000000e+01,1.235164403915405273e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.010315537452697754e+00,1.418967962265014648e+00,-1.400000000000000000e+01,3.274300575256347656e+00,8.285806179046630859e-01,-1.836562275886535645e+00,1.400000000000000000e+01,-1.183584213256835938e+00,0.000000000000000000e+00
1.149999999999999981e-02,8.350327014923095703e-01,-5.031335353851318359e-01,1.400000000000000000e+01,5.889213085174560547e-01,7.638205289840698242e-01,3.210275173187255859e-01,-1.400000000000000000e+01,7.259776592254638672e-01,0.000000000000000000e+00
1.200000000000000025e-02,7.920808792114257812e-01,1.528114438056945801e+00,-1.400000000000000000e+01,2.223855495452880859e+00,6.571139097213745117e-01,-1.597234010696411133e+00,1.400000000000000000e+01,-1.478019475936889648e+00,0.000000000000000000e+00
1.250000000000000069e-02,5.557535886764526367e-01,-5.768226385116577148e-01,1.400000000000000000e+01,-1.954379081726074219e-01,9.502381682395935059e-01,-2.035224676132202148e+00,-2.662769317626953125e+00,3.418126583099365234e+00,0.000000000000000000e+00
1.300000000000000114e-02,5.546067953109741211e-01,1.755936861038208008e+00,-1.400000000000000000e+01,1.631045103073120117e+00,1.051546335220336914e+00,-1.844458937644958496e+00,8.197519779205322266e-01,3.570808172225952148e+00,0.000000000000000000e+00
1.349999999999999985e-02,5.772638320922851562e-01,-1.369458198547363281e+00,4.359584808349609375e+00,4.167786598205566406e+00,1.082624316215515137e+00,-1.602912425994873047e+00,-2.125771999359130859e+00,3.502323389053344727e+00,0.000000000000000000e+00
1.400000000000000029e-02,4.703296422958374023e-01,-2.803566455841064453e-01,-1.028387641906738281e+01,3.125748395919799805e+00,1.150170326232910156e+00,-1.476343870162963867e+00,3.417863845825195312e-01,3.555777072906494141e+00,0.000000000000000000e+00
1.450000000000000074e-02,2.773170471191406250e-01,-1.662026643753051758e+00,1.400000000000000000e+01,6.733875274658203125e-01,1.214248299598693848e+00,-1.218199729919433594e+00,-1.426628351211547852e+00,3.352266550064086914e+00,0.000000000000000000e+00
1.499999999999999944e-02,4.052779674530029297e-01,-1.432116270065307617e+00,5.503458976745605469e-01,4.567985534667968750e+00,1.250220417976379395e+00,-9.113409519195556641e-01,-2.491919994354248047e-01,3.339476346969604492e+00,0.000000000000000000e+00
1.549999999999999989e-02,4.061226844787597656e-01,-9.974322319030761719e-01,2.250262975692749023e+00,3.402474641799926758e+00,1.275470972061157227e+00,-5.506451129913330078e-01,-1.046253919601440430e+00,3.167150974273681641e+00,0.000000000000000000e+00
1.600000000000000033e-02,3.171648979187011719e-01,-3.230625391006469727e-01,-4.345663070678710938e+00,2.539676427841186523e+00,1.317003011703491211e+00,-3.717168569564819336e-01,-4.442021846771240234e-01,3.146208047866821289e+00,0.000000000000000000e+00
1.650000000000000078e-02,1.963162422180175781e-01,-8.168349266052246094e-01,1.165560054779052734e+01,1.152457475662231445e+00,1.360736608505249023e+00,-2.682545185089111328e-01,-8.338909149169921875e-01,3.099275350570678711e+00,0.000000000000000000e+00
1.700000000000000122e-02,2.165981531143188477e-01,1.193903207778930664e+00,-1.400000000000000000e+01,2.161417484283447266e+00,1.386727452278137207e+00,1.099183559417724609e-01,-7.453341484069824219e-01,3.061371326446533203e+00,0.000000000000000000e+00
1.750000000000000167e-02,4.045820236206054688e-02,-1.081588625907897949e+00,1.400000000000000000e+01,-3.436899185180664062e-01,1.415232539176940918e+00,-1.677724123001098633e-01,-5.323643684387207031e-01,3.179618120193481445e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.817393302917480469e-01,-1.029044628143310547e+00,2.524932622909545898e-01,4.140466690063476562e+00,1.415739774703979492e+00,1.759006977081298828e-01,-9.552479982376098633e-01,3.124137401580810547e+00,0.000000000000000000e+00
1.849999999999999908e-02,9.922111034393310547e-02,-6.323868036270141602e-01,1.098615884780883789e+00,2.877996921539306641e+00,1.420738935470581055e+00,2.686575651168823242e-01,-5.518651008605957031e-01,3.134526491165161133e+00,0.000000000000000000e+00
1.899999999999999953e-02,4.022276401519775391e-02,-2.152496576309204102e-01,-1.180848717689514160e+00,2.117247819900512695e+00,1.429498434066772461e+00,4.239494800567626953e-01,-8.581516742706298828e-01,3.106948852539062500e+00,0.000000000000000000e+00
1.949999999999999997e-02,-2.409815788269042969e-02,-2.624019384384155273e-01,4.098902225494384766e+00,1.304916858673095703e+00,1.439635634422302246e+00,4.326111078262329102e-01,-5.940737724304199219e-01,3.155960083007812500e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.671813011169433594e-02,4.889197349548339844e-01,-8.725095748901367188e+00,1.408886432647705078e+00,1.446846604347229004e+00,6.045428514480590820e-01,-8.596870899200439453e-01,3.150963544845581055e+00,0.000000000000000000e+00
2.050000000000000086e-02,-5.997666835784912109e+00,1.412405133247375488e+00,1.400000000000000000e+01,5.707004547119140625e+00,-9.863764643669128418e-01,1.013977527618408203e-01,-1.060064554214477539e+00,3.733077049255371094e+00,0.000000000000000000e+00
2.100000000000000130e-02,-5.552253246307373047e+00,3.875422000885009766e+00,-1.400000000000000000e+01,5.791288375854492188e+00,-1.119860410690307617e+00,4.384130239486694336e-01,-8.408212661743164062e-01,3.708467245101928711e+00,0.000000000000000000e+00
2.150000000000000175e-02,-5.376807212829589844e+00,7.030200958251953125e-01,7.611439228057861328e-01,8.183351516723632812e+00,-1.168502807617187500e+00,9.260320663452148438e-02,-7.001378536224365234e-01,3.877028465270996094e+00,0.000000000000000000e+00
2.199999999999999872e-02,-5.147217750549316406e+00,1.152285695075988770e+00,2.446303844451904297e+00,5.884170055389404297e+00,-1.291959166526794434e+00,2.397745847702026367e-01,-1.051975965499877930e+00,3.801010131835937500e+00,0.000000000000000000e+00
2.249999999999999917e-02,-4.980862617492675781e+00,1.499631881713867188e+00,5.928753018379211426e-01,5.142802238464355469e+00,-1.386450290679931641e+00,2.927519083023071289e-01,-7.720913887023925781e-01,3.803814888000488281e+00,0.000000000000000000e+00
2.299999999999999961e-02,-4.813527107238769531e+00,1.660953998565673828e+00,2.314175128936767578e+00,3.966354846954345703e+00,-1.473079204559326172e+00,3.488918542861938477e-01,-9.887230396270751953e-01,3.786568880081176758e+00,0.000000000000000000e+00
2.350000000000000006e-02,-4.682354927062988281e+00,1.880980730056762695e+00,4.554248750209808350e-01,3.753312110900878906e+00,-1.547108650207519531e+00,3.641203641891479492e-01,-8.272972106933593750e-01,3.809349060058593750e+00,0.000000000000000000e+00
2.400000000000000050e-02,-4.527096271514892578e+00,1.905258536338806152e+00,2.340862751007080078e+00,3.008916378021240234e+00,-1.618672847747802734e+00,3.745385408401489258e-01,-9.670605659484863281e-01,3.818382024765014648e+00,0.000000000000000000e+00
2.450000000000000094e-02,-4.422851562500000000e+00,2.043286085128784180e+00,2.903319895267486572e-01,3.208321094512939453e+00,-1.680588245391845703e+00,3.715779781341552734e-01,-8.695378303527832031e-01,3.849673271179199219e+00,0.000000000000000000e+00
2.500000000000000139e-02,-4.311306953430175781e+00,2.040739297866821289e+00,1.107644438743591309e+00,3.446346759796142578e+00,-1.739342689514160156e+00,3.624522686004638672e-01,-9.650495052337646484e-01,3.873590469360351562e+00,0.000000000000000000e+00
2.550000000000000183e-02,-4.214582920074462891e+00,2.116086006164550781e+00,7.759382724761962891e-01,3.616710186004638672e+00,-1.799533843994140625e+00,3.435119390487670898e-01,-9.103250503540039062e-01,3.903237819671630859e+00,0.000000000000000000e+00
2.600000000000000228e-02,-4.120119571685791016e+00,2.165782928466796875e+00,9.203967452049255371e-01,3.777641057968139648e+00,-1.858966350555419922e+00,3.312927484512329102e-01,-9.727095365524291992e-01,3.923421621322631836e+00,0.000000000000000000e+00
2.649999999999999925e-02,-4.030301094055175781e+00,2.218340396881103516e+00,8.762040138244628906e-01,3.922667264938354492e+00,-1.918402671813964844e+00,3.074303269386291504e-01,-9.451483488082885742e-01,3.948482513427734375e+00,0.000000000000000000e+00
2.699999999999999969e-02,-3.943955421447753906e+00,2.263211965560913086e+00,9.043070077896118164e-01,4.056751251220703125e+00,-1.977217316627502441e+00,2.881602644920349121e-01,-9.850400686264038086e-01,3.966596364974975586e+00,0.000000000000000000e+00
2.750000000000000014e-02,-3.860970020294189453e+00,2.303309917449951172e+00,9.050826430320739746e-01,4.179933547973632812e+00,-2.035560369491577148e+00,2.611807584762573242e-01,-9.747768640518188477e-01,3.986816883087158203e+00,0.000000000000000000e+00
2.800000000000000058e-02,-3.781118392944335938e+00,2.338226795196533203e+00,9.158750176429748535e-01,4.292978286743164062e+00,-2.093168973922729492e+00,2.364314794540405273e-01,-1.001401305198669434e+00,4.002198219299316406e+00,0.000000000000000000e+00
2.850000000000000103e-02,-3.703703165054321289e+00,2.366539001464843750e+00,9.260188341140747070e-01,4.397038936614990234e+00,-2.150193214416503906e+00,2.074994444847106934e-01,-1.001932024955749512e+00,4.017730712890625000e+00,0.000000000000000000e+00
2.900000000000000147e-02,-3.628643989562988281e+00,2.388997554779052734e+00,9.367696046829223633e-01,4.492437362670898438e+00,-2.206481456756591797e+00,1.798430681228637695e-01,-1.021356940269470215e+00,4.029742717742919922e+00,0.000000000000000000e+00
2.950000000000000192e-02,-3.555909633636474609e+00,2.405912399291992188e+00,9.459952116012573242e-01,4.580168247222900391e+00,-2.261868476867675781e+00,1.500295996665954590e-01,-1.027048468589782715e+00,4.040858745574951172e+00,0.000000000000000000e+00
2.999999999999999889e-02,-3.485363960266113281e+00,2.418171882629394531e+00,9.558746814727783203e-01,4.659751892089843750e+00,-2.316408634185791016e+00,1.208056211471557617e-01,-1.042178153991699219e+00,4.049234390258789062e+00,0.000000000000000000e+00
3.049999999999999933e-02,-3.416888952255249023e+00,2.425951004028320312e+00,9.653701782226562500e-01,4.731734275817871094e+00,-2.370056152343750000e+00,9.052270650863647461e-02,-1.050416946411132812e+00,4.056221961975097656e+00,0.000000000000000000e+00
3.099999999999999978e-02,-3.350469112396240234e+00,2.429932355880737305e+00,9.743018150329589844e-01,4.796483039855957031e+00,-2.422724962234497070e+00,6.060808897018432617e-02,-1.063258886337280273e+00,4.060925960540771484e+00,0.000000000000000000e+00
3.150000000000000022e-02,-3.286036014556884766e+00,2.430479526519775391e+00,9.828773736953735352e-01,4.854430198669433594e+00,-2.474388122558593750e+00,3.022921085357666016e-02,-1.072453856468200684e+00,4.064066886901855469e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.223566532135009766e+00,2.428103208541870117e+00,9.908552169799804688e-01,4.905943393707275391e+00,-2.524983882904052734e+00,1.331567764282226562e-04,-1.083900094032287598e+00,4.065217018127441406e+00,0.000000000000000000e+00
3.250000000000000111e-02,-3.163009881973266602e+00,2.423121452331542969e+00,9.985047578811645508e-01,4.951411247253417969e+00,-2.574480772018432617e+00,-3.010070323944091797e-02,-1.093272686004638672e+00,4.064789295196533203e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.104353427886962891e+00,2.415911436080932617e+00,1.005603671073913574e+00,4.991196155548095703e+00,-2.622827053070068359e+00,-6.005787849426269531e-02,-1.103700637817382812e+00,4.062584400177001953e+00,0.000000000000000000e+00
3.350000000000000200e-02,-3.047556877136230469e+00,2.406742095947265625e+00,1.012340068817138672e+00,5.025649070739746094e+00,-2.669993400573730469e+00,-8.995386958122253418e-02,-1.113064289093017578e+00,4.058850765228271484e+00,0.000000000000000000e+00
3.400000000000000244e-02,-2.992597579956054688e+00,2.395902872085571289e+00,1.018653869628906250e+00,5.055092811584472656e+00,-2.715944766998291016e+00,-1.195926070213317871e-01,-1.122604489326477051e+00,4.053537845611572266e+00,0.000000000000000000e+00
3.450000000000000289e-02,-2.939446210861206055e+00,2.383621692657470703e+00,1.024563670158386230e+00,5.079842090606689453e+00,-2.760654926300048828e+00,-1.490351855754852295e-01,-1.131655335426330566e+00,4.046771526336669922e+00,0.000000000000000000e+00
3.500000000000000333e-02,-2.888077735900878906e+00,2.370115995407104492e+00,1.030079007148742676e+00,5.100192070007324219e+00,-2.804097652435302734e+00,-1.782172918319702148e-01,-1.140569448471069336e+00,4.038587093353271484e+00,0.000000000000000000e+00
3.550000000000000377e-02,-2.838468074798583984e+00,2.355571985244750977e+00,1.035276174545288086e+00,5.116422176361083984e+00,-2.846252679824829102e+00,-2.071444988250732422e-01,-1.149089813232421875e+00,4.029065132141113281e+00,0.000000000000000000e+00
3.600000000000000422e-02,-2.790591478347778320e+00,2.340158700942993164e+00,1.040040731430053711e+00,5.128798007965087891e+00,-2.887101888656616211e+00,-2.357932925224304199e-01,-1.157448768615722656e+00,4.018258094787597656e+00,0.000000000000000000e+00
3.649999999999999772e-02,-2.744425773620605469e+00,2.324023485183715820e+00,1.044567704200744629e+00,5.137567043304443359e+00,-2.926630258560180664e+00,-2.641726434230804443e-01,-1.165437221527099609e+00,4.006241321563720703e+00,0.000000000000000000e+00
3.699999999999999817e-02,-2.699946880340576172e+00,2.307303428649902344e+00,1.048727273941040039e+00,5.142961502075195312e+00,-2.964826107025146484e+00,-2.922582626342773438e-01,-1.173235416412353516e+00,3.993066072463989258e+00,0.000000000000000000e+00
3.749999999999999861e-02,-2.657132863998413086e+00,2.290114402770996094e+00,1.052444577217102051e+00,5.145203590393066406e+00,-3.001679420471191406e+00,-3.200622200965881348e-01,-1.180677890777587891e+00,3.978801250457763672e+00,0.000000000000000000e+00
3.799999999999999906e-02,-2.615961551666259766e+00,2.272557735443115234e+00,1.056025028228759766e+00,5.144503116607666016e+00,-3.037183284759521484e+00,-3.475695848464965820e-01,-1.187865138053894043e+00,3.963494300842285156e+00,0.000000000000000000e+00
3.849999999999999950e-02,-2.576409816741943359e+00,2.254731893539428711e+00,1.059119343757629395e+00,5.141053676605224609e+00,-3.071333885192871094e+00,-3.747830688953399658e-01,-1.194791197776794434e+00,3.947205781936645508e+00,0.000000000000000000e+00
3.899999999999999994e-02,-2.538455009460449219e+00,2.236712455749511719e+00,1.062108755111694336e+00,5.135043144226074219e+00,-3.104130029678344727e+00,-4.017106592655181885e-01,-1.201429843902587891e+00,3.929997444152832031e+00,0.000000000000000000e+00
3.950000000000000039e-02,-2.502074480056762695e+00,2.218575716018676758e+00,1.064826130867004395e+00,5.126646518707275391e+00,-3.135571956634521484e+00,-4.283475279808044434e-01,-1.207757949829101562e+00,3.911917686462402344e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.467246294021606445e+00,2.200386047363281250e+00,1.067142248153686523e+00,5.116029739379882812e+00,-3.165661811828613281e+00,-4.546881914138793945e-01,-1.213795661926269531e+00,3.893014669418334961e+00,0.000000000000000000e+00
4.050000000000000128e-02,1.070913076400756836e-01,1.044861912727355957e+00,-1.417593836784362793e+00,1.969273328781127930e+00,-2.703888893127441406e+00,-1.518259644508361816e+00,-1.051200151443481445e+00,2.842952728271484375e+00,0.000000000000000000e+00
4.100000000000000172e-02,7.662755250930786133e-02,8.106005787849426270e-01,1.817811250686645508e+00,2.183178424835205078e+00,-2.666689395904541016e+00,-1.479784727096557617e+00,-1.371708512306213379e+00,2.812078952789306641e+00,0.000000000000000000e+00
4.150000000000000216e-02,5.280297994613647461e-02,8.474614024162292480e-01,5.415726900100708008e-01,2.230808734893798828e+00,-2.641027927398681641e+00,-1.450211644172668457e+00,-1.178798675537109375e+00,2.809908628463745117e+00,0.000000000000000000e+00
4.200000000000000261e-02,2.589255571365356445e-02,8.618695139884948730e-01,8.530555963516235352e-01,2.267528533935546875e+00,-2.612789392471313477e+00,-1.404678463935852051e+00,-1.303595781326293945e+00,2.786727905273437500e+00,0.000000000000000000e+00
4.250000000000000305e-02,2.067089080810546875e-04,8.787541985511779785e-01,7.686113119125366211e-01,2.303419589996337891e+00,-2.585374355316162109e+00,-1.384014129638671875e+00,-1.219461917877197266e+00,2.783775329589843750e+00,0.000000000000000000e+00
4.300000000000000350e-02,-2.640247344970703125e-02,8.945131897926330566e-01,7.821664810180664062e-01,2.337762117385864258e+00,-2.557445049285888672e+00,-1.349730253219604492e+00,-1.280004501342773438e+00,2.769431591033935547e+00,0.000000000000000000e+00
4.350000000000000394e-02,-5.280452966690063477e-02,9.079093933105468750e-01,7.721433639526367188e-01,2.371394157409667969e+00,-2.529413223266601562e+00,-1.331388950347900391e+00,-1.235962629318237305e+00,2.767112255096435547e+00,0.000000000000000000e+00
4.399999999999999745e-02,-7.968664169311523438e-02,9.212400913238525391e-01,7.673451900482177734e-01,2.403707027435302734e+00,-2.501149177551269531e+00,-1.306005477905273438e+00,-1.267567276954650879e+00,2.758958339691162109e+00,0.000000000000000000e+00
4.449999999999999789e-02,-1.065391302108764648e-01,9.328375458717346191e-01,7.620953321456909180e-01,2.435223817825317383e+00,-2.472718000411987305e+00,-1.290030717849731445e+00,-1.243154048919677734e+00,2.757847547531127930e+00,0.000000000000000000e+00
4.499999999999999833e-02,-1.336975693702697754e-01,9.442534446716308594e-01,7.564731836318969727e-01,2.465619087219238281e+00,-2.444122076034545898e+00,-1.270689249038696289e+00,-1.259585618972778320e+00,2.753852128982543945e+00,0.000000000000000000e+00
4.549999999999999878e-02,-1.608818769454956055e-01,9.545418024063110352e-01,7.515678405761718750e-01,2.495197296142578125e+00,-2.415402889251708984e+00,-1.256865024566650391e+00,-1.245521903038024902e+00,2.753918647766113281e+00,0.000000000000000000e+00
4.599999999999999922e-02,-1.882589459419250488e-01,9.645932912826538086e-01,7.462980747222900391e-01,2.523797273635864258e+00,-2.386578083038330078e+00,-1.241536378860473633e+00,-1.253609538078308105e+00,2.752601385116577148e+00,0.000000000000000000e+00
4.649999999999999967e-02,-2.156645655632019043e-01,9.739077091217041016e-01,7.415486574172973633e-01,2.551603555679321289e+00,-2.357682228088378906e+00,-1.229488968849182129e+00,-1.244929075241088867e+00,2.753651380538940430e+00,0.000000000000000000e+00
4.700000000000000011e-02,-2.431767582893371582e-01,9.829931855201721191e-01,7.366185784339904785e-01,2.578542709350585938e+00,-2.328738689422607422e+00,-1.216828823089599609e+00,-1.248293399810791016e+00,2.754054546356201172e+00,0.000000000000000000e+00
4.750000000000000056e-02,-2.706929445266723633e-01,9.915920495986938477e-01,7.319998145103454590e-01,2.604727983474731445e+00,-2.299779891967773438e+00,-1.206136226654052734e+00,-1.242446660995483398e+00,2.755838871002197266e+00,0.000000000000000000e+00
4.800000000000000100e-02,-2.982428073883056641e-01,9.999926686286926270e-01,7.274383306503295898e-01,2.630132913589477539e+00,-2.270832061767578125e+00,-1.195252537727355957e+00,-1.243034839630126953e+00,2.757339477539062500e+00,0.000000000000000000e+00
4.850000000000000144e-02,-3.257581591606140137e-01,1.008069276809692383e+00,7.230510115623474121e-01,2.654833078384399414e+00,-2.241925239562988281e+00,-1.185541272163391113e+00,-1.238604068756103516e+00,2.759631872177124023e+00,0.000000000000000000e+00
4.900000000000000189e-02,-3.532422184944152832e-01,1.015982627868652344e+00,7.187737822532653809e-01,2.678829431533813477e+00,-2.213086128234863281e+00,-1.175816416740417480e+00,-1.237622141838073730e+00,2.761805295944213867e+00,0.000000000000000000e+00
4.950000000000000233e-02,-3.806457519531250000e-01,1.023672461509704590e+00,7.145959734916687012e-01,2.702173948287963867e+00,-2.184343576431274414e+00,-1.166800260543823242e+00,-1.233796358108520508e+00,2.764436006546020508e+00,0.000000000000000000e+00
5.000000000000000278e-02,-4.079588651657104492e-01,1.031232118606567383e+00,7.106038331985473633e-01,2.724877834320068359e+00,-2.155724525451660156e+00,-1.157819032669067383e+00,-1.231931686401367188e+00,2.767005681991577148e+00,0.000000000000000000e+00
5.050000000000000322e-02,-4.351423382759094238e-01,1.038630127906799316e+00,7.067292928695678711e-01,2.746982812881469727e+00,-2.127255916595458984e+00,-1.149279356002807617e+00,-1.228336334228515625e+00,2.769844532012939453e+00,0.000000000000000000e+00
5.100000000000000366e-02,-4.621866345405578613e-01,1.045920848846435547e+00,7.030229568481445312e-01,2.768513202667236328e+00,-2.098961830139160156e+00,-1.140765786170959473e+00,-1.225783705711364746e+00,2.772635936737060547e+00,0.000000000000000000e+00
5.150000000000000411e-02,-4.890763759613037109e-01,1.053074836730957031e+00,6.993960142135620117e-01,2.789535760879516602e+00,-2.070863008499145508e+00,-1.132487058639526367e+00,-1.222408413887023926e+00,2.775556564331054688e+00,0.000000000000000000e+00
5.200000000000000455e-02,-5.157887339591979980e-01,1.060122847557067871e+00,6.959375143051147461e-01,2.810061931610107422e+00,-2.042985200881958008e+00,-1.124247908592224121e+00,-1.219401836395263672e+00,2.778458833694458008e+00,0.000000000000000000e+00
5.249999999999999806e-02,-5.422945022583007812e-01,1.067065238952636719e+00,6.925492286682128906e-01,2.830110073089599609e+00,-2.015353202819824219e+00,-1.116123676300048828e+00,-1.216017365455627441e+00,2.781407356262207031e+00,0.000000000000000000e+00
5.299999999999999850e-02,-5.685693621635437012e-01,1.073916912078857422e+00,6.893559694290161133e-01,2.849693536758422852e+00,-1.987991094589233398e+00,-1.108027696609497070e+00,-1.212758660316467285e+00,2.784340381622314453e+00,0.000000000000000000e+00
5.349999999999999895e-02,-5.945869088172912598e-01,1.080682754516601562e+00,6.862560510635375977e-01,2.868822336196899414e+00,-1.960922598838806152e+00,-1.099986433982849121e+00,-1.209371089935302734e+00,2.787281751632690430e+00,0.000000000000000000e+00
5.399999999999999939e-02,-6.203247904777526855e-01,1.087370991706848145e+00,6.832528114318847656e-01,2.887501001358032227e+00,-1.934168577194213867e+00,-1.091968894004821777e+00,-1.205895066261291504e+00,2.790211200714111328e+00,0.000000000000000000e+00
5.449999999999999983e-02,-6.457610130310058594e-01,1.093985438346862793e+00,6.803436875343322754e-01,2.905736446380615234e+00,-1.907750010490417480e+00,-1.083960056304931641e+00,-1.202494382858276367e+00,2.793119907379150391e+00,0.000000000000000000e+00
5.500000000000000028e-02,-6.708748340606689453e-01,1.100522994995117188e+00,6.775681972503662109e-01,2.923540353775024414e+00,-1.881684899330139160e+00,-1.075978517532348633e+00,-1.198904871940612793e+00,2.796024560928344727e+00,0.000000000000000000e+00
5.550000000000000072e-02,-6.956467032432556152e-01,1.106989741325378418e+00,6.749688982963562012e-01,2.940916061401367188e+00,-1.855992794036865234e+00,-1.067988157272338867e+00,-1.195518493652343750e+00,2.798898220062255859e+00,0.000000000000000000e+00
