time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
8.000000000000000167e-03,5.732734687626361847e-03,6.288941018283367157e-03,1.275676023215055466e-02,-1.148674404248595238e-03,2.378386212512850761e-03,1.657060463912785053e-03,-2.220942452549934387e-02,-2.319410908967256546e-03,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278588600456714630e-03,1.424048468470573425e-02,-1.833109534345567226e-03,2.657623728737235069e-03,2.088734647259116173e-03,-3.333535417914390564e-02,-1.536438358016312122e-03,0.000000000000000000e+00
9.000000000000001055e-03,6.795648485422134399e-03,8.152632974088191986e-03,1.202986761927604675e-02,-1.908143516629934311e-03,2.959598787128925323e-03,1.587992766872048378e-03,-2.776834368705749512e-02,-1.007476937957108021e-03,0.000000000000000000e+00
9.499999999999999764e-03,7.257997058331966400e-03,9.001468308269977570e-03,1.489295810461044312e-02,-2.510107122361660004e-03,3.325014840811491013e-03,1.696849474683403969e-03,-3.751093521714210510e-02,4.427914973348379135e-04,0.000000000000000000e+00
1.000000000000000021e-02,7.752152159810066223e-03,9.983420372009277344e-03,9.079273790121078491e-03,-2.407283987849950790e-03,3.700688015669584274e-03,9.925503982231020927e-04,-3.082028590142726898e-02,1.359360758215188980e-03,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023342087864875793e-02,1.905387639999389648e-02,-2.640241524204611778e-03,4.103791899979114532e-03,9.002976585179567337e-04,-3.950441628694534302e-02,3.026597900316119194e-03,0.000000000000000000e+00
1.099999999999999936e-02,8.791588246822357178e-03,1.109538879245519638e-02,1.210243254899978638e-02,-1.999433618038892746e-03,4.514783155173063278e-03,1.150236930698156357e-04,-3.197786211967468262e-02,4.024066496640443802e-03,0.000000000000000000e+00
1.149999999999999981e-02,9.327959269285202026e-03,1.127430889755487442e-02,2.091967687010765076e-02,-1.906697056256234646e-03,4.946937784552574158e-03,-2.612567914184182882e-05,-3.994062915444374084e-02,5.700324196368455887e-03,0.000000000000000000e+00
1.200000000000000025e-02,9.923263452947139740e-03,1.212646905332803726e-02,1.320333592593669891e-02,-1.036534784361720085e-03,5.270595662295818329e-03,-2.143640449503436685e-05,-4.035597294569015503e-02,5.743106827139854431e-03,0.000000000000000000e+00
1.250000000000000069e-02,1.049973350018262863e-02,1.219863258302211761e-02,2.135373838245868683e-02,-7.836293079890310764e-04,5.551132373511791229e-03,-7.848078530514612794e-05,-4.188096523284912109e-02,5.735293030738830566e-03,0.000000000000000000e+00
1.300000000000000114e-02,1.105030067265033722e-02,1.327666454017162323e-02,2.023600973188877106e-02,-1.357187051326036453e-03,5.812580231577157974e-03,-2.115664829034358263e-04,-4.240703582763671875e-02,5.749827716499567032e-03,0.000000000000000000e+00
1.349999999999999985e-02,1.161760184913873672e-02,1.396859437227249146e-02,2.387802116572856903e-02,-1.576098613440990448e-03,6.043806206434965134e-03,-3.812504000961780548e-04,-4.371162503957748413e-02,5.746697541326284409e-03,0.000000000000000000e+00
1.400000000000000029e-02,1.222886424511671066e-02,1.508390903472900391e-02,1.583635061979293823e-02,-9.968705708160996437e-04,6.246895994991064072e-03,-6.286803400143980980e-04,-4.440414160490036011e-02,5.809286143630743027e-03,0.000000000000000000e+00
1.450000000000000074e-02,1.277913246303796768e-02,1.608907803893089294e-02,1.612536236643791199e-02,-1.692649442702531815e-03,6.431831978261470795e-03,-9.671642910689115524e-04,-4.545370116829872131e-02,5.874016787856817245e-03,0.000000000000000000e+00
1.499999999999999944e-02,1.331137400120496750e-02,1.692160591483116150e-02,1.585673168301582336e-02,-1.990019343793392181e-03,6.602657958865165710e-03,-1.411036355420947075e-03,-4.621264338493347168e-02,5.992212332785129547e-03,0.000000000000000000e+00
1.549999999999999989e-02,1.385514158755540848e-02,1.750973984599113464e-02,1.772442087531089783e-02,-1.999467611312866211e-03,6.754577625542879105e-03,-1.898337039165198803e-03,-4.714102670550346375e-02,6.113368552178144455e-03,0.000000000000000000e+00
1.600000000000000033e-02,1.442035101354122162e-02,1.823818124830722809e-02,1.437030732631683350e-02,-1.561127253808081150e-03,6.887491326779127121e-03,-2.403263933956623077e-03,-4.791397228837013245e-02,6.245730910450220108e-03,0.000000000000000000e+00
1.650000000000000078e-02,1.496078539639711380e-02,1.829451322555541992e-02,2.381234429776668549e-02,-1.462381216697394848e-03,7.007735315710306168e-03,-3.013910958543419838e-03,-4.869038984179496765e-02,6.386061664670705795e-03,0.000000000000000000e+00
1.700000000000000122e-02,1.554060447961091995e-02,1.908305846154689789e-02,1.679695770144462585e-02,-5.587284103967249393e-04,7.114907260984182358e-03,-3.515265416353940964e-03,-4.951058328151702881e-02,6.483705248683691025e-03,0.000000000000000000e+00
1.750000000000000167e-02,1.605614461004734039e-02,1.982921548187732697e-02,1.715089008212089539e-02,-1.130723860114812851e-03,7.218460552394390106e-03,-4.111319314688444138e-03,-5.016781017184257507e-02,6.596099119633436203e-03,0.000000000000000000e+00
1.800000000000000211e-02,1.658167131245136261e-02,2.042331919074058533e-02,1.722112856805324554e-02,-1.277044648304581642e-03,7.317062001675367355e-03,-4.718062002211809158e-03,-5.093403160572052002e-02,6.701507605612277985e-03,0.000000000000000000e+00
1.849999999999999908e-02,1.710928045213222504e-02,2.086377330124378204e-02,1.802280917763710022e-02,-1.173174357973039150e-03,7.409657817333936691e-03,-5.355320870876312256e-03,-5.157667398452758789e-02,6.812410429120063782e-03,0.000000000000000000e+00
1.899999999999999953e-02,1.764061115682125092e-02,2.130504883825778961e-02,1.709932647645473480e-02,-8.107706671580672264e-04,7.495997473597526550e-03,-5.974838510155677795e-03,-5.228380858898162842e-02,6.903925444930791855e-03,0.000000000000000000e+00
1.949999999999999997e-02,1.815889589488506317e-02,2.149016596376895905e-02,2.033320069313049316e-02,-4.932148149237036705e-04,7.577223237603902817e-03,-6.629768293350934982e-03,-5.288247019052505493e-02,6.994087249040603638e-03,0.000000000000000000e+00
2.000000000000000042e-02,1.869355514645576477e-02,2.211131341755390167e-02,1.362659037113189697e-02,3.201560466550290585e-04,7.652961183339357376e-03,-7.196870632469654083e-03,-5.356508120894432068e-02,7.042841520160436630e-03,0.000000000000000000e+00
2.050000000000000086e-02,1.906736195087432861e-02,2.191789634525775909e-02,2.211298421025276184e-02,1.080221263691782951e-03,7.769312243908643723e-03,-7.854244671761989594e-03,-5.429755896329879761e-02,7.097822614014148712e-03,0.000000000000000000e+00
2.100000000000000130e-02,1.937251724302768707e-02,2.275405451655387878e-02,2.180706709623336792e-02,1.044172444380819798e-03,7.897606119513511658e-03,-8.378975093364715576e-03,-5.505083873867988586e-02,7.096708752214908600e-03,0.000000000000000000e+00
2.150000000000000175e-02,1.959353126585483551e-02,2.342001348733901978e-02,2.094055339694023132e-02,1.755539793521165848e-03,8.061584085226058960e-03,-8.933993056416511536e-03,-5.566700547933578491e-02,7.120034191757440567e-03,0.000000000000000000e+00
2.199999999999999872e-02,1.975381560623645782e-02,2.395213954150676727e-02,2.072165161371231079e-02,2.678400604054331779e-03,8.250732906162738800e-03,-9.488384239375591278e-03,-5.635317787528038025e-02,7.141716778278350830e-03,0.000000000000000000e+00
2.249999999999999917e-02,1.985472626984119415e-02,2.441609650850296021e-02,1.993460208177566528e-02,3.954439423978328705e-03,8.461744524538516998e-03,-1.004289928823709488e-02,-5.694753676652908325e-02,7.168217562139034271e-03,0.000000000000000000e+00
2.299999999999999961e-02,1.991012878715991974e-02,2.479382418096065521e-02,1.979087851941585541e-02,5.254306830465793610e-03,8.689817041158676147e-03,-1.058460213243961334e-02,-5.757473036646842957e-02,7.186516188085079193e-03,0.000000000000000000e+00
2.350000000000000006e-02,1.991341076791286469e-02,2.515228465199470520e-02,1.902657374739646912e-02,6.755319423973560333e-03,8.933642879128456116e-03,-1.111217401921749115e-02,-5.813655257225036621e-02,7.201300933957099915e-03,0.000000000000000000e+00
2.400000000000000050e-02,1.988298818469047546e-02,2.545426413416862488e-02,1.896014809608459473e-02,8.143346756696701050e-03,9.189566597342491150e-03,-1.162199303507804871e-02,-5.871169269084930420e-02,7.205540779978036880e-03,0.000000000000000000e+00
2.450000000000000094e-02,1.981755346059799194e-02,2.574752643704414368e-02,1.862777769565582275e-02,9.409400634467601776e-03,9.456166066229343414e-03,-1.211245171725749969e-02,-5.923757329583168030e-02,7.201885338872671127e-03,0.000000000000000000e+00
2.500000000000000139e-02,1.972308009862899780e-02,2.600672654807567596e-02,1.841505803167819977e-02,1.057958044111728668e-02,9.733567014336585999e-03,-1.258108206093311310e-02,-5.976410582661628723e-02,7.188778370618820190e-03,0.000000000000000000e+00
2.550000000000000183e-02,1.960121840238571167e-02,2.624137327075004578e-02,1.816183701157569885e-02,1.165999006479978561e-02,1.002117525786161423e-02,-1.303071808069944382e-02,-6.025357916951179504e-02,7.169559597969055176e-03,0.000000000000000000e+00
2.600000000000000228e-02,1.945435255765914917e-02,2.645129524171352386e-02,1.793132908642292023e-02,1.265867799520492554e-02,1.031866483390331268e-02,-1.345822401344776154e-02,-6.073614954948425293e-02,7.142857648432254791e-03,0.000000000000000000e+00
2.649999999999999925e-02,1.928440667688846588e-02,2.663979865610599518e-02,1.769906654953956604e-02,1.358180958777666092e-02,1.062551792711019516e-02,-1.386578194797039032e-02,-6.119028851389884949e-02,7.111149374395608902e-03,0.000000000000000000e+00
2.699999999999999969e-02,1.909320428967475891e-02,2.680912055075168610e-02,1.747404597699642181e-02,1.443534251302480698e-02,1.094128098338842392e-02,-1.425154320895671844e-02,-6.163310632109642029e-02,7.073914632201194763e-03,0.000000000000000000e+00
2.750000000000000014e-02,1.888244226574897766e-02,2.696156129240989685e-02,1.725283265113830566e-02,1.522479671984910965e-02,1.126543059945106506e-02,-1.461692620068788528e-02,-6.205305829644203186e-02,7.032892666757106781e-03,0.000000000000000000e+00
2.800000000000000058e-02,1.865353062748908997e-02,2.709982357919216156e-02,1.703542657196521759e-02,1.595513522624969482e-02,1.159750856459140778e-02,-1.496123801916837692e-02,-6.245930865406990051e-02,6.988156586885452271e-03,0.000000000000000000e+00
2.850000000000000103e-02,1.840781234204769135e-02,2.722625993192195892e-02,1.682161353528499603e-02,1.663106493651866913e-02,1.193702220916748047e-02,-1.528556831181049347e-02,-6.284619122743606567e-02,6.940961815416812897e-03,0.000000000000000000e+00
2.900000000000000147e-02,1.814657822251319885e-02,2.734304964542388916e-02,1.661165989935398102e-02,1.725682057440280914e-02,1.228344254195690155e-02,-1.558986026793718338e-02,-6.321876496076583862e-02,6.891676690429449081e-03,0.000000000000000000e+00
2.950000000000000192e-02,1.787103526294231415e-02,2.745200879871845245e-02,1.640533469617366791e-02,1.783665269613265991e-02,1.263627409934997559e-02,-1.587494648993015289e-02,-6.357444077730178833e-02,6.841251626610755920e-03,0.000000000000000000e+00
2.999999999999999889e-02,1.758231036365032196e-02,2.755484730005264282e-02,1.620258577167987823e-02,1.837449707090854645e-02,1.299502141773700714e-02,-1.614110358059406281e-02,-6.391599029302597046e-02,6.790170911699533463e-03,0.000000000000000000e+00
3.049999999999999933e-02,1.728148944675922394e-02,2.765299193561077118e-02,1.600348763167858124e-02,1.887404546141624451e-02,1.335917878895998001e-02,-1.638905517756938934e-02,-6.424240767955780029e-02,6.739191710948944092e-03,0.000000000000000000e+00
3.099999999999999978e-02,1.696960441768169403e-02,2.774770930409431458e-02,1.580806449055671692e-02,1.933872699737548828e-02,1.372824795544147491e-02,-1.661924086511135101e-02,-6.455530226230621338e-02,6.688817404210567474e-03,0.000000000000000000e+00
3.150000000000000022e-02,1.664764247834682465e-02,2.784005925059318542e-02,1.561637595295906067e-02,1.977174542844295502e-02,1.410172600299119949e-02,-1.683231815695762634e-02,-6.485448032617568970e-02,6.639665458351373672e-03,0.000000000000000000e+00
3.200000000000000067e-02,1.631654798984527588e-02,2.793096192181110382e-02,1.542839221656322479e-02,2.017607539892196655e-02,1.447911653667688370e-02,-1.702880300581455231e-02,-6.514094024896621704e-02,6.592214573174715042e-03,0.000000000000000000e+00
3.250000000000000111e-02,1.597722433507442474e-02,2.802118845283985138e-02,1.524420175701379776e-02,2.055447734892368317e-02,1.485992316156625748e-02,-1.720930822193622589e-02,-6.541483104228973389e-02,6.546977441757917404e-03,0.000000000000000000e+00
3.300000000000000155e-02,1.563053764402866364e-02,2.811139822006225586e-02,1.506376545876264572e-02,2.090951055288314819e-02,1.524365507066249847e-02,-1.737437397241592407e-02,-6.567686796188354492e-02,6.504380144178867340e-03,0.000000000000000000e+00
3.350000000000000200e-02,1.527731772512197495e-02,2.820213325321674347e-02,1.488713733851909637e-02,2.124354615807533264e-02,1.562982611358165741e-02,-1.752457767724990845e-02,-6.592737138271331787e-02,6.464846432209014893e-03,0.000000000000000000e+00
3.400000000000000244e-02,1.491835713386535645e-02,2.829384617507457733e-02,1.471430808305740356e-02,2.155877836048603058e-02,1.601795665919780731e-02,-1.766045950353145599e-02,-6.616690009832382202e-02,6.428745109587907791e-03,0.000000000000000000e+00
3.450000000000000289e-02,1.455441582947969437e-02,2.838690392673015594e-02,1.454526092857122421e-02,2.185723185539245605e-02,1.640757732093334198e-02,-1.778256893157958984e-02,-6.639582663774490356e-02,6.396425422281026840e-03,0.000000000000000000e+00
3.500000000000000333e-02,1.418622024357318878e-02,2.848160266876220703e-02,1.438001915812492371e-02,2.214077860116958618e-02,1.679822243750095367e-02,-1.789142563939094543e-02,-6.661462038755416870e-02,6.368195638060569763e-03,0.000000000000000000e+00
3.550000000000000377e-02,1.381446700543165207e-02,2.857817336916923523e-02,1.421854365617036819e-02,2.241114526987075806e-02,1.718943938612937927e-02,-1.798754744231700897e-02,-6.682367622852325439e-02,6.344339344650506973e-03,0.000000000000000000e+00
3.600000000000000422e-02,1.343982201069593430e-02,2.867678925395011902e-02,1.406085677444934845e-02,2.266992256045341492e-02,1.758078485727310181e-02,-1.807143539190292358e-02,-6.702339649200439453e-02,6.325108464807271957e-03,0.000000000000000000e+00
3.649999999999999772e-02,1.306292321532964706e-02,2.877757884562015533e-02,1.390693243592977524e-02,2.291857264935970306e-02,1.797182299196720123e-02,-1.814357191324234009e-02,-6.721419841051101685e-02,6.310725118964910507e-03,0.000000000000000000e+00
3.699999999999999817e-02,1.268437877297401428e-02,2.888062410056591034e-02,1.375673990696668625e-02,2.315844222903251648e-02,1.836213096976280212e-02,-1.820443384349346161e-02,-6.739642471075057983e-02,6.301390007138252258e-03,0.000000000000000000e+00
3.749999999999999861e-02,1.230477169156074524e-02,2.898597344756126404e-02,1.361027453094720840e-02,2.339076437056064606e-02,1.875129714608192444e-02,-1.825447380542755127e-02,-6.757046282291412354e-02,6.297272630035877228e-03,0.000000000000000000e+00
3.799999999999999906e-02,1.192465797066688538e-02,2.909364365041255951e-02,1.346747111529111862e-02,2.361666783690452576e-02,1.913892291486263275e-02,-1.829413510859012604e-02,-6.773667037487030029e-02,6.298521999269723892e-03,0.000000000000000000e+00
3.849999999999999950e-02,1.154456846415996552e-02,2.920362353324890137e-02,1.332836784422397614e-02,2.383719012141227722e-02,1.952462270855903625e-02,-1.832384616136550903e-02,-6.789536774158477783e-02,6.305264774709939957e-03,0.000000000000000000e+00
3.899999999999999994e-02,1.116501074284315109e-02,2.931587770581245422e-02,1.319291163235902786e-02,2.405327372252941132e-02,1.990802027285099030e-02,-1.834402047097682953e-02,-6.804690510034561157e-02,6.317603867501020432e-03,0.000000000000000000e+00
3.950000000000000039e-02,1.078646723181009293e-02,2.943035401403903961e-02,1.306104194372892380e-02,2.426578104496002197e-02,2.028875425457954407e-02,-1.835505850613117218e-02,-6.819161027669906616e-02,6.335623562335968018e-03,0.000000000000000000e+00
4.000000000000000083e-02,1.040939800441265106e-02,2.954698167741298676e-02,1.293274108320474625e-02,2.447549253702163696e-02,2.066647633910179138e-02,-1.835734955966472626e-02,-6.832978129386901855e-02,6.359391845762729645e-03,0.000000000000000000e+00
4.050000000000000128e-02,1.005431637167930603e-02,2.973517775535583496e-02,1.176660787314176559e-02,2.460961975157260895e-02,2.102001756429672241e-02,-1.837214268743991852e-02,-6.835923343896865845e-02,6.392484996467828751e-03,0.000000000000000000e+00
4.100000000000000172e-02,9.718371555209159851e-03,2.990541420876979828e-02,1.104851346462965012e-02,2.472425810992717743e-02,2.135387621819972992e-02,-1.839593611657619476e-02,-6.845055520534515381e-02,6.425196304917335510e-03,0.000000000000000000e+00
4.150000000000000216e-02,9.401946328580379486e-03,3.006552159786224365e-02,1.025363896042108536e-02,2.482332661747932434e-02,2.166785299777984619e-02,-1.843371987342834473e-02,-6.849826872348785400e-02,6.464402191340923309e-03,0.000000000000000000e+00
4.200000000000000261e-02,9.104013442993164062e-03,3.021504916250705719e-02,9.511513635516166687e-03,2.490759454667568207e-02,2.196285873651504517e-02,-1.847692951560020447e-02,-6.857185810804367065e-02,6.503307260572910309e-03,0.000000000000000000e+00
4.250000000000000305e-02,8.824274875223636627e-03,3.035469353199005127e-02,8.788995444774627686e-03,2.497804164886474609e-02,2.223933860659599304e-02,-1.852983422577381134e-02,-6.862336397171020508e-02,6.545631214976310730e-03,0.000000000000000000e+00
4.300000000000000350e-02,8.562074974179267883e-03,3.048554062843322754e-02,8.093005046248435974e-03,2.503534406423568726e-02,2.249785885214805603e-02,-1.858694665133953094e-02,-6.868752092123031616e-02,6.587363313883543015e-03,0.000000000000000000e+00
4.350000000000000394e-02,8.317003026604652405e-03,3.060789220035076141e-02,7.421003654599189758e-03,2.508035674691200256e-02,2.273892425000667572e-02,-1.865042001008987427e-02,-6.873930990695953369e-02,6.630419753491878510e-03,0.000000000000000000e+00
4.399999999999999745e-02,8.088495582342147827e-03,3.072258643805980682e-02,6.772383116185665131e-03,2.511373162269592285e-02,2.296304516494274139e-02,-1.871698908507823944e-02,-6.879735738039016724e-02,6.672466639429330826e-03,0.000000000000000000e+00
4.449999999999999789e-02,7.876116782426834106e-03,3.082992509007453918e-02,6.146480329334735870e-03,2.513620816171169281e-02,2.317071519792079926e-02,-1.878765225410461426e-02,-6.884820014238357544e-02,6.714476272463798523e-03,0.000000000000000000e+00
4.499999999999999833e-02,7.679353468120098114e-03,3.093051165342330933e-02,5.542357452213764191e-03,2.514840289950370789e-02,2.336242608726024628e-02,-1.886048726737499237e-02,-6.890194863080978394e-02,6.755132693797349930e-03,0.000000000000000000e+00
4.549999999999999878e-02,7.497764192521572113e-03,3.102463856339454651e-02,4.959420766681432724e-03,2.515096403658390045e-02,2.353865839540958405e-02,-1.893591135740280151e-02,-6.895136833190917969e-02,6.794927641749382019e-03,0.000000000000000000e+00
4.599999999999999922e-02,7.330867927521467209e-03,3.111275285482406616e-02,4.396840464323759079e-03,2.514446154236793518e-02,2.369988895952701569e-02,-1.901278458535671234e-02,-6.900195032358169556e-02,6.833126302808523178e-03,0.000000000000000000e+00
4.649999999999999967e-02,7.178224623203277588e-03,3.119512274861335754e-02,3.853984409943223000e-03,2.512946911156177521e-02,2.384658716619014740e-02,-1.909124851226806641e-02,-6.904984265565872192e-02,6.869981996715068817e-03,0.000000000000000000e+00
4.700000000000000011e-02,7.039375603199005127e-03,3.127209097146987915e-02,3.330106381326913834e-03,2.510650455951690674e-02,2.397921867668628693e-02,-1.917062141001224518e-02,-6.909804791212081909e-02,6.905096583068370819e-03,0.000000000000000000e+00
4.750000000000000056e-02,6.913885939866304398e-03,3.134389221668243408e-02,2.824641298502683640e-03,2.507608011364936829e-02,2.409823983907699585e-02,-1.925092935562133789e-02,-6.914450973272323608e-02,6.938613019883632660e-03,0.000000000000000000e+00
4.800000000000000100e-02,6.801313720643520355e-03,3.141079843044281006e-02,2.336867852136492729e-03,2.503866329789161682e-02,2.420410141348838806e-02,-1.933176442980766296e-02,-6.919089704751968384e-02,6.970327347517013550e-03,0.000000000000000000e+00
4.850000000000000144e-02,6.701231468468904495e-03,3.147302195429801941e-02,1.866216422058641911e-03,2.499470859766006470e-02,2.429725229740142822e-02,-1.941311359405517578e-02,-6.923609226942062378e-02,7.000336423516273499e-03,0.000000000000000000e+00
4.900000000000000189e-02,6.613210309296846390e-03,3.153078258037567139e-02,1.412099692970514297e-03,2.494463883340358734e-02,2.437813393771648407e-02,-1.949472911655902863e-02,-6.928104907274246216e-02,7.028545718640089035e-03,0.000000000000000000e+00
4.950000000000000233e-02,6.536831613630056381e-03,3.158427029848098755e-02,9.739156812429428101e-04,2.488885819911956787e-02,2.444718033075332642e-02,-1.957658864557743073e-02,-6.932517886161804199e-02,7.055030204355716705e-03,0.000000000000000000e+00
5.000000000000000278e-02,6.471677683293819427e-03,3.163367137312889099e-02,5.511065828613936901e-04,2.482774667441844940e-02,2.450482361018657684e-02,-1.965854689478874207e-02,-6.936901807785034180e-02,7.079764269292354584e-03,0.000000000000000000e+00
5.050000000000000322e-02,6.417342927306890488e-03,3.167914971709251404e-02,1.431448035873472691e-04,2.476166002452373505e-02,2.455148659646511078e-02,-1.974058710038661957e-02,-6.941226869821548462e-02,7.102815434336662292e-03,0.000000000000000000e+00
5.100000000000000366e-02,6.373427808284759521e-03,3.172088041901588440e-02,-2.504942240193486214e-04,2.469092421233654022e-02,2.458758652210235596e-02,-1.982263475656509399e-02,-6.945521384477615356e-02,7.124197669327259064e-03,0.000000000000000000e+00
5.150000000000000411e-02,6.339539308100938797e-03,3.175901621580123901e-02,-6.302632391452789307e-04,2.461585029959678650e-02,2.461353689432144165e-02,-1.990467496216297150e-02,-6.949773430824279785e-02,7.143971044570207596e-03,0.000000000000000000e+00
5.200000000000000455e-02,6.315287202596664429e-03,3.179370611906051636e-02,-9.967423975467681885e-04,2.453673258423805237e-02,2.462974376976490021e-02,-1.998667046427726746e-02,-6.953997910022735596e-02,7.162171415984630585e-03,0.000000000000000000e+00
5.249999999999999806e-02,6.300285924226045609e-03,3.182509168982505798e-02,-1.350342296063899994e-03,2.445385418832302094e-02,2.463660761713981628e-02,-2.006861567497253418e-02,-6.958188861608505249e-02,7.178856991231441498e-03,0.000000000000000000e+00
5.299999999999999850e-02,6.294154096394777298e-03,3.185330331325531006e-02,-1.691512763500213623e-03,2.436748519539833069e-02,2.463452517986297607e-02,-2.015049010515213013e-02,-6.962357461452484131e-02,7.194070611149072647e-03,0.000000000000000000e+00
5.349999999999999895e-02,6.296515464782714844e-03,3.187847137451171875e-02,-2.020740183070302010e-03,2.427788265049457550e-02,2.462388761341571808e-02,-2.023229748010635376e-02,-6.966497749090194702e-02,7.207869086414575577e-03,0.000000000000000000e+00
5.399999999999999939e-02,6.306997966021299362e-03,3.190071508288383484e-02,-2.338407095521688461e-03,2.418529242277145386e-02,2.460507676005363464e-02,-2.031402476131916046e-02,-6.970617920160293579e-02,7.220295723527669907e-03,0.000000000000000000e+00
5.449999999999999983e-02,6.325236055999994278e-03,3.192015364766120911e-02,-2.644940512254834175e-03,2.408995293080806732e-02,2.457847259938716888e-02,-2.039567381143569946e-02,-6.974717974662780762e-02,7.231403142213821411e-03,0.000000000000000000e+00
5.500000000000000028e-02,6.350868847221136093e-03,3.193690255284309387e-02,-2.940741367638111115e-03,2.399208955466747284e-02,2.454444579780101776e-02,-2.047724463045597076e-02,-6.978800147771835327e-02,7.241239771246910095e-03,0.000000000000000000e+00
5.550000000000000072e-02,6.383541505783796310e-03,3.195106610655784607e-02,-3.226204076781868935e-03,2.389192022383213043e-02,2.450336143374443054e-02,-2.055874094367027283e-02,-6.982862204313278198e-02,7.249853108078241348e-03,0.000000000000000000e+00
5.600000000000000117e-02,6.422902923077344894e-03,3.196275606751441956e-02,-3.501662518829107285e-03,2.378965355455875397e-02,2.445557527244091034e-02,-2.064015530049800873e-02,-6.986906379461288452e-02,7.257272489368915558e-03,0.000000000000000000e+00
