time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.499999999999999722e-03,1.388851404190063477e+00,-2.112317085266113281e-01,9.627301216125488281e+00,5.039765357971191406e+00,1.703681230545043945e+00,-1.602268457412719727e+00,-1.400000000000000000e+01,6.568964481353759766e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.229896306991577148e+00,1.479693651199340820e+00,-1.400000000000000000e+01,4.317118644714355469e+00,1.786909103393554688e+00,-3.906465530395507812e+00,7.040885925292968750e+00,8.269227981567382812e+00,0.000000000000000000e+00
8.500000000000000611e-03,9.835695028305053711e-01,-3.756496906280517578e-01,1.400000000000000000e+01,1.169671654701232910e+00,1.569164991378784180e+00,-2.118784427642822266e+00,-1.400000000000000000e+01,5.981240272521972656e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.145592927932739258e+00,-5.044944286346435547e-01,-2.845244884490966797e+00,4.548009872436523438e+00,1.344794988632202148e+00,-3.527212381362915039e+00,1.400000000000000000e+01,1.925499439239501953e+00,0.000000000000000000e+00
9.499999999999999764e-03,1.028705716133117676e+00,-2.450888156890869141e-01,8.458841323852539062e+00,2.727309942245483398e+00,1.246385097503662109e+00,-6.798901557922363281e-01,-1.400000000000000000e+01,2.634636640548706055e+00,0.000000000000000000e+00
1.000000000000000021e-02,1.221144914627075195e+00,-2.543461322784423828e-01,-7.048590660095214844e+00,4.368295192718505859e+00,1.019520759582519531e+00,-2.519571304321289062e+00,1.400000000000000000e+01,-2.743115425109863281e-01,0.000000000000000000e+00
1.050000000000000065e-02,1.076309084892272949e+00,-7.518897056579589844e-01,1.400000000000000000e+01,2.243652582168579102e+00,9.511818885803222656e-01,-9.674072265625000000e-03,-1.400000000000000000e+01,1.235129356384277344e+00,0.000000000000000000e+00
1.099999999999999936e-02,1.010314822196960449e+00,1.418962836265563965e+00,-1.400000000000000000e+01,3.274290084838867188e+00,8.285790681838989258e-01,-1.836587905883789062e+00,1.400000000000000000e+01,-1.183597564697265625e+00,0.000000000000000000e+00
1.149999999999999981e-02,8.350319862365722656e-01,-5.031368732452392578e-01,1.400000000000000000e+01,5.889132022857666016e-01,7.638180255889892578e-01,3.210029602050781250e-01,-1.400000000000000000e+01,7.259612083435058594e-01,0.000000000000000000e+00
1.200000000000000025e-02,7.920796871185302734e-01,1.528114795684814453e+00,-1.400000000000000000e+01,2.223853349685668945e+00,6.571120023727416992e-01,-1.597255706787109375e+00,1.400000000000000000e+01,-1.478031635284423828e+00,0.000000000000000000e+00
1.250000000000000069e-02,5.557516813278198242e-01,-5.768201351165771484e-01,1.400000000000000000e+01,-1.954395771026611328e-01,9.502365589141845703e-01,-2.035240411758422852e+00,-2.662157535552978516e+00,3.418114185333251953e+00,0.000000000000000000e+00
1.300000000000000114e-02,5.546054840087890625e-01,1.755953788757324219e+00,-1.400000000000000000e+01,1.631040334701538086e+00,1.051546335220336914e+00,-1.844335198402404785e+00,8.192844390869140625e-01,3.570685863494873047e+00,0.000000000000000000e+00
1.349999999999999985e-02,5.772588253021240234e-01,-1.369454979896545410e+00,4.359562397003173828e+00,4.167785644531250000e+00,1.082667946815490723e+00,-1.602902531623840332e+00,-2.124872207641601562e+00,3.502186298370361328e+00,0.000000000000000000e+00
1.400000000000000029e-02,4.703271389007568359e-01,-2.803411483764648438e-01,-1.028385829925537109e+01,3.125738382339477539e+00,1.150211811065673828e+00,-1.476139664649963379e+00,3.411417007446289062e-01,3.555493593215942383e+00,0.000000000000000000e+00
1.450000000000000074e-02,2.773153781890869141e-01,-1.662028789520263672e+00,1.400000000000000000e+01,6.733964681625366211e-01,1.214311599731445312e+00,-1.218158602714538574e+00,-1.425827980041503906e+00,3.352078199386596680e+00,0.000000000000000000e+00
1.499999999999999944e-02,4.052733182907104492e-01,-1.432106494903564453e+00,5.504059791564941406e-01,4.567995071411132812e+00,1.250278234481811523e+00,-9.111481904983520508e-01,-2.497406005859375000e-01,3.339179039001464844e+00,0.000000000000000000e+00
1.549999999999999989e-02,4.061281681060791016e-01,-9.974383115768432617e-01,2.250192165374755859e+00,3.402505159378051758e+00,1.275527000427246094e+00,-5.505967140197753906e-01,-1.045697927474975586e+00,3.166965007781982422e+00,0.000000000000000000e+00
1.600000000000000033e-02,3.171734809875488281e-01,-3.230700492858886719e-01,-4.345533370971679688e+00,2.539685249328613281e+00,1.317053914070129395e+00,-3.715806007385253906e-01,-4.445357322692871094e-01,3.145967960357666016e+00,0.000000000000000000e+00
1.650000000000000078e-02,1.963280439376831055e-01,-8.168331384658813477e-01,1.165528678894042969e+01,1.152485370635986328e+00,1.360780000686645508e+00,-2.682094573974609375e-01,-8.335566520690917969e-01,3.099113225936889648e+00,0.000000000000000000e+00
1.700000000000000122e-02,2.166088819503784180e-01,1.193859338760375977e+00,-1.400000000000000000e+01,2.161393880844116211e+00,1.386764049530029297e+00,1.100159883499145508e-01,-7.454998493194580078e-01,3.061174392700195312e+00,0.000000000000000000e+00
1.750000000000000167e-02,4.047119617462158203e-02,-1.081633687019348145e+00,1.400000000000000000e+01,-3.436920642852783203e-01,1.415263175964355469e+00,-1.677260398864746094e-01,-5.321478843688964844e-01,3.179471969604492188e+00,0.000000000000000000e+00
1.800000000000000211e-02,1.817543506622314453e-01,-1.029084086418151855e+00,2.530905008316040039e-01,4.140452384948730469e+00,1.415764808654785156e+00,1.759773492813110352e-01,-9.553239345550537109e-01,3.123981475830078125e+00,0.000000000000000000e+00
1.849999999999999908e-02,9.924173355102539062e-02,-6.323345899581909180e-01,1.097145199775695801e+00,2.878060340881347656e+00,1.420759916305541992e+00,2.687183618545532227e-01,-5.517141819000244141e-01,3.134397268295288086e+00,0.000000000000000000e+00
1.899999999999999953e-02,4.023337364196777344e-02,-2.154344320297241211e-01,-1.177346229553222656e+00,2.117100000381469727e+00,1.429517030715942383e+00,4.239920377731323242e-01,-8.581883907318115234e-01,3.106823444366455078e+00,0.000000000000000000e+00
1.949999999999999997e-02,-2.406120300292968750e-02,-2.620228528976440430e-01,4.090489387512207031e+00,1.305259585380554199e+00,1.439651012420654297e+00,4.327198266983032227e-01,-5.940022468566894531e-01,3.155835866928100586e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.675127029418945312e-02,4.879392385482788086e-01,-8.704969406127929688e+00,1.408047556877136230e+00,1.446869730949401855e+00,6.044497489929199219e-01,-8.595565557479858398e-01,3.150878429412841797e+00,0.000000000000000000e+00
2.050000000000000086e-02,-5.993510723114013672e+00,1.410902976989746094e+00,1.400000000000000000e+01,5.706877231597900391e+00,-9.829645752906799316e-01,1.007241010665893555e-01,-1.062045097351074219e+00,3.730372428894042969e+00,0.000000000000000000e+00
2.100000000000000130e-02,-5.548330307006835938e+00,3.873939037322998047e+00,-1.400000000000000000e+01,5.790787696838378906e+00,-1.116438627243041992e+00,4.372775554656982422e-01,-8.391871452331542969e-01,3.706193208694458008e+00,0.000000000000000000e+00
2.150000000000000175e-02,-5.372893333435058594e+00,7.015950679779052734e-01,7.149464488029479980e-01,8.182735443115234375e+00,-1.165095210075378418e+00,9.182035923004150391e-02,-7.014532089233398438e-01,3.874589920043945312e+00,0.000000000000000000e+00
2.199999999999999872e-02,-5.142573356628417969e+00,1.145600318908691406e+00,2.483387470245361328e+00,5.869349479675292969e+00,-1.288545846939086914e+00,2.381837368011474609e-01,-1.051185131072998047e+00,3.798939228057861328e+00,0.000000000000000000e+00
2.249999999999999917e-02,-4.976411819458007812e+00,1.493887424468994141e+00,5.624416470527648926e-01,5.142582893371582031e+00,-1.382975339889526367e+00,2.917425632476806641e-01,-7.725410461425781250e-01,3.801700115203857422e+00,0.000000000000000000e+00
2.299999999999999961e-02,-4.808379173278808594e+00,1.651997804641723633e+00,2.345593214035034180e+00,3.955445766448974609e+00,-1.469663381576538086e+00,3.475646972656250000e-01,-9.885504245758056641e-01,3.784594535827636719e+00,0.000000000000000000e+00
2.350000000000000006e-02,-4.677394866943359375e+00,1.872910261154174805e+00,4.299876689910888672e-01,3.753972530364990234e+00,-1.543654799461364746e+00,3.632985353469848633e-01,-8.273282051086425781e-01,3.807371377944946289e+00,0.000000000000000000e+00
2.400000000000000050e-02,-4.521361351013183594e+00,1.894866824150085449e+00,2.368156909942626953e+00,3.000435352325439453e+00,-1.615296602249145508e+00,3.736634254455566406e-01,-9.672560691833496094e-01,3.816434860229492188e+00,0.000000000000000000e+00
2.450000000000000094e-02,-4.417206287384033203e+00,2.034110546112060547e+00,2.811645865440368652e-01,3.200590133666992188e+00,-1.677182674407958984e+00,3.713879585266113281e-01,-8.697948455810546875e-01,3.847645521163940430e+00,0.000000000000000000e+00
2.500000000000000139e-02,-4.305626392364501953e+00,2.030937671661376953e+00,1.112233519554138184e+00,3.439904689788818359e+00,-1.735868215560913086e+00,3.623504638671875000e-01,-9.649786949157714844e-01,3.871696472167968750e+00,0.000000000000000000e+00
2.550000000000000183e-02,-4.209063529968261719e+00,2.107204437255859375e+00,7.745561599731445312e-01,3.610509395599365234e+00,-1.796013116836547852e+00,3.437286615371704102e-01,-9.103701114654541016e-01,3.901362657546997070e+00,0.000000000000000000e+00
2.600000000000000228e-02,-4.114713668823242188e+00,2.157400131225585938e+00,9.213805198669433594e-01,3.771777391433715820e+00,-1.855396389961242676e+00,3.317101001739501953e-01,-9.725995063781738281e-01,3.921619415283203125e+00,0.000000000000000000e+00
2.649999999999999925e-02,-4.025014877319335938e+00,2.210581064224243164e+00,8.762923479080200195e-01,3.917074680328369141e+00,-1.914790511131286621e+00,3.080707788467407227e-01,-9.450528621673583984e-01,3.946739673614501953e+00,0.000000000000000000e+00
2.699999999999999969e-02,-3.938775300979614258e+00,2.255988597869873047e+00,9.047839641571044922e-01,4.051429271697998047e+00,-1.973565340042114258e+00,2.889834642410278320e-01,-9.849326610565185547e-01,3.964929342269897461e+00,0.000000000000000000e+00
2.750000000000000014e-02,-3.855890274047851562e+00,2.296601533889770508e+00,9.055584669113159180e-01,4.174870967864990234e+00,-2.031871318817138672e+00,2.621686458587646484e-01,-9.746191501617431641e-01,3.985231399536132812e+00,0.000000000000000000e+00
2.800000000000000058e-02,-3.776131391525268555e+00,2.331997156143188477e+00,9.162591695785522461e-01,4.288161277770996094e+00,-2.089444637298583984e+00,2.375721335411071777e-01,-1.001221537590026855e+00,4.000695705413818359e+00,0.000000000000000000e+00
2.850000000000000103e-02,-3.698791027069091797e+00,2.360707044601440430e+00,9.265749454498291016e-01,4.392474174499511719e+00,-2.146438360214233398e+00,2.087891697883605957e-01,-1.001695871353149414e+00,4.016312122344970703e+00,0.000000000000000000e+00
2.900000000000000147e-02,-3.623801708221435547e+00,2.383542537689208984e+00,9.371807575225830078e-01,4.488107681274414062e+00,-2.202697753906250000e+00,1.812769174575805664e-01,-1.021111011505126953e+00,4.028407096862792969e+00,0.000000000000000000e+00
2.950000000000000192e-02,-3.551132678985595703e+00,2.400805473327636719e+00,9.465993642807006836e-01,4.576056480407714844e+00,-2.258058547973632812e+00,1.515928506851196289e-01,-1.026792287826538086e+00,4.039607524871826172e+00,0.000000000000000000e+00
2.999999999999999889e-02,-3.480648517608642578e+00,2.413401365280151367e+00,9.563446640968322754e-01,4.655841827392578125e+00,-2.312575340270996094e+00,1.224854588508605957e-01,-1.041906595230102539e+00,4.048069000244140625e+00,0.000000000000000000e+00
3.049999999999999933e-02,-3.412230730056762695e+00,2.421478986740112305e+00,9.658925533294677734e-01,4.728021621704101562e+00,-2.366198539733886719e+00,9.231042861938476562e-02,-1.050141930580139160e+00,4.055143833160400391e+00,0.000000000000000000e+00
3.099999999999999978e-02,-3.345862627029418945e+00,2.425742864608764648e+00,9.748483896255493164e-01,4.792956829071044922e+00,-2.418844938278198242e+00,6.249284744262695312e-02,-1.062895178794860840e+00,4.059937477111816406e+00,0.000000000000000000e+00
3.150000000000000022e-02,-3.281480312347412109e+00,2.426554441452026367e+00,9.833645820617675781e-01,4.851085662841796875e+00,-2.470485210418701172e+00,3.221386671066284180e-02,-1.072161912918090820e+00,4.063160419464111328e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.219056606292724609e+00,2.424421787261962891e+00,9.913290739059448242e-01,4.902773857116699219e+00,-2.521059989929199219e+00,2.192199230194091797e-03,-1.083398699760437012e+00,4.064408779144287109e+00,0.000000000000000000e+00
3.250000000000000111e-02,-3.158545017242431641e+00,2.419671535491943359e+00,9.990149140357971191e-01,4.948408603668212891e+00,-2.570536375045776367e+00,-2.793616056442260742e-02,-1.092900872230529785e+00,4.064049720764160156e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.099927902221679688e+00,2.412677764892578125e+00,1.006054162979125977e+00,4.988351345062255859e+00,-2.618865013122558594e+00,-5.782103538513183594e-02,-1.103232502937316895e+00,4.061933040618896484e+00,0.000000000000000000e+00
3.350000000000000200e-02,-3.043169736862182617e+00,2.403711318969726562e+00,1.012835025787353516e+00,5.022953510284423828e+00,-2.666014671325683594e+00,-8.763438463211059570e-02,-1.112585306167602539e+00,4.058273315429687500e+00,0.000000000000000000e+00
3.400000000000000244e-02,-2.988246440887451172e+00,2.393061876296997070e+00,1.019073247909545898e+00,5.052542209625244141e+00,-2.711949825286865234e+00,-1.171983778476715088e-01,-1.122133493423461914e+00,4.053035736083984375e+00,0.000000000000000000e+00
3.450000000000000289e-02,-2.935128450393676758e+00,2.380955457687377930e+00,1.024959921836853027e+00,5.077433586120605469e+00,-2.756644248962402344e+00,-1.465764045715332031e-01,-1.131098389625549316e+00,4.046348571777343750e+00,0.000000000000000000e+00
3.500000000000000333e-02,-2.883791923522949219e+00,2.367613315582275391e+00,1.030518174171447754e+00,5.097920417785644531e+00,-2.800072669982910156e+00,-1.756868362426757812e-01,-1.140026569366455078e+00,4.038235664367675781e+00,0.000000000000000000e+00
3.550000000000000377e-02,-2.834210872650146484e+00,2.353221654891967773e+00,1.035624742507934570e+00,5.114284992218017578e+00,-2.842214107513427734e+00,-2.045569121837615967e-01,-1.148535609245300293e+00,4.028789043426513672e+00,0.000000000000000000e+00
3.600000000000000422e-02,-2.786363124847412109e+00,2.337949514389038086e+00,1.040473937988281250e+00,5.126790046691894531e+00,-2.883050203323364258e+00,-2.331477403640747070e-01,-1.156835794448852539e+00,4.018053531646728516e+00,0.000000000000000000e+00
3.649999999999999772e-02,-2.740223646163940430e+00,2.321950674057006836e+00,1.044877409934997559e+00,5.135680675506591797e+00,-2.922566413879394531e+00,-2.614628970623016357e-01,-1.164871573448181152e+00,4.006101608276367188e+00,0.000000000000000000e+00
3.699999999999999817e-02,-2.695770263671875000e+00,2.305353403091430664e+00,1.048980712890625000e+00,5.141194820404052734e+00,-2.960750102996826172e+00,-2.895003557205200195e-01,-1.172558307647705078e+00,3.992996215820312500e+00,0.000000000000000000e+00
3.749999999999999861e-02,-2.652980327606201172e+00,2.288279056549072266e+00,1.052805781364440918e+00,5.143552780151367188e+00,-2.997591495513916016e+00,-3.172421455383300781e-01,-1.180056333541870117e+00,3.978785991668701172e+00,0.000000000000000000e+00
3.799999999999999906e-02,-2.611830711364746094e+00,2.270830154418945312e+00,1.056271791458129883e+00,5.142964839935302734e+00,-3.033085346221923828e+00,-3.447037637233734131e-01,-1.187228798866271973e+00,3.963544607162475586e+00,0.000000000000000000e+00
3.849999999999999950e-02,-2.572299480438232422e+00,2.253100395202636719e+00,1.059564948081970215e+00,5.139626026153564453e+00,-3.067226409912109375e+00,-3.718745708465576172e-01,-1.194093704223632812e+00,3.947318792343139648e+00,0.000000000000000000e+00
3.899999999999999994e-02,-2.534364223480224609e+00,2.235175609588623047e+00,1.062375307083129883e+00,5.133721828460693359e+00,-3.100014209747314453e+00,-3.987500369548797607e-01,-1.200744628906250000e+00,3.930164337158203125e+00,0.000000000000000000e+00
3.950000000000000039e-02,-2.498002052307128906e+00,2.217124700546264648e+00,1.064980864524841309e+00,5.125425815582275391e+00,-3.131447792053222656e+00,-4.253447651863098145e-01,-1.207068443298339844e+00,3.912140846252441406e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.463190555572509766e+00,2.199012041091918945e+00,1.067407011985778809e+00,5.114906311035156250e+00,-3.161530494689941406e+00,-4.516496062278747559e-01,-1.213104724884033203e+00,3.893296957015991211e+00,0.000000000000000000e+00
4.050000000000000128e-02,1.047253608703613281e-01,1.046960711479187012e+00,-1.414425492286682129e+00,1.972046136856079102e+00,-2.704461574554443359e+00,-1.515116453170776367e+00,-1.049115657806396484e+00,2.848539352416992188e+00,0.000000000000000000e+00
4.100000000000000172e-02,7.426989078521728516e-02,8.134363889694213867e-01,1.815685510635375977e+00,2.185385704040527344e+00,-2.667272567749023438e+00,-1.476129770278930664e+00,-1.372322320938110352e+00,2.817255258560180664e+00,0.000000000000000000e+00
4.150000000000000216e-02,5.045366287231445312e-02,8.502907752990722656e-01,5.433771610260009766e-01,2.232389450073242188e+00,-2.641612529754638672e+00,-1.446749210357666016e+00,-1.177587151527404785e+00,2.815129280090332031e+00,0.000000000000000000e+00
4.200000000000000261e-02,2.353936433792114258e-02,8.646684885025024414e-01,8.532061576843261719e-01,2.269194364547729492e+00,-2.613367795944213867e+00,-1.401000261306762695e+00,-1.303641676902770996e+00,2.791725397109985352e+00,0.000000000000000000e+00
4.250000000000000305e-02,-2.145051956176757812e-03,8.814532160758972168e-01,7.691693305969238281e-01,2.305169582366943359e+00,-2.585952758789062500e+00,-1.380403280258178711e+00,-1.218651533126831055e+00,2.788737058639526367e+00,0.000000000000000000e+00
4.300000000000000350e-02,-2.875351905822753906e-02,8.971391320228576660e-01,7.825994491577148438e-01,2.339587688446044922e+00,-2.558022499084472656e+00,-1.346024513244628906e+00,-1.279736995697021484e+00,2.774248123168945312e+00,0.000000000000000000e+00
4.350000000000000394e-02,-5.515050888061523438e-02,9.104468226432800293e-01,7.726162672042846680e-01,2.373287439346313477e+00,-2.529995918273925781e+00,-1.327695369720458984e+00,-1.235376596450805664e+00,2.771850824356079102e+00,0.000000000000000000e+00
4.399999999999999745e-02,-8.202672004699707031e-02,9.236967563629150391e-01,7.678488492965698242e-01,2.405659914016723633e+00,-2.501739025115966797e+00,-1.302263140678405762e+00,-1.267307162284851074e+00,2.763571739196777344e+00,0.000000000000000000e+00
4.449999999999999789e-02,-1.088693737983703613e-01,9.352034330368041992e-01,7.625683546066284180e-01,2.437235116958618164e+00,-2.473317146301269531e+00,-1.286318063735961914e+00,-1.242715001106262207e+00,2.762395381927490234e+00,0.000000000000000000e+00
4.499999999999999833e-02,-1.360171437263488770e-01,9.465324878692626953e-01,7.570054531097412109e-01,2.467682600021362305e+00,-2.444732189178466797e+00,-1.266971468925476074e+00,-1.259262561798095703e+00,2.758305788040161133e+00,0.000000000000000000e+00
4.549999999999999878e-02,-1.631882786750793457e-01,9.567323923110961914e-01,7.520781755447387695e-01,2.497307538986206055e+00,-2.416025161743164062e+00,-1.253171563148498535e+00,-1.245160937309265137e+00,2.758300542831420898e+00,0.000000000000000000e+00
4.599999999999999922e-02,-1.905510425567626953e-01,9.666955471038818359e-01,7.468132972717285156e-01,2.525949716567993164e+00,-2.387213945388793945e+00,-1.237861037254333496e+00,-1.253208041191101074e+00,2.756905555725097656e+00,0.000000000000000000e+00
4.649999999999999967e-02,-2.179408669471740723e-01,9.759237766265869141e-01,7.420025467872619629e-01,2.553791999816894531e+00,-2.358332872390747070e+00,-1.225827336311340332e+00,-1.244650483131408691e+00,2.757873535156250000e+00,0.000000000000000000e+00
4.700000000000000011e-02,-2.454351186752319336e-01,9.849205017089843750e-01,7.371154427528381348e-01,2.580761194229125977e+00,-2.329405546188354492e+00,-1.213210225105285645e+00,-1.247937679290771484e+00,2.758217096328735352e+00,0.000000000000000000e+00
4.750000000000000056e-02,-2.729329168796539307e-01,9.934332370758056641e-01,7.325688004493713379e-01,2.606972217559814453e+00,-2.300464153289794922e+00,-1.202544569969177246e+00,-1.242189288139343262e+00,2.759928941726684570e+00,0.000000000000000000e+00
4.800000000000000100e-02,-3.004624545574188232e-01,1.001750230789184570e+00,7.278767228126525879e-01,2.632396936416625977e+00,-2.271534681320190430e+00,-1.191708803176879883e+00,-1.242764592170715332e+00,2.761372327804565430e+00,0.000000000000000000e+00
4.850000000000000144e-02,-3.279570341110229492e-01,1.009740114212036133e+00,7.235789299011230469e-01,2.657114982604980469e+00,-2.242646455764770508e+00,-1.182044267654418945e+00,-1.238342285156250000e+00,2.763606786727905273e+00,0.000000000000000000e+00
4.900000000000000189e-02,-3.554191589355468750e-01,1.017570257186889648e+00,7.192783355712890625e-01,2.681125640869140625e+00,-2.213827371597290039e+00,-1.172366142272949219e+00,-1.237398862838745117e+00,2.765722036361694336e+00,0.000000000000000000e+00
4.950000000000000233e-02,-3.827998340129852295e-01,1.025177955627441406e+00,7.150858044624328613e-01,2.704478502273559570e+00,-2.185105800628662109e+00,-1.163405299186706543e+00,-1.233637213706970215e+00,2.768300771713256836e+00,0.000000000000000000e+00
5.000000000000000278e-02,-4.100893437862396240e-01,1.032656073570251465e+00,7.111059427261352539e-01,2.727186679840087891e+00,-2.156507492065429688e+00,-1.154489517211914062e+00,-1.231696128845214844e+00,2.770826101303100586e+00,0.000000000000000000e+00
5.050000000000000322e-02,-4.372489750385284424e-01,1.039977073669433594e+00,7.072620391845703125e-01,2.749289989471435547e+00,-2.128060579299926758e+00,-1.145996093750000000e+00,-1.228187441825866699e+00,2.773603677749633789e+00,0.000000000000000000e+00
5.100000000000000366e-02,-4.642724096775054932e-01,1.047187328338623047e+00,7.035164237022399902e-01,2.770825624465942383e+00,-2.099787235260009766e+00,-1.137544155120849609e+00,-1.225618481636047363e+00,2.776347875595092773e+00,0.000000000000000000e+00
5.150000000000000411e-02,-4.911409020423889160e-01,1.054263114929199219e+00,6.999120116233825684e-01,2.791847705841064453e+00,-2.071709394454956055e+00,-1.129320859909057617e+00,-1.222248315811157227e+00,2.779216051101684570e+00,0.000000000000000000e+00
5.200000000000000455e-02,-5.178316235542297363e-01,1.061236858367919922e+00,6.962789297103881836e-01,2.812367677688598633e+00,-2.043853044509887695e+00,-1.121135354042053223e+00,-1.219276785850524902e+00,2.782065153121948242e+00,0.000000000000000000e+00
5.249999999999999806e-02,-5.443156957626342773e-01,1.068100571632385254e+00,6.930572986602783203e-01,2.832408905029296875e+00,-2.016242504119873047e+00,-1.113072991371154785e+00,-1.215861201286315918e+00,2.784965038299560547e+00,0.000000000000000000e+00
5.299999999999999850e-02,-5.705679059028625488e-01,1.074881076812744141e+00,6.897792816162109375e-01,2.851979970932006836e+00,-1.988902449607849121e+00,-1.105027198791503906e+00,-1.212678074836730957e+00,2.787840127944946289e+00,0.000000000000000000e+00
5.349999999999999895e-02,-5.965626835823059082e-01,1.081575393676757812e+00,6.866083741188049316e-01,2.871092796325683594e+00,-1.961855649948120117e+00,-1.097050189971923828e+00,-1.209182858467102051e+00,2.790735006332397461e+00,0.000000000000000000e+00
5.399999999999999939e-02,-6.222780942916870117e-01,1.088194012641906738e+00,6.837018132209777832e-01,2.889753341674804688e+00,-1.935123682022094727e+00,-1.089074015617370605e+00,-1.205891728401184082e+00,2.793600082397460938e+00,0.000000000000000000e+00
5.449999999999999983e-02,-6.476903557777404785e-01,1.094738245010375977e+00,6.807866096496582031e-01,2.907970905303955078e+00,-1.908727169036865234e+00,-1.081143260002136230e+00,-1.202374219894409180e+00,2.796473979949951172e+00,0.000000000000000000e+00
5.500000000000000028e-02,-6.727803945541381836e-01,1.101210117340087891e+00,6.780395507812500000e-01,2.925754308700561523e+00,-1.882684946060180664e+00,-1.073210477828979492e+00,-1.198881983757019043e+00,2.799320220947265625e+00,0.000000000000000000e+00
5.550000000000000072e-02,-6.975281834602355957e-01,1.107610106468200684e+00,6.754218935966491699e-01,2.943110942840576172e+00,-1.857015132904052734e+00,-1.065285921096801758e+00,-1.195334315299987793e+00,2.802149534225463867e+00,0.000000000000000000e+00
