time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.200000000000000025e-02,7.479240849788498791e-02,-9.282799497747176720e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.250000000000000069e-02,-3.372762970746210481e-02,-1.192866278685866810e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.300000000000000114e-02,-3.290542782425828761e-02,6.572623016394497919e-02,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.349999999999999985e-02,-3.356578664032374565e-02,-1.079339809030108732e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.400000000000000029e-02,-1.744492093528134807e-02,-1.223877325001466870e-01,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
1.450000000000000074e-02,5.657242077164017363e-02,6.214617058599441329e-02,3.729380133323036833e-02,8.931641891563385505e-02,-5.285320058465003967e-02,5.285320058465003967e-02,-1.199564412236213684e-01,1.199564412236213684e-01,0.000000000000000000e+00
1.499999999999999944e-02,7.335809428273139601e-03,-5.090305650054280373e-02,-1.187268514555841863e-02,-2.373321795283619973e-02,-5.273998156189918518e-02,5.273998156189918518e-02,-1.200430691242218018e-01,1.200430691242218018e-01,0.000000000000000000e+00
1.549999999999999989e-02,-3.093483627308021150e-02,-1.058145794763896835e-01,-6.289416481739383558e-03,1.447926501485367889e-02,-8.845875039696693420e-03,8.845875039696693420e-03,-2.699856087565422058e-02,2.699856087565422058e-02,0.000000000000000000e+00
1.600000000000000033e-02,-2.636651418499857610e-02,-1.193042660289848761e-01,-1.745192365275923668e-03,1.062951779976992195e-03,-8.832649327814579010e-03,8.832649327814579010e-03,-2.699847146868705750e-02,2.699847146868705750e-02,0.000000000000000000e+00
1.650000000000000078e-02,-3.172036810502710386e-02,-1.140660577861419972e-01,-7.121680217835331395e-03,6.368703261221284051e-03,-8.821763098239898682e-03,8.821763098239898682e-03,-2.699837088584899902e-02,2.699837088584899902e-02,0.000000000000000000e+00
1.700000000000000122e-02,-2.938763341104308480e-02,-1.205502806605087823e-01,-4.812039529734052357e-03,-5.238339316716855709e-05,-8.811575360596179962e-03,8.811575360596179962e-03,-2.699829638004302979e-02,2.699829638004302979e-02,0.000000000000000000e+00
1.750000000000000167e-02,5.899250120292232058e-02,6.879287415549907581e-02,4.029648550222442172e-02,9.589534455344829456e-02,-5.205595679581165314e-02,5.205595679581165314e-02,-1.204525530338287354e-01,1.204525530338287354e-01,0.000000000000000000e+00
1.800000000000000211e-02,-3.159339510021522829e-02,-1.044902792793734186e-01,-7.057408505359442918e-03,1.612141070542501275e-02,-8.796893991529941559e-03,8.796893991529941559e-03,-2.699812501668930054e-02,2.699812501668930054e-02,0.000000000000000000e+00
1.849999999999999908e-02,-2.808706066451470071e-02,-1.059083788156135464e-01,-3.569654886345068751e-03,1.475387825969620703e-02,-8.790701627731323242e-03,8.790701627731323242e-03,-2.699804306030273438e-02,2.699804306030273438e-02,0.000000000000000000e+00
1.899999999999999953e-02,-3.130501474643594684e-02,-1.074587410119795250e-01,-6.805567661472625152e-03,1.325018277489906082e-02,-8.785556070506572723e-03,8.785556070506572723e-03,-2.699797227978706360e-02,2.699797227978706360e-02,0.000000000000000000e+00
1.949999999999999997e-02,-2.897413088919533267e-02,-1.076628153928161358e-01,-4.490861808675656458e-03,1.308924353042834055e-02,-8.781066164374351501e-03,8.781066164374351501e-03,-2.699790149927139282e-02,2.699790149927139282e-02,0.000000000000000000e+00
2.000000000000000042e-02,-3.098048503128935857e-02,-1.202701516066585763e-01,-6.513242149633665518e-03,5.218834067786948250e-04,-8.777203038334846497e-03,8.777203038334846497e-03,-2.699783071875572205e-02,2.699783071875572205e-02,0.000000000000000000e+00
2.050000000000000086e-02,-3.054184018318834709e-02,-1.164966835552763980e-01,-6.087597633351711501e-03,4.332462800114150747e-03,-8.774400688707828522e-03,8.774400688707828522e-03,-2.699776366353034973e-02,2.699776366353034973e-02,0.000000000000000000e+00
2.100000000000000130e-02,-3.789066070188705504e-02,5.987020382683693603e-02,-1.041183912624542296e-02,8.648797670405328208e-02,-1.181004196405410767e-02,1.181004196405410767e-02,-1.212435737252235413e-01,1.212435737252235413e-01,0.000000000000000000e+00
2.150000000000000175e-02,7.877238628582071325e-04,-4.602507992324512270e-02,-1.701748552051028651e-02,-1.913905261692683962e-02,-5.100443400442600250e-02,5.100443400442600250e-02,-1.210069097578525543e-01,1.210069097578525543e-01,0.000000000000000000e+00
2.199999999999999872e-02,1.143932728478376168e-02,1.411433783387253116e-02,-6.156559899359304727e-03,2.757396441911766360e-02,-5.078387260437011719e-02,5.078387260437011719e-02,-1.344620697200298309e-01,1.344620697200298309e-01,0.000000000000000000e+00
2.249999999999999917e-02,-3.926357909250929000e-03,-3.178877249980874287e-02,-1.244493080596990875e-02,-1.834307850027985798e-02,-4.169627651572227478e-02,4.169627651572227478e-02,-1.345022581517696381e-01,1.345022581517696381e-01,0.000000000000000000e+00
2.299999999999999961e-02,9.166786475289548722e-03,3.461140015274963722e-03,-8.046299191009317550e-03,1.689517013087936392e-02,-5.038155429065227509e-02,5.038155429065227509e-02,-1.345377787947654724e-01,1.345377787947654724e-01,0.000000000000000000e+00
2.350000000000000006e-02,-6.630745336118580406e-03,-3.674063808142233323e-02,-1.481433081597411869e-02,-2.331726974665213059e-02,-4.134356044232845306e-02,4.134356044232845306e-02,-1.345701813697814941e-01,1.345701813697814941e-01,0.000000000000000000e+00
2.400000000000000050e-02,8.046345037513658732e-03,2.065769438311695384e-03,-4.761966693109586507e-03,1.894659404322742748e-03,-5.443556234240531921e-02,5.443556234240531921e-02,-1.481843441724777222e-01,1.481843441724777222e-01,0.000000000000000000e+00
2.450000000000000094e-02,-2.365145609582160885e-02,-9.617878021797454310e-03,-3.597615809047912533e-02,3.562083570161545323e-03,-5.426342412829399109e-02,5.426342412829399109e-02,-1.348511986434459686e-01,1.348511986434459686e-01,0.000000000000000000e+00
2.500000000000000139e-02,-1.236935741292649257e-02,-6.723944132308279711e-03,-2.440513334261589992e-02,6.444577093144143384e-03,-5.426329746842384338e-02,5.426329746842384338e-02,-1.348788365721702576e-01,1.348788365721702576e-01,0.000000000000000000e+00
2.550000000000000183e-02,-1.618660334471276607e-02,-5.819125352903109158e-03,-2.795645687702706661e-02,7.338730366424817478e-03,-5.426322668790817261e-02,5.426322668790817261e-02,-1.349041350185871124e-01,1.349041350185871124e-01,0.000000000000000000e+00
2.600000000000000228e-02,-1.444246496294834294e-02,-4.313245623423856215e-03,-2.596724468504287703e-02,8.834715724871355577e-03,-5.426317639648914337e-02,5.426317639648914337e-02,-1.349272020161151886e-01,1.349272020161151886e-01,0.000000000000000000e+00
2.649999999999999925e-02,-1.475060339166786930e-02,-3.180375211356895569e-03,-2.604981119825508853e-02,9.958310164095145189e-03,-5.426316708326339722e-02,5.426316708326339722e-02,-1.349483393132686615e-01,1.349483393132686615e-01,0.000000000000000000e+00
2.699999999999999969e-02,-1.335268880470136081e-02,1.577764784776734862e-04,-2.463878545208314508e-02,-4.046857004527573253e-05,-5.445759557187557220e-02,5.445759557187557220e-02,-1.482958942651748657e-01,1.482958942651748657e-01,0.000000000000000000e+00
2.750000000000000014e-02,-1.291212679174651157e-02,1.796842734026018670e-03,-2.401047253337611209e-02,1.595967630552355340e-03,-5.446083284914493561e-02,5.446083284914493561e-02,-1.483080163598060608e-01,1.483080163598060608e-01,0.000000000000000000e+00
2.800000000000000058e-02,-1.251570066551453003e-02,3.118660309385329517e-03,-2.344156546632534394e-02,2.915386118959456714e-03,-5.446394719183444977e-02,5.446394719183444977e-02,-1.483188346028327942e-01,1.483188346028327942e-01,0.000000000000000000e+00
2.850000000000000103e-02,-1.199408376268987914e-02,4.431248548804649773e-03,-2.276143559865598937e-02,4.225821140586265984e-03,-5.446691438555717468e-02,5.446691438555717468e-02,-1.483284533023834229e-01,1.483284533023834229e-01,0.000000000000000000e+00
2.900000000000000147e-02,-1.128594564277148569e-02,4.472805041651158921e-03,-2.190768705684161682e-02,4.265380877832799546e-03,-5.446975678205490112e-02,5.446975678205490112e-02,-1.483369767665863037e-01,1.483369767665863037e-01,0.000000000000000000e+00
2.950000000000000192e-02,-1.089632816073926765e-02,5.639629051780507135e-03,-2.138427018580468797e-02,5.430386946296498346e-03,-5.447245575487613678e-02,5.447245575487613678e-02,-1.483445167541503906e-01,1.483445167541503906e-01,0.000000000000000000e+00
2.999999999999999889e-02,-1.057732469691236715e-02,6.650071989527891504e-03,-2.094229302658041220e-02,6.439138602248381006e-03,-5.447505041956901550e-02,5.447505041956901550e-02,-1.483511552214622498e-01,1.483511552214622498e-01,0.000000000000000000e+00
3.049999999999999933e-02,-1.023097315676711923e-02,7.584225355208993290e-03,-2.048298137136005115e-02,7.371697543681741092e-03,-5.447751842439174652e-02,5.447751842439174652e-02,-1.483569517731666565e-01,1.483569517731666565e-01,0.000000000000000000e+00
3.099999999999999978e-02,-9.946404290631410267e-03,8.368114346921052063e-03,-2.009456631286441960e-02,8.154066616952027405e-03,-5.447988770902156830e-02,5.447988770902156830e-02,-1.483620032668113708e-01,1.483620032668113708e-01,0.000000000000000000e+00
3.150000000000000022e-02,-9.665133210792107091e-03,9.070840878359135578e-03,-1.971786260880426661e-02,8.855370087496098469e-03,-5.448215082287788391e-02,5.448215082287788391e-02,-1.483663618564605713e-01,1.483663618564605713e-01,0.000000000000000000e+00
3.200000000000000067e-02,-9.416935474127951719e-03,9.672960039157119799e-03,-1.938191193386954586e-02,9.456125792044845629e-03,-5.448429659008979797e-02,5.448429659008979797e-02,-1.483700796961784363e-01,1.483700796961784363e-01,0.000000000000000000e+00
3.250000000000000111e-02,-9.166591191437863800e-03,1.018500618588538340e-02,-1.905088531389536807e-02,9.966845735426856784e-03,-5.448636785149574280e-02,5.448636785149574280e-02,-1.483732238411903381e-01,1.483732238411903381e-01,0.000000000000000000e+00
3.300000000000000155e-02,-8.939263989504142929e-03,1.061954017469361397e-02,-1.874933542805509029e-02,1.040006097146943184e-02,-5.448833480477333069e-02,5.448833480477333069e-02,-1.483758389949798584e-01,1.483758389949798584e-01,0.000000000000000000e+00
3.350000000000000200e-02,-8.722148345389016746e-03,1.100883583400449894e-02,-1.846400599328482800e-02,1.078809003207883976e-02,-5.449021607637405396e-02,5.449021607637405396e-02,-1.483779549598693848e-01,1.483779549598693848e-01,0.000000000000000000e+00
3.400000000000000244e-02,-8.524317929093676999e-03,1.135033143810303298e-02,-1.820335600668652673e-02,1.112829668573410598e-02,-5.449201539158821106e-02,5.449201539158821106e-02,-1.483796313405036926e-01,1.483796313405036926e-01,0.000000000000000000e+00
3.450000000000000289e-02,-8.337886776401322655e-03,1.165543791347768698e-02,-1.795916795320681714e-02,1.143213656240728293e-02,-5.449373647570610046e-02,5.449373647570610046e-02,-1.483808979392051697e-01,1.483808979392051697e-01,0.000000000000000000e+00
3.500000000000000333e-02,-8.164996318778858231e-03,1.192640720358707947e-02,-1.773312319096075063e-02,1.170181690207340759e-02,-5.449537001550197601e-02,5.449537001550197601e-02,-1.483818143606185913e-01,1.483818143606185913e-01,0.000000000000000000e+00
3.550000000000000377e-02,-8.004033758061978449e-03,1.216792300379644122e-02,-1.752316747488364898e-02,1.194202885067830767e-02,-5.449694022536277771e-02,5.449694022536277771e-02,-1.483823433518409729e-01,1.483823433518409729e-01,0.000000000000000000e+00
3.600000000000000422e-02,-7.853539687756492041e-03,1.238432462132358497e-02,-1.732755455112833937e-02,1.215710426485919898e-02,-5.449843592941761017e-02,5.449843592941761017e-02,-1.483825966715812683e-01,1.483825966715812683e-01,0.000000000000000000e+00
3.649999999999999772e-02,-7.714503666620763089e-03,1.257733234771461761e-02,-1.714696105406812027e-02,1.234875598558159149e-02,-5.449987202882766724e-02,5.449987202882766724e-02,-1.483825668692588806e-01,1.483825668692588806e-01,0.000000000000000000e+00
3.699999999999999817e-02,-7.584460795926227170e-03,1.275186376480139279e-02,-1.697865572671808376e-02,1.252193139699972653e-02,-5.450124666094779968e-02,5.450124666094779968e-02,-1.483822688460350037e-01,1.483822688460350037e-01,0.000000000000000000e+00
3.749999999999999861e-02,-7.463555245803389117e-03,1.290981389435107152e-02,-1.682245677630761493e-02,1.267846591623598973e-02,-5.450255796313285828e-02,5.450255796313285828e-02,-1.483817175030708313e-01,1.483817175030708313e-01,0.000000000000000000e+00
3.799999999999999906e-02,-7.351279502842788735e-03,1.305288640535251510e-02,-1.667764062258995234e-02,1.282010046518222701e-02,-5.450382083654403687e-02,5.450382083654403687e-02,-1.483809649944305420e-01,1.483809649944305420e-01,0.000000000000000000e+00
3.849999999999999950e-02,-7.245489451873198504e-03,1.318385715097543029e-02,-1.654181728123416129e-02,1.294958109468575744e-02,-5.450501292943954468e-02,5.450501292943954468e-02,-1.483799964189529419e-01,1.483799964189529419e-01,0.000000000000000000e+00
3.899999999999999994e-02,-7.149645881819668980e-03,1.330111660114349607e-02,-1.641830598013395426e-02,1.306532062641205076e-02,-5.450616404414176941e-02,5.450616404414176941e-02,-1.483788490295410156e-01,1.483788490295410156e-01,0.000000000000000000e+00
3.950000000000000039e-02,-7.058988325910227173e-03,1.340870986740614126e-02,-1.630207058103527382e-02,1.317134927074934195e-02,-5.450727418065071106e-02,5.450727418065071106e-02,-1.483775377273559570e-01,1.483775377273559570e-01,0.000000000000000000e+00
4.000000000000000083e-02,-6.973555414186836943e-03,1.350815165326041574e-02,-1.619299138914239572e-02,1.326918173119468088e-02,-5.450832284986972809e-02,5.450832284986972809e-02,-1.483760476112365723e-01,1.483760476112365723e-01,0.000000000000000000e+00
4.050000000000000128e-02,-3.609053179309530679e-02,-1.480077973237096424e-02,-5.742873471833900845e-03,-1.552432796588002796e-02,-1.496402733027935028e-02,1.496402733027935028e-02,-1.488573774695396423e-01,1.488573774695396423e-01,0.000000000000000000e+00
4.100000000000000172e-02,1.165744548639768147e-02,-1.622740075301712034e-03,-3.645542282848419913e-03,-1.864302799415176390e-03,-4.838403873145580292e-02,4.838403873145580292e-02,-1.483719348907470703e-01,1.483719348907470703e-01,0.000000000000000000e+00
4.150000000000000216e-02,-9.491786523242805307e-03,-1.748854394377512278e-02,-1.840299570419392378e-02,-4.516699419629996437e-03,-5.426620505750179291e-02,5.426620505750179291e-02,-1.351549215614795685e-01,1.351549215614795685e-01,0.000000000000000000e+00
4.200000000000000261e-02,-4.135157629749104842e-03,-1.538856876359410465e-02,-1.302744233598403592e-02,-2.093450997929050331e-03,-5.426630936563014984e-02,5.426630936563014984e-02,-1.348279975354671478e-01,1.348279975354671478e-01,0.000000000000000000e+00
4.250000000000000305e-02,-5.173236525423273793e-03,-1.542613578405808983e-02,-1.404809618628715014e-02,-2.133461808828826523e-03,-5.426640436053276062e-02,5.426640436053276062e-02,-1.348267011344432831e-01,1.348267011344432831e-01,0.000000000000000000e+00
4.300000000000000350e-02,-5.445596936989329472e-03,-1.500788018898756120e-02,-1.430438197021534352e-02,-1.717631377742596596e-03,-5.426650494337081909e-02,5.426650494337081909e-02,-1.348253265023231506e-01,1.348253265023231506e-01,0.000000000000000000e+00
4.350000000000000394e-02,-5.415240486169777163e-03,-1.406464176905975264e-02,-1.425924729278179107e-02,-7.768143965087882796e-04,-5.426656827330589294e-02,5.426656827330589294e-02,-1.348238736391067505e-01,1.348238736391067505e-01,0.000000000000000000e+00
4.399999999999999745e-02,-5.798112123540049949e-03,-1.382834420823832351e-02,-1.462849926882088883e-02,-5.429010214783747817e-04,-5.426663532853126526e-02,5.426663532853126526e-02,-1.348223537206649780e-01,1.348223537206649780e-01,0.000000000000000000e+00
4.449999999999999789e-02,-6.213607511007853551e-03,-1.049516922918700308e-02,-1.503148140617615799e-02,2.452516787372597748e-03,-5.426669865846633911e-02,5.426669865846633911e-02,-1.351561918854713440e-01,1.351561918854713440e-01,0.000000000000000000e+00
4.499999999999999833e-02,-6.497917142093146900e-03,-1.016633864354637290e-02,-1.530416813153025017e-02,2.777480521683424464e-03,-5.426675826311111450e-02,5.426675826311111450e-02,-1.351560801267623901e-01,1.351560801267623901e-01,0.000000000000000000e+00
4.549999999999999878e-02,-6.583673773045248430e-03,-9.460196270907786364e-03,-1.537925366842240668e-02,3.479823098217579846e-03,-5.426679737865924835e-02,5.426679737865924835e-02,-1.351558864116668701e-01,1.351558864116668701e-01,0.000000000000000000e+00
4.599999999999999922e-02,-6.805671442249100304e-03,-9.065043530276394035e-03,-1.559140539536742545e-02,3.871246823260211800e-03,-5.426683835685253143e-02,5.426683835685253143e-02,-1.351556070148944855e-01,1.351556070148944855e-01,0.000000000000000000e+00
4.649999999999999967e-02,-6.918825599202974540e-03,-8.472169274405716780e-03,-1.569543631638036646e-02,4.460451668186904070e-03,-5.426687933504581451e-02,5.426687933504581451e-02,-1.351552531123161316e-01,1.351552531123161316e-01,0.000000000000000000e+00
4.700000000000000011e-02,-7.100805200602613478e-03,-8.052625103276554730e-03,-1.586897627260883820e-02,4.876371131855662677e-03,-5.426691472530364990e-02,5.426691472530364990e-02,-1.351548247039318085e-01,1.351548247039318085e-01,0.000000000000000000e+00
4.750000000000000056e-02,-7.222443462916372167e-03,-7.531945579899732360e-03,-1.598281936497306793e-02,5.393515354739244691e-03,-5.426692403852939606e-02,5.426692403852939606e-02,-1.351543515920639038e-01,1.351543515920639038e-01,0.000000000000000000e+00
4.800000000000000100e-02,-7.381032557091387822e-03,-7.112395925435892503e-03,-1.613422982474294748e-02,5.809607939806111891e-03,-5.426696501672267914e-02,5.426696501672267914e-02,-1.351538002490997314e-01,1.351538002490997314e-01,0.000000000000000000e+00
4.850000000000000144e-02,-7.502156052377854066e-03,-6.640668900875138989e-03,-1.624864966013733064e-02,6.277930049034071217e-03,-5.426698550581932068e-02,5.426698550581932068e-02,-1.351531818509101868e-01,1.351531818509101868e-01,0.000000000000000000e+00
4.900000000000000189e-02,-7.641911332594550355e-03,-6.230710948814872571e-03,-1.638218929349104236e-02,6.684568767438408068e-03,-5.426699481904506683e-02,5.426699481904506683e-02,-1.351525075733661652e-01,1.351525075733661652e-01,0.000000000000000000e+00
4.950000000000000233e-02,-7.761830209897424906e-03,-5.798160744885171025e-03,-1.649637494902458229e-02,7.113870518227850825e-03,-5.426701344549655914e-02,5.426701344549655914e-02,-1.351517923176288605e-01,1.351517923176288605e-01,0.000000000000000000e+00
5.000000000000000278e-02,-7.886648352944692145e-03,-5.401561423613553126e-03,-1.661581563552601976e-02,7.507310793326373022e-03,-5.426701903343200684e-02,5.426701903343200684e-02,-1.351510472595691681e-01,1.351510472595691681e-01,0.000000000000000000e+00
5.050000000000000322e-02,-7.998947129255758182e-03,-4.989004991893001770e-03,-1.672315791309498395e-02,7.916771508808902527e-03,-5.426703579723834991e-02,5.426703579723834991e-02,-1.351502239704132080e-01,1.351502239704132080e-01,0.000000000000000000e+00
5.100000000000000366e-02,-8.113676003863165218e-03,-4.589505620376172108e-03,-1.683325438921625533e-02,8.313249669893680444e-03,-5.426704883575439453e-02,5.426704883575439453e-02,-1.351493559777736664e-01,1.351493559777736664e-01,0.000000000000000000e+00
5.150000000000000411e-02,-8.220464101891492015e-03,-4.191001417592328526e-03,-1.693571742520806611e-02,8.708829519793230556e-03,-5.426706001162528992e-02,5.426706001162528992e-02,-1.351484507322311401e-01,1.351484507322311401e-01,0.000000000000000000e+00
5.200000000000000455e-02,-8.327975332332248140e-03,-3.810374257288110141e-03,-1.703918857832013856e-02,9.086588206567634135e-03,-5.426706187427043915e-02,5.426706187427043915e-02,-1.351475194096565247e-01,1.351475194096565247e-01,0.000000000000000000e+00
5.249999999999999806e-02,-8.424746367676923947e-03,-3.434040670222322702e-03,-1.713221569691486187e-02,9.460131551199872299e-03,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351465694606304169e-01,1.351465694606304169e-01,0.000000000000000000e+00
5.299999999999999850e-02,-8.522816835122572557e-03,-3.073643318814431920e-03,-1.722675086386726839e-02,9.817809440689885883e-03,-5.426706932485103607e-02,5.426706932485103607e-02,-1.351455785334110260e-01,1.351455785334110260e-01,0.000000000000000000e+00
5.349999999999999895e-02,-8.496807300009956432e-03,-6.125852052160597663e-04,-1.719745562271141059e-02,1.227623004875694722e-02,-5.426706187427043915e-02,5.426706187427043915e-02,-1.351445503532886505e-01,1.351445503532886505e-01,0.000000000000000000e+00
5.399999999999999939e-02,-8.592306968780891521e-03,-3.611365894145971193e-04,-1.728982232234133748e-02,1.252511939012336713e-02,-5.426705814898014069e-02,5.426705814898014069e-02,-1.351435184478759766e-01,1.351435184478759766e-01,0.000000000000000000e+00
5.449999999999999983e-02,-8.684893303302416989e-03,-1.111553958521584412e-04,-1.737949361720431823e-02,1.277260091389553764e-02,-5.426706746220588684e-02,5.426706746220588684e-02,-1.351424418389797211e-01,1.351424418389797211e-01,0.000000000000000000e+00
5.500000000000000028e-02,-8.773034885911903599e-03,1.325087819982053523e-04,-1.746488779821869092e-02,1.301384365305190138e-02,-5.426705814898014069e-02,5.426705814898014069e-02,-1.351413615047931671e-01,1.351413615047931671e-01,0.000000000000000000e+00
5.550000000000000072e-02,-8.857002291622791124e-03,3.699753366124887313e-04,-1.754630151742998107e-02,1.324895954948785565e-02,-5.426705628633499146e-02,5.426705628633499146e-02,-1.351402401924133301e-01,1.351402401924133301e-01,0.000000000000000000e+00
5.600000000000000117e-02,-8.937957004431045654e-03,5.782326715481838448e-04,-1.762478822541550458e-02,1.345492583088999522e-02,-5.426706559956073761e-02,5.426706559956073761e-02,-1.351391337811946869e-01,1.351391337811946869e-01,0.000000000000000000e+00
5.650000000000000161e-02,-9.017080126877737717e-03,7.826924035781708620e-04,-1.770158304142565794e-02,1.365718764164389025e-02,-5.426705442368984222e-02,5.426705442368984222e-02,-1.351380087435245514e-01,1.351380087435245514e-01,0.000000000000000000e+00
5.700000000000000205e-02,-9.091075363263652342e-03,9.849409807688607778e-04,-1.777340457092242004e-02,1.385727927575177050e-02,-5.426704511046409607e-02,5.426704511046409607e-02,-1.351368576288223267e-01,1.351368576288223267e-01,0.000000000000000000e+00
5.750000000000000250e-02,-9.160289582520813115e-03,1.182359666741399952e-03,-1.784050468793520194e-02,1.405261552444746903e-02,-5.426704324781894684e-02,5.426704324781894684e-02,-1.351357065141201019e-01,1.351357065141201019e-01,0.000000000000000000e+00
5.800000000000000294e-02,-9.229092980087460346e-03,1.375164540991753465e-03,-1.790731691783732302e-02,1.424339011548516123e-02,-5.426703765988349915e-02,5.426703765988349915e-02,-1.351345181465148926e-01,1.351345181465148926e-01,0.000000000000000000e+00
5.850000000000000339e-02,-9.294087160350683607e-03,1.563219714687335811e-03,-1.797041865062892763e-02,1.442949696235464908e-02,-5.426702275872230530e-02,5.426702275872230530e-02,-1.351333521306514740e-01,1.351333521306514740e-01,0.000000000000000000e+00
5.900000000000000383e-02,-9.353996381433341348e-03,1.752404479687835834e-03,-1.802848199036869575e-02,1.461677065343203706e-02,-5.426701344549655914e-02,5.426701344549655914e-02,-1.351321637630462646e-01,1.351321637630462646e-01,0.000000000000000000e+00
5.950000000000000427e-02,-9.414202650026824021e-03,1.930818964314064742e-03,-1.808695227368309691e-02,1.479334856994112511e-02,-5.426702089607715607e-02,5.426702089607715607e-02,-1.351309604942798615e-01,1.351309604942798615e-01,0.000000000000000000e+00
5.999999999999999778e-02,-9.470013858373605917e-03,2.112314345530773817e-03,-1.814107965081497575e-02,1.497307443826606521e-02,-5.426700599491596222e-02,5.426700599491596222e-02,-1.351297497749328613e-01,1.351297497749328613e-01,0.000000000000000000e+00
6.049999999999999822e-02,-1.338335502375510161e-02,-6.690442223646526215e-03,-2.205281894136813109e-02,6.168578158519382598e-03,-5.426699854433536530e-02,5.426699854433536530e-02,-1.351285539567470551e-01,1.351285539567470551e-01,0.000000000000000000e+00
6.099999999999999867e-02,-9.125671244223544296e-03,-3.620924968381350993e-03,-1.779353514965338612e-02,9.236430209021144477e-03,-5.426698923110961914e-02,5.426698923110961914e-02,-1.351274624466896057e-01,1.351274624466896057e-01,0.000000000000000000e+00
6.149999999999999911e-02,-1.031397710457415857e-02,-4.511073987575241195e-03,-1.898038255885214909e-02,8.344742644933990372e-03,-5.426698736846446991e-02,5.426698736846446991e-02,-1.351264230906963348e-01,1.351264230906963348e-01,0.000000000000000000e+00
6.199999999999999956e-02,-1.049626420438834300e-02,-5.031293463761975920e-03,-1.916125032306262299e-02,7.823040503208467805e-03,-5.426696874201297760e-02,5.426696874201297760e-02,-1.351254619657993317e-01,1.351254619657993317e-01,0.000000000000000000e+00
