time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
8.000000000000000167e-03,5.732734687626361847e-03,6.288941018283367157e-03,1.275676023215055466e-02,-1.148674404248595238e-03,2.378386212512850761e-03,1.657060463912785053e-03,-2.220942452549934387e-02,-2.319410908967256546e-03,1.229896306991577148e+00,1.479693651199340820e+00,-1.400000000000000000e+01,4.317118644714355469e+00,1.786909103393554688e+00,-3.906465530395507812e+00,7.040885925292968750e+00,8.269227981567382812e+00,nan,nan,0.000000000000000000e+00
8.500000000000000611e-03,6.253742147237062454e-03,7.278588600456714630e-03,1.424048468470573425e-02,-1.833109534345567226e-03,2.657623728737235069e-03,2.088734647259116173e-03,-3.333535417914390564e-02,-1.536438358016312122e-03,9.835695028305053711e-01,-3.756496906280517578e-01,1.400000000000000000e+01,1.169671654701232910e+00,1.569164991378784180e+00,-2.118784427642822266e+00,-1.400000000000000000e+01,5.981240272521972656e+00,7.441172794159513215e-02,1.183967790467823911e-01,1.721821365356445312e+02
9.000000000000001055e-03,6.795648485422134399e-03,8.152632974088191986e-03,1.202986761927604675e-02,-1.908143516629934311e-03,2.959598787128925323e-03,1.587992766872048378e-03,-2.776834368705749512e-02,-1.007476937957108021e-03,1.145592927932739258e+00,-5.044944286346435547e-01,-2.845244884490966797e+00,4.548009872436523438e+00,1.344794988632202148e+00,-3.527212381362915039e+00,1.400000000000000000e+01,1.925499439239501953e+00,nan,nan,0.000000000000000000e+00
9.499999999999999764e-03,7.257997058331966400e-03,9.001468308269977570e-03,1.489295810461044312e-02,-2.510107122361660004e-03,3.325014840811491013e-03,1.696849474683403969e-03,-3.751093521714210510e-02,4.427914973348379135e-04,1.028705716133117676e+00,-2.450888156890869141e-01,8.458841323852539062e+00,2.727309942245483398e+00,1.246385097503662109e+00,-6.798901557922363281e-01,-1.400000000000000000e+01,2.634636640548706055e+00,7.418024029566702704e-02,9.187397501846215897e-02,9.852796173095703125e+01
1.000000000000000021e-02,7.752152159810066223e-03,9.983420372009277344e-03,9.079273790121078491e-03,-2.407283987849950790e-03,3.700688015669584274e-03,9.925503982231020927e-04,-3.082028590142726898e-02,1.359360758215188980e-03,1.221144914627075195e+00,-2.543461322784423828e-01,-7.048590660095214844e+00,4.368295192718505859e+00,1.019520759582519531e+00,-2.519571304321289062e+00,1.400000000000000000e+01,-2.743115425109863281e-01,nan,nan,0.000000000000000000e+00
1.050000000000000065e-02,8.251654915511608124e-03,1.023342087864875793e-02,1.905387639999389648e-02,-2.640241524204611778e-03,4.103791899979114532e-03,9.002976585179567337e-04,-3.950441628694534302e-02,3.026597900316119194e-03,1.076309084892272949e+00,-7.518897056579589844e-01,1.400000000000000000e+01,2.243652582168579102e+00,9.511818885803222656e-01,-9.674072265625000000e-03,-1.400000000000000000e+01,1.235129356384277344e+00,nan,nan,0.000000000000000000e+00
1.099999999999999936e-02,8.791588246822357178e-03,1.109538879245519638e-02,1.210243254899978638e-02,-1.999433618038892746e-03,4.514783155173063278e-03,1.150236930698156357e-04,-3.197786211967468262e-02,4.024066496640443802e-03,1.010314822196960449e+00,1.418962836265563965e+00,-1.400000000000000000e+01,3.274290084838867188e+00,8.285790681838989258e-01,-1.836587905883789062e+00,1.400000000000000000e+01,-1.183597564697265625e+00,nan,nan,0.000000000000000000e+00
1.149999999999999981e-02,9.327959269285202026e-03,1.127430889755487442e-02,2.091967687010765076e-02,-1.906697056256234646e-03,4.946937784552574158e-03,-2.612567914184182882e-05,-3.994062915444374084e-02,5.700324196368455887e-03,8.350319862365722656e-01,-5.031368732452392578e-01,1.400000000000000000e+01,5.889132022857666016e-01,7.638180255889892578e-01,3.210029602050781250e-01,-1.400000000000000000e+01,7.259612083435058594e-01,nan,nan,0.000000000000000000e+00
1.200000000000000025e-02,9.923263452947139740e-03,1.212646905332803726e-02,1.320333592593669891e-02,-1.036534784361720085e-03,5.270595662295818329e-03,-2.143640449503436685e-05,-4.035597294569015503e-02,5.743106827139854431e-03,7.920796871185302734e-01,1.528114795684814453e+00,-1.400000000000000000e+01,2.223853349685668945e+00,6.571120023727416992e-01,-1.597255706787109375e+00,1.400000000000000000e+01,-1.478031635284423828e+00,7.479240849788498791e-02,-9.282799497747176720e-02,1.887856292724609375e+02
1.250000000000000069e-02,1.049973350018262863e-02,1.219863258302211761e-02,2.135373838245868683e-02,-7.836293079890310764e-04,5.551132373511791229e-03,-7.848078530514612794e-05,-4.188096523284912109e-02,5.735293030738830566e-03,5.557516813278198242e-01,-5.768201351165771484e-01,1.400000000000000000e+01,-1.954395771026611328e-01,9.502365589141845703e-01,-2.035240411758422852e+00,-2.662157535552978516e+00,3.418114185333251953e+00,-3.372762970746210481e-02,-1.192866278685866810e-01,4.009333801269531250e+01
1.300000000000000114e-02,1.105030067265033722e-02,1.327666454017162323e-02,2.023600973188877106e-02,-1.357187051326036453e-03,5.812580231577157974e-03,-2.115664829034358263e-04,-4.240703582763671875e-02,5.749827716499567032e-03,5.546054840087890625e-01,1.755953788757324219e+00,-1.400000000000000000e+01,1.631040334701538086e+00,1.051546335220336914e+00,-1.844335198402404785e+00,8.192844390869140625e-01,3.570685863494873047e+00,-3.290542782425828761e-02,6.572623016394497919e-02,1.521658248901367188e+02
1.349999999999999985e-02,1.161760184913873672e-02,1.396859437227249146e-02,2.387802116572856903e-02,-1.576098613440990448e-03,6.043806206434965134e-03,-3.812504000961780548e-04,-4.371162503957748413e-02,5.746697541326284409e-03,5.772588253021240234e-01,-1.369454979896545410e+00,4.359562397003173828e+00,4.167785644531250000e+00,1.082667946815490723e+00,-1.602902531623840332e+00,-2.124872207641601562e+00,3.502186298370361328e+00,-3.356578664032374565e-02,-1.079339809030108732e-01,3.667920303344726562e+01
1.400000000000000029e-02,1.222886424511671066e-02,1.508390903472900391e-02,1.583635061979293823e-02,-9.968705708160996437e-04,6.246895994991064072e-03,-6.286803400143980980e-04,-4.440414160490036011e-02,5.809286143630743027e-03,4.703271389007568359e-01,-2.803411483764648438e-01,-1.028385829925537109e+01,3.125738382339477539e+00,1.150211811065673828e+00,-1.476139664649963379e+00,3.411417007446289062e-01,3.555493593215942383e+00,-1.744492093528134807e-02,-1.223877325001466870e-01,2.031683921813964844e+01
1.450000000000000074e-02,1.277913246303796768e-02,1.608907803893089294e-02,1.612536236643791199e-02,-1.692649442702531815e-03,6.431831978261470795e-03,-9.671642910689115524e-04,-4.545370116829872131e-02,5.874016787856817245e-03,2.773153781890869141e-01,-1.662028789520263672e+00,1.400000000000000000e+01,6.733964681625366211e-01,1.214311599731445312e+00,-1.218158602714538574e+00,-1.425827980041503906e+00,3.352078199386596680e+00,5.657242077164017363e-02,6.214617058599441329e-02,2.060011141300201416e+02
1.499999999999999944e-02,1.331137400120496750e-02,1.692160591483116150e-02,1.585673168301582336e-02,-1.990019343793392181e-03,6.602657958865165710e-03,-1.411036355420947075e-03,-4.621264338493347168e-02,5.992212332785129547e-03,4.052733182907104492e-01,-1.432106494903564453e+00,5.504059791564941406e-01,4.567995071411132812e+00,1.250278234481811523e+00,-9.111481904983520508e-01,-2.497406005859375000e-01,3.339179039001464844e+00,7.335809428273139601e-03,-5.090305650054280373e-02,3.400713396072387695e+01
1.549999999999999989e-02,1.385514158755540848e-02,1.750973984599113464e-02,1.772442087531089783e-02,-1.999467611312866211e-03,6.754577625542879105e-03,-1.898337039165198803e-03,-4.714102670550346375e-02,6.113368552178144455e-03,4.061281681060791016e-01,-9.974383115768432617e-01,2.250192165374755859e+00,3.402505159378051758e+00,1.275527000427246094e+00,-5.505967140197753906e-01,-1.045697927474975586e+00,3.166965007781982422e+00,-3.093483627308021150e-02,-1.058145794763896835e-01,2.733323192596435547e+01
1.600000000000000033e-02,1.442035101354122162e-02,1.823818124830722809e-02,1.437030732631683350e-02,-1.561127253808081150e-03,6.887491326779127121e-03,-2.403263933956623077e-03,-4.791397228837013245e-02,6.245730910450220108e-03,3.171734809875488281e-01,-3.230700492858886719e-01,-4.345533370971679688e+00,2.539685249328613281e+00,1.317053914070129395e+00,-3.715806007385253906e-01,-4.445357322692871094e-01,3.145967960357666016e+00,-2.636651418499857610e-02,-1.193042660289848761e-01,2.349901485443115234e+01
1.650000000000000078e-02,1.496078539639711380e-02,1.829451322555541992e-02,2.381234429776668549e-02,-1.462381216697394848e-03,7.007735315710306168e-03,-3.013910958543419838e-03,-4.869038984179496765e-02,6.386061664670705795e-03,1.963280439376831055e-01,-8.168331384658813477e-01,1.165528678894042969e+01,1.152485370635986328e+00,1.360780000686645508e+00,-2.682094573974609375e-01,-8.335566520690917969e-01,3.099113225936889648e+00,-3.172036810502710386e-02,-1.140660577861419972e-01,2.533663797378540039e+01
1.700000000000000122e-02,1.554060447961091995e-02,1.908305846154689789e-02,1.679695770144462585e-02,-5.587284103967249393e-04,7.114907260984182358e-03,-3.515265416353940964e-03,-4.951058328151702881e-02,6.483705248683691025e-03,2.166088819503784180e-01,1.193859338760375977e+00,-1.400000000000000000e+01,2.161393880844116211e+00,1.386764049530029297e+00,1.100159883499145508e-01,-7.454998493194580078e-01,3.061174392700195312e+00,-2.938763341104308480e-02,-1.205502806605087823e-01,2.613255214691162109e+01
1.750000000000000167e-02,1.605614461004734039e-02,1.982921548187732697e-02,1.715089008212089539e-02,-1.130723860114812851e-03,7.218460552394390106e-03,-4.111319314688444138e-03,-5.016781017184257507e-02,6.596099119633436203e-03,4.047119617462158203e-02,-1.081633687019348145e+00,1.400000000000000000e+01,-3.436920642852783203e-01,1.415263175964355469e+00,-1.677260398864746094e-01,-5.321478843688964844e-01,3.179471969604492188e+00,5.899250120292232058e-02,6.879287415549907581e-02,2.044031238555908203e+02
1.800000000000000211e-02,1.658167131245136261e-02,2.042331919074058533e-02,1.722112856805324554e-02,-1.277044648304581642e-03,7.317062001675367355e-03,-4.718062002211809158e-03,-5.093403160572052002e-02,6.701507605612277985e-03,1.817543506622314453e-01,-1.029084086418151855e+00,2.530905008316040039e-01,4.140452384948730469e+00,1.415764808654785156e+00,1.759773492813110352e-01,-9.553239345550537109e-01,3.123981475830078125e+00,-3.159339510021522829e-02,-1.044902792793734186e-01,2.696691942214965820e+01
1.849999999999999908e-02,1.710928045213222504e-02,2.086377330124378204e-02,1.802280917763710022e-02,-1.173174357973039150e-03,7.409657817333936691e-03,-5.355320870876312256e-03,-5.157667398452758789e-02,6.812410429120063782e-03,9.924173355102539062e-02,-6.323345899581909180e-01,1.097145199775695801e+00,2.878060340881347656e+00,1.420759916305541992e+00,2.687183618545532227e-01,-5.517141819000244141e-01,3.134397268295288086e+00,-2.808706066451470071e-02,-1.059083788156135464e-01,2.447350430488586426e+01
1.899999999999999953e-02,1.764061115682125092e-02,2.130504883825778961e-02,1.709932647645473480e-02,-8.107706671580672264e-04,7.495997473597526550e-03,-5.974838510155677795e-03,-5.228380858898162842e-02,6.903925444930791855e-03,4.023337364196777344e-02,-2.154344320297241211e-01,-1.177346229553222656e+00,2.117100000381469727e+00,1.429517030715942383e+00,4.239920377731323242e-01,-8.581883907318115234e-01,3.106823444366455078e+00,-3.130501474643594684e-02,-1.074587410119795250e-01,2.630602693557739258e+01
1.949999999999999997e-02,1.815889589488506317e-02,2.149016596376895905e-02,2.033320069313049316e-02,-4.932148149237036705e-04,7.577223237603902817e-03,-6.629768293350934982e-03,-5.288247019052505493e-02,6.994087249040603638e-03,-2.406120300292968750e-02,-2.620228528976440430e-01,4.090489387512207031e+00,1.305259585380554199e+00,1.439651012420654297e+00,4.327198266983032227e-01,-5.940022468566894531e-01,3.155835866928100586e+00,-2.897413088919533267e-02,-1.076628153928161358e-01,2.482187461853027344e+01
2.000000000000000042e-02,1.869355514645576477e-02,2.211131341755390167e-02,1.362659037113189697e-02,3.201560466550290585e-04,7.652961183339357376e-03,-7.196870632469654083e-03,-5.356508120894432068e-02,7.042841520160436630e-03,-3.675127029418945312e-02,4.879392385482788086e-01,-8.704969406127929688e+00,1.408047556877136230e+00,1.446869730949401855e+00,6.044497489929199219e-01,-8.595565557479858398e-01,3.150878429412841797e+00,-3.098048503128935857e-02,-1.202701516066585763e-01,2.719475364685058594e+01
2.050000000000000086e-02,1.906736195087432861e-02,2.191789634525775909e-02,2.211298421025276184e-02,1.080221263691782951e-03,7.769312243908643723e-03,-7.854244671761989594e-03,-5.429755896329879761e-02,7.097822614014148712e-03,-5.993510723114013672e+00,1.410902976989746094e+00,1.400000000000000000e+01,5.706877231597900391e+00,-9.829645752906799316e-01,1.007241010665893555e-01,-1.062045097351074219e+00,3.730372428894042969e+00,-3.054184018318834709e-02,-1.164966835552763980e-01,3.218355798721313477e+01
2.100000000000000130e-02,1.937251724302768707e-02,2.275405451655387878e-02,2.180706709623336792e-02,1.044172444380819798e-03,7.897606119513511658e-03,-8.378975093364715576e-03,-5.505083873867988586e-02,7.096708752214908600e-03,-5.548330307006835938e+00,3.873939037322998047e+00,-1.400000000000000000e+01,5.790787696838378906e+00,-1.116438627243041992e+00,4.372775554656982422e-01,-8.391871452331542969e-01,3.706193208694458008e+00,-3.789066070188705504e-02,5.987020382683693603e-02,1.890667500495910645e+02
2.150000000000000175e-02,1.959353126585483551e-02,2.342001348733901978e-02,2.094055339694023132e-02,1.755539793521165848e-03,8.061584085226058960e-03,-8.933993056416511536e-03,-5.566700547933578491e-02,7.120034191757440567e-03,-5.372893333435058594e+00,7.015950679779052734e-01,7.149464488029479980e-01,8.182735443115234375e+00,-1.165095210075378418e+00,9.182035923004150391e-02,-7.014532089233398438e-01,3.874589920043945312e+00,7.877238628582071325e-04,-4.602507992324512270e-02,4.393792176246643066e+01
2.199999999999999872e-02,1.975381560623645782e-02,2.395213954150676727e-02,2.072165161371231079e-02,2.678400604054331779e-03,8.250732906162738800e-03,-9.488384239375591278e-03,-5.635317787528038025e-02,7.141716778278350830e-03,-5.142573356628417969e+00,1.145600318908691406e+00,2.483387470245361328e+00,5.869349479675292969e+00,-1.288545846939086914e+00,2.381837368011474609e-01,-1.051185131072998047e+00,3.798939228057861328e+00,1.143932728478376168e-02,1.411433783387253116e-02,6.724945235252380371e+01
2.249999999999999917e-02,1.985472626984119415e-02,2.441609650850296021e-02,1.993460208177566528e-02,3.954439423978328705e-03,8.461744524538516998e-03,-1.004289928823709488e-02,-5.694753676652908325e-02,7.168217562139034271e-03,-4.976411819458007812e+00,1.493887424468994141e+00,5.624416470527648926e-01,5.142582893371582031e+00,-1.382975339889526367e+00,2.917425632476806641e-01,-7.725410461425781250e-01,3.801700115203857422e+00,-3.926357909250929000e-03,-3.178877249980874287e-02,4.516443920135498047e+01
2.299999999999999961e-02,1.991012878715991974e-02,2.479382418096065521e-02,1.979087851941585541e-02,5.254306830465793610e-03,8.689817041158676147e-03,-1.058460213243961334e-02,-5.757473036646842957e-02,7.186516188085079193e-03,-4.808379173278808594e+00,1.651997804641723633e+00,2.345593214035034180e+00,3.955445766448974609e+00,-1.469663381576538086e+00,3.475646972656250000e-01,-9.885504245758056641e-01,3.784594535827636719e+00,9.166786475289548722e-03,3.461140015274963722e-03,6.117328023910522461e+01
2.350000000000000006e-02,1.991341076791286469e-02,2.515228465199470520e-02,1.902657374739646912e-02,6.755319423973560333e-03,8.933642879128456116e-03,-1.111217401921749115e-02,-5.813655257225036621e-02,7.201300933957099915e-03,-4.677394866943359375e+00,1.872910261154174805e+00,4.299876689910888672e-01,3.753972530364990234e+00,-1.543654799461364746e+00,3.632985353469848633e-01,-8.273282051086425781e-01,3.807371377944946289e+00,-6.630745336118580406e-03,-3.674063808142233323e-02,4.410526132583618164e+01
2.400000000000000050e-02,1.988298818469047546e-02,2.545426413416862488e-02,1.896014809608459473e-02,8.143346756696701050e-03,9.189566597342491150e-03,-1.162199303507804871e-02,-5.871169269084930420e-02,7.205540779978036880e-03,-4.521361351013183594e+00,1.894866824150085449e+00,2.368156909942626953e+00,3.000435352325439453e+00,-1.615296602249145508e+00,3.736634254455566406e-01,-9.672560691833496094e-01,3.816434860229492188e+00,8.046345037513658732e-03,2.065769438311695384e-03,6.275222980976104736e+01
2.450000000000000094e-02,1.981755346059799194e-02,2.574752643704414368e-02,1.862777769565582275e-02,9.409400634467601776e-03,9.456166066229343414e-03,-1.211245171725749969e-02,-5.923757329583168030e-02,7.201885338872671127e-03,-4.417206287384033203e+00,2.034110546112060547e+00,2.811645865440368652e-01,3.200590133666992188e+00,-1.677182674407958984e+00,3.713879585266113281e-01,-8.697948455810546875e-01,3.847645521163940430e+00,-2.365145609582160885e-02,-9.617878021797454310e-03,5.700860261917114258e+01
2.500000000000000139e-02,1.972308009862899780e-02,2.600672654807567596e-02,1.841505803167819977e-02,1.057958044111728668e-02,9.733567014336585999e-03,-1.258108206093311310e-02,-5.976410582661628723e-02,7.188778370618820190e-03,-4.305626392364501953e+00,2.030937671661376953e+00,1.112233519554138184e+00,3.439904689788818359e+00,-1.735868215560913086e+00,3.623504638671875000e-01,-9.649786949157714844e-01,3.871696472167968750e+00,-1.236935741292649257e-02,-6.723944132308279711e-03,5.987971901893615723e+01
2.550000000000000183e-02,1.960121840238571167e-02,2.624137327075004578e-02,1.816183701157569885e-02,1.165999006479978561e-02,1.002117525786161423e-02,-1.303071808069944382e-02,-6.025357916951179504e-02,7.169559597969055176e-03,-4.209063529968261719e+00,2.107204437255859375e+00,7.745561599731445312e-01,3.610509395599365234e+00,-1.796013116836547852e+00,3.437286615371704102e-01,-9.103701114654541016e-01,3.901362657546997070e+00,-1.618660334471276607e-02,-5.819125352903109158e-03,6.050915980339050293e+01
2.600000000000000228e-02,1.945435255765914917e-02,2.645129524171352386e-02,1.793132908642292023e-02,1.265867799520492554e-02,1.031866483390331268e-02,-1.345822401344776154e-02,-6.073614954948425293e-02,7.142857648432254791e-03,-4.114713668823242188e+00,2.157400131225585938e+00,9.213805198669433594e-01,3.771777391433715820e+00,-1.855396389961242676e+00,3.317101001739501953e-01,-9.725995063781738281e-01,3.921619415283203125e+00,-1.444246496294834294e-02,-4.313245623423856215e-03,6.239801120758056641e+01
2.649999999999999925e-02,1.928440667688846588e-02,2.663979865610599518e-02,1.769906654953956604e-02,1.358180958777666092e-02,1.062551792711019516e-02,-1.386578194797039032e-02,-6.119028851389884949e-02,7.111149374395608902e-03,-4.025014877319335938e+00,2.210581064224243164e+00,8.762923479080200195e-01,3.917074680328369141e+00,-1.914790511131286621e+00,3.080707788467407227e-01,-9.450528621673583984e-01,3.946739673614501953e+00,-1.475060339166786930e-02,-3.180375211356895569e-03,6.337373065948486328e+01
2.699999999999999969e-02,1.909320428967475891e-02,2.680912055075168610e-02,1.747404597699642181e-02,1.443534251302480698e-02,1.094128098338842392e-02,-1.425154320895671844e-02,-6.163310632109642029e-02,7.073914632201194763e-03,-3.938775300979614258e+00,2.255988597869873047e+00,9.047839641571044922e-01,4.051429271697998047e+00,-1.973565340042114258e+00,2.889834642410278320e-01,-9.849326610565185547e-01,3.964929342269897461e+00,-1.335268880470136081e-02,1.577764784776734862e-04,6.571154534816741943e+01
2.750000000000000014e-02,1.888244226574897766e-02,2.696156129240989685e-02,1.725283265113830566e-02,1.522479671984910965e-02,1.126543059945106506e-02,-1.461692620068788528e-02,-6.205305829644203186e-02,7.032892666757106781e-03,-3.855890274047851562e+00,2.296601533889770508e+00,9.055584669113159180e-01,4.174870967864990234e+00,-2.031871318817138672e+00,2.621686458587646484e-01,-9.746191501617431641e-01,3.985231399536132812e+00,-1.291212679174651157e-02,1.796842734026018670e-03,6.696458899974822998e+01
